image_id,target,probabilities
08ee53ea1825d6e2feffc2a6488f2d7d,1.0,0.8531246781349182
090a90ca6e01ed9f613578c95c151a01,0.0,0.23442107439041138
0919cca5a55ea3b156f45b5cd14fe8d3,0.0,0.2725471258163452
09291f525b50263a1b90764715395311,0.0,0.059526145458221436
094d5c1af40f7f565d8d68cf28c06ba5,0.0,0.11809854954481125
094eac6e63db15465c6283c090398aa8,0.0,0.015305562876164913
0956d88d67ce080413b1b3ac20ab8622,0.0,0.03410017490386963
095f8f367727ccd7fc0bf95380399b39,1.0,0.6774447560310364
099e4272e7aa6f18b8fa322e1277c6a9,0.0,0.2965189814567566
09b017424bf8f0c76ba99e4f0dfc0019,1.0,0.541778564453125
09defc0d2204d156a38f8391e491e7b2,0.0,0.2949441373348236
09f6d7dd9a59caf6c35604c0d0d2b74b,1.0,0.5095934867858887
0a08191a658edb1327e7282045ec71cf,0.0,0.16650575399398804
0a1addecfc432a1b425d61fe57bc29d2,0.0,0.07098778337240219
0a2e45455fe2c76ddbbb5f38ab35f6f2,1.0,0.571403443813324
0a6fd1c1d71ff6f9e0f0afa746e223e4,1.0,0.7198383808135986
0a8dc3de200bc767169b73a6ab91e948,0.0,0.2755323648452759
0aa034371e578904c6789c08e4118733,1.0,0.8104639053344727
0aa43b52e98700f8696bf36c10a76cea,0.0,0.11121676117181778
0aed23e64ebdea798486056b4f174424,1.0,0.8137643337249756
0aee8c95a5c040407100c1b7dda552ef,0.0,0.033175937831401825
0af6decdf00b39d4cd1d35466bd3dff9,0.0,0.2572592496871948
0af8628f5cbe0786db483a10934d1be5,0.0,0.4108370840549469
0b11df4854ce5671a6abcac2c43b0590,0.0,0.41748467087745667
0b16787b884e51fec691c45ca92c884b,0.0,0.4229736626148224
0b1f7b86b0ddb459fb779c6d473d96ad,1.0,0.627970278263092
0b2105548746dc55aa03324d07e2a2ed,0.0,0.3622690737247467
0b2cc81ad04ca2e91f2a8626b645cad8,0.0,0.2668065130710602
0b3f7238925b27dfb99c7e53a6db52c7,0.0,0.2041383981704712
0b4888cfca12e55c3020026d4a0c33a4,0.0,0.335036039352417
0b4e8de571c66cf889f2beb35182974b,0.0,0.1000194177031517
0b7b8344c7c39373cfddf21a7339f206,1.0,0.7453289031982422
0b877b934aada3284ac13cfa74b5419c,1.0,0.5601920485496521
0b8ec8f17db23936e86de9ca3f36d206,0.0,0.3651922941207886
0b9f58b6f12a231738723f4d2dda0312,1.0,0.7228584885597229
0bfd35d7f2b63b1ef799fefb18605191,0.0,0.26467230916023254
0c0097d1ce174bc3bd6a0268b01ea90f,1.0,0.7285280227661133
0c03e73d43ad216fb293bdb7666439be,0.0,0.18835468590259552
0c0b8e98262a662c362929aa60e6bed9,0.0,0.21999415755271912
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,1.0,0.668595016002655
0c187ebe652499a7e28fd93da2e42ebb,0.0,0.49343377351760864
0c26e997c79d2a3149cf1a62c9444554,1.0,0.6980960965156555
0c5bc5fdf756d1251e431c9281349376,0.0,0.10676369816064835
0c6036df3708fe77c1c76498240d6774,0.0,0.35158711671829224
0c6f7b76bcc012fc5a9af4470f735aba,0.0,0.06707960367202759
0c785dff51447d6e689e15dcfe10c8e2,0.0,0.17628473043441772
0c803c4810a8c5ec362f5d4504489431,1.0,0.8107568621635437
0c84dad44979c3a7777a8f4f4d9f5f7a,0.0,0.19010022282600403
0c8cb29888d314a0a8cfd0f8278af74c,0.0,0.17265383899211884
0c9ba9fe4ff5e339f3a71d1a58824392,0.0,0.484499454498291
0cadc7fd92caf5c27d7ce718d089897d,0.0,0.3476153016090393
0cbb68610a123b21defa9410699b0bb5,1.0,0.5201125741004944
0cc3831c89471998bee7a1fa78d0aa19,0.0,0.30096492171287537
0cc5600e54fe599fefce87de375268e3,0.0,0.3689214289188385
0ccde8751e5952ea6bb047378dcbabba,0.0,0.17906181514263153
0cd194f171015c0eb824a1bd057f440b,1.0,0.871870219707489
0ce1b656d171e2e760340f29f4a064e9,1.0,0.8758672475814819
0ce3ae82d1f5c69f253432c5ec47c1be,0.0,0.2961798310279846
0d0561a5e6379aba13d71e50b6b70747,1.0,0.7742019295692444
0d60b79ab9aee1e4687e17fdc56ead06,0.0,0.325412392616272
0d61bab6add9d96f656dbc7ee9d56e23,0.0,0.4480125308036804
0d6d426159c634f71eb7fa9bf6f9e84a,0.0,0.25770699977874756
0d825340b08e816f7d8f28c7c7809a31,1.0,0.750328779220581
0d8b5533f40cf4b0c3f2d86b1d61d6bc,0.0,0.14089849591255188
0dc4847520090c7a38b61beb38d28963,0.0,0.006898305378854275
0dc797718326e05d1decd2996f748fc7,0.0,0.13996504247188568
0e033fc78ddfc67dbd8382a8b3198e5a,1.0,0.773784875869751
0e109d0f36cc8d66a4cac6bf50de3069,1.0,0.8033237457275391
0e2a6f637bc997be18ec30687bdc3762,1.0,0.5844761729240417
0e2bcdee2343352fe40df470e046ea01,0.0,0.29816901683807373
0e302ce9dc207afa54c8661ebdfc9051,0.0,0.12160088866949081
0e36597f559be16b6304f3771082c82a,0.0,0.17461904883384705
0e4736c7f5fab2998a3ef0e51fe48953,0.0,0.10257488489151001
0e48bfb79ac12bbcce9b66cc9f14544c,0.0,0.469806045293808
0e580dda54b8d1df7e3a888c41e69704,0.0,0.09979595243930817
0e5f2fdf49cbfdbe2a7c0861d15a73ff,1.0,0.7160043120384216
0e68445ef76f193664ea018630544d95,1.0,0.8374640941619873
0e6d7de1c4b73e5a5a12d6a5f20f9711,0.0,0.021588675677776337
0e7c94db444735ae4b8dfc72ae62ff3e,0.0,0.11887538433074951
0e8b4d8bb1a8719e9e8f4755f13e34c4,0.0,0.43467941880226135
0e8d4e702da9eefdbb2696a98006ec55,1.0,0.5092814564704895
0ea56c754d072508fc28428b2f6a0a30,0.0,0.421477347612381
0eca5bbff12b841c18d231fc8cda0eeb,1.0,0.5962411165237427
0ecaae458f6ca4c8f4dd9975d62a6fa4,0.0,0.3513416647911072
0ecb6d6e449d5f71b183a6f7fe214c10,0.0,0.3423963487148285
0ed15ab15f2304a9a811d7fa6ce843de,0.0,0.18407189846038818
0eddd00dffcdacb1c8ac0d0547c545a7,0.0,0.03170511871576309
0ef99f92d68d16b8912cc073731ffad1,1.0,0.5614126324653625
0f0e0e7e8ab91026bb659e58297b88d5,0.0,0.1889941394329071
0f4fd9b975fc4cc80c28b9539769f8e6,1.0,0.5744788646697998
0f62d0a08f8d384a1ab5b78e83554e29,1.0,0.7520912885665894
0f723c32aa819f9a24aed2fd407e3ff4,0.0,0.038652148097753525
0f8e45ea561be377320632bcb7348f72,1.0,0.5492808222770691
0fa816512a0a0342b0cf87fcaa672dab,0.0,0.3637388050556183
0fbf80807ef3fdece30d9356a171ae3d,0.0,0.09720984846353531
0fe282f8066ff835e063ddaaa27e4af7,0.0,0.050240159034729004
100a27b68566d2e53cf8c3822e2c7e30,0.0,0.07012354582548141
100c6c7390eec8d9548306514d80fd53,0.0,0.004234049469232559
1033a2e669d3f19f68e6c8a2b5085661,0.0,0.1822272390127182
10344d2fdc514205d230de6319408ecd,1.0,0.7424484491348267
104a4ddb44890a3289f04dc395741ef6,0.0,0.06364724785089493
10cba931b86360874e0905f97737d1f4,0.0,0.4579600989818573
10d3204872c83731aeaee57e020b768a,0.0,0.18297947943210602
10fc9d37a7f2808a1c41da80d81a291f,0.0,0.01780524104833603
114f3a0eabc40429a50aba292a9147bd,0.0,0.34641727805137634
11548ab15b1e24e1daa31af618ef9468,0.0,0.05807524174451828
116bad01608f53b0e0a859461b3d5a76,0.0,0.4622313678264618
1179e8bc6d3b41207a2140674c5ef1d0,1.0,0.6963460445404053
119a7830be7eaba5f4feb67d1ee9011e,1.0,0.5361027121543884
11b8e52dde21c314c67ead9547b1002a,0.0,0.22210294008255005
11c92d8711765e3f16b0be225d7d5c03,1.0,0.8158628344535828
11ccd9217ba74bcc1021e91024591ba3,0.0,0.05329882353544235
1205221385629d1199a6ed82fff7c18f,0.0,0.2663859724998474
121e650bba0d2537b821fb20bcc0db86,0.0,0.31303977966308594
12202997d3fc0d506d2514a4c1995d15,1.0,0.6004665493965149
12237409e14e5a96605c4fb7613c35a1,0.0,0.06719302386045456
122b52a4ec108c2ed3e934b4abfcaac0,0.0,0.23940692842006683
122d5a9f1b5bd22f6ddad0fd5e47c001,0.0,0.16008935868740082
1264a14de4ec7c401eaf55b1440e2d20,0.0,0.08613970875740051
127c6048347e41fd040ae79d76fdfb3e,0.0,0.4033105671405792
127e2784b91becce4ac297255904033e,0.0,0.08279076218605042
12cea68e4b795e545877708c16b8dbdd,0.0,0.2837373614311218
12d5529941b5a673cb50f4e1e8c502de,1.0,0.801353394985199
12d598be7970fc60aa76bd7c21eef405,0.0,0.016629904508590698
12df63c7ee868a1677ba273c3c775476,1.0,0.5368862152099609
12e58d45f46e91b639072bd5a86bea3e,1.0,0.9445015788078308
12ed43ece0b7bff835c1461a7f501cdb,0.0,0.17757703363895416
1310d74e9fdeb707f12ef28daeb3c090,0.0,0.2636675238609314
134214ffc7f507842719617ecd5bfc52,0.0,0.16257287561893463
13775f4e51c24f0cd01ba11398e2caeb,0.0,0.47926709055900574
13789084b882efd4810ca26dbfff3858,1.0,0.8194199800491333
137ac53870d1ad70a105130b93774949,1.0,0.900278627872467
137f41dd06d51d9d230b6b65740097c2,0.0,0.37145859003067017
13a6d3d468c044807b06e160c0723c33,0.0,0.45257124304771423
13b9d029ff4c874e22f539c174ae96ff,0.0,0.44397521018981934
13db1898f2d711db4aaf0b2a9a4059cd,0.0,0.2430196851491928
1417df96cf0ef3878d5be9cbf5b03b0b,1.0,0.7443312406539917
1426d221af945559896985caa24d02a9,0.0,0.1287679523229599
14ca70006ecaf4d16690279c2ef6b6d5,0.0,0.49167829751968384
14d7ac411bb2c8faf13ae0de31e4cf7a,0.0,0.49235957860946655
14d90cb65cec1138f6bcb97bd7892393,1.0,0.5851749181747437
14da9051525bd2504dd56938f92644ef,0.0,0.35221773386001587
150ae0840d191a04af860941593c5fc5,0.0,0.1019686758518219
154dca2bde84a7434044daf0e61c5b69,1.0,0.5297581553459167
158c6d4adf43b8fb9c3c51bd47180e9e,1.0,0.7043401002883911
15bb0fd575ecbe78c812dfb4eedd4b77,1.0,0.5268697738647461
15ebe1d755c0b7598be716ef950308d4,1.0,0.7689332962036133
15fb0d3878a7df2897e387cdd592577f,0.0,0.04882252588868141
15fd19174078e6e85ca8a6521a367ae6,1.0,0.7039056420326233
16351a9a4a8dcf423a92f1b87d181389,0.0,0.06384370476007462
163c884cba35d5d5ca50b7b8ea36a1fa,1.0,0.6454250812530518
165f2b132c2942833ab8138d48c96800,1.0,0.6974684596061707
16606aa288e909f4defdba599487c365,0.0,0.4207361936569214
1663ffcf2520d42473b572deb56b2497,0.0,0.499817430973053
16d21d110cfc96417f66e1fef6c7b59c,1.0,0.6073123216629028
16df71f433fedfbc6c67cc338137d7e4,1.0,0.5440811514854431
16e2409846b221679644329b0b682617,1.0,0.6739851236343384
16eadc24e658018c787bf7dfc30ee144,0.0,0.30915847420692444
16f1811f5ce5fef3f8ef60b2fc675af5,1.0,0.5482702851295471
16f3b4f52a2cbf5357547ca83cab6caf,0.0,0.1882484406232834
171388f8091a33de18fa9def04b01042,1.0,0.6236268281936646
171dff98d336340bca7e12645e0a5a41,1.0,0.8724222779273987
17201bfb22f098b084c8b355cfc45c97,0.0,0.2693829834461212
173a25467a671ab8f44a8c1e9e02d5e1,0.0,0.49928006529808044
173f8f59c15a521dc3ea16ee8783159c,0.0,0.13291792571544647
17520d7b23b5a393d697ecf139b736fc,0.0,0.009733153507113457
17566869460d2082f1436ffc837f0c2a,1.0,0.8404932618141174
1782aa7185480390105391366e207a8d,1.0,0.5583016276359558
1797ac887e393a0e25ebb44b3125f0c1,0.0,0.4930941164493561
17cb989569ca6ef46e1066b0cec22304,1.0,0.7660306096076965
17d06e7d3f142ebb8f50088b417df79a,0.0,0.3632146716117859
17d82f2fa525a8d3b7e868aad6e85d7d,0.0,0.2807142436504364
17df698e956c640c7aad338afb841679,0.0,0.22703346610069275
17e37e29b02ef0f01a1e9e5e0c0e9d6e,0.0,0.0860929861664772
17ead023e20603e9df9f2a3f326b2344,0.0,0.42756325006484985
17eefd92847c5a56c84990047ab2d5ae,1.0,0.5187817215919495
186398ac83152a0870a3c329646e66ae,0.0,0.3505162298679352
1863dc75544ef9c4fed99adc7148d45b,0.0,0.3955859839916229
1870fb4ff8d9cd26be7ba8bc7959e4d7,0.0,0.4431760311126709
187b41878d6dfc41488d4f1f379bbdc1,1.0,0.7141583561897278
1887e016e569b354a55e3fb4313def83,0.0,0.3161158859729767
18beac8a923ed6b1e08cb5a631a73e76,1.0,0.8688764572143555
18c93180fe5e1c5658a5d7ad18d7c26f,1.0,0.6034656167030334
18d6003908775a049bc2c25e5c68c925,1.0,0.7532665133476257
18e12fb03036d68da9f672073967c753,0.0,0.05221695452928543
18f0e2093719a4b98c7e79d4f202b33f,0.0,0.1843864768743515
191b17a545a133660df08ad6b228c7ea,0.0,0.19414913654327393
19956c66c5528604e1043c766eeba90f,0.0,0.09832528233528137
19c44a83a0b26af42aefbcbf7b9f9380,0.0,0.32832881808280945
19c904c92f411c3bccc89f0024587543,1.0,0.6841851472854614
19d24dee80c92094175c10817959c5fa,0.0,0.19578106701374054
19e0d6ab0dc61189088d0e149c5871ac,1.0,0.9404667615890503
1a215224bd3e29b6e8e691893181bd21,1.0,0.901869535446167
1a43b8deb6025a95ea74603d897c95a5,0.0,0.11915261298418045
1a43f9283adf717d36e65e0951afc629,0.0,0.011163035407662392
1aa1da1bf045b4eea350b501b1548351,1.0,0.5665398836135864
1aa44e88c12853c45ac703f24309ac3e,0.0,0.40184685587882996
1aa707b195e1f6efffd8c17ca926eeef,1.0,0.7351491451263428
1aac6d9d0a45609aa2771e91e59451da,0.0,0.48218071460723877
1abf74c3876f61b3e19194846043e889,0.0,0.06141579896211624
1ac0078bcb5550b9dc4f0dbfade6eb4d,1.0,0.7547239661216736
1b13d20e122a770f28228027f03a010c,0.0,0.0765385851264
1b26be04540ce7c6b0618a57cb295d13,0.0,0.19313457608222961
1b2df8b1ebcd4cf26b828e96dd54304a,1.0,0.5855348706245422
1b3810d022fb64d409d7d579f7739b14,1.0,0.7283883094787598
1b3e916aa92b328e17f24d1c892cb749,0.0,0.4103740453720093
1b4407d5e1e9ec1e602c75fc80b7b001,0.0,0.21951967477798462
1b6a707131f787fe37d3ea40d2011d43,1.0,0.7051057815551758
1b78d27f9d6dbeb9296c6b610262c95e,1.0,0.6975350379943848
1bd17c03a70dbb1e8f4723d5aacb1e52,0.0,0.05371179059147835
1bffe6caf3de56fc4ffcf7ce4176e757,0.0,0.21894700825214386
1c04f08e163f0fdb38461013b2f6f9b9,1.0,0.8212523460388184
1c0edcab874f51772ec86ac6405a0a69,0.0,0.48215407133102417
1c146ccd983da39b62f2e2d9857e8d2a,0.0,0.33020856976509094
1c23c0b48f19721b171febe638673eec,1.0,0.9112941026687622
1c2898a294e3a212280feeac16396e7c,0.0,0.3265148401260376
1c41827efd6e236f8b05c6524f1a43c3,1.0,0.6728914380073547
1ca15cd9835324d8a30bd20544a9cab8,1.0,0.8096675872802734
1ca5675a7a3042ccb0334a42d14d145f,0.0,0.3512962758541107
1cc1ed63475e99d32f1884762955effc,1.0,0.8448290824890137
1ccc9029a1f9a8cb57a4913a7c239acc,0.0,0.0907609835267067
1cd859e3b7a6ea36735fa06b03fcbdd7,1.0,0.6611170768737793
1d12b94b7acbeadef7d7700b50aa90d4,0.0,0.20784147083759308
1d1fcf6654f7d727aafae5c5eba5fd7f,1.0,0.7577642202377319
1d6476853a2aaaf281c1be2e2584e383,1.0,0.8832441568374634
1da78a23d8738003d24bdeb4a47c07ba,0.0,0.3732787072658539
1db20acd44b0e120b91f137a46da1ff6,0.0,0.2625182867050171
1ddd49f2867bac4430aaad6d35445a61,0.0,0.4861532151699066
1deb5e6595022e9cad8cb8fb00863e8f,1.0,0.7024201154708862
1deeb557e49b03764d434bad3c7bdd35,0.0,0.2826403081417084
1e2a07154cad985c88bf3668850c3587,0.0,0.47123342752456665
1e335e2b51bd598406b39b4f3974ea79,0.0,0.4207533299922943
1e3741152ae10349083bdf40ef01789e,0.0,0.037287719547748566
1e3fadece3c8d4259c2b5a7de61e12ef,1.0,0.6990397572517395
1e4029a54dd47b7223885e14cc0e020f,1.0,0.7346115112304688
1e41c551c741b13ef41f540a6428058b,1.0,0.7653487324714661
1e56d718a35fc14e4461717c9664c4c2,0.0,0.20249336957931519
1e5df6a5f0edfdce728581219123811f,0.0,0.20870395004749298
1e87b2befde0db02bf14e75e798e4269,1.0,0.9605706930160522
1eb469f4d7f3c627bd265a57dbbf91b4,1.0,0.610682487487793
1ee597e9da780a7c2e68a78fdaae42fc,0.0,0.4574568569660187
1f2238036d246a568553191ed099c1e3,0.0,0.49673908948898315
1fad8a04142b39fb650138dc933334b3,0.0,0.18785881996154785
1fae839a73abec3f3d7436fa2bce4630,1.0,0.5048043727874756
1fcc1cd57e0ce38aa0b72b3a6996015a,0.0,0.48586490750312805
1fd9d5d1bb0ce0f60396950f07270c09,1.0,0.6372388005256653
1fffff933eea7cb619d35e5ae18920d5,0.0,0.3300379812717438
20085587273eae1d4ea461ee23b18fe3,1.0,0.8554407954216003
2021c6c746096cd28002e71ceb992c69,1.0,0.5801441073417664
202dc97c4b3ec7e50f4813456938500a,0.0,0.20743562281131744
203e51fe440b4468f4142d795d381cb4,1.0,0.61616450548172
204c690fdc9b400342f9b5a271523bfe,1.0,0.8004675507545471
2051a04c05ac229fd9a1f16a4a493f64,1.0,0.8661924600601196
20614fb1b38f8b6d81830b92068b19e7,1.0,0.6753937602043152
206a3bdb39970f971f505da837a5bfd4,0.0,0.09185846149921417
20a92721508c6b74dac74143d3221152,0.0,0.026497766375541687
20adb39b3684a4a5315c6c07c11f6a85,0.0,0.3179057836532593
20b35d7ea287071b586c37690162b556,1.0,0.7806382775306702
20b7a770145a276ab4f3ccd12e28aa45,0.0,0.34067612886428833
20c2fc9d1babf3f47d4bf2e2d4fa0d2c,0.0,0.0477561429142952
20d0c4e2d3473e9f1f2891f01d5edf63,0.0,0.10106965899467468
20d208807c641afba1698d8f35aa8713,1.0,0.7469833493232727
2127bbf73b1d0f150ca12bfa5ca2b91d,0.0,0.3419466018676758
212dc39b6ba6941b034c2cd92cf97a8d,1.0,0.7462014555931091
2149d92bf6e0a54eefb4ad12a24decd9,0.0,0.25956082344055176
21764c704337db3cee5beb063a7f84f8,0.0,0.28543126583099365
218e819ed8c0fe25c92ee7f1d5b993c7,0.0,0.40664759278297424
21a3312b6e4ab747c09c526b77cb0716,0.0,0.14509987831115723
21adda7cffdfc008f99e15f8608f389e,0.0,0.04134707152843475
21e82a2a2a98836a5932f08ae4538bdd,0.0,0.16236624121665955
21ef0a13b87ffc2026f003dbb27f8b68,1.0,0.5964664816856384
21f45752082fdc5ce1cb3fb413b1b3de,1.0,0.9327902793884277
2204fe4a8d1b984f7b6b9951e5f11c79,0.0,0.42123401165008545
2214888f670a14cfa4f4e7223e814b40,1.0,0.6537233591079712
2218a9269d253e672bbf6dbe8da48f8f,0.0,0.3931686282157898
2220f4ec338e6fa4f139d9b91aca9da3,1.0,0.7630024552345276
222d99d554686c4ab478f830fa25028e,0.0,0.39473283290863037
22470824d6539f5aae6f5df896e49630,0.0,0.3982923924922943
22477897ac65a32a47a81707bd7a3a25,1.0,0.5618584156036377
2249e2c552b44d15f36f05266a7d2b7c,0.0,0.2676986753940582
225590024026b2900f745a21e5f86e45,0.0,0.4807822108268738
225792d8531c9bee52c674cc975f689d,0.0,0.2507351338863373
225ee6b33560f3903d0427ea721e0690,0.0,0.08576063811779022
225fa92b59afa8d1e96a9b3a5291aaaf,0.0,0.1030549556016922
22e777d8cb8506360407e800070e6ed4,1.0,0.6489076614379883
230ced5935d8f83f1b9f52bb95059263,0.0,0.23609422147274017
230d775afe6d5f2f23515152d2a030d3,0.0,0.005306458566337824
232e100235a5357cf19c135892af7d83,0.0,0.15860900282859802
234c0ca0777f8614476112bc7412caa5,0.0,0.009422024711966515
235d5a43e07233fa0117ed8a185c06bf,1.0,0.6743872761726379
235fa5309a20f02f306297fee158a109,0.0,0.07903727889060974
2362bae8a9b107f454ce8bcb5dd80180,0.0,0.26785218715667725
24151df5b3919093e2c97bc6647260fb,1.0,0.9051988124847412
24263689acdde18b84fc1f464c908ccf,0.0,0.1551457941532135
242e05a5782d6682a43999a2e21096e6,0.0,0.021577507257461548
24671577f584d6b49ad97e5d49321fa5,0.0,0.010577438399195671
247d4f43ebb5cef2dec03ec8afaff90a,1.0,0.5060562491416931
24bc34d29332c13d3cf82c783d92d8ad,1.0,0.7671056389808655
24d7e092a75fbc3f8756a6785a4d97c6,1.0,0.6716620922088623
24dc9a75eac9086166bd3ea01ae2cd2c,0.0,0.4026787281036377
253feb1e5d47eb3543d0cd0b072df5e5,0.0,0.1893351525068283
2562f346ed3db617c6cf209d6fbfd384,0.0,0.22636492550373077
2578863f0f367acbce6b260b31470ff1,0.0,0.3262268304824829
25aec56a720623274a5d51c6faa764b4,0.0,0.39054033160209656
25d536e3c96e22c7c258d2ed859c304a,0.0,0.3588476777076721
25e40d94f13653fcd2b829c45cb18e3f,1.0,0.7725513577461243
25e8a01e7de94f8874d34b9afdd593c5,1.0,0.5692316293716431
