image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
01fec681f2d698497151a88d6c5205a1,56.58114374034003,422.0223880597015,65.87944358578052,444.36940298507466,11.0,2680,2588,512,530
01fec681f2d698497151a88d6c5205a1,139.07882534775888,40.73880597014926,223.15919629057183,67.83208955223881,11.0,2680,2588,512,530
01fec681f2d698497151a88d6c5205a1,174.49149922720247,318.0,365.60123647604325,400.4664179104478,3.0,2680,2588,512,530
01fec681f2d698497151a88d6c5205a1,279.54250386398763,44.69402985074627,360.4574961360124,73.96268656716418,11.0,2680,2588,512,530
01fec681f2d698497151a88d6c5205a1,241.55796813964844,122.80969694256784,315.0870666503906,219.51491594314567,0.0,2680,2588,512,530
059ec0fc0d6840cff6e268e46f85faa0,179.0389937106918,239.08284457478007,198.1450733752621,256.2675953079179,8.0,2728,2385,512,586
059ec0fc0d6840cff6e268e46f85faa0,343.05073375262054,140.48533724340177,415.1815513626834,223.616568914956,2.0,2728,2385,512,586
059ec0fc0d6840cff6e268e46f85faa0,351.8524109014675,163.25513196480938,413.67882599580713,216.9574780058651,2.0,2728,2385,512,586
059ec0fc0d6840cff6e268e46f85faa0,120.21802935010484,123.9450146627566,197.28637316561844,186.8841642228739,2.0,2728,2385,512,586
059ec0fc0d6840cff6e268e46f85faa0,61.39706498951782,274.9560117302053,205.0146750524109,451.099706744868,5.0,2728,2385,512,586
059ec0fc0d6840cff6e268e46f85faa0,118.5006289308176,194.6173020527859,143.18825995807128,227.26832844574776,8.0,2728,2385,512,586
059ec0fc0d6840cff6e268e46f85faa0,109.05492662473794,81.8423753665689,192.3488469601677,113.20454545454544,11.0,2728,2385,512,586
059ec0fc0d6840cff6e268e46f85faa0,142.97358490566037,119.00439882697948,160.5769392033543,133.6114369501466,8.0,2728,2385,512,586
059ec0fc0d6840cff6e268e46f85faa0,104.11740112304688,188.9248478412628,152.09727478027344,229.20162135362625,8.0,2728,2385,512,586
059ec0fc0d6840cff6e268e46f85faa0,46.79916142557652,106.11583577712612,219.8272536687631,462.91422287390026,2.0,2728,2385,512,586
059ec0fc0d6840cff6e268e46f85faa0,350.1350104821803,148.64809384164224,411.746750524109,203.42448680351907,8.0,2728,2385,512,586
059ec0fc0d6840cff6e268e46f85faa0,36.065408805031446,87.21260997067449,220.6859538784067,455.1810850439883,5.0,2728,2385,512,586
059ec0fc0d6840cff6e268e46f85faa0,316.4310272536688,226.4090909090909,451.6763102725367,458.1884164222874,5.0,2728,2385,512,586
059ec0fc0d6840cff6e268e46f85faa0,281.1169738769531,86.56817784905434,469.9237060546875,483.213702917099,5.0,2728,2385,512,586
059ec0fc0d6840cff6e268e46f85faa0,201.15052410901467,156.8108504398827,328.02348008385746,291.71114369501464,0.0,2728,2385,512,586
070d087c1badb18ee110e19cbe158a40,335.62827586206896,55.24022346368715,393.5013793103448,147.3072625698324,7.0,2864,2900,518,512
070d087c1badb18ee110e19cbe158a40,276.2071228027344,124.54376220703124,341.1655304431915,204.69273376464844,0.0,2864,2900,518,512
070d087c1badb18ee110e19cbe158a40,338.7541459798813,62.92737579345703,387.42829072475433,145.87709045410156,13.0,2864,2900,518,512
070d087c1badb18ee110e19cbe158a40,335.62827837467194,59.62010955810547,389.57174015045166,145.78770446777344,6.0,2864,2900,518,512
091ce012ed7cb036288d2abdb32504c2,329.3333333333333,157.66666666666666,402.1666666666667,300.0,6.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,303.8333333333333,145.16666666666666,348.8333333333333,194.0,13.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,142.0,70.5,236.0,129.5,1.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,149.0,58.333333333333336,245.3333333333333,146.0,1.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,282.1666666666667,63.5,347.5,88.66666666666667,11.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,139.66666666666666,100.83333333333331,230.5,220.0,6.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,161.5,93.66666666666669,236.3333333333333,194.3333333333333,4.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,327.8333333333333,96.0,366.6666666666667,139.5,6.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,139.66666666666666,100.83333333333331,230.5,220.0,13.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,149.0,58.333333333333336,245.3333333333333,146.0,7.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,317.1666666666667,88.16666666666667,365.5,131.33333333333334,13.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,161.5,93.66666666666669,236.3333333333333,194.3333333333333,13.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,338.1666666666667,105.0,359.5,138.66666666666666,13.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,178.16666666666666,112.16666666666669,222.16666666666663,173.0,13.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,149.0,58.333333333333336,245.3333333333333,146.0,11.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,161.0,67.33333333333333,234.5,109.66666666666669,11.0,3072,3072,512,512
09b85abab0d2b7f151815538100717b2,134.6519775390625,64.27767080813646,210.94802856445312,91.78206072747707,11.0,3072,2540,512,619
09b85abab0d2b7f151815538100717b2,257.8813781738281,138.4287109375,330.44830322265625,219.29634681344032,0.0,3072,2540,512,619
09b85abab0d2b7f151815538100717b2,189.14434814453125,277.9320890009403,438.8283386230469,375.3896484375,3.0,3072,2540,512,619
09b85abab0d2b7f151815538100717b2,282.60787401574805,57.22526041666667,374.32440944881887,79.59147135416666,11.0,3072,2540,512,619
09c9887c189f99704b452f193a40eaf7,168.99093655589124,221.83988015978693,213.07552870090635,322.60585885486023,7.0,3004,2648,512,581
09c9887c189f99704b452f193a40eaf7,244.59214782714844,174.26132488250732,326.38067626953125,272.60969337821007,0.0,3004,2648,512,581
09c9887c189f99704b452f193a40eaf7,269.1480362537764,178.51631158455393,325.607250755287,250.65778961384825,0.0,3004,2648,512,581
0c31081e8ada2990bcbef0f12ea60b07,136.55172413793105,112.02592592592592,194.48275862068965,174.10925925925926,7.0,2160,1856,512,596
0c31081e8ada2990bcbef0f12ea60b07,70.62068965517241,299.3796296296296,125.79310344827586,329.73148148148147,13.0,2160,1856,512,596
0c31081e8ada2990bcbef0f12ea60b07,76.41379310344827,370.2925925925926,209.93103448275863,431.8240740740741,7.0,2160,1856,512,596
0c31081e8ada2990bcbef0f12ea60b07,39.72413793103448,291.65370370370374,203.0344827586207,425.2018518518518,7.0,2160,1856,512,596
0c31081e8ada2990bcbef0f12ea60b07,43.310344827586206,358.7037037037037,161.3793103448276,492.52777777777777,10.0,2160,1856,512,596
0c31081e8ada2990bcbef0f12ea60b07,51.86206896551724,302.13888888888886,211.31034482758625,424.92592592592587,6.0,2160,1856,512,596
0c31081e8ada2990bcbef0f12ea60b07,254.2528686523437,165.64753603935242,333.24139404296875,261.6697436571121,0.0,2160,1856,512,596
0c31081e8ada2990bcbef0f12ea60b07,114.48275862068964,289.4462962962963,179.31034482758622,352.0814814814815,8.0,2160,1856,512,596
0c31081e8ada2990bcbef0f12ea60b07,139.4022979736328,115.15309238433838,196.50575256347656,174.56914365291595,8.0,2160,1856,512,596
0c31081e8ada2990bcbef0f12ea60b07,38.89655303955078,410.1638944149017,128.55172729492188,460.3824203014374,10.0,2160,1856,512,596
0c6a7e3c733bd4f4d89443ca16615fc6,91.54849844666896,237.86427732079903,106.2174663444943,274.1186839012926,2.0,3404,2897,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,63.97790818087677,192.9441833137485,120.3562305833621,413.12338425381904,2.0,3404,2897,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,362.3058336209872,171.72209165687428,463.9282015878495,381.8207990599295,9.0,3404,2897,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,63.97790818087677,192.9441833137485,120.3562305833621,413.12338425381904,11.0,3404,2897,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,302.9230238177425,93.73090481786134,429.6416983085951,151.03055229142186,11.0,3404,2897,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,431.5857783914394,396.4994124559342,490.0849154297549,480.85722679200944,9.0,3404,2897,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,91.37176389368312,231.1439482961222,110.9892992751122,270.5816686251469,2.0,3404,2897,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,56.73179150845702,415.42244418331376,106.39420089748016,487.7544065804936,11.0,3404,2897,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,63.97790818087677,129.8084606345476,180.6227131515361,437.1750881316098,11.0,3404,2897,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,431.5857783914394,396.4994124559342,490.0849154297549,480.85722679200944,7.0,3404,2897,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,110.9892992751122,263.1539365452409,159.41456679323437,328.76556991774385,7.0,3404,2897,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,112.22644114601312,166.77027027027026,200.7704521919227,410.2937720329024,9.0,3404,2897,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,286.5750732421875,155.71709871292114,355.4131774902344,245.7341368794441,0.0,3404,2897,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,182.1249542236328,117.69418531656264,249.1073455810547,256.8757299184799,7.0,3404,2897,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,348.5205384880911,132.81492361927144,479.6575768035899,464.41010575793183,5.0,3404,2897,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,193.96617126464844,336.5470018386841,426.8139343261719,458.3971655368805,3.0,3404,2897,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,112.22644114601312,166.77027027027026,200.7704521919227,410.2937720329024,13.0,3404,2897,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,362.3058336209872,171.72209165687428,463.9282015878495,381.8207990599295,13.0,3404,2897,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,99.50155639648438,164.9133313894272,196.44046020507807,419.3131676912308,5.0,3404,2897,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,65.2150500517777,112.83078730904818,196.88229202623404,516.0505287896592,10.0,3404,2897,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,63.97790818087677,414.8918918918919,92.96237487055576,462.1110458284371,10.0,3404,2897,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,362.3058336209872,171.72209165687428,463.9282015878495,381.8207990599295,5.0,3404,2897,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,56.73179150845702,415.42244418331376,106.39420089748016,487.7544065804936,10.0,3404,2897,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,97.55747324818778,264.5687426556992,161.18191232309286,327.70446533490014,4.0,3404,2897,512,602
0ca7c951e2298b9aad37ae0deb4d2a92,276.6363558769226,132.0338134765625,337.8559362888336,208.315658569336,0.0,2602,2728,537,512
0ca7c951e2298b9aad37ae0deb4d2a92,198.09421133995056,287.6146545410156,429.58688324689865,370.5211486816406,3.0,2602,2728,537,512
0ca7c951e2298b9aad37ae0deb4d2a92,143.50183284457478,136.3627978478094,193.10740469208213,204.2490392006149,13.0,2602,2728,537,512
0ed4c066492aaa2e6f1772b84417e20f,123.35419274092617,302.67984068627453,162.1226533166458,315.97916666666663,13.0,3264,3196,512,523
0ed4c066492aaa2e6f1772b84417e20f,265.2916259765625,210.94653004407883,318.23779296875,263.5830263495445,0.0,3264,3196,512,523
0ed4c066492aaa2e6f1772b84417e20f,335.459324155194,272.5560661764705,425.9724655819775,320.6259191176471,13.0,3264,3196,512,523
0ed4c066492aaa2e6f1772b84417e20f,370.0625782227785,342.0971200980392,430.2978723404256,358.4408700980392,13.0,3264,3196,512,523
0ed4c066492aaa2e6f1772b84417e20f,126.55819774718398,297.7126225490196,165.64705882352942,332.80361519607845,13.0,3264,3196,512,523
0ed4c066492aaa2e6f1772b84417e20f,73.69211514392991,402.6651348039216,120.9511889862328,436.3140318627451,13.0,3264,3196,512,523
0ed4c066492aaa2e6f1772b84417e20f,405.7872340425532,348.1859681372549,446.4780976220275,358.280637254902,13.0,3264,3196,512,523
0ed4c066492aaa2e6f1772b84417e20f,304.8610763454318,258.61580882352945,409.9524405506884,326.234068627451,13.0,3264,3196,512,523
0ed4c066492aaa2e6f1772b84417e20f,370.8635794743429,337.1299019607843,392.6508135168961,354.9157475490196,13.0,3264,3196,512,523
0fafbbfb67745f8c29351f9f7263b82f,267.8518371582031,230.8148193359375,335.7037048339844,355.7777786254883,0.0,2880,2304,512,640
0fafbbfb67745f8c29351f9f7263b82f,88.66667175292969,516.6666793823242,125.55555725097656,540.6666564941406,2.0,2880,2304,512,640
0fafbbfb67745f8c29351f9f7263b82f,62.888888888888886,546.0,75.77777777777777,558.0,11.0,2880,2304,512,640
0fafbbfb67745f8c29351f9f7263b82f,0.0,352.66666666666663,48.44444444444444,476.6666666666666,9.0,2880,2304,512,640
0fafbbfb67745f8c29351f9f7263b82f,56.22222222222222,541.1111111111111,80.22222222222223,566.0,11.0,2880,2304,512,640
0fafbbfb67745f8c29351f9f7263b82f,62.888888888888886,546.0,75.77777777777777,558.0,10.0,2880,2304,512,640
106a3da41d2e3d9f508c09b28e8abdaf,302.6666666666667,180.44444444444449,394.8888888888889,330.0,1.0,2880,2304,512,640
106a3da41d2e3d9f508c09b28e8abdaf,314.8888888888889,135.33333333333334,440.0,288.0,9.0,2880,2304,512,640
106a3da41d2e3d9f508c09b28e8abdaf,323.1111111111111,134.88888888888889,445.55555555555554,288.0,12.0,2880,2304,512,640
128f55a981d4192a2990946431a7469b,36.21180030257186,522.2804054054054,217.8517397881997,577.8998771498772,10.0,3256,2644,512,631
128f55a981d4192a2990946431a7469b,35.049922943115234,411.0414673686028,108.0544662475586,439.2387969493866,13.0,3256,2644,512,631
128f55a981d4192a2990946431a7469b,233.5370635986328,205.32692661881447,304.7987976074219,273.64004331827164,0.0,3256,2644,512,631
128f55a981d4192a2990946431a7469b,38.92284393310547,502.6100967526436,84.42964935302734,526.3501271009445,13.0,3256,2644,512,631
128f55a981d4192a2990946431a7469b,41.24659606656581,391.85565110565113,142.910741301059,432.74662162162167,13.0,3256,2644,512,631
128f55a981d4192a2990946431a7469b,119.47957611083984,489.238161444664,213.59152221679688,511.6216175556183,13.0,3256,2644,512,631
128f55a981d4192a2990946431a7469b,40.18154525756836,454.1610759496689,92.75643157958984,481.195638358593,13.0,3256,2644,512,631
12ede510c82b53705e33fa758ff03131,52.65947611710324,367.2338483146068,83.22958397534669,412.0280898876404,11.0,2848,2596,512,562
12ede510c82b53705e33fa758ff03131,249.09707241910635,9.669241573033707,305.30662557781204,185.688904494382,9.0,2848,2596,512,562
12ede510c82b53705e33fa758ff03131,400.96147919876734,263.4375,450.0708782742681,309.21839887640454,6.0,2848,2596,512,562
12ede510c82b53705e33fa758ff03131,281.8366718027735,133.79073033707866,334.4961479198767,191.2141853932584,0.0,2848,2596,512,562
12ede510c82b53705e33fa758ff03131,458.9460708782743,373.7457865168539,467.2295839753467,391.11095505617976,11.0,2848,2596,512,562
12ede510c82b53705e33fa758ff03131,438.4345146379045,350.2633426966292,471.9630200308167,391.9002808988764,10.0,2848,2596,512,562
12ede510c82b53705e33fa758ff03131,407.371337890625,267.68013167381287,440.5054016113281,304.28509843349457,8.0,2848,2596,512,562
12ede510c82b53705e33fa758ff03131,438.4345146379045,350.2633426966292,471.9630200308167,391.9002808988764,11.0,2848,2596,512,562
12ede510c82b53705e33fa758ff03131,400.96147919876734,263.4375,450.0708782742681,309.21839887640454,7.0,2848,2596,512,562
12ede510c82b53705e33fa758ff03131,449.2819722650231,368.4178370786517,473.3436055469954,404.13483146067415,11.0,2848,2596,512,562
151a8ce59aa6e414ee8a9c9d711cee61,458.8888888888889,336.0,497.1111111111111,410.0,11.0,2880,2304,512,640
151a8ce59aa6e414ee8a9c9d711cee61,271.1111111111111,162.44444444444443,328.44444444444446,226.44444444444449,0.0,2880,2304,512,640
151a8ce59aa6e414ee8a9c9d711cee61,457.55555555555554,340.6666666666667,491.77777777777777,415.1111111111112,7.0,2880,2304,512,640
151a8ce59aa6e414ee8a9c9d711cee61,456.8888888888889,347.33333333333337,491.77777777777777,404.0,8.0,2880,2304,512,640
151a8ce59aa6e414ee8a9c9d711cee61,448.44444444444446,331.3333333333333,502.6666666666667,413.33333333333337,10.0,2880,2304,512,640
151a8ce59aa6e414ee8a9c9d711cee61,187.0370483398437,306.44445419311523,444.1481628417969,407.6296615600586,3.0,2880,2304,512,640
151a8ce59aa6e414ee8a9c9d711cee61,144.66666666666666,208.88888888888889,167.77777777777777,235.1111111111112,8.0,2880,2304,512,640
18b362567e282e3ada32ee486ea6bad1,318.5,123.16666666666669,333.3333333333333,136.66666666666666,2.0,3072,3072,512,512
18b362567e282e3ada32ee486ea6bad1,227.33334350585932,250.4166717529297,375.25,314.5,3.0,3072,3072,512,512
18b362567e282e3ada32ee486ea6bad1,160.16666666666666,211.16666666666663,221.8333333333333,307.6666666666667,5.0,3072,3072,512,512
18b362567e282e3ada32ee486ea6bad1,245.66666666666663,170.83333333333334,290.8333333333333,302.8333333333333,9.0,3072,3072,512,512
18b362567e282e3ada32ee486ea6bad1,295.0555725097656,100.5,339.2778015136719,151.11111450195312,0.0,3072,3072,512,512
18b362567e282e3ada32ee486ea6bad1,226.3333333333333,42.5,254.3333333333333,48.0,11.0,3072,3072,512,512
18b362567e282e3ada32ee486ea6bad1,326.8333333333333,48.5,348.5,56.16666666666666,11.0,3072,3072,512,512
18b362567e282e3ada32ee486ea6bad1,188.5555419921875,38.11111068725586,262.5,128.44444274902344,13.0,3072,3072,512,512
18d37c314615dede5fb25722c8b2ee04,200.888900756836,320.0740432739258,410.5185241699219,398.2222366333008,3.0,2880,2304,512,640
19b90a86dccdc11c785cc955ee22db2f,66.52262773722627,296.2422628951747,213.95620437956205,461.569384359401,5.0,3005,2740,512,562
19b90a86dccdc11c785cc955ee22db2f,66.52262773722627,296.2422628951747,213.95620437956205,461.569384359401,13.0,3005,2740,512,562
19b90a86dccdc11c785cc955ee22db2f,66.52262773722627,296.2422628951747,213.95620437956205,461.569384359401,7.0,3005,2740,512,562
19b90a86dccdc11c785cc955ee22db2f,278.98394775390625,173.36905646324158,320.9342956542969,224.425950050354,0.0,3005,2740,512,562
19b90a86dccdc11c785cc955ee22db2f,92.87007299270071,312.51314475873545,169.1094890510949,410.51247920133113,5.0,3005,2740,512,562
1a414a1cb6b545c2ee4de4abede481c7,43.22622950819672,75.09609375,228.09180327868853,451.83515625,13.0,2560,2440,512,537
1a414a1cb6b545c2ee4de4abede481c7,267.5409836065574,71.530078125,425.54754098360655,228.64453125,13.0,2560,2440,512,537
1a414a1cb6b545c2ee4de4abede481c7,43.22622950819672,75.09609375,228.09180327868853,451.83515625,8.0,2560,2440,512,537
1a414a1cb6b545c2ee4de4abede481c7,84.56393442622951,125.0203125,186.544262295082,302.9015625,13.0,2560,2440,512,537
1a414a1cb6b545c2ee4de4abede481c7,345.1803278688525,90.61875,396.3803278688525,155.64609375,13.0,2560,2440,512,537
1a414a1cb6b545c2ee4de4abede481c7,86.87213114754098,147.465234375,178.36065573770492,210.394921875,13.0,2560,2440,512,537
1a414a1cb6b545c2ee4de4abede481c7,84.56393442622951,125.0203125,186.544262295082,302.9015625,8.0,2560,2440,512,537
1a414a1cb6b545c2ee4de4abede481c7,78.8983606557377,247.94296875,130.727868852459,301.013671875,8.0,2560,2440,512,537
1a414a1cb6b545c2ee4de4abede481c7,122.75409836065572,219.834375,148.35409836065574,235.7765625,8.0,2560,2440,512,537
1a414a1cb6b545c2ee4de4abede481c7,66.9377049180328,243.537890625,84.14426229508197,272.485546875,2.0,2560,2440,512,537
1a414a1cb6b545c2ee4de4abede481c7,84.56393442622951,125.0203125,186.544262295082,302.9015625,7.0,2560,2440,512,537
1a414a1cb6b545c2ee4de4abede481c7,87.39672088623047,330.80038422346115,114.57049560546876,352.51113921403885,8.0,2560,2440,512,537
1b6b4e0d7f5f7d7ad2bf8b70783244be,285.32110595703125,332.1503761410713,420.0078430175781,435.5034298300743,12.0,3141,3050,512,527
1b6b4e0d7f5f7d7ad2bf8b70783244be,280.6767272949219,91.60840348899364,399.69573974609375,201.5888201296329,12.0,3141,3050,512,527
1b6b4e0d7f5f7d7ad2bf8b70783244be,283.6983606557377,94.12511938872971,409.6,264.590576249602,12.0,3141,3050,512,527
1b6b4e0d7f5f7d7ad2bf8b70783244be,294.60983606557375,236.40337472142627,304.0104918032787,285.0598535498249,9.0,3141,3050,512,527
1e584da1fcf0c0297a22f0e36ce86732,270.7724304199219,173.1333388388157,325.92730712890625,243.53333711624143,0.0,3275,2559,512,655
1e584da1fcf0c0297a22f0e36ce86732,149.52508544921875,186.26666739583013,171.46697998046875,205.00000402331352,8.0,3275,2559,512,655
1e584da1fcf0c0297a22f0e36ce86732,149.85853849159827,186.0,171.06682297772568,203.2,9.0,3275,2559,512,655
1e942d9666eb7b3cd0bf4e2bedae5fd6,75.25,112.25,226.0,358.75,6.0,2500,2048,512,625
1e942d9666eb7b3cd0bf4e2bedae5fd6,117.25,132.5,211.75,244.5,6.0,2500,2048,512,625
1e942d9666eb7b3cd0bf4e2bedae5fd6,286.25,134.75,393.25,221.25,8.0,2500,2048,512,625
1e942d9666eb7b3cd0bf4e2bedae5fd6,95.25,132.5,223.5,299.25,13.0,2500,2048,512,625
1e942d9666eb7b3cd0bf4e2bedae5fd6,285.25,129.0,418.25,231.0,6.0,2500,2048,512,625
1e942d9666eb7b3cd0bf4e2bedae5fd6,334.0,128.5,409.25,208.75,6.0,2500,2048,512,625
1e942d9666eb7b3cd0bf4e2bedae5fd6,76.5,262.5,165.75,357.0,6.0,2500,2048,512,625
1e942d9666eb7b3cd0bf4e2bedae5fd6,95.25,132.5,223.5,299.25,6.0,2500,2048,512,625
1e942d9666eb7b3cd0bf4e2bedae5fd6,75.25,112.25,226.0,358.75,13.0,2500,2048,512,625
1ed4cf45940bbfbcdc31cf4289c1c1e4,133.33333333333334,66.0,184.16666666666663,141.0,6.0,3072,3072,512,512
1ed4cf45940bbfbcdc31cf4289c1c1e4,298.6666666666667,118.33333333333331,349.3333333333333,181.5,6.0,3072,3072,512,512
1ed4cf45940bbfbcdc31cf4289c1c1e4,317.8333333333333,121.33333333333331,345.8333333333333,155.16666666666666,6.0,3072,3072,512,512
1ed4cf45940bbfbcdc31cf4289c1c1e4,236.7777862548828,124.55554962158205,285.9444580078125,170.61109924316406,0.0,3072,3072,512,512
1ed4cf45940bbfbcdc31cf4289c1c1e4,298.6666666666667,118.33333333333331,349.3333333333333,181.5,13.0,3072,3072,512,512
1ed4cf45940bbfbcdc31cf4289c1c1e4,312.0,115.5,350.8333333333333,159.16666666666666,13.0,3072,3072,512,512
1ed4cf45940bbfbcdc31cf4289c1c1e4,123.33333333333331,75.33333333333333,175.5,166.33333333333334,6.0,3072,3072,512,512
1ed4cf45940bbfbcdc31cf4289c1c1e4,156.61109924316406,267.2221984863281,355.3333435058594,320.0555725097656,3.0,3072,3072,512,512
1ed4cf45940bbfbcdc31cf4289c1c1e4,123.33333333333331,75.33333333333333,175.5,166.33333333333334,13.0,3072,3072,512,512
1ed4cf45940bbfbcdc31cf4289c1c1e4,277.3333333333333,65.5,319.1666666666667,119.33333333333331,13.0,3072,3072,512,512
1ed4cf45940bbfbcdc31cf4289c1c1e4,134.0,68.66667175292969,182.0,146.58334350585938,13.0,3072,3072,512,512
1f5a95707791ca66198f87bf0d11e89e,245.66665649414065,99.88888740539552,307.6666564941406,172.66666412353516,0.0,2880,2304,512,640
1f5a95707791ca66198f87bf0d11e89e,165.03704833984375,220.8148193359375,391.25927734375,283.9259338378906,3.0,2880,2304,512,640
