image_id,x_min,y_min,x_max,y_max,class_id,original_height,original_width,transformed_width,transformed_height
0905c0dc82fb8fe621c43f53719a55ca,237.77777777777777,72.88888888888889,285.77777777777777,142.44444444444443,0.0,2880,2304,512,640
0905c0dc82fb8fe621c43f53719a55ca,126.0,229.77777481079104,352.7777709960937,296.8888854980469,3.0,2880,2304,512,640
0905c0dc82fb8fe621c43f53719a55ca,125.11111111111111,202.0,356.8888888888889,283.77777777777777,3.0,2880,2304,512,640
0905c0dc82fb8fe621c43f53719a55ca,215.3333282470703,73.55555534362793,285.8888854980469,172.33333587646484,0.0,2880,2304,512,640
092f49f51e7c90f0286baece053295a6,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
093a21385d162d81f65583c0133ecf12,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
095c13d937c0dd9f547035344ba6c6c4,417.0,398.0,440.75,413.75,13.0,2500,2048,512,625
095c13d937c0dd9f547035344ba6c6c4,379.0,388.0,441.25,419.25,13.0,2500,2048,512,625
095c13d937c0dd9f547035344ba6c6c4,258.25,150.0,302.5,204.25,0.0,2500,2048,512,625
095c13d937c0dd9f547035344ba6c6c4,410.75,396.00000000000006,438.0,415.25,13.0,2500,2048,512,625
0988741921b6152fb971455a4fd57a7c,0.0,0.0,1.0,1.0,14.0,2930,2504,512,599
098dbc2e6f9cc6d646fb0720cf80789c,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
09b9674023305cb9a0acb367600efffa,161.33333333333334,170.0,221.8333333333333,230.8333333333333,4.0,3072,3072,512,512
09b9674023305cb9a0acb367600efffa,260.0833435058594,157.08334350585938,309.9166564941406,213.75,0.0,3072,3072,512,512
09b9674023305cb9a0acb367600efffa,153.66666666666666,149.33333333333334,226.3333333333333,247.16666666666663,7.0,3072,3072,512,512
09b9674023305cb9a0acb367600efffa,161.33333333333334,170.0,221.8333333333333,230.8333333333333,7.0,3072,3072,512,512
09b9674023305cb9a0acb367600efffa,102.66666666666669,208.0,182.8333333333333,355.1666666666667,5.0,3072,3072,512,512
09b9674023305cb9a0acb367600efffa,159.33333333333334,168.33333333333334,224.8333333333333,229.0,8.0,3072,3072,512,512
09b9674023305cb9a0acb367600efffa,270.1666666666667,156.0,310.6666666666667,201.0,0.0,3072,3072,512,512
09db1fa1b7d13702536a3d244e2e086e,0.0,0.0,1.0,1.0,14.0,2366,2247,512,539
09ee91a2120006e587d2e63c7bf0230f,273.4767150878906,133.86597156524658,326.9809265136719,182.35824644565585,0.0,2716,2622,512,530
09ee91a2120006e587d2e63c7bf0230f,188.3712158203125,298.3689099550247,427.1873779296875,410.704465508461,3.0,2716,2622,512,530
0a0b773c653cea6653a1e02faf1566a5,0.0,0.0,1.0,1.0,14.0,2441,2204,512,567
0a2d01ecb9e01cf972c1e1d31ccacb98,191.8518524169922,316.8888854980469,400.6666564941406,404.0740585327149,3.0,2880,2304,512,640
0a2d01ecb9e01cf972c1e1d31ccacb98,259.1111111111111,143.55555555555557,310.44444444444446,204.88888888888889,0.0,2880,2304,512,640
0a8e835f9864b88429863f285c11078d,0.0,0.0,1.0,1.0,14.0,3223,2715,512,608
0aa05f2d84af7e6e733730afa17eac2d,285.7455444335937,121.5890222787857,345.3711853027344,189.7515451908112,0.0,2576,2536,512,520
0aa9ffc4b4bbe561e983be219497240b,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
0ada863fb878555ffd8dbd34e2496f76,0.0,0.0,1.0,1.0,14.0,3028,2517,512,616
0ae12e31674667003309519e5f98304a,0.0,0.0,1.0,1.0,14.0,2958,2926,512,518
0ae5b1fd17fa6ddd9cf61e774e8af122,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
0ae8662d977c0bdcb68f704be748f065,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
0aebd7e296fbaae90a154e7989cb7e06,0.0,0.0,1.0,1.0,14.0,2412,2243,512,551
0b02aeb680984f6bee2fbd517f1fa6d4,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
0b1b897b1e1e170f1b5fd7aeff553afa,108.66666412353516,91.22221946716309,220.11111450195312,237.33333587646484,1.0,2880,2304,512,640
0b1b897b1e1e170f1b5fd7aeff553afa,109.77777777777776,94.66666666666669,215.3333333333333,228.0,7.0,2880,2304,512,640
0b1b897b1e1e170f1b5fd7aeff553afa,104.66666412353516,97.70370483398438,218.74073791503903,238.0740547180176,4.0,2880,2304,512,640
0b1b897b1e1e170f1b5fd7aeff553afa,239.3333282470703,163.8518524169922,307.7778015136719,256.22222900390625,0.0,2880,2304,512,640
0b69b0af56333c2aa5afdce741f50ad9,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
0b80aaae33916b6c56b4308584cd67c0,0.0,0.0,1.0,1.0,14.0,2677,2514,512,545
0b9a96125c03add5610316081f13aa2e,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
0bb76fb5f7cfb1dd4c3760f7481a1d05,294.8333435058594,130.94444274902344,350.9444274902344,199.77777099609372,0.0,3072,3072,512,512
0bf07e1bacd4a1c2c9b62960445fc0c6,0.0,0.0,1.0,1.0,14.0,2834,2568,512,565
0c2b96e2f30e34dd68b2075b83b0db25,0.0,0.0,1.0,1.0,14.0,3214,2933,512,561
0c76c19b3f015e0387dd2adcbef86182,320.5526770293609,95.484375,424.6770293609672,204.67252604166669,13.0,3072,2316,512,679
0c76c19b3f015e0387dd2adcbef86182,392.6217616580311,143.44759114583334,421.139896373057,175.49674479166669,13.0,3072,2316,512,679
0c76c19b3f015e0387dd2adcbef86182,215.5440414507772,335.3004557291667,421.3609671848014,406.9137369791666,3.0,3072,2316,512,679
0c76c19b3f015e0387dd2adcbef86182,270.8117370605469,164.99788074195385,330.7219543457031,239.3740234375,0.0,3072,2316,512,679
0c76c19b3f015e0387dd2adcbef86182,320.5526770293609,95.484375,424.6770293609672,204.67252604166669,6.0,3072,2316,512,679
0c76c19b3f015e0387dd2adcbef86182,307.73056994818654,88.63248697916666,342.4386873920553,105.4306640625,11.0,3072,2316,512,679
0c76c19b3f015e0387dd2adcbef86182,348.6286701208981,121.56575520833334,424.2348877374784,179.25423177083331,6.0,3072,2316,512,679
0c7a38f293d5f5e4846aa4ca6db4daf1,102.62407002188183,177.30880626223097,149.90284463894966,215.3675146771037,8.0,2555,2285,512,572
0c7a38f293d5f5e4846aa4ca6db4daf1,36.07527352297593,12.536986301369865,474.3562363238512,495.4348336594912,5.0,2555,2285,512,572
0c7a38f293d5f5e4846aa4ca6db4daf1,301.82231947483587,54.84931506849315,490.2652078774617,485.58434442270055,5.0,2555,2285,512,572
0c7a38f293d5f5e4846aa4ca6db4daf1,19.494091903719912,43.87945205479452,226.982932166302,476.6293542074364,5.0,2555,2285,512,572
0c7a38f293d5f5e4846aa4ca6db4daf1,36.07527352297593,12.536986301369865,474.3562363238512,495.4348336594912,9.0,2555,2285,512,572
0d35328406239f0b97cd410036d8046f,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
0d3965f7f328a308990e9a37eeee08fd,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
0d4e7a191d3824127b65425027827f33,0.0,0.0,1.0,1.0,14.0,3169,2666,512,609
0dad6433acdce99fe4c8542181dc4d03,0.0,0.0,1.0,1.0,14.0,2611,2400,512,557
0de6a6b3d7689c2f261f2fc385d3b667,0.0,0.0,1.0,1.0,14.0,2565,2424,512,542
0e40d75b6a0f50c6855b6f3203f421a2,0.0,0.0,1.0,1.0,14.0,2767,2670,512,531
0e566069cb507a0581b54998b23e2ece,0.0,0.0,1.0,1.0,14.0,3170,2642,512,614
0e6af94d17007c94d858b3bb7adb7dac,93.27935222672065,321.80668652763984,212.6769230769231,370.5024826216484,11.0,3021,2470,512,626
0e6af94d17007c94d858b3bb7adb7dac,343.6825866699219,238.81661558151245,458.2088928222656,472.66003358364105,6.0,3021,2470,512,626
0e6af94d17007c94d858b3bb7adb7dac,43.323076923076925,118.11320754716982,198.99595141700405,448.8301886792452,10.0,3021,2470,512,626
0e6af94d17007c94d858b3bb7adb7dac,422.8663967611336,437.01886792452825,482.5651821862349,514.7249255213505,10.0,3021,2470,512,626
0e6af94d17007c94d858b3bb7adb7dac,48.40161895751953,225.7619952559471,215.78623962402344,454.7358511686325,10.0,3021,2470,512,626
0e6af94d17007c94d858b3bb7adb7dac,86.85344129554656,182.76464746772592,216.2008097165992,361.17775571002977,7.0,3021,2470,512,626
0e6af94d17007c94d858b3bb7adb7dac,73.37975708502024,167.22343594836144,205.21457489878543,311.238662694472,6.0,3021,2470,512,626
0e6af94d17007c94d858b3bb7adb7dac,374.5684210526316,354.546838795101,469.92064777327937,460.84872558755376,6.0,3021,2470,512,626
0e6af94d17007c94d858b3bb7adb7dac,92.24291497975707,123.08639523336645,218.68825910931173,363.8715657067196,6.0,3021,2470,512,626
0e6af94d17007c94d858b3bb7adb7dac,92.24291497975707,123.08639523336645,218.68825910931173,363.8715657067196,4.0,3021,2470,512,626
0e6af94d17007c94d858b3bb7adb7dac,97.4251012145749,113.9688844753393,174.12145748987854,148.15954981794107,11.0,3021,2470,512,626
0e76073ded0ce6bfc5ecafea10b50d0b,0.0,0.0,1.0,1.0,14.0,2971,2631,512,578
0e9452a04ca26497519875dde9fc333c,0.0,0.0,1.0,1.0,14.0,3079,2750,512,573
0eb12f12b3c3314540731003bd1a887c,0.0,0.0,1.0,1.0,14.0,3028,2517,512,616
0ec4947d689af2a94cc913b312368279,0.0,0.0,1.0,1.0,14.0,1701,1522,512,572
0ec928d72a4d206fe1b87ab683171004,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
0ee9cd1ab91572c302f60669056aa3f2,0.0,0.0,1.0,1.0,14.0,3170,2642,512,614
0f74b308c0c28cbf2bd49ff4a8a68dbd,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
0f814da049ccab4171ed331c749f0eb9,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
0fd9b262a5d0490716641cde0a167eaa,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
0fdd9e832730bf843067512577cf31cd,0.0,0.0,1.0,1.0,14.0,2964,2656,512,571
0ff665352a064500b5ad8feee653a48d,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
10137d91f76a4457acf44e15fa3ddc71,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
101f2420808891cab10b4b2f0c1d2875,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
102a115e13edadc89540c060affec761,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
1049b2ea72618fc2406996e0d869d317,0.0,0.0,1.0,1.0,14.0,2401,2148,512,572
105810a967e0610034f957f3c3ceceb7,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
107161d70e8adfb758fe9afcd854b387,0.0,0.0,1.0,1.0,14.0,2738,2392,512,586
1072da8bf618f814cf7cc3068410d82a,0.0,0.0,1.0,1.0,14.0,1883,2221,604,512
10ad2392bd8169775aea678815bdc0ce,0.0,0.0,1.0,1.0,14.0,2770,2444,512,580
10c2c095faefa7a57e1869682ccfb033,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
10c3f0fd6aa8692d67b5796f78a6b827,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
10fa57a7b3532d96bcf34f2dd9c4b4f1,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
112db7d495906f3358852756a87a4bbf,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
1148a27d6ea1ec7669de022fe2480890,56.44444444444444,328.6666666666667,77.33333333333333,348.0,11.0,2880,2304,512,640
1148a27d6ea1ec7669de022fe2480890,252.07408142089844,113.11111450195312,313.629638671875,199.03703689575195,0.0,2880,2304,512,640
1148a27d6ea1ec7669de022fe2480890,56.44444444444444,328.6666666666667,77.33333333333333,348.0,10.0,2880,2304,512,640
1148a27d6ea1ec7669de022fe2480890,178.44444274902344,263.44444274902344,366.2222290039063,347.7777862548828,3.0,2880,2304,512,640
117c218c2534e3d40a6ca0b3d724eb24,241.1851806640625,177.85184860229492,311.7777709960937,261.4073944091797,0.0,2880,2304,512,640
117c218c2534e3d40a6ca0b3d724eb24,145.55555555555554,154.88888888888889,182.22222222222223,210.66666666666663,7.0,2880,2304,512,640
117c218c2534e3d40a6ca0b3d724eb24,123.66667175292967,131.6666603088379,162.6666717529297,151.99999809265137,11.0,2880,2304,512,640
117c218c2534e3d40a6ca0b3d724eb24,312.8888888888889,122.66666666666669,350.22222222222223,142.66666666666669,11.0,2880,2304,512,640
11dee4da1ff602fbb596f7792e84ba85,0.0,0.0,1.0,1.0,14.0,2308,2279,512,519
12090ce5aac57bf0012d16b6d100d84b,0.0,0.0,1.0,1.0,14.0,2982,2507,512,609
12187bffa708115e7e67e893abb2ee6d,0.0,0.0,1.0,1.0,14.0,3028,2517,512,616
1245f853816564c0ee3f1b9e93521ff0,185.5555555555556,164.66666666666666,320.44444444444446,276.22222222222223,0.0,2880,2304,512,640
1245f853816564c0ee3f1b9e93521ff0,309.3333333333333,116.2222222222222,445.3333333333333,449.3333333333333,11.0,2880,2304,512,640
1245f853816564c0ee3f1b9e93521ff0,445.77777777777777,497.77777777777777,459.55555555555554,521.1111111111111,11.0,2880,2304,512,640
1245f853816564c0ee3f1b9e93521ff0,36.22222222222222,445.3333333333333,58.66666666666666,468.6666666666667,11.0,2880,2304,512,640
1245f853816564c0ee3f1b9e93521ff0,323.55555555555554,120.22222222222224,427.1111111111111,214.2222222222222,13.0,2880,2304,512,640
1245f853816564c0ee3f1b9e93521ff0,445.77777777777777,497.77777777777777,459.55555555555554,521.1111111111111,10.0,2880,2304,512,640
1245f853816564c0ee3f1b9e93521ff0,315.3333333333333,123.7777777777778,452.44444444444446,453.33333333333337,9.0,2880,2304,512,640
1245f853816564c0ee3f1b9e93521ff0,264.22222900390625,160.44445037841797,317.6666564941406,239.6666717529297,0.0,2880,2304,512,640
1245f853816564c0ee3f1b9e93521ff0,66.0,353.33333333333337,96.22222222222224,386.8888888888889,6.0,2880,2304,512,640
1245f853816564c0ee3f1b9e93521ff0,66.0,353.33333333333337,96.22222222222224,386.8888888888889,9.0,2880,2304,512,640
1245f853816564c0ee3f1b9e93521ff0,36.22222222222222,445.3333333333333,58.66666666666666,468.6666666666667,10.0,2880,2304,512,640
1245f853816564c0ee3f1b9e93521ff0,359.1111111111111,266.6666666666667,447.3333333333333,445.3333333333333,9.0,2880,2304,512,640
1246d654bb8a0b1e713e6d48a485456a,0.0,0.0,1.0,1.0,14.0,3086,2642,512,598
124ec853c372fcf7f4428b26b32be62f,25.33333396911621,131.70371055603027,212.07408142089844,452.0000076293945,10.0,2880,2304,512,640
1250833589109a2105ab536d7cb83f2a,0.0,0.0,1.0,1.0,14.0,2612,2632,516,512
1250c704cc9307bf84b43f1aca4d997b,260.4444274902344,188.8608359992504,327.0222473144531,274.84407672286034,0.0,2328,1920,512,621
1250c704cc9307bf84b43f1aca4d997b,172.26666666666668,397.194587628866,392.8,491.3582474226804,3.0,2328,1920,512,621
1254518b2893f58324e93f375cffbd6c,97.76377868652344,161.09716796875,200.97007751464844,355.0383991599083,5.0,3072,2540,512,619
1254518b2893f58324e93f375cffbd6c,98.26771545410156,167.24283239245415,189.17794799804688,346.7770305275917,6.0,3072,2540,512,619
1254518b2893f58324e93f375cffbd6c,103.60944881889765,162.80989583333331,182.2236220472441,335.69466145833337,7.0,3072,2540,512,619
1254518b2893f58324e93f375cffbd6c,251.16220472440943,142.45865885416666,305.58740157480315,199.6839192708333,0.0,3072,2540,512,619
1254518b2893f58324e93f375cffbd6c,334.41259842519685,153.74251302083334,410.2047244094488,207.13932291666669,13.0,3072,2540,512,619
1254518b2893f58324e93f375cffbd6c,334.41259842519685,153.74251302083334,410.2047244094488,207.13932291666669,5.0,3072,2540,512,619
1254518b2893f58324e93f375cffbd6c,102.6015748031496,150.5185546875,205.80787401574804,352.21744791666663,13.0,3072,2540,512,619
1254518b2893f58324e93f375cffbd6c,318.8913385826772,133.18977864583334,402.948031496063,221.64713541666669,5.0,3072,2540,512,619
128f71b941bb2354e1536afa37a4fda2,0.0,0.0,1.0,1.0,14.0,3170,2847,512,570
1302aab3d9d19f6bcb9db728e3ce6306,138.0,402.44444444444446,180.66666666666663,421.3333333333333,13.0,2880,2304,512,640
1302aab3d9d19f6bcb9db728e3ce6306,241.8518524169922,220.8148193359375,315.3333435058594,304.8888969421387,0.0,2880,2304,512,640
1302aab3d9d19f6bcb9db728e3ce6306,194.6666717529297,380.888900756836,409.2222290039063,467.3333358764648,3.0,2880,2304,512,640
135101b508a998968ea963ebacd63ecb,185.8518524169922,259.3333435058594,411.5555419921875,357.77774810791016,3.0,2880,2304,512,640
