image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
015e332b702e4829710941ab7265bd1d,383.7450256347656,614.1091686487198,782.5338745117188,759.7306340932846,3.0,2088,2008,1024,1065
01fec681f2d698497151a88d6c5205a1,113.16228748068006,844.044776119403,131.75888717156104,888.7388059701493,11.0,2680,2588,1024,1060
01fec681f2d698497151a88d6c5205a1,278.15765069551776,81.47761194029852,446.3183925811437,135.66417910447765,11.0,2680,2588,1024,1060
01fec681f2d698497151a88d6c5205a1,348.98299845440494,636.0,731.2024729520865,800.9328358208955,3.0,2680,2588,1024,1060
01fec681f2d698497151a88d6c5205a1,559.0850077279753,89.38805970149254,720.9149922720247,147.92537313432837,11.0,2680,2588,1024,1060
01fec681f2d698497151a88d6c5205a1,483.1159362792969,245.61939388513565,630.1741333007812,439.0298318862915,0.0,2680,2588,1024,1060
059ec0fc0d6840cff6e268e46f85faa0,358.0779874213836,477.7576979472141,396.2901467505241,512.0978739002933,8.0,2728,2385,1024,1171
059ec0fc0d6840cff6e268e46f85faa0,686.1014675052411,280.7309384164223,830.3631027253668,446.8515395894429,2.0,2728,2385,1024,1171
059ec0fc0d6840cff6e268e46f85faa0,703.704821802935,326.23167155425216,827.3576519916143,433.5447214076247,2.0,2728,2385,1024,1171
059ec0fc0d6840cff6e268e46f85faa0,240.43605870020968,247.6785190615836,394.5727463312369,373.44941348973606,2.0,2728,2385,1024,1171
059ec0fc0d6840cff6e268e46f85faa0,122.79412997903565,549.4428152492669,410.0293501048218,901.4296187683284,5.0,2728,2385,1024,1171
059ec0fc0d6840cff6e268e46f85faa0,237.0012578616352,388.9024926686217,286.37651991614257,454.1488269794721,8.0,2728,2385,1024,1171
059ec0fc0d6840cff6e268e46f85faa0,218.1098532494759,163.54508797653958,384.6976939203354,226.2159090909091,11.0,2728,2385,1024,1171
059ec0fc0d6840cff6e268e46f85faa0,285.94716981132075,237.8057184750733,321.1538784067086,266.9948680351906,8.0,2728,2385,1024,1171
059ec0fc0d6840cff6e268e46f85faa0,208.2348022460937,377.5272983312607,304.1945495605469,458.012113660574,8.0,2728,2385,1024,1171
059ec0fc0d6840cff6e268e46f85faa0,93.59832285115304,212.050586510264,439.6545073375262,925.0384897360703,2.0,2728,2385,1024,1171
059ec0fc0d6840cff6e268e46f85faa0,700.2700209643606,297.0425219941349,823.493501048218,406.5018328445749,8.0,2728,2385,1024,1171
059ec0fc0d6840cff6e268e46f85faa0,72.13081761006289,174.27639296187684,441.3719077568134,909.5854105571848,5.0,2728,2385,1024,1171
059ec0fc0d6840cff6e268e46f85faa0,632.8620545073376,452.4318181818182,903.3526205450734,915.5949413489736,5.0,2728,2385,1024,1171
059ec0fc0d6840cff6e268e46f85faa0,562.2339477539062,172.98862843215466,939.847412109375,965.6028090715408,5.0,2728,2385,1024,1171
059ec0fc0d6840cff6e268e46f85faa0,402.3010482180293,313.35410557184747,656.0469601677149,582.924486803519,0.0,2728,2385,1024,1171
070d087c1badb18ee110e19cbe158a40,671.9044827586206,110.4804469273743,787.7624137931034,294.6145251396648,7.0,2864,2900,1037,1024
070d087c1badb18ee110e19cbe158a40,552.9474639892578,249.0875244140625,682.9896816015244,409.3854675292969,0.0,2864,2900,1037,1024
070d087c1badb18ee110e19cbe158a40,678.1622574925423,125.85475158691406,775.6045125126839,291.7541809082031,13.0,2864,2900,1037,1024
070d087c1badb18ee110e19cbe158a40,671.9044877886772,119.24021911621094,779.8955492973328,291.5754089355469,6.0,2864,2900,1037,1024
091ce012ed7cb036288d2abdb32504c2,658.6666666666666,315.3333333333333,804.3333333333334,600.0,6.0,3072,3072,1024,1024
091ce012ed7cb036288d2abdb32504c2,607.6666666666666,290.3333333333333,697.6666666666666,388.0,13.0,3072,3072,1024,1024
091ce012ed7cb036288d2abdb32504c2,284.0,141.0,472.0,259.0,1.0,3072,3072,1024,1024
091ce012ed7cb036288d2abdb32504c2,298.0,116.66666666666669,490.6666666666667,292.0,1.0,3072,3072,1024,1024
091ce012ed7cb036288d2abdb32504c2,564.3333333333334,127.0,695.0,177.33333333333334,11.0,3072,3072,1024,1024
091ce012ed7cb036288d2abdb32504c2,279.3333333333333,201.66666666666663,461.0,440.0,6.0,3072,3072,1024,1024
091ce012ed7cb036288d2abdb32504c2,323.0,187.3333333333333,472.6666666666667,388.6666666666667,4.0,3072,3072,1024,1024
091ce012ed7cb036288d2abdb32504c2,655.6666666666666,192.0,733.3333333333334,279.0,6.0,3072,3072,1024,1024
091ce012ed7cb036288d2abdb32504c2,279.3333333333333,201.66666666666663,461.0,440.0,13.0,3072,3072,1024,1024
091ce012ed7cb036288d2abdb32504c2,298.0,116.66666666666669,490.6666666666667,292.0,7.0,3072,3072,1024,1024
091ce012ed7cb036288d2abdb32504c2,634.3333333333334,176.33333333333334,731.0,262.6666666666667,13.0,3072,3072,1024,1024
091ce012ed7cb036288d2abdb32504c2,323.0,187.3333333333333,472.6666666666667,388.6666666666667,13.0,3072,3072,1024,1024
091ce012ed7cb036288d2abdb32504c2,676.3333333333334,210.0,719.0,277.3333333333333,13.0,3072,3072,1024,1024
091ce012ed7cb036288d2abdb32504c2,356.3333333333333,224.3333333333333,444.3333333333333,346.0,13.0,3072,3072,1024,1024
091ce012ed7cb036288d2abdb32504c2,298.0,116.66666666666669,490.6666666666667,292.0,11.0,3072,3072,1024,1024
091ce012ed7cb036288d2abdb32504c2,322.0,134.66666666666666,469.0,219.3333333333333,11.0,3072,3072,1024,1024
09b85abab0d2b7f151815538100717b2,269.303955078125,128.55534161627293,421.8960571289063,183.5641214549541,11.0,3072,2540,1024,1238
09b85abab0d2b7f151815538100717b2,515.7627563476562,276.857421875,660.8966064453125,438.5926936268807,0.0,3072,2540,1024,1238
09b85abab0d2b7f151815538100717b2,378.2886962890625,555.8641780018806,877.6566772460938,750.779296875,3.0,3072,2540,1024,1238
09b85abab0d2b7f151815538100717b2,565.2157480314961,114.45052083333334,748.6488188976377,159.18294270833331,11.0,3072,2540,1024,1238
09c9887c189f99704b452f193a40eaf7,337.9818731117825,443.67976031957386,426.1510574018127,645.2117177097205,7.0,3004,2648,1024,1162
09c9887c189f99704b452f193a40eaf7,489.1842956542969,348.52264976501465,652.7613525390625,545.2193867564201,0.0,3004,2648,1024,1162
09c9887c189f99704b452f193a40eaf7,538.2960725075528,357.03262316910786,651.214501510574,501.3155792276965,0.0,3004,2648,1024,1162
0c31081e8ada2990bcbef0f12ea60b07,273.1034482758621,224.05185185185184,388.9655172413793,348.2185185185185,7.0,2160,1856,1024,1192
0c31081e8ada2990bcbef0f12ea60b07,141.24137931034485,598.7592592592592,251.5862068965517,659.4629629629629,13.0,2160,1856,1024,1192
0c31081e8ada2990bcbef0f12ea60b07,152.82758620689654,740.5851851851852,419.86206896551727,863.6481481481483,7.0,2160,1856,1024,1192
0c31081e8ada2990bcbef0f12ea60b07,79.44827586206897,583.3074074074075,406.0689655172414,850.4037037037036,7.0,2160,1856,1024,1192
0c31081e8ada2990bcbef0f12ea60b07,86.62068965517241,717.4074074074074,322.7586206896552,985.0555555555557,10.0,2160,1856,1024,1192
0c31081e8ada2990bcbef0f12ea60b07,103.72413793103448,604.2777777777777,422.6206896551725,849.8518518518517,6.0,2160,1856,1024,1192
0c31081e8ada2990bcbef0f12ea60b07,508.5057373046875,331.29507207870483,666.4827880859375,523.3394873142242,0.0,2160,1856,1024,1192
0c31081e8ada2990bcbef0f12ea60b07,228.9655172413793,578.8925925925926,358.62068965517244,704.162962962963,8.0,2160,1856,1024,1192
0c31081e8ada2990bcbef0f12ea60b07,278.8045959472656,230.3061847686768,393.0115051269531,349.1382873058319,8.0,2160,1856,1024,1192
0c31081e8ada2990bcbef0f12ea60b07,77.79310607910156,820.3277888298035,257.1034545898437,920.7648406028748,10.0,2160,1856,1024,1192
0c6a7e3c733bd4f4d89443ca16615fc6,183.096996893338,475.33343125734433,212.4349326889886,547.7820211515864,2.0,3404,2897,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,127.95581636175352,385.5678613396004,240.7124611667242,825.5605170387779,2.0,3404,2897,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,724.6116672419745,343.15893066980027,927.856403175699,763.0073443008225,9.0,3404,2897,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,127.95581636175352,385.5678613396004,240.7124611667242,825.5605170387779,11.0,3404,2897,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,605.846047635485,187.3061104582844,859.2833966171902,301.81022326674497,11.0,3404,2897,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,863.1715567828788,792.340188014101,980.1698308595098,960.915687426557,9.0,3404,2897,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,182.74352778736625,461.90393654524087,221.9785985502244,540.713866039953,2.0,3404,2897,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,113.46358301691404,830.1548178613396,212.7884017949603,974.698589894242,11.0,3404,2897,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,127.95581636175352,259.4012925969448,361.2454263030721,873.6239717978849,11.0,3404,2897,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,863.1715567828788,792.340188014101,980.1698308595098,960.915687426557,7.0,3404,2897,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,221.9785985502244,525.8707403055229,318.82913358646874,656.985017626322,7.0,3404,2897,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,224.45288229202623,333.2635135135135,401.5409043838454,819.9059929494712,9.0,3404,2897,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,573.150146484375,311.1755311489105,710.8263549804688,491.0600775182247,0.0,3404,2897,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,364.2499084472656,235.19286534190172,498.2146911621094,513.3247559666634,7.0,3404,2897,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,697.0410769761822,265.40922444183315,959.3151536071798,928.0487661574616,5.0,3404,2897,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,387.9323425292969,672.5349555015564,853.6278686523438,916.0328739881516,3.0,3404,2897,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,224.45288229202623,333.2635135135135,401.5409043838454,819.9059929494712,13.0,3404,2897,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,724.6116672419745,343.15893066980027,927.856403175699,763.0073443008225,13.0,3404,2897,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,199.00311279296875,329.5527203679085,392.88092041015625,837.9298018813133,5.0,3404,2897,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,130.4301001035554,225.4741480611046,393.7645840524681,1031.243830787309,10.0,3404,2897,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,127.95581636175352,829.0945945945946,185.9247497411115,923.4544653349,10.0,3404,2897,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,724.6116672419745,343.15893066980027,927.856403175699,763.0073443008225,5.0,3404,2897,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,113.46358301691404,830.1548178613396,212.7884017949603,974.698589894242,10.0,3404,2897,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,195.11494649637555,528.6980023501762,322.3638246461857,654.864571092832,4.0,3404,2897,1024,1203
0ca7c951e2298b9aad37ae0deb4d2a92,553.2727117538452,264.067626953125,675.7118725776672,416.6313171386719,0.0,2602,2728,1074,1024
0ca7c951e2298b9aad37ae0deb4d2a92,396.1884226799011,575.2293090820312,859.1737664937973,741.0422973632812,3.0,2602,2728,1074,1024
0ca7c951e2298b9aad37ae0deb4d2a92,287.0036656891496,272.7255956956188,386.21480938416425,408.4980784012298,13.0,2602,2728,1074,1024
0ed4c066492aaa2e6f1772b84417e20f,246.7083854818523,605.3596813725491,324.2453066332916,631.9583333333333,13.0,3264,3196,1024,1046
0ed4c066492aaa2e6f1772b84417e20f,530.583251953125,421.89306008815765,636.4755859375,527.166052699089,0.0,3264,3196,1024,1046
0ed4c066492aaa2e6f1772b84417e20f,670.918648310388,545.1121323529411,851.944931163955,641.2518382352941,13.0,3264,3196,1024,1046
0ed4c066492aaa2e6f1772b84417e20f,740.125156445557,684.1942401960783,860.5957446808511,716.8817401960783,13.0,3264,3196,1024,1046
0ed4c066492aaa2e6f1772b84417e20f,253.116395494368,595.4252450980392,331.29411764705884,665.6072303921569,13.0,3264,3196,1024,1046
0ed4c066492aaa2e6f1772b84417e20f,147.38423028785982,805.3302696078431,241.9023779724656,872.6280637254902,13.0,3264,3196,1024,1046
0ed4c066492aaa2e6f1772b84417e20f,811.5744680851063,696.3719362745098,892.956195244055,716.561274509804,13.0,3264,3196,1024,1046
0ed4c066492aaa2e6f1772b84417e20f,609.7221526908636,517.2316176470589,819.9048811013768,652.468137254902,13.0,3264,3196,1024,1046
0ed4c066492aaa2e6f1772b84417e20f,741.7271589486859,674.2598039215686,785.3016270337922,709.8314950980392,13.0,3264,3196,1024,1046
0fafbbfb67745f8c29351f9f7263b82f,535.7036743164062,461.629638671875,671.4074096679688,711.5555572509766,0.0,2880,2304,1024,1280
0fafbbfb67745f8c29351f9f7263b82f,177.33334350585938,1033.3333587646484,251.11111450195312,1081.3333129882812,2.0,2880,2304,1024,1280
0fafbbfb67745f8c29351f9f7263b82f,125.77777777777776,1092.0,151.55555555555554,1116.0,11.0,2880,2304,1024,1280
0fafbbfb67745f8c29351f9f7263b82f,0.0,705.3333333333333,96.88888888888889,953.3333333333331,9.0,2880,2304,1024,1280
0fafbbfb67745f8c29351f9f7263b82f,112.44444444444444,1082.2222222222222,160.44444444444446,1132.0,11.0,2880,2304,1024,1280
0fafbbfb67745f8c29351f9f7263b82f,125.77777777777776,1092.0,151.55555555555554,1116.0,10.0,2880,2304,1024,1280
106a3da41d2e3d9f508c09b28e8abdaf,605.3333333333334,360.8888888888889,789.7777777777778,660.0,1.0,2880,2304,1024,1280
106a3da41d2e3d9f508c09b28e8abdaf,629.7777777777778,270.6666666666667,880.0,576.0,9.0,2880,2304,1024,1280
106a3da41d2e3d9f508c09b28e8abdaf,646.2222222222222,269.77777777777777,891.1111111111111,576.0,12.0,2880,2304,1024,1280
128f55a981d4192a2990946431a7469b,72.42360060514372,1043.733108108108,435.7034795763994,1154.8839066339067,10.0,3256,2644,1024,1261
128f55a981d4192a2990946431a7469b,70.09984588623047,821.4315219521523,216.1089324951172,877.7814943790436,13.0,3256,2644,1024,1261
128f55a981d4192a2990946431a7469b,467.0741271972656,410.3284539878368,609.5975952148438,546.8464257121086,0.0,3256,2644,1024,1261
128f55a981d4192a2990946431a7469b,77.84568786621094,1004.4236640334128,168.8592987060547,1051.866101861,13.0,3256,2644,1024,1261
128f55a981d4192a2990946431a7469b,82.49319213313161,783.0902948402949,285.821482602118,864.8074324324325,13.0,3256,2644,1024,1261
128f55a981d4192a2990946431a7469b,238.9591522216797,977.7009850740432,427.18304443359375,1022.4324243068696,13.0,3256,2644,1024,1261
128f55a981d4192a2990946431a7469b,80.36309051513672,907.6024037599564,185.5128631591797,961.628684580326,13.0,3256,2644,1024,1261
12ede510c82b53705e33fa758ff03131,105.31895223420648,733.8142556179776,166.45916795069337,823.3230337078651,11.0,2848,2596,1024,1123
12ede510c82b53705e33fa758ff03131,498.1941448382127,19.32127808988764,610.6132511556241,371.04740168539325,9.0,2848,2596,1024,1123
12ede510c82b53705e33fa758ff03131,801.9229583975347,526.40625,900.1417565485363,617.8865870786517,6.0,2848,2596,1024,1123
12ede510c82b53705e33fa758ff03131,563.673343605547,267.34339887640454,668.9922958397534,382.0881320224719,0.0,2848,2596,1024,1123
12ede510c82b53705e33fa758ff03131,917.8921417565484,746.8265449438202,934.4591679506934,781.5259831460673,11.0,2848,2596,1024,1123
12ede510c82b53705e33fa758ff03131,876.8690292758089,699.9034410112359,943.9260400616332,783.1032303370787,10.0,2848,2596,1024,1123
12ede510c82b53705e33fa758ff03131,814.74267578125,534.8839641809464,881.0108032226562,608.0287643074989,8.0,2848,2596,1024,1123
12ede510c82b53705e33fa758ff03131,876.8690292758089,699.9034410112359,943.9260400616332,783.1032303370787,11.0,2848,2596,1024,1123
12ede510c82b53705e33fa758ff03131,801.9229583975347,526.40625,900.1417565485363,617.8865870786517,7.0,2848,2596,1024,1123
12ede510c82b53705e33fa758ff03131,898.5639445300462,736.1801264044944,946.6872110939908,807.5505617977528,11.0,2848,2596,1024,1123
151a8ce59aa6e414ee8a9c9d711cee61,917.7777777777778,672.0,994.2222222222222,820.0,11.0,2880,2304,1024,1280
151a8ce59aa6e414ee8a9c9d711cee61,542.2222222222222,324.88888888888886,656.8888888888889,452.8888888888889,0.0,2880,2304,1024,1280
151a8ce59aa6e414ee8a9c9d711cee61,915.1111111111112,681.3333333333334,983.5555555555557,830.2222222222223,7.0,2880,2304,1024,1280
151a8ce59aa6e414ee8a9c9d711cee61,913.7777777777778,694.6666666666667,983.5555555555557,808.0,8.0,2880,2304,1024,1280
151a8ce59aa6e414ee8a9c9d711cee61,896.8888888888889,662.6666666666666,1005.3333333333334,826.6666666666667,10.0,2880,2304,1024,1280
151a8ce59aa6e414ee8a9c9d711cee61,374.0740966796875,612.8889083862305,888.2963256835938,815.2593231201172,3.0,2880,2304,1024,1280
151a8ce59aa6e414ee8a9c9d711cee61,289.3333333333333,417.77777777777777,335.55555555555554,470.2222222222223,8.0,2880,2304,1024,1280
18b362567e282e3ada32ee486ea6bad1,637.0,246.3333333333333,666.6666666666666,273.3333333333333,2.0,3072,3072,1024,1024
18b362567e282e3ada32ee486ea6bad1,454.6666870117188,500.8333435058594,750.5,629.0,3.0,3072,3072,1024,1024
18b362567e282e3ada32ee486ea6bad1,320.3333333333333,422.3333333333333,443.6666666666667,615.3333333333334,5.0,3072,3072,1024,1024
18b362567e282e3ada32ee486ea6bad1,491.3333333333333,341.6666666666667,581.6666666666666,605.6666666666666,9.0,3072,3072,1024,1024
18b362567e282e3ada32ee486ea6bad1,590.1111450195312,201.0,678.5556030273438,302.22222900390625,0.0,3072,3072,1024,1024
18b362567e282e3ada32ee486ea6bad1,452.6666666666667,85.0,508.6666666666667,96.0,11.0,3072,3072,1024,1024
18b362567e282e3ada32ee486ea6bad1,653.6666666666666,97.0,697.0,112.33333333333331,11.0,3072,3072,1024,1024
18b362567e282e3ada32ee486ea6bad1,377.111083984375,76.22222137451172,525.0,256.8888854980469,13.0,3072,3072,1024,1024
18d37c314615dede5fb25722c8b2ee04,401.7778015136719,640.1480865478516,821.0370483398438,796.4444732666016,3.0,2880,2304,1024,1280
19b90a86dccdc11c785cc955ee22db2f,133.04525547445257,591.9574043261231,427.9124087591241,922.3174708818636,5.0,3005,2740,1024,1123
19b90a86dccdc11c785cc955ee22db2f,133.04525547445257,591.9574043261231,427.9124087591241,922.3174708818636,13.0,3005,2740,1024,1123
19b90a86dccdc11c785cc955ee22db2f,133.04525547445257,591.9574043261231,427.9124087591241,922.3174708818636,7.0,3005,2740,1024,1123
19b90a86dccdc11c785cc955ee22db2f,557.9678955078125,346.4296270608902,641.8685913085938,448.4525656700134,0.0,3005,2740,1024,1123
19b90a86dccdc11c785cc955ee22db2f,185.74014598540143,624.4702163061564,338.2189781021898,820.2945091514143,5.0,3005,2740,1024,1123
1a414a1cb6b545c2ee4de4abede481c7,86.45245901639345,150.1921875,456.18360655737706,903.6703125,13.0,2560,2440,1024,1074
1a414a1cb6b545c2ee4de4abede481c7,535.0819672131148,143.06015625,851.0950819672131,457.2890625,13.0,2560,2440,1024,1074
1a414a1cb6b545c2ee4de4abede481c7,86.45245901639345,150.1921875,456.18360655737706,903.6703125,8.0,2560,2440,1024,1074
1a414a1cb6b545c2ee4de4abede481c7,169.12786885245902,250.040625,373.088524590164,605.803125,13.0,2560,2440,1024,1074
1a414a1cb6b545c2ee4de4abede481c7,690.360655737705,181.2375,792.760655737705,311.2921875,13.0,2560,2440,1024,1074
1a414a1cb6b545c2ee4de4abede481c7,173.74426229508197,294.93046875,356.72131147540983,420.78984375,13.0,2560,2440,1024,1074
1a414a1cb6b545c2ee4de4abede481c7,169.12786885245902,250.040625,373.088524590164,605.803125,8.0,2560,2440,1024,1074
1a414a1cb6b545c2ee4de4abede481c7,157.7967213114754,495.8859375,261.455737704918,602.02734375,8.0,2560,2440,1024,1074
1a414a1cb6b545c2ee4de4abede481c7,245.50819672131144,439.66875,296.7081967213115,471.553125,8.0,2560,2440,1024,1074
1a414a1cb6b545c2ee4de4abede481c7,133.8754098360656,487.07578125,168.28852459016397,544.97109375,2.0,2560,2440,1024,1074
1a414a1cb6b545c2ee4de4abede481c7,169.12786885245902,250.040625,373.088524590164,605.803125,7.0,2560,2440,1024,1074
1a414a1cb6b545c2ee4de4abede481c7,174.79344177246094,661.6007684469223,229.1409912109375,705.0222784280777,8.0,2560,2440,1024,1074
1b6b4e0d7f5f7d7ad2bf8b70783244be,570.6422119140625,664.9310186505318,840.0156860351562,871.83324187994,12.0,3141,3050,1024,1055
1b6b4e0d7f5f7d7ad2bf8b70783244be,561.3534545898438,183.39063696563244,799.3914794921875,403.5601617395878,12.0,3141,3050,1024,1055
1b6b4e0d7f5f7d7ad2bf8b70783244be,567.3967213114754,188.4288443170965,819.2,529.6832219038522,12.0,3141,3050,1024,1055
1b6b4e0d7f5f7d7ad2bf8b70783244be,589.2196721311475,473.2553326965934,608.0209836065574,570.6606176376949,9.0,3141,3050,1024,1055
1e584da1fcf0c0297a22f0e36ce86732,541.5448608398438,346.53100338578224,651.8546142578125,487.4384808540344,0.0,3275,2559,1024,1311
1e584da1fcf0c0297a22f0e36ce86732,299.0501708984375,372.8177113831043,342.9339599609375,410.31298515200615,8.0,3275,2559,1024,1311
1e584da1fcf0c0297a22f0e36ce86732,299.71707698319653,372.28396946564885,342.13364595545136,406.7102290076336,9.0,3275,2559,1024,1311
1e942d9666eb7b3cd0bf4e2bedae5fd6,150.5,224.5,452.0,717.5,6.0,2500,2048,1024,1250
1e942d9666eb7b3cd0bf4e2bedae5fd6,234.5,265.0,423.5,489.0,6.0,2500,2048,1024,1250
1e942d9666eb7b3cd0bf4e2bedae5fd6,572.5,269.5,786.5,442.5,8.0,2500,2048,1024,1250
1e942d9666eb7b3cd0bf4e2bedae5fd6,190.5,265.0,447.0,598.5,13.0,2500,2048,1024,1250
1e942d9666eb7b3cd0bf4e2bedae5fd6,570.5,258.0,836.5,462.0,6.0,2500,2048,1024,1250
1e942d9666eb7b3cd0bf4e2bedae5fd6,668.0,257.0,818.5,417.5,6.0,2500,2048,1024,1250
1e942d9666eb7b3cd0bf4e2bedae5fd6,153.0,525.0,331.5,714.0,6.0,2500,2048,1024,1250
1e942d9666eb7b3cd0bf4e2bedae5fd6,190.5,265.0,447.0,598.5,6.0,2500,2048,1024,1250
1e942d9666eb7b3cd0bf4e2bedae5fd6,150.5,224.5,452.0,717.5,13.0,2500,2048,1024,1250
1ed4cf45940bbfbcdc31cf4289c1c1e4,266.6666666666667,132.0,368.3333333333333,282.0,6.0,3072,3072,1024,1024
1ed4cf45940bbfbcdc31cf4289c1c1e4,597.3333333333334,236.66666666666663,698.6666666666666,363.0,6.0,3072,3072,1024,1024
1ed4cf45940bbfbcdc31cf4289c1c1e4,635.6666666666666,242.66666666666663,691.6666666666666,310.3333333333333,6.0,3072,3072,1024,1024
1ed4cf45940bbfbcdc31cf4289c1c1e4,473.5555725097656,249.1110992431641,571.888916015625,341.2221984863281,0.0,3072,3072,1024,1024
1ed4cf45940bbfbcdc31cf4289c1c1e4,597.3333333333334,236.66666666666663,698.6666666666666,363.0,13.0,3072,3072,1024,1024
1ed4cf45940bbfbcdc31cf4289c1c1e4,624.0,231.0,701.6666666666666,318.3333333333333,13.0,3072,3072,1024,1024
1ed4cf45940bbfbcdc31cf4289c1c1e4,246.66666666666663,150.66666666666666,351.0,332.6666666666667,6.0,3072,3072,1024,1024
