image_id,x_min,y_min,x_max,y_max,class_id,width,height
042319fe9b28cf4dd1598a1881362d34,0.0,0.0,1.0,1.0,14.0,1994,2430
045cf248fcf9ac153e3c9586d1c70229,0.0,0.0,1.0,1.0,14.0,2642,3170
047182a6e86808669f896307dcd550c7,136.88888888888889,56.0,196.44444444444449,68.97777777777777,11.0,2304,2880
047182a6e86808669f896307dcd550c7,249.55555555555557,100.44444444444444,306.8888888888889,150.4,0.0,2304,2880
047182a6e86808669f896307dcd550c7,250.88888888888889,103.46666666666668,307.55555555555554,158.4,0.0,2304,2880
047182a6e86808669f896307dcd550c7,258.6666666666667,100.8,306.6666666666667,147.73333333333332,0.0,2304,2880
0478932c2e3ef9f5492e38b52bfc5d94,0.0,0.0,1.0,1.0,14.0,1994,2430
0533afec465c6a68efb7df00e5332b40,0.0,0.0,1.0,1.0,14.0,2304,2880
053700069ddf3c4f1f6c477a48337836,109.83333333333331,232.16666666666663,139.0,250.5,13.0,3072,3072
053700069ddf3c4f1f6c477a48337836,336.3333333333333,123.16666666666669,383.6666666666667,190.66666666666663,13.0,3072,3072
053700069ddf3c4f1f6c477a48337836,331.5,125.83333333333331,380.5,149.83333333333334,13.0,3072,3072
053700069ddf3c4f1f6c477a48337836,108.66666666666669,230.83333333333331,139.5,238.5,13.0,3072,3072
053700069ddf3c4f1f6c477a48337836,342.1666666666667,113.83333333333331,376.0,151.5,13.0,3072,3072
053700069ddf3c4f1f6c477a48337836,114.16666666666669,211.0,139.16666666666666,250.0,13.0,3072,3072
0555c4d61c2a897653377312f2c14b4f,0.0,0.0,1.0,1.0,14.0,2289,2901
057c60e970f445a969dca914ab8d1b8e,0.0,0.0,1.0,1.0,14.0,3000,3000
05dfd35f424da60897dfafc2340e0891,296.56203288490286,69.97979797979798,355.49177877429,84.20202020202021,11.0,2676,3168
05dfd35f424da60897dfafc2340e0891,136.99252615844543,268.92929292929296,203.1928251121076,302.22222222222223,13.0,2676,3168
05dfd35f424da60897dfafc2340e0891,180.04185351270553,94.70707070707071,230.7443946188341,153.6969696969697,7.0,2676,3168
05dfd35f424da60897dfafc2340e0891,180.23318385650225,98.9090909090909,232.84902840059792,154.02020202020202,8.0,2676,3168
05dfd35f424da60897dfafc2340e0891,180.04185351270553,94.70707070707071,230.7443946188341,153.6969696969697,8.0,2676,3168
05dfd35f424da60897dfafc2340e0891,269.2017937219731,168.72727272727272,331.3841554559044,226.74747474747477,0.0,2676,3168
05dfd35f424da60897dfafc2340e0891,263.65321375186846,172.92929292929293,335.593423019432,241.45454545454547,0.0,2676,3168
05dfd35f424da60897dfafc2340e0891,299.2406576980568,174.54545454545453,329.4708520179372,192.16161616161617,2.0,2676,3168
05dfd35f424da60897dfafc2340e0891,433.9372197309417,99.07070707070709,479.2825112107623,118.62626262626264,9.0,2676,3168
05ea0fb3ee5e5ca0b523e1fdf1a883d6,0.0,0.0,1.0,1.0,14.0,2293,2154
06014542a807dabcf30867a2414b5e83,156.95927601809956,49.271232876712325,215.6500754147813,60.66849315068493,11.0,2652,2920
06014542a807dabcf30867a2414b5e83,150.395173453997,45.23835616438356,220.28355957767724,63.47397260273973,11.0,2652,2920
06014542a807dabcf30867a2414b5e83,138.81146304675715,48.394520547945206,216.03619909502265,69.78630136986301,11.0,2652,2920
06014542a807dabcf30867a2414b5e83,311.40874811463044,54.35616438356164,364.3076923076923,67.5068493150685,11.0,2652,2920
06014542a807dabcf30867a2414b5e83,309.28506787330315,50.4986301369863,394.2322775263952,81.7095890410959,11.0,2652,2920
064a05cb72c83c2ac552078ef6060cc0,0.0,0.0,1.0,1.0,14.0,3072,3072
06c585d390e6e6ddd213f2715c367601,0.0,0.0,1.0,1.0,14.0,2540,3072
06c59659f6124062db8bda3d7ef038c3,0.0,0.0,1.0,1.0,14.0,1994,2430
07011dce1196d722a672c30918252dea,0.0,0.0,1.0,1.0,14.0,1994,2430
07cb6e153e67a71402250cafc92d3fe8,0.0,0.0,1.0,1.0,14.0,2336,2836
07d161a3f322c9ea3cff9ed043349e4c,0.0,0.0,1.0,1.0,14.0,1994,2430
083a89dfc9a74a3f809035f886634ee2,396.1666666666667,278.6666666666667,423.8333333333333,295.6666666666667,8.0,3072,3072
083a89dfc9a74a3f809035f886634ee2,227.83333333333331,149.66666666666666,270.5,313.5,9.0,3072,3072
083a89dfc9a74a3f809035f886634ee2,283.1666666666667,128.0,326.0,166.33333333333334,0.0,3072,3072
083a89dfc9a74a3f809035f886634ee2,232.33333333333331,149.83333333333334,273.6666666666667,311.8333333333333,9.0,3072,3072
083a89dfc9a74a3f809035f886634ee2,277.6666666666667,127.16666666666669,326.5,189.5,0.0,3072,3072
083a89dfc9a74a3f809035f886634ee2,399.6666666666667,278.0,422.3333333333333,294.5,9.0,3072,3072
083a89dfc9a74a3f809035f886634ee2,396.1666666666667,278.6666666666667,423.8333333333333,295.6666666666667,7.0,3072,3072
083a89dfc9a74a3f809035f886634ee2,399.6666666666667,278.0,422.3333333333333,294.5,8.0,3072,3072
083a89dfc9a74a3f809035f886634ee2,284.8333333333333,129.83333333333334,326.8333333333333,171.0,0.0,3072,3072
0853ab3a3dbadae1e6f28b933ddff809,83.11111111111111,137.24444444444444,98.88888888888889,148.26666666666668,8.0,2304,2880
0853ab3a3dbadae1e6f28b933ddff809,73.33333333333333,101.15555555555557,137.77777777777777,303.46666666666664,7.0,2304,2880
0853ab3a3dbadae1e6f28b933ddff809,231.77777777777777,132.62222222222223,284.6666666666667,168.35555555555555,0.0,2304,2880
0853ab3a3dbadae1e6f28b933ddff809,333.1111111111111,124.08888888888887,348.8888888888889,136.88888888888889,8.0,2304,2880
0853ab3a3dbadae1e6f28b933ddff809,334.44444444444446,125.5111111111111,348.0,136.53333333333333,8.0,2304,2880
0853ab3a3dbadae1e6f28b933ddff809,137.55555555555554,161.42222222222222,153.77777777777777,172.62222222222223,8.0,2304,2880
0853ab3a3dbadae1e6f28b933ddff809,38.44444444444444,104.53333333333332,139.33333333333334,341.8666666666667,7.0,2304,2880
0853ab3a3dbadae1e6f28b933ddff809,330.8888888888889,123.55555555555556,347.77777777777777,137.77777777777777,8.0,2304,2880
0853ab3a3dbadae1e6f28b933ddff809,137.33333333333334,161.6,154.0,173.15555555555557,8.0,2304,2880
0853ab3a3dbadae1e6f28b933ddff809,42.22222222222222,112.88888888888889,129.55555555555554,335.2888888888889,7.0,2304,2880
0853ab3a3dbadae1e6f28b933ddff809,330.8888888888889,123.55555555555556,347.77777777777777,137.77777777777777,7.0,2304,2880
08daf3cf9bcf3d306ad08dbb9a53f4f2,0.0,0.0,1.0,1.0,14.0,2250,2850
0905c0dc82fb8fe621c43f53719a55ca,126.88888888888889,187.0222222222222,353.3333333333333,238.22222222222223,3.0,2304,2880
0905c0dc82fb8fe621c43f53719a55ca,125.11111111111111,161.6,356.8888888888889,227.0222222222222,3.0,2304,2880
0905c0dc82fb8fe621c43f53719a55ca,213.11111111111111,59.55555555555556,287.1111111111111,150.75555555555556,0.0,2304,2880
0905c0dc82fb8fe621c43f53719a55ca,217.55555555555557,58.13333333333333,284.6666666666667,124.97777777777776,0.0,2304,2880
0905c0dc82fb8fe621c43f53719a55ca,125.11111111111111,180.62222222222223,352.22222222222223,236.8,3.0,2304,2880
0905c0dc82fb8fe621c43f53719a55ca,237.77777777777777,58.31111111111111,285.77777777777777,113.95555555555556,0.0,2304,2880
092f49f51e7c90f0286baece053295a6,0.0,0.0,1.0,1.0,14.0,1994,2430
093a21385d162d81f65583c0133ecf12,0.0,0.0,1.0,1.0,14.0,3072,3072
095c13d937c0dd9f547035344ba6c6c4,410.75,324.4032,438.0,340.1728,13.0,2048,2500
095c13d937c0dd9f547035344ba6c6c4,417.0,326.0416,440.75,338.944,13.0,2048,2500
095c13d937c0dd9f547035344ba6c6c4,379.0,317.8496,441.25,343.4496,13.0,2048,2500
095c13d937c0dd9f547035344ba6c6c4,258.25,122.88,302.5,167.3216,0.0,2048,2500
0988741921b6152fb971455a4fd57a7c,0.0,0.0,1.0,1.0,14.0,2504,2930
098dbc2e6f9cc6d646fb0720cf80789c,0.0,0.0,1.0,1.0,14.0,1994,2430
09b9674023305cb9a0acb367600efffa,102.66666666666669,208.0,182.83333333333331,355.1666666666667,5.0,3072,3072
09b9674023305cb9a0acb367600efffa,161.33333333333334,170.0,221.83333333333331,230.83333333333331,7.0,3072,3072
09b9674023305cb9a0acb367600efffa,258.1666666666667,157.0,311.6666666666667,209.83333333333331,0.0,3072,3072
09b9674023305cb9a0acb367600efffa,161.33333333333334,170.0,221.83333333333331,230.83333333333331,4.0,3072,3072
09b9674023305cb9a0acb367600efffa,262.0,157.16666666666666,308.1666666666667,217.66666666666663,0.0,3072,3072
09b9674023305cb9a0acb367600efffa,270.1666666666667,156.0,310.6666666666667,201.0,0.0,3072,3072
09b9674023305cb9a0acb367600efffa,153.66666666666666,149.33333333333334,226.33333333333331,247.16666666666663,7.0,3072,3072
09b9674023305cb9a0acb367600efffa,159.33333333333334,168.33333333333334,224.83333333333331,229.0,8.0,3072,3072
09db1fa1b7d13702536a3d244e2e086e,0.0,0.0,1.0,1.0,14.0,2247,2366
09ee91a2120006e587d2e63c7bf0230f,267.7162471395881,129.31958762886595,326.2974828375286,177.76730486008836,0.0,2622,2716
09ee91a2120006e587d2e63c7bf0230f,189.2173913043478,291.440353460972,433.89168573607935,400.5891016200295,3.0,2622,2716
09ee91a2120006e587d2e63c7bf0230f,187.8504958047292,289.55522827687776,427.0572082379863,400.5891016200295,3.0,2622,2716
09ee91a2120006e587d2e63c7bf0230f,279.2372234935164,129.31958762886595,327.66437833714724,174.5625920471281,0.0,2622,2716
09ee91a2120006e587d2e63c7bf0230f,188.045766590389,283.7113402061856,420.6132723112128,389.0898379970545,3.0,2622,2716
0a0b773c653cea6653a1e02faf1566a5,0.0,0.0,1.0,1.0,14.0,2204,2441
0a2d01ecb9e01cf972c1e1d31ccacb98,189.33333333333331,261.8666666666667,399.1111111111111,320.7111111111111,3.0,2304,2880
0a2d01ecb9e01cf972c1e1d31ccacb98,194.22222222222223,239.82222222222225,401.3333333333333,321.9555555555556,3.0,2304,2880
0a2d01ecb9e01cf972c1e1d31ccacb98,192.0,258.84444444444443,401.55555555555554,327.1111111111111,3.0,2304,2880
0a2d01ecb9e01cf972c1e1d31ccacb98,259.1111111111111,114.84444444444443,310.44444444444446,163.9111111111111,0.0,2304,2880
0a8e835f9864b88429863f285c11078d,0.0,0.0,1.0,1.0,14.0,2715,3223
0aa05f2d84af7e6e733730afa17eac2d,287.29337539432174,119.45341614906832,345.4384858044164,197.16770186335404,0.0,2536,2576
0aa05f2d84af7e6e733730afa17eac2d,286.2839116719243,118.2608695652174,345.6403785488959,184.24844720496893,0.0,2536,2576
0aa05f2d84af7e6e733730afa17eac2d,283.65930599369085,121.44099378881988,345.0347003154574,179.08074534161491,0.0,2536,2576
0aa9ffc4b4bbe561e983be219497240b,0.0,0.0,1.0,1.0,14.0,2336,2836
0ada863fb878555ffd8dbd34e2496f76,0.0,0.0,1.0,1.0,14.0,2517,3028
0ae12e31674667003309519e5f98304a,0.0,0.0,1.0,1.0,14.0,2926,2958
0ae5b1fd17fa6ddd9cf61e774e8af122,0.0,0.0,1.0,1.0,14.0,2336,2836
0ae8662d977c0bdcb68f704be748f065,0.0,0.0,1.0,1.0,14.0,1994,2430
0aebd7e296fbaae90a154e7989cb7e06,0.0,0.0,1.0,1.0,14.0,2243,2412
0b02aeb680984f6bee2fbd517f1fa6d4,0.0,0.0,1.0,1.0,14.0,3000,3000
0b1b897b1e1e170f1b5fd7aeff553afa,107.55555555555556,70.22222222222223,224.88888888888889,197.33333333333331,1.0,2304,2880
0b1b897b1e1e170f1b5fd7aeff553afa,109.77777777777776,75.73333333333333,215.33333333333331,182.4,4.0,2304,2880
0b1b897b1e1e170f1b5fd7aeff553afa,107.55555555555556,70.22222222222223,224.88888888888889,197.33333333333331,4.0,2304,2880
0b1b897b1e1e170f1b5fd7aeff553afa,239.55555555555557,129.24444444444444,310.8888888888889,201.95555555555555,0.0,2304,2880
0b1b897b1e1e170f1b5fd7aeff553afa,109.77777777777776,75.73333333333333,215.33333333333331,182.4,7.0,2304,2880
0b1b897b1e1e170f1b5fd7aeff553afa,109.77777777777776,75.73333333333333,215.33333333333331,182.4,1.0,2304,2880
0b1b897b1e1e170f1b5fd7aeff553afa,237.33333333333331,132.8,305.77777777777777,213.86666666666667,0.0,2304,2880
0b1b897b1e1e170f1b5fd7aeff553afa,241.11111111111111,131.2,306.6666666666667,199.11111111111111,0.0,2304,2880
0b1b897b1e1e170f1b5fd7aeff553afa,96.66666666666669,88.53333333333333,216.0,191.64444444444445,4.0,2304,2880
0b69b0af56333c2aa5afdce741f50ad9,0.0,0.0,1.0,1.0,14.0,2336,2836
0b80aaae33916b6c56b4308584cd67c0,0.0,0.0,1.0,1.0,14.0,2514,2677
0b9a96125c03add5610316081f13aa2e,0.0,0.0,1.0,1.0,14.0,3072,3072
0bb76fb5f7cfb1dd4c3760f7481a1d05,292.5,132.16666666666666,353.5,211.5,0.0,3072,3072
0bb76fb5f7cfb1dd4c3760f7481a1d05,301.1666666666667,132.5,347.6666666666667,190.0,0.0,3072,3072
0bb76fb5f7cfb1dd4c3760f7481a1d05,290.8333333333333,128.16666666666666,351.6666666666667,197.83333333333331,0.0,3072,3072
0bf07e1bacd4a1c2c9b62960445fc0c6,0.0,0.0,1.0,1.0,14.0,2568,2834
0c2b96e2f30e34dd68b2075b83b0db25,0.0,0.0,1.0,1.0,14.0,2933,3214
0c76c19b3f015e0387dd2adcbef86182,348.6286701208981,91.66666666666669,424.2348877374784,135.16666666666666,6.0,2316,3072
0c76c19b3f015e0387dd2adcbef86182,215.5440414507772,252.83333333333331,421.3609671848014,306.8333333333333,3.0,2316,3072
0c76c19b3f015e0387dd2adcbef86182,320.5526770293609,72.0,424.6770293609672,154.33333333333334,6.0,2316,3072
0c76c19b3f015e0387dd2adcbef86182,320.5526770293609,72.0,424.6770293609672,154.33333333333334,13.0,2316,3072
0c76c19b3f015e0387dd2adcbef86182,307.73056994818654,66.83333333333333,342.4386873920553,79.5,11.0,2316,3072
0c76c19b3f015e0387dd2adcbef86182,271.47495682210706,124.16666666666669,329.6165803108808,176.0,0.0,2316,3072
0c76c19b3f015e0387dd2adcbef86182,392.6217616580311,108.16666666666669,421.139896373057,132.33333333333334,13.0,2316,3072
0c76c19b3f015e0387dd2adcbef86182,270.14853195164073,124.66666666666669,331.8272884283247,185.0,0.0,2316,3072
0c7a38f293d5f5e4846aa4ca6db4daf1,301.82231947483587,49.0958904109589,490.2652078774617,434.6489236790607,5.0,2285,2555
0c7a38f293d5f5e4846aa4ca6db4daf1,36.07527352297593,11.221917808219178,474.3562363238512,443.46614481409,5.0,2285,2555
0c7a38f293d5f5e4846aa4ca6db4daf1,102.62407002188183,158.7099804305284,149.90284463894966,192.7765166340509,8.0,2285,2555
0c7a38f293d5f5e4846aa4ca6db4daf1,36.07527352297593,11.221917808219178,474.3562363238512,443.46614481409,9.0,2285,2555
0c7a38f293d5f5e4846aa4ca6db4daf1,19.494091903719912,39.276712328767125,226.982932166302,426.6332681017613,5.0,2285,2555
0d35328406239f0b97cd410036d8046f,0.0,0.0,1.0,1.0,14.0,3072,3072
0d3965f7f328a308990e9a37eeee08fd,0.0,0.0,1.0,1.0,14.0,3072,3072
0d4e7a191d3824127b65425027827f33,0.0,0.0,1.0,1.0,14.0,2666,3169
0dad6433acdce99fe4c8542181dc4d03,0.0,0.0,1.0,1.0,14.0,2400,2611
0de6a6b3d7689c2f261f2fc385d3b667,0.0,0.0,1.0,1.0,14.0,2424,2565
0e40d75b6a0f50c6855b6f3203f421a2,0.0,0.0,1.0,1.0,14.0,2670,2767
0e566069cb507a0581b54998b23e2ece,0.0,0.0,1.0,1.0,14.0,2642,3170
0e6af94d17007c94d858b3bb7adb7dac,92.24291497975707,100.6713008937438,218.68825910931173,297.6074147633234,6.0,2470,3021
0e6af94d17007c94d858b3bb7adb7dac,360.68016194331983,202.35948361469715,462.6655870445344,393.3637868255544,6.0,2470,3021
0e6af94d17007c94d858b3bb7adb7dac,422.8663967611336,357.4339622641509,482.5651821862349,420.98907646474674,10.0,2470,3021
0e6af94d17007c94d858b3bb7adb7dac,97.4251012145749,93.21416749420722,174.12145748987854,121.17841774246938,11.0,2470,3021
0e6af94d17007c94d858b3bb7adb7dac,86.85344129554656,149.48162859980138,216.2008097165992,295.4041708043694,7.0,2470,3021
0e6af94d17007c94d858b3bb7adb7dac,326.68502024291496,188.29261833829855,453.7522267206478,379.8053624627607,6.0,2470,3021
0e6af94d17007c94d858b3bb7adb7dac,374.5684210526316,289.9808010592519,469.92064777327937,376.924197285667,6.0,2470,3021
0e6af94d17007c94d858b3bb7adb7dac,92.24291497975707,100.6713008937438,218.68825910931173,297.6074147633234,4.0,2470,3021
0e6af94d17007c94d858b3bb7adb7dac,93.27935222672065,263.2029129427342,212.6769230769231,303.0307845084409,11.0,2470,3021
0e6af94d17007c94d858b3bb7adb7dac,73.37975708502024,136.7706057596822,205.21457489878543,254.55941741145315,6.0,2470,3021
0e6af94d17007c94d858b3bb7adb7dac,36.89716599190283,161.34524991724595,216.2008097165992,377.2631578947368,10.0,2470,3021
0e6af94d17007c94d858b3bb7adb7dac,43.323076923076925,96.60377358490568,198.99595141700405,367.0943396226415,10.0,2470,3021
0e6af94d17007c94d858b3bb7adb7dac,59.90607287449393,207.9523336643496,215.37165991902836,366.5858987090368,10.0,2470,3021
0e76073ded0ce6bfc5ecafea10b50d0b,0.0,0.0,1.0,1.0,14.0,2631,2971
0e9452a04ca26497519875dde9fc333c,0.0,0.0,1.0,1.0,14.0,2750,3079
0eb12f12b3c3314540731003bd1a887c,0.0,0.0,1.0,1.0,14.0,2517,3028
0ec4947d689af2a94cc913b312368279,0.0,0.0,1.0,1.0,14.0,1522,1701
0ec928d72a4d206fe1b87ab683171004,0.0,0.0,1.0,1.0,14.0,2048,2500
0ee9cd1ab91572c302f60669056aa3f2,0.0,0.0,1.0,1.0,14.0,2642,3170
0f74b308c0c28cbf2bd49ff4a8a68dbd,0.0,0.0,1.0,1.0,14.0,3072,3072
0f814da049ccab4171ed331c749f0eb9,0.0,0.0,1.0,1.0,14.0,2336,2836
0fd9b262a5d0490716641cde0a167eaa,0.0,0.0,1.0,1.0,14.0,3072,3072
0fdd9e832730bf843067512577cf31cd,0.0,0.0,1.0,1.0,14.0,2656,2964
0ff665352a064500b5ad8feee653a48d,0.0,0.0,1.0,1.0,14.0,1994,2430
10137d91f76a4457acf44e15fa3ddc71,0.0,0.0,1.0,1.0,14.0,1994,2430
101f2420808891cab10b4b2f0c1d2875,0.0,0.0,1.0,1.0,14.0,2048,2500
102a115e13edadc89540c060affec761,0.0,0.0,1.0,1.0,14.0,1994,2430
1049b2ea72618fc2406996e0d869d317,0.0,0.0,1.0,1.0,14.0,2148,2401
105810a967e0610034f957f3c3ceceb7,0.0,0.0,1.0,1.0,14.0,1994,2430
107161d70e8adfb758fe9afcd854b387,0.0,0.0,1.0,1.0,14.0,2392,2738
1072da8bf618f814cf7cc3068410d82a,0.0,0.0,1.0,1.0,14.0,2221,1883
10ad2392bd8169775aea678815bdc0ce,0.0,0.0,1.0,1.0,14.0,2444,2770
10c2c095faefa7a57e1869682ccfb033,0.0,0.0,1.0,1.0,14.0,2336,2836
10c3f0fd6aa8692d67b5796f78a6b827,0.0,0.0,1.0,1.0,14.0,1994,2430
10fa57a7b3532d96bcf34f2dd9c4b4f1,0.0,0.0,1.0,1.0,14.0,2048,2500
112db7d495906f3358852756a87a4bbf,0.0,0.0,1.0,1.0,14.0,3072,3072
1148a27d6ea1ec7669de022fe2480890,246.88888888888889,93.15555555555557,313.1111111111111,157.33333333333334,0.0,2304,2880
1148a27d6ea1ec7669de022fe2480890,174.44444444444446,219.37777777777777,368.6666666666667,280.7111111111111,3.0,2304,2880
1148a27d6ea1ec7669de022fe2480890,248.44444444444449,90.13333333333334,312.8888888888889,166.04444444444445,0.0,2304,2880
1148a27d6ea1ec7669de022fe2480890,260.8888888888889,88.17777777777778,314.8888888888889,154.3111111111111,0.0,2304,2880
1148a27d6ea1ec7669de022fe2480890,182.44444444444449,202.13333333333333,363.77777777777777,275.7333333333333,3.0,2304,2880
1148a27d6ea1ec7669de022fe2480890,56.44444444444444,262.93333333333334,77.33333333333333,278.4,10.0,2304,2880
1148a27d6ea1ec7669de022fe2480890,56.44444444444444,262.93333333333334,77.33333333333333,278.4,11.0,2304,2880
117c218c2534e3d40a6ca0b3d724eb24,121.33333333333331,104.88888888888889,160.88888888888889,121.95555555555556,11.0,2304,2880
117c218c2534e3d40a6ca0b3d724eb24,233.33333333333331,142.57777777777778,312.44444444444446,213.6888888888889,0.0,2304,2880
117c218c2534e3d40a6ca0b3d724eb24,248.44444444444449,143.64444444444445,311.3333333333333,200.53333333333333,0.0,2304,2880
117c218c2534e3d40a6ca0b3d724eb24,312.8888888888889,98.13333333333334,350.22222222222223,114.13333333333334,11.0,2304,2880
117c218c2534e3d40a6ca0b3d724eb24,145.55555555555554,123.91111111111113,182.22222222222223,168.53333333333333,7.0,2304,2880
117c218c2534e3d40a6ca0b3d724eb24,126.0,105.77777777777776,164.44444444444446,121.24444444444444,11.0,2304,2880
117c218c2534e3d40a6ca0b3d724eb24,241.77777777777777,140.62222222222223,311.55555555555554,213.1555555555556,0.0,2304,2880
11dee4da1ff602fbb596f7792e84ba85,0.0,0.0,1.0,1.0,14.0,2279,2308
12090ce5aac57bf0012d16b6d100d84b,0.0,0.0,1.0,1.0,14.0,2507,2982
12187bffa708115e7e67e893abb2ee6d,0.0,0.0,1.0,1.0,14.0,2517,3028
