image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
035480fbf46e946e21e7dce78637c329,156.20338983050848,731.7396788990825,439.3220338983051,1041.467889908257,4.0,1888,2616,1024,1419
035480fbf46e946e21e7dce78637c329,142.10169491525423,1116.323394495413,206.10169491525423,1228.0642201834862,10.0,1888,2616,1024,1419
035480fbf46e946e21e7dce78637c329,142.10169491525423,1116.323394495413,206.10169491525423,1228.0642201834862,11.0,1888,2616,1024,1419
035480fbf46e946e21e7dce78637c329,757.1525423728814,811.4770642201836,804.8813559322034,860.295871559633,8.0,1888,2616,1024,1419
035480fbf46e946e21e7dce78637c329,178.4406779661017,740.4185779816514,443.66101694915255,1047.434633027523,7.0,1888,2616,1024,1419
035480fbf46e946e21e7dce78637c329,270.10169491525426,825.5802752293578,317.2881355932203,882.5355504587155,8.0,1888,2616,1024,1419
038a29d3e340d8ab60644826c14596db,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
03a6df9c2830d62c2b00a5fe5056d40d,0.0,0.0,1.0,1.0,14.0,2642,3170,1024,1229
03f0e6bb0924540875b9ddd96705c184,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
0423124ca41c984335554a43267db7fa,0.0,0.0,1.0,1.0,14.0,2517,3028,1024,1232
042319fe9b28cf4dd1598a1881362d34,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
045cf248fcf9ac153e3c9586d1c70229,0.0,0.0,1.0,1.0,14.0,2642,3170,1024,1229
047182a6e86808669f896307dcd550c7,273.77777777777777,140.0,392.8888888888889,172.44444444444443,11.0,2304,2880,1024,1280
047182a6e86808669f896307dcd550c7,499.1111111111111,251.11111111111111,613.7777777777778,376.0,0.0,2304,2880,1024,1280
0478932c2e3ef9f5492e38b52bfc5d94,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
0533afec465c6a68efb7df00e5332b40,0.0,0.0,1.0,1.0,14.0,2304,2880,1024,1280
053700069ddf3c4f1f6c477a48337836,684.3333333333334,227.66666666666663,752.0,303.0,13.0,3072,3072,1024,1024
053700069ddf3c4f1f6c477a48337836,219.66666666666663,464.3333333333333,278.0,501.0,13.0,3072,3072,1024,1024
0555c4d61c2a897653377312f2c14b4f,0.0,0.0,1.0,1.0,14.0,2289,2901,1024,1298
057c60e970f445a969dca914ab8d1b8e,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
05dfd35f424da60897dfafc2340e0891,360.08370702541106,224.189393939394,461.4887892376682,363.82954545454544,8.0,2676,3168,1024,1212
05dfd35f424da60897dfafc2340e0891,360.08370702541106,224.189393939394,461.4887892376682,363.82954545454544,7.0,2676,3168,1024,1212
05dfd35f424da60897dfafc2340e0891,593.1240657698057,165.65530303030303,710.9835575485799,199.3219696969697,11.0,2676,3168,1024,1212
05dfd35f424da60897dfafc2340e0891,273.98505231689086,636.6060606060606,406.3856502242152,715.4166666666666,13.0,2676,3168,1024,1212
05dfd35f424da60897dfafc2340e0891,598.4813153961136,413.1818181818181,658.9417040358744,454.88257575757575,2.0,2676,3168,1024,1212
05dfd35f424da60897dfafc2340e0891,538.4035874439462,399.4090909090909,662.7683109118087,536.7537878787879,0.0,2676,3168,1024,1212
05dfd35f424da60897dfafc2340e0891,867.8744394618834,234.5189393939394,958.5650224215246,280.81060606060606,9.0,2676,3168,1024,1212
05ea0fb3ee5e5ca0b523e1fdf1a883d6,0.0,0.0,1.0,1.0,14.0,2293,2154,1090,1024
06014542a807dabcf30867a2414b5e83,618.5701357466063,111.15616438356165,788.4645550527904,179.8568493150685,11.0,2652,2920,1024,1127
06014542a807dabcf30867a2414b5e83,277.6229260935143,106.52465753424656,432.0723981900453,153.61164383561643,11.0,2652,2920,1024,1127
064a05cb72c83c2ac552078ef6060cc0,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
06c585d390e6e6ddd213f2715c367601,0.0,0.0,1.0,1.0,14.0,2540,3072,1024,1238
06c59659f6124062db8bda3d7ef038c3,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
07011dce1196d722a672c30918252dea,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
07cb6e153e67a71402250cafc92d3fe8,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
07d161a3f322c9ea3cff9ed043349e4c,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
083a89dfc9a74a3f809035f886634ee2,792.3333333333334,557.3333333333334,847.6666666666666,591.3333333333334,8.0,3072,3072,1024,1024
083a89dfc9a74a3f809035f886634ee2,455.6666666666667,299.3333333333333,541.0,627.0,9.0,3072,3072,1024,1024
083a89dfc9a74a3f809035f886634ee2,799.3333333333334,556.0,844.6666666666666,589.0,9.0,3072,3072,1024,1024
083a89dfc9a74a3f809035f886634ee2,792.3333333333334,557.3333333333334,847.6666666666666,591.3333333333334,7.0,3072,3072,1024,1024
083a89dfc9a74a3f809035f886634ee2,555.3333333333334,254.3333333333333,653.0,379.0,0.0,3072,3072,1024,1024
0853ab3a3dbadae1e6f28b933ddff809,275.1111111111111,403.55555555555554,307.55555555555554,431.5555555555556,8.0,2304,2880,1024,1280
0853ab3a3dbadae1e6f28b933ddff809,668.8888888888889,313.77777777777777,696.0,341.3333333333333,8.0,2304,2880,1024,1280
0853ab3a3dbadae1e6f28b933ddff809,463.55555555555554,331.5555555555556,569.3333333333334,420.8888888888889,0.0,2304,2880,1024,1280
0853ab3a3dbadae1e6f28b933ddff809,84.44444444444444,282.22222222222223,259.1111111111111,838.2222222222222,7.0,2304,2880,1024,1280
0853ab3a3dbadae1e6f28b933ddff809,661.7777777777778,308.8888888888889,695.5555555555555,344.44444444444446,7.0,2304,2880,1024,1280
0853ab3a3dbadae1e6f28b933ddff809,166.22222222222223,343.1111111111111,197.77777777777777,370.6666666666667,8.0,2304,2880,1024,1280
08daf3cf9bcf3d306ad08dbb9a53f4f2,0.0,0.0,1.0,1.0,14.0,2250,2850,1024,1297
0905c0dc82fb8fe621c43f53719a55ca,426.22222222222223,148.88888888888889,574.2222222222222,376.8888888888889,0.0,2304,2880,1024,1280
0905c0dc82fb8fe621c43f53719a55ca,250.22222222222223,451.5555555555556,704.4444444444445,592.0,3.0,2304,2880,1024,1280
092f49f51e7c90f0286baece053295a6,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
093a21385d162d81f65583c0133ecf12,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
095c13d937c0dd9f547035344ba6c6c4,758.0,776.0,882.5,838.4999999999999,13.0,2048,2500,1024,1250
095c13d937c0dd9f547035344ba6c6c4,516.5,300.0,605.0,408.5,0.0,2048,2500,1024,1250
0988741921b6152fb971455a4fd57a7c,0.0,0.0,1.0,1.0,14.0,2504,2930,1024,1198
098dbc2e6f9cc6d646fb0720cf80789c,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
09b9674023305cb9a0acb367600efffa,516.3333333333334,314.0,623.3333333333334,419.6666666666667,0.0,3072,3072,1024,1024
09b9674023305cb9a0acb367600efffa,205.3333333333333,416.0,365.6666666666667,710.3333333333334,5.0,3072,3072,1024,1024
09b9674023305cb9a0acb367600efffa,322.6666666666667,340.0,443.6666666666667,461.6666666666667,4.0,3072,3072,1024,1024
09b9674023305cb9a0acb367600efffa,307.3333333333333,298.6666666666667,452.6666666666667,494.3333333333333,7.0,3072,3072,1024,1024
09b9674023305cb9a0acb367600efffa,318.6666666666667,336.6666666666667,449.6666666666667,458.0,8.0,3072,3072,1024,1024
09db1fa1b7d13702536a3d244e2e086e,0.0,0.0,1.0,1.0,14.0,2247,2366,1024,1078
09ee91a2120006e587d2e63c7bf0230f,535.4324942791762,267.9845360824742,652.5949656750572,368.38107511045655,0.0,2622,2716,1024,1061
09ee91a2120006e587d2e63c7bf0230f,378.4347826086956,603.941826215022,867.7833714721587,830.1270250368188,3.0,2622,2716,1024,1061
0a0b773c653cea6653a1e02faf1566a5,0.0,0.0,1.0,1.0,14.0,2204,2441,1024,1134
0a2d01ecb9e01cf972c1e1d31ccacb98,518.2222222222222,287.11111111111114,620.8888888888889,409.7777777777777,0.0,2304,2880,1024,1280
0a2d01ecb9e01cf972c1e1d31ccacb98,384.0,647.1111111111111,803.1111111111111,817.7777777777777,3.0,2304,2880,1024,1280
0a8e835f9864b88429863f285c11078d,0.0,0.0,1.0,1.0,14.0,2715,3223,1024,1216
0aa05f2d84af7e6e733730afa17eac2d,574.5867507886435,242.63975155279505,690.8769716088328,400.4968944099379,0.0,2536,2576,1024,1040
0aa9ffc4b4bbe561e983be219497240b,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
0ada863fb878555ffd8dbd34e2496f76,0.0,0.0,1.0,1.0,14.0,2517,3028,1024,1232
0ae12e31674667003309519e5f98304a,0.0,0.0,1.0,1.0,14.0,2926,2958,1024,1035
0ae5b1fd17fa6ddd9cf61e774e8af122,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
0ae8662d977c0bdcb68f704be748f065,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
0aebd7e296fbaae90a154e7989cb7e06,0.0,0.0,1.0,1.0,14.0,2243,2412,1024,1101
0b02aeb680984f6bee2fbd517f1fa6d4,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
0b1b897b1e1e170f1b5fd7aeff553afa,215.11111111111111,175.55555555555557,449.77777777777777,493.33333333333337,4.0,2304,2880,1024,1280
0b1b897b1e1e170f1b5fd7aeff553afa,479.1111111111111,323.1111111111111,621.7777777777778,504.88888888888886,0.0,2304,2880,1024,1280
0b1b897b1e1e170f1b5fd7aeff553afa,219.5555555555556,189.3333333333333,430.6666666666667,456.0,7.0,2304,2880,1024,1280
0b1b897b1e1e170f1b5fd7aeff553afa,219.5555555555556,189.3333333333333,430.6666666666667,456.0,1.0,2304,2880,1024,1280
0b69b0af56333c2aa5afdce741f50ad9,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
0b80aaae33916b6c56b4308584cd67c0,0.0,0.0,1.0,1.0,14.0,2514,2677,1024,1090
0b9a96125c03add5610316081f13aa2e,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
0bb76fb5f7cfb1dd4c3760f7481a1d05,585.0,264.3333333333333,707.0,423.0,0.0,3072,3072,1024,1024
0bf07e1bacd4a1c2c9b62960445fc0c6,0.0,0.0,1.0,1.0,14.0,2568,2834,1024,1130
0c2b96e2f30e34dd68b2075b83b0db25,0.0,0.0,1.0,1.0,14.0,2933,3214,1024,1122
0c76c19b3f015e0387dd2adcbef86182,542.9499136442141,329.3326822916667,659.2331606217616,466.8125,0.0,2316,3072,1024,1358
0c76c19b3f015e0387dd2adcbef86182,697.2573402417962,243.13151041666669,848.4697754749568,358.50846354166663,6.0,2316,3072,1024,1358
0c76c19b3f015e0387dd2adcbef86182,641.1053540587219,190.96875,849.3540587219344,409.34505208333337,13.0,2316,3072,1024,1358
0c76c19b3f015e0387dd2adcbef86182,615.4611398963731,177.26497395833331,684.8773747841105,210.861328125,11.0,2316,3072,1024,1358
0c76c19b3f015e0387dd2adcbef86182,431.0880829015544,670.6009114583334,842.7219343696028,813.8274739583333,3.0,2316,3072,1024,1358
0c7a38f293d5f5e4846aa4ca6db4daf1,72.15054704595185,25.095890410958905,948.7124726477024,991.7358121330724,9.0,2285,2555,1024,1145
0c7a38f293d5f5e4846aa4ca6db4daf1,603.6446389496717,109.7945205479452,980.5304157549234,972.0176125244618,5.0,2285,2555,1024,1145
0c7a38f293d5f5e4846aa4ca6db4daf1,38.98818380743983,87.83561643835617,453.9658643326039,954.091976516634,5.0,2285,2555,1024,1145
0c7a38f293d5f5e4846aa4ca6db4daf1,205.24814004376367,354.92759295499025,299.8056892778993,431.1115459882584,8.0,2285,2555,1024,1145
0d35328406239f0b97cd410036d8046f,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
0d3965f7f328a308990e9a37eeee08fd,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
0d4e7a191d3824127b65425027827f33,0.0,0.0,1.0,1.0,14.0,2666,3169,1024,1217
0dad6433acdce99fe4c8542181dc4d03,0.0,0.0,1.0,1.0,14.0,2400,2611,1024,1114
0de6a6b3d7689c2f261f2fc385d3b667,0.0,0.0,1.0,1.0,14.0,2424,2565,1024,1084
0e40d75b6a0f50c6855b6f3203f421a2,0.0,0.0,1.0,1.0,14.0,2670,2767,1024,1061
0e566069cb507a0581b54998b23e2ece,0.0,0.0,1.0,1.0,14.0,2642,3170,1024,1229
0e6af94d17007c94d858b3bb7adb7dac,186.5587044534413,643.6133730552797,425.3538461538462,741.0049652432969,11.0,2470,3021,1024,1252
0e6af94d17007c94d858b3bb7adb7dac,749.1368421052632,709.093677590202,939.8412955465589,921.6974511751076,6.0,2470,3021,1024,1252
0e6af94d17007c94d858b3bb7adb7dac,184.48582995951412,246.1727904667329,437.37651821862346,727.7431314134392,4.0,2470,3021,1024,1252
0e6af94d17007c94d858b3bb7adb7dac,86.64615384615385,236.22641509433964,397.9919028340081,897.6603773584905,10.0,2470,3021,1024,1252
0e6af94d17007c94d858b3bb7adb7dac,173.70688259109312,365.52929493545184,432.4016194331984,722.3555114200595,7.0,2470,3021,1024,1252
0e6af94d17007c94d858b3bb7adb7dac,184.48582995951412,246.1727904667329,437.37651821862346,727.7431314134392,6.0,2470,3021,1024,1252
0e6af94d17007c94d858b3bb7adb7dac,194.8502024291498,227.9377689506786,348.2429149797571,296.31909963588214,11.0,2470,3021,1024,1252
0e6af94d17007c94d858b3bb7adb7dac,845.7327935222672,874.0377358490565,965.1303643724696,1029.449851042701,10.0,2470,3021,1024,1252
0e76073ded0ce6bfc5ecafea10b50d0b,0.0,0.0,1.0,1.0,14.0,2631,2971,1024,1156
0e9452a04ca26497519875dde9fc333c,0.0,0.0,1.0,1.0,14.0,2750,3079,1024,1147
0eb12f12b3c3314540731003bd1a887c,0.0,0.0,1.0,1.0,14.0,2517,3028,1024,1232
0ec4947d689af2a94cc913b312368279,0.0,0.0,1.0,1.0,14.0,1522,1701,1024,1144
0ec928d72a4d206fe1b87ab683171004,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
0ee9cd1ab91572c302f60669056aa3f2,0.0,0.0,1.0,1.0,14.0,2642,3170,1024,1229
0f74b308c0c28cbf2bd49ff4a8a68dbd,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
0f814da049ccab4171ed331c749f0eb9,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
0fd9b262a5d0490716641cde0a167eaa,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
0fdd9e832730bf843067512577cf31cd,0.0,0.0,1.0,1.0,14.0,2656,2964,1024,1143
0ff665352a064500b5ad8feee653a48d,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
10137d91f76a4457acf44e15fa3ddc71,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
101f2420808891cab10b4b2f0c1d2875,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
102a115e13edadc89540c060affec761,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
1049b2ea72618fc2406996e0d869d317,0.0,0.0,1.0,1.0,14.0,2148,2401,1024,1145
105810a967e0610034f957f3c3ceceb7,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
107161d70e8adfb758fe9afcd854b387,0.0,0.0,1.0,1.0,14.0,2392,2738,1024,1172
1072da8bf618f814cf7cc3068410d82a,0.0,0.0,1.0,1.0,14.0,2221,1883,1208,1024
10ad2392bd8169775aea678815bdc0ce,0.0,0.0,1.0,1.0,14.0,2444,2770,1024,1161
10c2c095faefa7a57e1869682ccfb033,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
10c3f0fd6aa8692d67b5796f78a6b827,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
10fa57a7b3532d96bcf34f2dd9c4b4f1,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
112db7d495906f3358852756a87a4bbf,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
1148a27d6ea1ec7669de022fe2480890,112.88888888888889,657.3333333333334,154.66666666666666,696.0,11.0,2304,2880,1024,1280
1148a27d6ea1ec7669de022fe2480890,348.8888888888889,548.4444444444445,737.3333333333334,701.7777777777778,3.0,2304,2880,1024,1280
1148a27d6ea1ec7669de022fe2480890,112.88888888888889,657.3333333333334,154.66666666666666,696.0,10.0,2304,2880,1024,1280
1148a27d6ea1ec7669de022fe2480890,496.8888888888889,225.3333333333333,625.7777777777778,415.1111111111112,0.0,2304,2880,1024,1280
117c218c2534e3d40a6ca0b3d724eb24,466.6666666666667,356.44444444444446,624.8888888888889,534.2222222222223,0.0,2304,2880,1024,1280
117c218c2534e3d40a6ca0b3d724eb24,252.0,264.44444444444446,328.8888888888889,303.1111111111111,11.0,2304,2880,1024,1280
117c218c2534e3d40a6ca0b3d724eb24,625.7777777777778,245.3333333333333,700.4444444444445,285.33333333333337,11.0,2304,2880,1024,1280
117c218c2534e3d40a6ca0b3d724eb24,291.1111111111111,309.77777777777777,364.44444444444446,421.3333333333333,7.0,2304,2880,1024,1280
11dee4da1ff602fbb596f7792e84ba85,0.0,0.0,1.0,1.0,14.0,2279,2308,1024,1037
12090ce5aac57bf0012d16b6d100d84b,0.0,0.0,1.0,1.0,14.0,2507,2982,1024,1218
12187bffa708115e7e67e893abb2ee6d,0.0,0.0,1.0,1.0,14.0,2517,3028,1024,1232
1245f853816564c0ee3f1b9e93521ff0,891.5555555555555,995.5555555555557,919.1111111111112,1042.2222222222222,10.0,2304,2880,1024,1280
1245f853816564c0ee3f1b9e93521ff0,72.44444444444444,890.6666666666666,117.33333333333331,937.3333333333334,11.0,2304,2880,1024,1280
1245f853816564c0ee3f1b9e93521ff0,891.5555555555555,995.5555555555557,919.1111111111112,1042.2222222222222,11.0,2304,2880,1024,1280
1245f853816564c0ee3f1b9e93521ff0,618.6666666666666,232.44444444444443,890.6666666666666,898.6666666666666,11.0,2304,2880,1024,1280
1245f853816564c0ee3f1b9e93521ff0,521.7777777777778,315.11111111111114,635.1111111111111,479.55555555555554,0.0,2304,2880,1024,1280
1245f853816564c0ee3f1b9e93521ff0,132.0,706.6666666666667,192.44444444444449,773.7777777777778,9.0,2304,2880,1024,1280
1245f853816564c0ee3f1b9e93521ff0,132.0,706.6666666666667,192.44444444444449,773.7777777777778,6.0,2304,2880,1024,1280
1245f853816564c0ee3f1b9e93521ff0,72.44444444444444,890.6666666666666,117.33333333333331,937.3333333333334,10.0,2304,2880,1024,1280
1245f853816564c0ee3f1b9e93521ff0,718.2222222222222,533.3333333333334,894.6666666666666,890.6666666666666,9.0,2304,2880,1024,1280
1245f853816564c0ee3f1b9e93521ff0,647.1111111111111,240.44444444444449,854.2222222222222,428.4444444444444,13.0,2304,2880,1024,1280
1246d654bb8a0b1e713e6d48a485456a,0.0,0.0,1.0,1.0,14.0,2642,3086,1024,1196
124ec853c372fcf7f4428b26b32be62f,31.55555555555556,256.0,413.3333333333333,896.4444444444445,10.0,2304,2880,1024,1280
1250833589109a2105ab536d7cb83f2a,0.0,0.0,1.0,1.0,14.0,2632,2612,1032,1024
1250c704cc9307bf84b43f1aca4d997b,344.53333333333336,794.389175257732,785.6,982.7164948453608,3.0,1920,2328,1024,1242
1250c704cc9307bf84b43f1aca4d997b,545.0666666666667,385.1907216494845,654.9333333333333,547.3762886597938,0.0,1920,2328,1024,1242
1254518b2893f58324e93f375cffbd6c,502.32440944881887,284.9173177083333,611.1748031496063,399.3678385416666,0.0,2540,3072,1024,1238
1254518b2893f58324e93f375cffbd6c,668.8251968503937,307.4850260416667,820.4094488188977,414.27864583333337,5.0,2540,3072,1024,1238
1254518b2893f58324e93f375cffbd6c,207.2188976377953,325.61979166666663,364.4472440944882,671.3893229166667,7.0,2540,3072,1024,1238
1254518b2893f58324e93f375cffbd6c,668.8251968503937,307.4850260416667,820.4094488188977,414.27864583333337,13.0,2540,3072,1024,1238
1254518b2893f58324e93f375cffbd6c,205.2031496062992,301.037109375,411.6157480314961,704.4348958333333,5.0,2540,3072,1024,1238
1254518b2893f58324e93f375cffbd6c,205.2031496062992,301.037109375,411.6157480314961,704.4348958333333,13.0,2540,3072,1024,1238
1254518b2893f58324e93f375cffbd6c,207.2188976377953,325.61979166666663,364.4472440944882,671.3893229166667,6.0,2540,3072,1024,1238
128f71b941bb2354e1536afa37a4fda2,0.0,0.0,1.0,1.0,14.0,2847,3170,1024,1140
1302aab3d9d19f6bcb9db728e3ce6306,500.44444444444446,441.77777777777777,631.5555555555555,592.8888888888889,0.0,2304,2880,1024,1280
1302aab3d9d19f6bcb9db728e3ce6306,386.22222222222223,756.4444444444445,816.0,928.0,3.0,2304,2880,1024,1280
1302aab3d9d19f6bcb9db728e3ce6306,276.0,804.8888888888889,361.3333333333333,842.6666666666666,13.0,2304,2880,1024,1280
135101b508a998968ea963ebacd63ecb,314.6666666666667,112.8888888888889,452.8888888888889,140.44444444444446,11.0,2304,2880,1024,1280
135101b508a998968ea963ebacd63ecb,592.8888888888889,124.44444444444444,750.6666666666666,179.11111111111111,11.0,2304,2880,1024,1280
135101b508a998968ea963ebacd63ecb,364.44444444444446,488.0,823.5555555555555,714.6666666666667,3.0,2304,2880,1024,1280
136811abc7a30d535055c1144edf4103,0.0,0.0,1.0,1.0,14.0,2376,2409,1024,1038
14098afea17d540b429c999762f84f06,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
142058e5b10acf90aa89d9779daf03e9,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
144b76b191aa1e02065903ee1cc3d578,84.88888888888889,616.8888888888889,367.1111111111111,1024.888888888889,6.0,2304,2880,1024,1280
144b76b191aa1e02065903ee1cc3d578,689.7777777777778,679.5555555555554,906.2222222222222,1042.6666666666667,6.0,2304,2880,1024,1280
144b76b191aa1e02065903ee1cc3d578,337.77777777777777,740.0,797.7777777777778,950.2222222222224,3.0,2304,2880,1024,1280
144b76b191aa1e02065903ee1cc3d578,809.7777777777778,765.3333333333333,831.5555555555555,784.4444444444445,8.0,2304,2880,1024,1280
144b76b191aa1e02065903ee1cc3d578,494.22222222222223,348.0,629.7777777777778,501.3333333333333,0.0,2304,2880,1024,1280
144b76b191aa1e02065903ee1cc3d578,868.4444444444445,944.0,886.2222222222222,966.6666666666669,8.0,2304,2880,1024,1280
144b76b191aa1e02065903ee1cc3d578,685.3333333333334,674.6666666666667,708.8888888888889,696.8888888888888,8.0,2304,2880,1024,1280
144b76b191aa1e02065903ee1cc3d578,698.6666666666666,599.5555555555555,728.0,625.7777777777777,8.0,2304,2880,1024,1280
144b76b191aa1e02065903ee1cc3d578,84.88888888888889,616.8888888888889,367.1111111111111,1024.888888888889,13.0,2304,2880,1024,1280
144b76b191aa1e02065903ee1cc3d578,60.0,517.3333333333334,353.3333333333333,1008.8888888888888,8.0,2304,2880,1024,1280
144b76b191aa1e02065903ee1cc3d578,689.7777777777778,679.5555555555554,906.2222222222222,1042.6666666666667,13.0,2304,2880,1024,1280
144b76b191aa1e02065903ee1cc3d578,870.2222222222222,901.7777777777778,893.3333333333334,924.8888888888888,8.0,2304,2880,1024,1280
144e272e04daf6ac8d36548ea766da37,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
1465e60e27be4d49f4926fcbee1ef0ad,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
147d8558a31fff30032fc9b8b8b0a98f,0.0,0.0,1.0,1.0,14.0,2540,3072,1024,1238
14a097373f1e4e57878c3929fd2f3b4e,105.70786516853931,599.4717477003943,156.04494382022472,727.057161629435,11.0,2848,3044,1024,1094
14a097373f1e4e57878c3929fd2f3b4e,89.88764044943821,873.3311432325887,136.26966292134833,969.2897503285152,11.0,2848,3044,1024,1094
14a097373f1e4e57878c3929fd2f3b4e,69.3932584269663,870.4559789750328,153.52808988764045,991.2128777923784,10.0,2848,3044,1024,1094
