image_id,x_min,y_min,x_max,y_max,label,confidence_score
008b3176a7248a0a189b5731ac8d2e95,326.78973388671875,181.18087768554688,410.725341796875,286.14520263671875,7,0.12966670095920563
008b3176a7248a0a189b5731ac8d2e95,326.06610107421875,149.45066833496094,403.6387939453125,239.60874938964844,14,0.12544399499893188
008b3176a7248a0a189b5731ac8d2e95,325.30902099609375,182.0984649658203,413.70111083984375,285.990234375,8,0.11943268775939941
008b3176a7248a0a189b5731ac8d2e95,103.42715454101562,60.85801315307617,174.18228149414062,89.11930847167969,12,0.1180243194103241
008b3176a7248a0a189b5731ac8d2e95,84.39358520507812,151.35714721679688,206.15670776367188,332.8816223144531,6,0.11057409644126892
008b3176a7248a0a189b5731ac8d2e95,328.4796142578125,166.8950958251953,395.697021484375,211.39442443847656,14,0.108854278922081
008b3176a7248a0a189b5731ac8d2e95,156.78494262695312,257.4680480957031,224.46939086914062,321.6087951660156,8,0.10807014256715775
008b3176a7248a0a189b5731ac8d2e95,395.78924560546875,268.92584228515625,441.65447998046875,335.18731689453125,8,0.09376581758260727
008b3176a7248a0a189b5731ac8d2e95,362.4642028808594,214.03857421875,391.3476257324219,237.89962768554688,9,0.08113626390695572
008b3176a7248a0a189b5731ac8d2e95,125.57171630859375,228.87542724609375,231.2850341796875,331.19256591796875,7,0.07236690074205399
008b3176a7248a0a189b5731ac8d2e95,125.7897720336914,64.37242126464844,178.03366088867188,79.26036071777344,12,0.07131963223218918
008b3176a7248a0a189b5731ac8d2e95,354.6434020996094,219.60443115234375,443.8446960449219,337.58331298828125,6,0.06892868876457214
008b3176a7248a0a189b5731ac8d2e95,306.6937255859375,96.04052734375,420.65179443359375,270.5406494140625,8,0.06362438946962357
008b3176a7248a0a189b5731ac8d2e95,339.3996276855469,176.8341064453125,435.9169616699219,309.47894287109375,6,0.05766858160495758
008b3176a7248a0a189b5731ac8d2e95,397.2444152832031,270.58624267578125,441.7127990722656,332.80792236328125,14,0.05591680109500885
008b3176a7248a0a189b5731ac8d2e95,283.3454895019531,54.74407958984375,456.8906555175781,346.9253845214844,13,0.0557694248855114
008b3176a7248a0a189b5731ac8d2e95,317.5046081542969,144.52175903320312,436.8484802246094,323.0525207519531,9,0.05501273646950722
008b3176a7248a0a189b5731ac8d2e95,358.4662170410156,223.09588623046875,442.2542419433594,333.11285400390625,14,0.0541246272623539
008b3176a7248a0a189b5731ac8d2e95,132.63528442382812,224.46017456054688,232.97366333007812,329.3082580566406,10,0.0528058223426342
010018c93ed33ae56ed048ee54867e46,264.4364318847656,158.5714874267578,331.4757385253906,247.0370330810547,1,0.9785056710243225
010018c93ed33ae56ed048ee54867e46,322.1913146972656,133.7716064453125,379.8609924316406,202.4296875,14,0.830974280834198
010018c93ed33ae56ed048ee54867e46,200.96359252929688,336.2106018066406,384.1974182128906,423.6502380371094,4,0.8136814832687378
010018c93ed33ae56ed048ee54867e46,152.10523986816406,91.69375610351562,196.64540100097656,123.81657409667969,12,0.5691657066345215
010018c93ed33ae56ed048ee54867e46,140.4292755126953,145.31475830078125,182.71824645996094,204.00668334960938,14,0.495240181684494
010018c93ed33ae56ed048ee54867e46,167.4464569091797,90.68358612060547,222.86573791503906,109.1095199584961,12,0.34140118956565857
010018c93ed33ae56ed048ee54867e46,323.27978515625,113.92527770996094,380.09942626953125,168.1520538330078,14,0.2526853382587433
010018c93ed33ae56ed048ee54867e46,110.17418670654297,219.2496337890625,146.89833068847656,255.75015258789062,14,0.23617401719093323
010018c93ed33ae56ed048ee54867e46,75.13904571533203,430.1687316894531,100.7852554321289,460.9756774902344,12,0.23323769867420197
010018c93ed33ae56ed048ee54867e46,293.77789306640625,111.12869262695312,420.3482666015625,264.4681701660156,14,0.2243003398180008
010018c93ed33ae56ed048ee54867e46,335.9090881347656,143.09622192382812,370.6054992675781,176.94351196289062,14,0.21840329468250275
010018c93ed33ae56ed048ee54867e46,288.1075744628906,102.94117736816406,359.5157165527344,177.59349060058594,14,0.21681955456733704
010018c93ed33ae56ed048ee54867e46,143.83984375,150.63116455078125,166.7789306640625,179.248046875,14,0.1965256631374359
010018c93ed33ae56ed048ee54867e46,74.86807250976562,438.11700439453125,92.20498657226562,458.75311279296875,12,0.17639781534671783
010018c93ed33ae56ed048ee54867e46,150.517333984375,83.33763885498047,229.6456298828125,123.0545425415039,12,0.1759721040725708
010018c93ed33ae56ed048ee54867e46,215.5057830810547,157.71893310546875,333.5407409667969,283.1549987792969,1,0.17409829795360565
010018c93ed33ae56ed048ee54867e46,124.71489715576172,231.45445251464844,137.01165771484375,245.2298126220703,9,0.1636456549167633
010018c93ed33ae56ed048ee54867e46,298.51153564453125,93.3329849243164,348.0682373046875,107.64159393310547,12,0.14517417550086975
010018c93ed33ae56ed048ee54867e46,172.32498168945312,207.58432006835938,180.39633178710938,217.21023559570312,9,0.13617543876171112
010018c93ed33ae56ed048ee54867e46,74.88655090332031,438.1271667480469,92.49171447753906,458.4223937988281,11,0.13569799065589905
010018c93ed33ae56ed048ee54867e46,147.89141845703125,169.96949768066406,157.85946655273438,179.58030700683594,9,0.13385149836540222
010018c93ed33ae56ed048ee54867e46,164.32928466796875,100.8472900390625,188.87939453125,122.9273681640625,12,0.1324487179517746
010018c93ed33ae56ed048ee54867e46,74.85977935791016,430.62664794921875,100.62427520751953,460.1746826171875,11,0.13145339488983154
010018c93ed33ae56ed048ee54867e46,352.1952209472656,140.50074768066406,392.2929992675781,181.33726501464844,14,0.12377098202705383
010018c93ed33ae56ed048ee54867e46,189.255615234375,88.60480499267578,230.877685546875,105.83174896240234,12,0.09983812272548676
010018c93ed33ae56ed048ee54867e46,115.233154296875,144.47024536132812,177.02001953125,209.87857055664062,14,0.09903816878795624
010018c93ed33ae56ed048ee54867e46,140.0010223388672,144.94796752929688,182.53843688964844,206.75961303710938,3,0.08906849473714828
010018c93ed33ae56ed048ee54867e46,154.6011505126953,283.8955383300781,198.28700256347656,341.7194519042969,14,0.08797439932823181
010018c93ed33ae56ed048ee54867e46,92.55706024169922,330.44500732421875,155.12733459472656,400.83538818359375,8,0.08463284373283386
010018c93ed33ae56ed048ee54867e46,363.7699279785156,103.82292175292969,407.8630065917969,162.04469299316406,12,0.08389174193143845
010018c93ed33ae56ed048ee54867e46,124.6883544921875,231.50282287597656,137.2327880859375,245.35926818847656,14,0.07141085714101791
010018c93ed33ae56ed048ee54867e46,294.5644226074219,95.11505889892578,321.9353332519531,105.4808120727539,12,0.06737890839576721
010018c93ed33ae56ed048ee54867e46,122.70166015625,102.16145324707031,172.8385009765625,168.81520080566406,12,0.06589561700820923
010018c93ed33ae56ed048ee54867e46,191.20794677734375,90.19944763183594,240.27679443359375,167.30677795410156,14,0.06502922624349594
010018c93ed33ae56ed048ee54867e46,287.2625732421875,105.29734802246094,421.704345703125,269.36297607421875,7,0.055639900267124176
0108949daa13dc94634a7d650a05c0bb,169.37393188476562,322.69140625,396.5997619628906,390.7388916015625,4,0.9909985065460205
0108949daa13dc94634a7d650a05c0bb,238.69190979003906,162.82916259765625,295.9175720214844,223.88845825195312,1,0.9774464964866638
0108949daa13dc94634a7d650a05c0bb,263.8583679199219,99.66130828857422,330.9580993652344,112.58809661865234,12,0.45186325907707214
0108949daa13dc94634a7d650a05c0bb,265.4037780761719,96.83682250976562,332.3768005371094,123.56205749511719,12,0.2818874418735504
