image_id,x_min,y_min,x_max,y_max,label,confidence_score
0046f681f078851293c4e710c4466058,310.46002197265625,144.62796020507812,338.21478271484375,174.1934814453125,9,0.05922308936715126
0046f681f078851293c4e710c4466058,103.36253356933594,99.88208770751953,177.25367736816406,165.7696533203125,8,0.057149264961481094
0046f681f078851293c4e710c4466058,284.8516540527344,94.93257141113281,395.2891540527344,179.5845184326172,2,0.05522613972425461
0046f681f078851293c4e710c4466058,103.06034088134766,133.74484252929688,144.07208251953125,182.21099853515625,14,0.05436457321047783
0046f681f078851293c4e710c4466058,103.4218978881836,100.97827911376953,180.26071166992188,168.4735107421875,7,0.05427362769842148
0046f681f078851293c4e710c4466058,63.541709899902344,133.94847106933594,158.89254760742188,237.34547424316406,7,0.05270084738731384
0046f681f078851293c4e710c4466058,326.00079345703125,184.79074096679688,436.59564208984375,461.7716979980469,6,0.05164286494255066
0046f681f078851293c4e710c4466058,332.3943176269531,232.85641479492188,342.4754943847656,241.69091796875,9,0.05133363977074623
00f2f97f74e086e1f82acc285ee4a5c5,173.440185546875,274.6423034667969,391.5849609375,330.6929626464844,4,0.9863053560256958
00f2f97f74e086e1f82acc285ee4a5c5,240.09698486328125,140.34725952148438,295.95098876953125,206.33731079101562,1,0.8948896527290344
00f2f97f74e086e1f82acc285ee4a5c5,111.69441986083984,92.43418884277344,184.96145629882812,114.72895812988281,12,0.8424573540687561
00f2f97f74e086e1f82acc285ee4a5c5,273.310791015625,66.4924087524414,361.8131103515625,87.70389556884766,12,0.6978080868721008
00f2f97f74e086e1f82acc285ee4a5c5,306.814697265625,85.97653198242188,378.825439453125,166.2274932861328,14,0.5856820940971375
00f2f97f74e086e1f82acc285ee4a5c5,105.42924499511719,95.50162506103516,174.37965393066406,127.21439361572266,12,0.5349898934364319
00f2f97f74e086e1f82acc285ee4a5c5,432.2802734375,309.138671875,463.95013427734375,339.24847412109375,12,0.44443944096565247
00f2f97f74e086e1f82acc285ee4a5c5,300.8151550292969,71.0162582397461,358.5910949707031,90.43607330322266,12,0.39687055349349976
00f2f97f74e086e1f82acc285ee4a5c5,434.0236511230469,305.2893371582031,466.3011169433594,342.0797424316406,11,0.377890408039093
00f2f97f74e086e1f82acc285ee4a5c5,280.222412109375,70.3460693359375,364.79949951171875,101.97001647949219,12,0.30011501908302307
00f2f97f74e086e1f82acc285ee4a5c5,85.40880584716797,79.62443542480469,206.77093505859375,142.39991760253906,12,0.2274855226278305
00f2f97f74e086e1f82acc285ee4a5c5,441.272705078125,314.05377197265625,467.47509765625,362.978515625,12,0.21844056248664856
00f2f97f74e086e1f82acc285ee4a5c5,105.52024841308594,102.53263092041016,142.59120178222656,125.16194915771484,12,0.1910107135772705
00f2f97f74e086e1f82acc285ee4a5c5,120.21768188476562,96.70626831054688,180.57241821289062,145.20904541015625,14,0.1789773851633072
00f2f97f74e086e1f82acc285ee4a5c5,440.41021728515625,315.1704406738281,467.91650390625,361.4248962402344,11,0.16488075256347656
00f2f97f74e086e1f82acc285ee4a5c5,108.4774398803711,90.09852600097656,189.23422241210938,163.94094848632812,14,0.15245380997657776
00f2f97f74e086e1f82acc285ee4a5c5,137.49627685546875,89.37130737304688,195.73983764648438,113.01026916503906,12,0.10248807072639465
00f2f97f74e086e1f82acc285ee4a5c5,120.55390930175781,93.3634033203125,170.5189971923828,106.25625610351562,12,0.07891184091567993
00f2f97f74e086e1f82acc285ee4a5c5,120.1259536743164,98.46463012695312,162.7594757080078,122.44561767578125,12,0.07819870114326477
00f2f97f74e086e1f82acc285ee4a5c5,279.1111755371094,63.619625091552734,347.0436096191406,80.53462219238281,12,0.06788590550422668
00f2f97f74e086e1f82acc285ee4a5c5,318.2422790527344,140.2390594482422,398.8807067871094,229.2566680908203,14,0.053791921585798264
00f2f97f74e086e1f82acc285ee4a5c5,267.7481689453125,72.9727554321289,328.27862548828125,103.13652801513672,12,0.05240948870778084
00f2f97f74e086e1f82acc285ee4a5c5,286.5786437988281,74.24372863769531,359.1714172363281,107.20120239257812,14,0.050294626504182816
00f2f97f74e086e1f82acc285ee4a5c5,88.76231384277344,137.34393310546875,172.5466766357422,236.00979614257812,14,0.05020706728100777
015e332b702e4829710941ab7265bd1d,190.60655212402344,301.01068115234375,391.94525146484375,380.3009033203125,4,0.9762225151062012
015e332b702e4829710941ab7265bd1d,274.07171630859375,164.2769012451172,325.26727294921875,220.59031677246094,1,0.9746696949005127
015e332b702e4829710941ab7265bd1d,191.0012664794922,90.98748779296875,240.60511779785156,105.55642700195312,12,0.24484047293663025
015e332b702e4829710941ab7265bd1d,298.7245178222656,175.8459930419922,322.8830871582031,203.3535919189453,3,0.1359597146511078
015e332b702e4829710941ab7265bd1d,279.8114929199219,84.96739196777344,351.5574645996094,124.31959533691406,12,0.1269354373216629
015e332b702e4829710941ab7265bd1d,284.3130187988281,84.90737915039062,348.5948181152344,106.57197570800781,12,0.07744108140468597
015e332b702e4829710941ab7265bd1d,306.92626953125,196.3983917236328,316.88189697265625,203.3897247314453,3,0.072951540350914
015e332b702e4829710941ab7265bd1d,308.9810485839844,193.6516876220703,314.7384948730469,205.60572814941406,3,0.061082299798727036
015e332b702e4829710941ab7265bd1d,55.991981506347656,368.4747314453125,94.32184600830078,429.67193603515625,12,0.05955613777041435
015e332b702e4829710941ab7265bd1d,287.3215026855469,170.55947875976562,325.0425720214844,210.49267578125,3,0.05723923072218895
015e332b702e4829710941ab7265bd1d,375.65966796875,293.971923828125,432.7291259765625,375.4354248046875,14,0.052263256162405014
01fec681f2d698497151a88d6c5205a1,250.10507202148438,121.87677001953125,317.4804382324219,208.57598876953125,1,0.9748337268829346
01fec681f2d698497151a88d6c5205a1,178.53500366210938,323.3990173339844,359.7685852050781,394.5021057128906,4,0.8015480041503906
01fec681f2d698497151a88d6c5205a1,139.64292907714844,41.480533599853516,198.8260040283203,62.49862289428711,12,0.5049716234207153
01fec681f2d698497151a88d6c5205a1,273.8276672363281,45.74794006347656,333.5431213378906,66.79368591308594,12,0.43397748470306396
01fec681f2d698497151a88d6c5205a1,186.8202362060547,124.72293090820312,308.0631408691406,272.6617126464844,1,0.42284709215164185
01fec681f2d698497151a88d6c5205a1,234.935546875,122.6404800415039,323.07513427734375,253.88177490234375,1,0.3454829156398773
01fec681f2d698497151a88d6c5205a1,66.17752838134766,202.62081909179688,181.26968383789062,379.5075378417969,6,0.24652567505836487
01fec681f2d698497151a88d6c5205a1,282.9230041503906,41.95521545410156,327.0802307128906,60.108428955078125,12,0.22270330786705017
01fec681f2d698497151a88d6c5205a1,192.60516357421875,118.67440795898438,290.0713195800781,288.2152099609375,10,0.16262610256671906
01fec681f2d698497151a88d6c5205a1,93.13709259033203,105.64802551269531,169.322265625,188.2261505126953,14,0.11577537655830383
01fec681f2d698497151a88d6c5205a1,145.25,35.745601654052734,200.70523071289062,50.9643440246582,12,0.10788983851671219
01fec681f2d698497151a88d6c5205a1,112.84812927246094,49.043846130371094,167.8870086669922,81.11907196044922,12,0.06381697952747345
01fec681f2d698497151a88d6c5205a1,144.21734619140625,41.885101318359375,184.86962890625,55.60887908935547,12,0.06177135184407234
01fec681f2d698497151a88d6c5205a1,73.1075439453125,251.2392120361328,167.13641357421875,375.45587158203125,14,0.056030236184597015
059ec0fc0d6840cff6e268e46f85faa0,259.3555908203125,162.41238403320312,323.91705322265625,237.13119506835938,1,0.9742435216903687
059ec0fc0d6840cff6e268e46f85faa0,331.82049560546875,212.78187561035156,453.83758544921875,458.8958740234375,6,0.8847498297691345
059ec0fc0d6840cff6e268e46f85faa0,61.002960205078125,230.01162719726562,192.7369384765625,446.6874694824219,6,0.8272727131843567
059ec0fc0d6840cff6e268e46f85faa0,297.8610534667969,70.28640747070312,373.9306945800781,96.51005554199219,12,0.7049879431724548
059ec0fc0d6840cff6e268e46f85faa0,108.79198455810547,82.30181884765625,209.18685913085938,131.13633728027344,12,0.6894068121910095
059ec0fc0d6840cff6e268e46f85faa0,114.61587524414062,106.37259674072266,207.79278564453125,204.21804809570312,14,0.6799419522285461
059ec0fc0d6840cff6e268e46f85faa0,362.8036804199219,167.57766723632812,378.5046691894531,180.33828735351562,9,0.6068918704986572
059ec0fc0d6840cff6e268e46f85faa0,133.06007385253906,139.9500274658203,196.60133361816406,224.2043914794922,14,0.5737885236740112
059ec0fc0d6840cff6e268e46f85faa0,308.25372314453125,114.24043273925781,405.80889892578125,232.7816925048828,14,0.5255967974662781
059ec0fc0d6840cff6e268e46f85faa0,308.2070617675781,122.96619415283203,349.7148742675781,177.25372314453125,14,0.4535169005393982
059ec0fc0d6840cff6e268e46f85faa0,41.900299072265625,90.68675231933594,237.37771606445312,475.87078857421875,6,0.4402352571487427
059ec0fc0d6840cff6e268e46f85faa0,91.38198852539062,77.7738265991211,211.37997436523438,162.81228637695312,12,0.43891918659210205
059ec0fc0d6840cff6e268e46f85faa0,325.0830383300781,158.3434295654297,436.1916198730469,373.65386962890625,6,0.42320552468299866
059ec0fc0d6840cff6e268e46f85faa0,120.56503295898438,200.55809020996094,138.16009521484375,215.8257598876953,9,0.4023323655128479
059ec0fc0d6840cff6e268e46f85faa0,295.2424011230469,68.42035675048828,355.7620544433594,86.2598648071289,12,0.39478158950805664
059ec0fc0d6840cff6e268e46f85faa0,304.0444030761719,74.04397583007812,389.4516296386719,115.27952575683594,12,0.35260435938835144
059ec0fc0d6840cff6e268e46f85faa0,214.04922485351562,158.7653350830078,335.0606994628906,261.8119812011719,1,0.3439699113368988
059ec0fc0d6840cff6e268e46f85faa0,133.38836669921875,85.82688903808594,212.8165283203125,104.35353088378906,12,0.32936760783195496
059ec0fc0d6840cff6e268e46f85faa0,100.52815246582031,133.8979949951172,207.6643829345703,273.21038818359375,14,0.3113577961921692
059ec0fc0d6840cff6e268e46f85faa0,327.6380615234375,154.29063415527344,408.86572265625,243.56971740722656,14,0.28091588616371155
059ec0fc0d6840cff6e268e46f85faa0,114.61771392822266,86.5693588256836,183.5355224609375,118.6770248413086,12,0.26864778995513916
059ec0fc0d6840cff6e268e46f85faa0,370.6878356933594,311.81146240234375,437.4483337402344,436.9141845703125,6,0.25827330350875854
059ec0fc0d6840cff6e268e46f85faa0,142.79078674316406,143.03826904296875,170.10215759277344,172.58071899414062,14,0.25104305148124695
059ec0fc0d6840cff6e268e46f85faa0,94.54096984863281,156.6689910888672,140.50003051757812,233.09571838378906,14,0.22828274965286255
059ec0fc0d6840cff6e268e46f85faa0,303.93511962890625,74.1570816040039,363.3603515625,88.75411224365234,12,0.16925212740898132
059ec0fc0d6840cff6e268e46f85faa0,344.5010986328125,160.7482452392578,393.79608154296875,200.6695098876953,14,0.1538706123828888
059ec0fc0d6840cff6e268e46f85faa0,378.32342529296875,171.95181274414062,415.40643310546875,219.4852294921875,14,0.14774246513843536
059ec0fc0d6840cff6e268e46f85faa0,362.8677673339844,167.76902770996094,378.5967712402344,180.56968688964844,14,0.14050833880901337
059ec0fc0d6840cff6e268e46f85faa0,119.10809326171875,93.09095764160156,189.93099975585938,141.18663024902344,12,0.13531814515590668
059ec0fc0d6840cff6e268e46f85faa0,16.8651123046875,53.45063781738281,247.27926635742188,452.93218994140625,13,0.12833961844444275
059ec0fc0d6840cff6e268e46f85faa0,181.85215759277344,153.79071044921875,334.84405517578125,325.9956359863281,1,0.12201880663633347
059ec0fc0d6840cff6e268e46f85faa0,21.123918533325195,486.05157470703125,36.5825080871582,517.3616943359375,12,0.11283265799283981
059ec0fc0d6840cff6e268e46f85faa0,106.501953125,176.21380615234375,150.73980712890625,223.388916015625,14,0.10983731597661972
059ec0fc0d6840cff6e268e46f85faa0,396.3472900390625,324.3963623046875,450.10162353515625,448.38885498046875,6,0.10595673322677612
059ec0fc0d6840cff6e268e46f85faa0,188.07537841796875,407.6502685546875,385.29803466796875,463.6622314453125,4,0.1053825095295906
059ec0fc0d6840cff6e268e46f85faa0,96.568115234375,134.90335083007812,207.21035766601562,288.3944091796875,6,0.09970425814390182
059ec0fc0d6840cff6e268e46f85faa0,125.45529174804688,98.87098693847656,188.96484375,147.46156311035156,14,0.08630205690860748
059ec0fc0d6840cff6e268e46f85faa0,365.412353515625,169.67648315429688,375.51007080078125,177.9156494140625,9,0.080154187977314
059ec0fc0d6840cff6e268e46f85faa0,274.70416259765625,108.902587890625,391.91986083984375,266.8884582519531,14,0.07835301011800766
059ec0fc0d6840cff6e268e46f85faa0,286.6756591796875,73.54972839355469,338.69390869140625,87.43907165527344,12,0.0745433047413826
059ec0fc0d6840cff6e268e46f85faa0,303.4598083496094,102.48929595947266,440.9532775878906,358.4810485839844,14,0.061106376349925995
059ec0fc0d6840cff6e268e46f85faa0,362.2793273925781,167.31271362304688,379.0314636230469,180.69952392578125,3,0.05823136866092682
059ec0fc0d6840cff6e268e46f85faa0,325.3509826660156,161.7371826171875,435.8813781738281,358.1695556640625,9,0.05153129994869232
059ec0fc0d6840cff6e268e46f85faa0,188.6748046875,151.34368896484375,317.6048583984375,344.3038635253906,10,0.05150036886334419
070d087c1badb18ee110e19cbe158a40,275.3709716796875,118.1064453125,341.85693359375,205.17471313476562,1,0.9501634240150452
070d087c1badb18ee110e19cbe158a40,320.21221923828125,78.49934387207031,388.893798828125,174.4005126953125,14,0.7878181338310242
070d087c1badb18ee110e19cbe158a40,107.10491943359375,208.0900421142578,143.1002960205078,228.40489196777344,14,0.3944699466228485
070d087c1badb18ee110e19cbe158a40,328.25994873046875,88.78291320800781,429.7696533203125,246.04356384277344,14,0.2604239583015442
070d087c1badb18ee110e19cbe158a40,321.0066223144531,64.99049377441406,384.8722839355469,97.77055358886719,14,0.20150771737098694
070d087c1badb18ee110e19cbe158a40,336.025634765625,67.61199951171875,374.63983154296875,120.64448547363281,14,0.19916322827339172
070d087c1badb18ee110e19cbe158a40,89.34239196777344,165.11907958984375,165.70567321777344,244.60394287109375,14,0.158106729388237
070d087c1badb18ee110e19cbe158a40,363.0049133300781,97.9106674194336,395.0540466308594,145.47247314453125,14,0.1395532339811325
070d087c1badb18ee110e19cbe158a40,313.78985595703125,59.010986328125,392.1038818359375,86.84054565429688,12,0.13867662847042084
070d087c1badb18ee110e19cbe158a40,303.1233825683594,66.65186309814453,422.6020202636719,170.61712646484375,7,0.1325198858976364
070d087c1badb18ee110e19cbe158a40,221.3326416015625,150.6788330078125,268.1337585449219,346.89373779296875,10,0.12213266640901566
070d087c1badb18ee110e19cbe158a40,322.0675048828125,57.73386764526367,385.70855712890625,76.16545104980469,12,0.10858362168073654
070d087c1badb18ee110e19cbe158a40,346.718017578125,55.90876007080078,414.59356689453125,100.27532196044922,12,0.0604783333837986
070d087c1badb18ee110e19cbe158a40,413.93023681640625,213.35885620117188,449.884521484375,249.91867065429688,14,0.05926918238401413
070d087c1badb18ee110e19cbe158a40,356.3445739746094,73.05142974853516,397.7869567871094,124.1741714477539,14,0.05517343059182167
070d087c1badb18ee110e19cbe158a40,56.84042739868164,423.067626953125,84.70650482177734,466.55059814453125,11,0.05234803259372711
070d087c1badb18ee110e19cbe158a40,207.7648162841797,102.45291137695312,305.6181335449219,366.8462219238281,10,0.05046488717198372
070d087c1badb18ee110e19cbe158a40,332.5920715332031,99.36180877685547,364.9642639160156,147.6893310546875,14,0.05045364052057266
091ce012ed7cb036288d2abdb32504c2,146.156005859375,78.8651123046875,226.78262329101562,117.12342834472656,12,0.8817340731620789
091ce012ed7cb036288d2abdb32504c2,335.6490173339844,108.60691833496094,359.0837707519531,133.8402099609375,14,0.6869835257530212
091ce012ed7cb036288d2abdb32504c2,138.99130249023438,112.98690795898438,207.22445678710938,210.48251342773438,14,0.5801748037338257
091ce012ed7cb036288d2abdb32504c2,138.733154296875,86.0102767944336,242.55593872070312,138.82980346679688,12,0.5390195846557617
091ce012ed7cb036288d2abdb32504c2,324.85296630859375,96.99391174316406,364.16937255859375,145.33993530273438,14,0.42851683497428894
091ce012ed7cb036288d2abdb32504c2,319.52301025390625,100.8301010131836,375.763671875,171.48712158203125,14,0.3301679491996765
091ce012ed7cb036288d2abdb32504c2,175.6738739013672,106.22782135009766,234.2241973876953,163.69927978515625,14,0.3125535249710083
091ce012ed7cb036288d2abdb32504c2,170.58584594726562,127.88628387451172,204.62274169921875,174.90780639648438,14,0.30536603927612305
091ce012ed7cb036288d2abdb32504c2,318.7568054199219,69.02937316894531,372.0985412597656,109.66703796386719,12,0.26080286502838135
091ce012ed7cb036288d2abdb32504c2,120.595458984375,76.74364471435547,227.59353637695312,172.81219482421875,12,0.25879213213920593
091ce012ed7cb036288d2abdb32504c2,157.26577758789062,89.41547393798828,242.57998657226562,181.86203002929688,14,0.24445301294326782
091ce012ed7cb036288d2abdb32504c2,287.6037902832031,70.49913787841797,342.6583557128906,86.53304290771484,12,0.2389618307352066
091ce012ed7cb036288d2abdb32504c2,343.88873291015625,116.54814910888672,360.233642578125,133.9502410888672,14,0.23752352595329285
091ce012ed7cb036288d2abdb32504c2,151.79522705078125,95.2767105102539,213.32376098632812,145.30491638183594,14,0.22388450801372528
