image_id,target,probabilities
09db1fa1b7d13702536a3d244e2e086e,0.0,0.0035848047118633986
09ee91a2120006e587d2e63c7bf0230f,1.0,0.9999536275863647
0a0b773c653cea6653a1e02faf1566a5,0.0,0.002293800702318549
0a2d01ecb9e01cf972c1e1d31ccacb98,1.0,0.9911221265792847
0a8e835f9864b88429863f285c11078d,0.0,1.3347974345379043e-05
0aa05f2d84af7e6e733730afa17eac2d,0.0,0.1753230094909668
0aa9ffc4b4bbe561e983be219497240b,0.0,3.9112561353249475e-05
0ada863fb878555ffd8dbd34e2496f76,0.0,0.022345809265971184
0ae12e31674667003309519e5f98304a,0.0,1.1118190448016592e-18
0ae5b1fd17fa6ddd9cf61e774e8af122,0.0,0.010864158160984516
0ae8662d977c0bdcb68f704be748f065,0.0,0.00015168695244938135
0aebd7e296fbaae90a154e7989cb7e06,0.0,0.0035690264776349068
0b02aeb680984f6bee2fbd517f1fa6d4,1.0,0.9042161107063293
0b1b897b1e1e170f1b5fd7aeff553afa,1.0,0.989321231842041
0b69b0af56333c2aa5afdce741f50ad9,0.0,0.05643220245838165
0b80aaae33916b6c56b4308584cd67c0,0.0,5.298647565155079e-08
0b9a96125c03add5610316081f13aa2e,0.0,0.025764094665646553
0bb76fb5f7cfb1dd4c3760f7481a1d05,1.0,0.9136896729469299
0bf07e1bacd4a1c2c9b62960445fc0c6,0.0,0.003827915294095874
0c2b96e2f30e34dd68b2075b83b0db25,0.0,4.4922909836486724e-08
0c76c19b3f015e0387dd2adcbef86182,1.0,0.9971005320549011
0c7a38f293d5f5e4846aa4ca6db4daf1,0.0,0.39686158299446106
0d35328406239f0b97cd410036d8046f,0.0,0.27821609377861023
0d3965f7f328a308990e9a37eeee08fd,0.0,2.0322593385913024e-08
0d4e7a191d3824127b65425027827f33,0.0,1.933641879156133e-14
0dad6433acdce99fe4c8542181dc4d03,0.0,0.006248547695577145
0de6a6b3d7689c2f261f2fc385d3b667,0.0,0.0016039801994338632
0e40d75b6a0f50c6855b6f3203f421a2,0.0,4.847267787270176e-22
0e566069cb507a0581b54998b23e2ece,0.0,1.0654807792347468e-13
0e6af94d17007c94d858b3bb7adb7dac,1.0,0.9999916553497314
0e76073ded0ce6bfc5ecafea10b50d0b,0.0,1.0388498949964742e-08
0e9452a04ca26497519875dde9fc333c,0.0,1.4960963855005854e-29
0eb12f12b3c3314540731003bd1a887c,0.0,0.20815256237983704
0ec4947d689af2a94cc913b312368279,0.0,0.0009418187546543777
0ec928d72a4d206fe1b87ab683171004,0.0,0.033180054277181625
0ee9cd1ab91572c302f60669056aa3f2,0.0,1.125638249277472e-09
0f74b308c0c28cbf2bd49ff4a8a68dbd,0.0,0.2790642976760864
0f814da049ccab4171ed331c749f0eb9,1.0,0.92707759141922
0fd9b262a5d0490716641cde0a167eaa,0.0,0.012524198740720749
0fdd9e832730bf843067512577cf31cd,0.0,1.0202555023972281e-24
0ff665352a064500b5ad8feee653a48d,0.0,4.826033091376303e-06
10137d91f76a4457acf44e15fa3ddc71,0.0,0.1274457573890686
101f2420808891cab10b4b2f0c1d2875,0.0,0.00014564103912562132
102a115e13edadc89540c060affec761,0.0,0.0028136789333075285
1049b2ea72618fc2406996e0d869d317,0.0,0.43929529190063477
105810a967e0610034f957f3c3ceceb7,0.0,0.04235272854566574
107161d70e8adfb758fe9afcd854b387,0.0,9.395144662249777e-10
1072da8bf618f814cf7cc3068410d82a,0.0,0.0057363626547157764
10ad2392bd8169775aea678815bdc0ce,0.0,4.3658153592929723e-29
10c2c095faefa7a57e1869682ccfb033,0.0,0.01263442076742649
10c3f0fd6aa8692d67b5796f78a6b827,0.0,4.349647952039959e-06
10fa57a7b3532d96bcf34f2dd9c4b4f1,0.0,0.0036215786822140217
112db7d495906f3358852756a87a4bbf,0.0,0.48952946066856384
1148a27d6ea1ec7669de022fe2480890,1.0,0.940889835357666
117c218c2534e3d40a6ca0b3d724eb24,1.0,0.9715777635574341
11dee4da1ff602fbb596f7792e84ba85,0.0,4.046759016773649e-08
12090ce5aac57bf0012d16b6d100d84b,0.0,3.449650997882893e-16
12187bffa708115e7e67e893abb2ee6d,0.0,0.0006249248399399221
1245f853816564c0ee3f1b9e93521ff0,1.0,0.999993085861206
1246d654bb8a0b1e713e6d48a485456a,0.0,1.2349108813723253e-22
124ec853c372fcf7f4428b26b32be62f,1.0,0.9991883635520935
1250833589109a2105ab536d7cb83f2a,0.0,0.001276632072404027
1250c704cc9307bf84b43f1aca4d997b,1.0,0.5531144142150879
1254518b2893f58324e93f375cffbd6c,0.0,0.09691128134727478
128f71b941bb2354e1536afa37a4fda2,0.0,3.103856579400599e-05
1302aab3d9d19f6bcb9db728e3ce6306,1.0,0.9819359183311462
135101b508a998968ea963ebacd63ecb,1.0,0.9986250400543213
136811abc7a30d535055c1144edf4103,0.0,0.0006102938787080348
14098afea17d540b429c999762f84f06,0.0,5.5076296121114865e-05
142058e5b10acf90aa89d9779daf03e9,0.0,0.11491746455430984
144b76b191aa1e02065903ee1cc3d578,1.0,0.9999982118606567
144e272e04daf6ac8d36548ea766da37,0.0,0.014795280992984772
1465e60e27be4d49f4926fcbee1ef0ad,0.0,0.002690078690648079
147d8558a31fff30032fc9b8b8b0a98f,0.0,0.06098043918609619
14a097373f1e4e57878c3929fd2f3b4e,1.0,0.5964058041572571
14cba1edb1a517d85852f14e81c16398,1.0,0.6613367199897766
153fd46b282d26c98f85a5886214535e,1.0,0.9955304265022278
157f5f6e3b028ef503ff946b28afaa92,1.0,0.9999521970748901
159c46115f7d74337f83074f1b99114d,1.0,0.9947545528411865
15acee7728e6530dfa2bd01521c7148d,1.0,0.9999040365219116
15f016248709de49e2b725bda5cdd787,0.0,0.37534648180007935
160e7d89d5cb048ad15947eee4e8c54d,0.0,5.295904270674612e-10
165fa65ba624597ead198e49360a1449,0.0,3.427141957577447e-17
166ec2a0d12a881a828e8094bd8a278d,0.0,0.0030130736995488405
167a1190bb99a8d01efdd75802745376,1.0,0.9998264908790588
168ff8ed5a696e2b1270b6449a996cd5,1.0,0.9998877048492432
169161c96410386408a481c9e6b64925,0.0,0.015341113321483135
16a3eedc3927138bcf713029c9d4bc32,0.0,0.008758882991969585
16d08231028d769217747dab0bf47726,0.0,0.14968310296535492
1725098bb451c350b0e24243744f699e,0.0,0.005068198312073946
17285d4b3bcac950397f548d1d715043,1.0,0.974763035774231
17435f57fe6ffe247e22c9693232768c,0.0,0.00016800896264612675
1756a285d1bc917bbe55024b0727a836,1.0,0.9809580445289612
175e3663cc06a6d4ee39f8f9fa7f9183,1.0,0.9940109848976135
17b6cfad0ea2ecd3b9511743a608bcb7,1.0,0.9932709336280823
17fc311041dbdb50c502716ca8302a93,0.0,0.00013022452185396105
181a28291c7bc0a6a721a5759c01fd34,1.0,0.9986812472343445
1820dac3aa7e69930923b2f7a7bb14c1,1.0,0.8345314264297485
182427335981447fdbee564d6a699443,1.0,0.6769804358482361
18a3dd5dcbabc9484be39f9f2f6c0756,1.0,0.9999511241912842
1915f70378cedb6947df0126db6e8aad,0.0,0.326717734336853
19252698ff2897e6c3694db5dd7a6d2c,0.0,0.0017396326875314116
192c4c38091301d8e28feefe188d0688,0.0,0.0001422117347829044
1973a067f26b35dc448358baaf03ae76,0.0,0.0691484734416008
19c994a92c81ccac68a3739ca0a21550,0.0,0.02263019047677517
19d8fca6a7a5bbc35dc669ef9406ba99,0.0,2.863749978132546e-05
1a3081da5b02d695d1e01033f8d7527a,0.0,1.833731611000644e-09
1a7d3bcc0461a5ca3a768bc1869c4ce2,0.0,0.0510181300342083
1a91a7af5c6ba164481c91f3fab7b1b2,0.0,0.0004872025456279516
1aa5e1e8ebfb22b36552821f609f62d4,0.0,6.400381272745519e-15
1ad1420c6bf26f67e1f0d1140e938efd,1.0,0.9791421890258789
1af270293d9dc1817fc4be1f202a7234,0.0,1.2832237494819765e-09
1b070a44c3458e1639f1872768edacde,0.0,0.00017831227160058916
1b5e805a3ddb27279d3a0a698eedc144,0.0,0.49560633301734924
1b8929dcd5ba852afce3a24c9a33909b,0.0,2.8482236302806996e-06
1bb1a91b8f1b1904e54df4a344caf85e,0.0,0.22090668976306915
1bf31ecce06f5cab7b82b36daea676b6,1.0,0.9965147376060486
1bf9c2519bf2ef361ebfa3a36d303e3c,0.0,0.36453017592430115
1c3e88d7eb1849e80d109ab2f059a2e1,0.0,3.080831083934754e-05
1c4d37f9cbacdce0f114ed4c3fd94dd5,1.0,0.9999839067459106
1caa3fd2d741bbb50cc3fdcc32b6f0cd,1.0,1.0
1cc987d1b186a02bec602950b3debeec,0.0,0.007970915175974369
1ccad1e6a7205925477f91641b05588e,0.0,1.54581884999061e-05
1ce653fe0a084d6ce581776bbec82ef5,1.0,0.8423019647598267
1ce7996f94d654d32b68deb552867232,0.0,0.0008545128512196243
1d36704fc4f9a8f997128b92551bbc4d,1.0,0.9795112609863281
1d63eea24a9f69bc17f1da7af4ffa19a,0.0,0.05303620919585228
1d8f4d5daf11f2b01695b71a862aa813,1.0,0.9999426603317261
1d9f612e47d96fab988e3d0664e98c81,0.0,0.3916853666305542
1da6c21d441f9f4853662d9d038c7af3,0.0,0.15182112157344818
1dc3bbcc437933158a734f7e28547bb5,1.0,0.9250824451446533
1df3aeacf7d82652fd03b4e54fde89c4,0.0,0.05716899037361145
1e8ef974ee9035e9eb04b4ee395e83ce,0.0,8.09076750041271e-10
1e8f8aeb612ca66bac87904f2525f992,0.0,0.01598029024899006
1e96e84ac07738cd2f019b1c1d1aac5c,1.0,0.9981127977371216
1ee72c7f5de164530f9efa3c2d04bffc,1.0,1.0
1f0df0b923228e9219ae3bf0d7f5e17a,0.0,0.22746142745018005
1f0e926963ba67281c32a35474a1af05,0.0,1.0947466222432922e-07
1f13fb95804f83251401097b2bb4aacf,0.0,2.114178618650405e-27
1f38ee92c261e10c63ec84d08f453d38,0.0,5.953928248494071e-35
1f95f1c9c22a27fc9ca7ec2e6ad4abea,0.0,5.416973689648702e-37
1f9cdcc5024717fd9164946c2c317e1c,0.0,0.4309002459049225
1fa4f7d78fb5dea70baee8bddc37088f,0.0,0.052709534764289856
1fb52c6de89983f8e92e0d3512da68a0,0.0,3.231311711715534e-05
1fc991b32cc74cd90feb7ed007fef755,0.0,0.0025577556807547808
1ff360baaff7e3f923ec84b5d1913c35,0.0,2.4693123123142868e-05
204b14c0d284a2aa0c75e2e6adf616c3,0.0,2.5182651103294873e-12
2077dfb717706d5ce9a373f1672e869c,0.0,0.00024657396716065705
207fd3c362fd3f6dcd3adc75a03c4861,0.0,0.15270018577575684
2084cc8989cf6a5a92c76d722530fec0,0.0,9.163274827550014e-20
20ae3139b1ae9537caeff00f6cb2200a,0.0,0.061939485371112823
20d962ccef456bf181f80843b2bc462e,0.0,1.0315201790607118e-13
21105b8fdb3da7b3e12ff54fca48c2db,0.0,0.015433969907462597
21992194880ed480bd0232be383b8268,1.0,0.8121131062507629
21ad5dc8b515606f3bd9ba9dde4dc5d9,0.0,0.01772451400756836
21cf533a9fe77bdbee21babd427a0d1f,1.0,0.9995301961898804
21d648b03bda14eb9c5c1424f02cd3ef,0.0,0.05494246631860733
21e14e9b837be036c1ca616888d50a03,0.0,0.28369322419166565
220b8c6f021dcb19ec48f8cf26c9b847,0.0,8.625590999145061e-05
222cd825ec14127cfb030b84780c30d5,1.0,0.9056617021560669
231f7662ddb1e997de7ae4e11840960f,0.0,0.4771209955215454
232b4cd787e3298d208b3466831f60fb,0.0,2.42066198552493e-06
23c8f8eb87760b68c710f0bf5ebbbc2b,0.0,0.0177333764731884
23c9516db65572bae3125bcaead302d3,1.0,0.9999709129333496
23d21fefa17763a4434cd67b576f09f1,1.0,0.9390406608581543
23f1167e98727ee4b2f098240209b7d6,0.0,7.532063167614567e-11
23fdf7508ebad2062ba7d4000c3f6d8d,0.0,0.2701803147792816
23ff34554d9558e5acde83dc634b005c,0.0,5.283363293528964e-07
2400071ad5b8c62160e660c71e0d2400,0.0,0.011364334262907505
2415d19465e30def974fc2c9747692d4,1.0,0.992371678352356
24450a93e9dcb25b36e07d68652d4a9c,0.0,1.1429940676099354e-16
245427964ba756aa267619d1a9a8587a,0.0,7.081357635690955e-12
2479523e23486abd1d2ad666381eea86,0.0,0.10619449615478516
249e0d3186ba06b5336a4135b5bd101f,0.0,2.532447755459414e-14
250e4a4bfa51c58093c8a111a6adff14,0.0,3.642869333593065e-35
25108aafc5ef1b61f97c9dd36a92b9c0,0.0,1.6693790794164443e-10
253760c0117371987f0cbc8b20e684de,0.0,0.22463366389274597
256529b049a97ea1a2f2d76e32b1ad29,0.0,2.844675742156996e-21
256b0ad89e73b03f15635e647c2bdb02,1.0,0.9671752452850342
258d918ebb5b4e4d13e381f0df399b5a,0.0,0.2040788233280182
25978f8d8601743919c7b3613b4d066e,0.0,0.07214365154504776
25f92688523969df7deae77a1fe98044,0.0,2.436755563496075e-14
263a81f7641e3e94d9c9fce271e2af6a,0.0,0.4323519170284271
26685ccd5ba1c45df01ae530f323f3ab,0.0,0.2846512496471405
267e7d6c78b3bc498461b69668eb44f8,0.0,0.31411027908325195
268ed28c6d57f5d5383cd5cf8e62e457,1.0,0.6730889081954956
26c9b63d214aa135b27718342c805f36,1.0,0.5821045637130737
26fd27f25c4c5329c224f75f5f94d96c,1.0,0.9855378270149231
27217ea5d80228bed2a58fbb867ea342,0.0,2.0546194718917832e-05
27e57b4e9f14817c50b0bec64385e17f,0.0,0.24017071723937988
285b1c1c54cfa6dbd3f43799b889fec9,0.0,3.5379998735152185e-05
2860567dbd5d3f2597072e0b0e45ccd6,1.0,0.9998617172241211
2895e73af0ca994488b68383dc8e603d,0.0,3.660001084426767e-06
28c18bf8fcb6c11c5fbc7c00d9f5bacc,0.0,0.2498045265674591
28cfa7a00d66d9084ec969ac35367d22,0.0,0.38377413153648376
28d769becacfbdeebab6d3fda7322cf7,1.0,1.0
28ea7d2896bc5e5ad1aa88b53e499a0c,0.0,1.587892469422092e-12
2902b1f60ca466f29475b35ab56ce34e,0.0,7.592213660245761e-05
291b97b81380258ef5722c9b79c94293,0.0,7.624259887961671e-05
2a1fcf5a5313b721f2fdbfee711bb098,0.0,0.00019482316565699875
2a53e7732f137e6d8c555ebc75ab4244,0.0,6.867193746984412e-07
2a7e7275289739cdbf6ab64cf2287a48,0.0,0.0006686392007395625
2aab75b4b293d54b52633fb560f3b603,1.0,0.5922322273254395
2b3f933dae2d8beb2f065fd3a7bded78,0.0,0.08492938429117203
2b4cc90d8da5aed26cdc3bb1f39e9f55,0.0,1.7585379766954512e-13
2b4f68451e20a6d53e5fbc90f2cf9c33,0.0,0.000846445036586374
2b658b536fb15c22f623c3d6672b64d0,1.0,0.9999756813049316
2b76831f3acdcf52dabc60bc6f780381,0.0,1.8662174068896227e-21
2b8482d68df168b134e2ddf79465f6b0,0.0,1.0808580848329314e-22
2b8a0c8760862e0bd6dbac062d421396,1.0,0.9999319314956665
2ba42e5c46ed0e2087a3e9d3447ad4ea,0.0,0.013416540808975697
2c2e205feb58eb75845728eacc34ae46,0.0,2.24555788008729e-05
2c2e2ac76aa0d926c13caeb4084f8fa5,0.0,0.44319191575050354
2c475d89c90a50567ba0cf5ddd62f68a,1.0,0.9989858269691467
2c5b052c8611cb2c29975bfd1af85bba,0.0,0.0024517120327800512
2cc0b399d0813d6cfefc156df403713c,0.0,0.012002356350421906
2d2d0ff82a88f0fcd89f30d7a4765e31,0.0,0.29129868745803833
2d3029fd7a8c2d936aa122a071a8d7a0,0.0,0.246734157204628
2d4fd5fd2fd6135e471ca63908d2f813,0.0,5.725473783968482e-06
2d56555f99586d0c8c6e31ab33297c25,1.0,0.9905374646186829
2dd1a6606ae8f23a5912114dd69cec94,0.0,0.011855125427246094
2dd5338d21da724c3ecaed478ab810e9,0.0,1.2282849583552986e-17
2df96190b0062c04b4dad588079c4caf,1.0,0.9974138736724854
2e426ab34288f1f7edba1c73feb45a05,0.0,0.41239282488822937
2e437cc9845683e509f2434604f6bff2,0.0,0.00015465464093722403
2e5dbf1748de953162b08db82526be1a,1.0,0.5181644558906555
2e846b1cde620c95fbb326a4bae3d9df,0.0,0.4596676826477051
2ebb05b4c603d590854c621fa4f1fd5c,1.0,0.9942944645881653
2f04c078e7bb7c23addf7464f7c4e925,1.0,0.9997219443321228
2f22babff7182a12931cf5e40626201c,0.0,0.010469614528119564
2f2c7c375ff356af38fa145a98ca0b40,0.0,3.3938530730594305e-15
2f5a677d35532e18388a9993ca166a80,1.0,0.8793811798095703
2f676a2005a4daf0fd6cba35b6afb730,0.0,0.01399940624833107
2f68f0ed30de01f65fd0b70c036ceba7,0.0,5.890549800824374e-05
2f9feeb12755df88831107dc343f93f5,0.0,1.7294724541372375e-09
3005e709b7711027df25c715b6ebff02,1.0,0.9939755797386169
30115def955a1b321b71812b7787eb04,0.0,0.25391411781311035
302b9cacf8c2b74da56bd9c3f85ba975,0.0,1.179453306576761e-06
303c37b814a0bd24f64fb06cab400766,0.0,1.1850527772305209e-17
305e4add9c72c91e9984305bf4e85aee,1.0,0.9863452315330505
30a19e21bc219f1956701d0e4491ba77,1.0,0.9532946944236755
30c105116d347c2f1107e206362dd949,1.0,0.9135373830795288
30c34393c4ba548104b8a65aa2fd76bb,1.0,0.8698195815086365
3145bee8f1346fa89938289eedd7b05c,1.0,0.9925242066383362
315677bd3e1ac182188b6a16490695d2,1.0,0.9773987531661987
3167f8c1907895bbfcd0effb6b25ce5a,1.0,0.9799401164054871
316b07c8233162f6c57b23d94b823ea8,1.0,0.9999680519104004
316ebee7f8ce1cc976a6cfa3af2380e4,0.0,0.0018660821951925755
31ab750de5cb0c76b49d45ab1d2186a6,0.0,0.4216501712799072
323029b8a64431ac83ea6c71804f42c9,1.0,0.9990078806877136
323e8b4d810f8da386942f6973580413,0.0,0.17148427665233612
32c02d3bf7bb9e6d2f6721ebdaacfd69,0.0,1.5526874135241486e-15
32cdd3f20f1f6beff94ee714b61d93da,1.0,0.8873462677001953
32f9788c7454a1a8372f3b1ddf5b5cba,0.0,1.2125994430789433e-07
3387caf8482024c8887d0a95b4fa0245,1.0,0.9826124906539917
339bd65420300e35fa74ef9a042cb778,1.0,1.0
33db825e2ba6c18e0e5d1ef2c8e0f075,0.0,2.8159563569829515e-10
33e26b941b7c24646f7428ccc0083b78,0.0,0.45245930552482605
34894d765cc656f95463da8b0ca5e3f3,0.0,3.825343514174406e-11
34b63ee871b59cc84249bc3c3ec8a4bf,1.0,0.7000376582145691
34db9c79ad5fc3bf85793d9a5ef74584,0.0,0.015297402627766132
34e730b3de639d75296d635521489b39,1.0,0.583287239074707
3540ca0f9d0dc511dda06b57acce1df8,0.0,3.963439303333871e-05
358dd8dad4d1449fc453f8a12f0f46b5,1.0,0.9489471912384033
360a688352f87c7439063929bf33a0d1,0.0,2.9909532628380475e-08
360f5ab03e18a007bd96f0cd66d55ce4,0.0,1.9907844817090847e-10
363d2496077d1a7990b59557f738e357,1.0,0.9496952891349792
364a18cd8e445fdcb63e3692393e6854,1.0,0.9159010052680969
365ae7b271924534769e2b3a9d737d2f,0.0,0.02080514095723629
366c964d0b246205ffdc97b09df98df7,0.0,0.004361006896942854
368bf0a70bf5ebee999bd7e0fd740d06,0.0,3.3750162401702255e-05
37029ba2468f77989cae221948b772ae,1.0,0.761465311050415
37054193bd4e6a2f3ca764088913b0f0,1.0,0.998916745185852
37443a0363383344165898080f9458a7,0.0,9.327721684554592e-29
3759c5c3b6dd31e4f79dad538500928c,1.0,0.999904990196228
37b4dedf25dbb8d31ef0b0d6f20b1cde,0.0,0.07247374206781387
37b7002617b3a7f6b92365e34675d102,0.0,0.0002727200626395643
37d3b4cee875cb8f44bde09c70455e0d,0.0,2.456281981721986e-05
382fde0b4f36b498850d79b00cf5593d,1.0,0.9868196249008179
3875a7e4eb1bdb443470a1abbe93cb58,1.0,0.9960605502128601
388bddb20ee04d97f64e49c1472c9f2d,0.0,0.004701939411461353
38ccfc0fd67dcb818d05fc640e968a92,1.0,0.5769023895263672
392e6895aed532dc01d58682542e0daf,0.0,0.49681898951530457
394ea2732452334954cf83c6e5b41951,1.0,0.960533857345581
396e5ff02c5f79bfe13f45905135c10f,0.0,0.023030387237668037
3970da5668c7632a4a5c8a6aacd10d71,0.0,0.000444185541709885
3981cb75f8ba83f76950d9b9745337d5,0.0,5.327996888127018e-08
39a043040baac31c12db628415939f3e,1.0,0.7739465832710266
39c0cec7df2082421f852bc79cb333a1,1.0,0.9975167512893677
39cf421ed7dd53948716c43fbd12a30a,0.0,0.10940035432577133
3a328d66387d59be8793ee8b4f4bdc1b,1.0,0.973972737789154
3a57be55d3cf1302f582fb95c86e9446,1.0,0.9888895750045776
3a8d4d0553fda8c1021a74a0e59ae131,1.0,0.7614272832870483
3a9cdb601e0845a3e6b45c808fb75bc4,1.0,0.9977831244468689
3acf425a6bdaac2e5fa779acf53041cc,0.0,6.058110124662619e-10
3af36df757f439654bbfbb0219828f6f,0.0,2.555379241542255e-10
3b28cc5fd6c4d1e9cae948145a45d2a1,0.0,0.11561714112758636
3b37f8d28d0153cedc41acb8020a0a6f,1.0,0.9912083148956299
3b69efc82e50e3b30f2555f284320cbc,0.0,9.237322018407212e-10
3bb06e20b2595be65d7a95e948b2169c,1.0,1.0
3bc5b8b466dc9ade754e1f179fddfafb,0.0,0.04641198366880417
3c03d7c988a256c78ea8f9ac86a0cbdd,1.0,0.9495790600776672
3c63e58fcda26e02fdd6619515399985,1.0,0.9999312162399292
3cde958128613bac4e504780c4fd72bc,0.0,0.013871727511286736
3cf61dc2b7c2ae524feb3361b9a4513b,0.0,0.2523913085460663
3cfb18675d613c5c42d55faaf6a75afd,0.0,0.0003102920309174806
3d3f2310d40e573250591e1238b92a07,0.0,0.054998159408569336
3d4cff7ec8b3e2fe5b3f606880b45e7c,1.0,0.8868682384490967
3d554fd9ed616ce0c2300b8fbc551cc5,0.0,9.087368444543609e-13
3d6cf58cefc8217b102d47280f927a9f,0.0,1.4594236737370034e-20
3daa0e551477dbb5c10280fd744c4087,1.0,0.9866529107093811
3db920cfa1955efefa82e2f46d2c7519,1.0,0.9999479055404663
3e02670c9c691dbbd7f9aaa851bb70ae,1.0,0.9999775886535645
3e1a02b6f7ce6c76c7b778f0fcf61140,0.0,1.845426843083827e-27
3e300793e970e7916c36a57fe350f688,0.0,3.6006916155431286e-19
3e3809293320987dd70fedea30954565,0.0,5.871983270042897e-20
3e5a6d36c30daf6c586d269087d0755a,0.0,1.2581254793531116e-07
3e815f30830eeeb1eb65b4902e126cc5,0.0,3.7766970872710295e-30
3ec7d6d24ce3775c542d67669d262e7c,0.0,1.873367011651667e-18
3ee425093210d7bb252a277e4788f18f,1.0,0.9608659744262695
3f6ff1181df8ee8921f48a92d546de73,0.0,0.14135217666625977
3f7f3d2e14e41602ac1f5909ce5e4be0,0.0,0.11466165632009506
3f8496260e5b67482d2c6a36f104a53b,0.0,0.2507774233818054
3fb03f39fb2232e19b6de537731aa5ad,0.0,5.032212584410445e-07
3ffb156c2d5e299fb0b69c542862f832,1.0,0.9783828854560852
400c4a56fafceb23d378e2a0c531bf1d,0.0,0.04120073840022087
4025df6cfe224cd145c2ffac3d67fdba,0.0,1.442039393745201e-15
403867d85b6e84c2ffe7ada4ec656b5c,1.0,0.9998987913131714
403bdafacdfcd971c65c610e1b8e2683,0.0,0.0004482305666897446
4050d581f516b52e57e00cf3002bff3a,0.0,0.05336391553282738
409977cb168c09ba2c1eb85aba6d7b06,0.0,1.832845958338325e-10
40dcb513437e7adde4414b51b273ade8,0.0,2.4896698591625466e-10
41491f7473bdfd7dd666f867b8f93412,0.0,0.01376415602862835
41c14d3879236a7c6f4dc5c2edcc8a0b,0.0,0.05720887705683708
421a769663792125e8d7d05459a01efb,1.0,0.9917600750923157
424c14b6f0a526ca2e8b4e9be9f70e03,1.0,0.6708973050117493
4253c52d3888bd58b138a6db3bcd8f43,0.0,0.1762591451406479
42964050d44b271491f579883fb321e0,0.0,0.06285414099693298
429f8dfd3cd4748c67b8395f9e8d678e,1.0,0.9945214986801147
