image_id,target,probabilities
0555c4d61c2a897653377312f2c14b4f,0.0,0.003449782030656934
057c60e970f445a969dca914ab8d1b8e,0.0,0.062089525163173676
05dfd35f424da60897dfafc2340e0891,1.0,0.9996041655540466
05ea0fb3ee5e5ca0b523e1fdf1a883d6,0.0,2.5392413590452634e-05
06014542a807dabcf30867a2414b5e83,0.0,0.05862695351243019
064a05cb72c83c2ac552078ef6060cc0,0.0,8.502574644353444e-08
06c585d390e6e6ddd213f2715c367601,0.0,0.4526304304599762
06c59659f6124062db8bda3d7ef038c3,0.0,9.73687276639712e-13
07011dce1196d722a672c30918252dea,0.0,1.9248156402085215e-09
07cb6e153e67a71402250cafc92d3fe8,0.0,6.874661284683725e-09
07d161a3f322c9ea3cff9ed043349e4c,0.0,2.898682162355559e-12
083a89dfc9a74a3f809035f886634ee2,1.0,0.9890598058700562
0853ab3a3dbadae1e6f28b933ddff809,1.0,0.9935821294784546
08daf3cf9bcf3d306ad08dbb9a53f4f2,0.0,0.025300368666648865
0905c0dc82fb8fe621c43f53719a55ca,1.0,0.9989745616912842
092f49f51e7c90f0286baece053295a6,0.0,5.9135938333676474e-12
093a21385d162d81f65583c0133ecf12,1.0,0.639763593673706
095c13d937c0dd9f547035344ba6c6c4,1.0,0.9078121185302734
0988741921b6152fb971455a4fd57a7c,0.0,0.001312882057391107
098dbc2e6f9cc6d646fb0720cf80789c,0.0,3.105335086295291e-11
09b9674023305cb9a0acb367600efffa,1.0,0.9934404492378235
09db1fa1b7d13702536a3d244e2e086e,0.0,0.002259638858959079
09ee91a2120006e587d2e63c7bf0230f,1.0,0.9999665021896362
0a0b773c653cea6653a1e02faf1566a5,0.0,0.0016616052016615868
0a2d01ecb9e01cf972c1e1d31ccacb98,1.0,0.9986457228660583
0a8e835f9864b88429863f285c11078d,0.0,2.9854429158149287e-05
0aa05f2d84af7e6e733730afa17eac2d,1.0,0.9627478718757629
0aa9ffc4b4bbe561e983be219497240b,0.0,6.2176490622789515e-09
0ada863fb878555ffd8dbd34e2496f76,0.0,0.019202060997486115
0ae12e31674667003309519e5f98304a,0.0,7.347577775362879e-05
0ae5b1fd17fa6ddd9cf61e774e8af122,0.0,2.4181238608700362e-11
0ae8662d977c0bdcb68f704be748f065,0.0,2.63728275329278e-12
0aebd7e296fbaae90a154e7989cb7e06,0.0,0.029519373551011086
0b02aeb680984f6bee2fbd517f1fa6d4,1.0,0.9687920808792114
0b1b897b1e1e170f1b5fd7aeff553afa,1.0,0.9955060482025146
0b69b0af56333c2aa5afdce741f50ad9,0.0,3.0998659639180914e-08
0b80aaae33916b6c56b4308584cd67c0,0.0,5.465191748044163e-07
0b9a96125c03add5610316081f13aa2e,0.0,2.0748155293404125e-05
0bb76fb5f7cfb1dd4c3760f7481a1d05,1.0,0.9847784638404846
0bf07e1bacd4a1c2c9b62960445fc0c6,0.0,0.013815639540553093
0c2b96e2f30e34dd68b2075b83b0db25,0.0,0.00021469192870426923
0c76c19b3f015e0387dd2adcbef86182,1.0,0.9656221866607666
0c7a38f293d5f5e4846aa4ca6db4daf1,0.0,0.28481823205947876
0d35328406239f0b97cd410036d8046f,0.0,0.4090310335159302
0d3965f7f328a308990e9a37eeee08fd,0.0,2.8982242383790435e-06
0d4e7a191d3824127b65425027827f33,0.0,1.0324857413479549e-07
0dad6433acdce99fe4c8542181dc4d03,0.0,0.12098323553800583
0de6a6b3d7689c2f261f2fc385d3b667,0.0,0.0022846534848213196
0e40d75b6a0f50c6855b6f3203f421a2,0.0,2.1229702440450637e-07
0e566069cb507a0581b54998b23e2ece,0.0,1.8166245752126997e-07
0e6af94d17007c94d858b3bb7adb7dac,1.0,0.9999961853027344
0e76073ded0ce6bfc5ecafea10b50d0b,0.0,7.312153229577234e-07
0e9452a04ca26497519875dde9fc333c,0.0,3.845342871500179e-05
0eb12f12b3c3314540731003bd1a887c,0.0,0.24889090657234192
0ec4947d689af2a94cc913b312368279,0.0,0.018693529069423676
0ec928d72a4d206fe1b87ab683171004,0.0,0.019101692363619804
0ee9cd1ab91572c302f60669056aa3f2,0.0,8.666900441767211e-08
0f74b308c0c28cbf2bd49ff4a8a68dbd,0.0,0.00027885366580449045
0f814da049ccab4171ed331c749f0eb9,0.0,1.3838875929650385e-05
0fd9b262a5d0490716641cde0a167eaa,0.0,8.48758099891711e-06
0fdd9e832730bf843067512577cf31cd,0.0,4.732613433588995e-06
0ff665352a064500b5ad8feee653a48d,0.0,9.003765615023251e-12
10137d91f76a4457acf44e15fa3ddc71,0.0,1.657264214749432e-09
101f2420808891cab10b4b2f0c1d2875,0.0,0.006991542410105467
102a115e13edadc89540c060affec761,0.0,6.397456453477446e-10
1049b2ea72618fc2406996e0d869d317,0.0,0.04736343398690224
105810a967e0610034f957f3c3ceceb7,0.0,8.514393357028638e-11
107161d70e8adfb758fe9afcd854b387,0.0,1.0507173101359513e-05
1072da8bf618f814cf7cc3068410d82a,0.0,0.0004075721662957221
10ad2392bd8169775aea678815bdc0ce,0.0,5.096938548376784e-05
10c2c095faefa7a57e1869682ccfb033,0.0,1.0026042218669318e-09
10c3f0fd6aa8692d67b5796f78a6b827,0.0,4.8442426285599804e-12
10fa57a7b3532d96bcf34f2dd9c4b4f1,0.0,0.4449549615383148
112db7d495906f3358852756a87a4bbf,0.0,0.10852565616369247
1148a27d6ea1ec7669de022fe2480890,1.0,0.9995535016059875
117c218c2534e3d40a6ca0b3d724eb24,1.0,0.9984063506126404
11dee4da1ff602fbb596f7792e84ba85,0.0,9.18421646929346e-05
12090ce5aac57bf0012d16b6d100d84b,0.0,1.1870261005242355e-06
12187bffa708115e7e67e893abb2ee6d,0.0,0.0030756271444261074
1245f853816564c0ee3f1b9e93521ff0,1.0,0.9999971389770508
1246d654bb8a0b1e713e6d48a485456a,0.0,7.552544900590874e-08
124ec853c372fcf7f4428b26b32be62f,1.0,0.9991651773452759
1250833589109a2105ab536d7cb83f2a,0.0,0.22256352007389069
1250c704cc9307bf84b43f1aca4d997b,1.0,0.9967132806777954
1254518b2893f58324e93f375cffbd6c,0.0,0.07917387038469315
128f71b941bb2354e1536afa37a4fda2,0.0,5.3245814342517406e-05
1302aab3d9d19f6bcb9db728e3ce6306,1.0,0.9996495246887207
135101b508a998968ea963ebacd63ecb,1.0,0.9991641044616699
136811abc7a30d535055c1144edf4103,0.0,0.0006230533472262323
14098afea17d540b429c999762f84f06,0.0,1.3956047689028805e-12
142058e5b10acf90aa89d9779daf03e9,0.0,2.42310305154092e-09
144b76b191aa1e02065903ee1cc3d578,1.0,0.9999923706054688
144e272e04daf6ac8d36548ea766da37,0.0,0.053326260298490524
1465e60e27be4d49f4926fcbee1ef0ad,0.0,9.300404002487994e-09
147d8558a31fff30032fc9b8b8b0a98f,0.0,0.03648244962096214
14a097373f1e4e57878c3929fd2f3b4e,1.0,0.9943132400512695
14cba1edb1a517d85852f14e81c16398,0.0,0.19368140399456024
153fd46b282d26c98f85a5886214535e,1.0,0.9999264478683472
157f5f6e3b028ef503ff946b28afaa92,1.0,0.9999889135360718
159c46115f7d74337f83074f1b99114d,1.0,0.9999769926071167
15acee7728e6530dfa2bd01521c7148d,1.0,0.9999929666519165
15f016248709de49e2b725bda5cdd787,0.0,0.3436152935028076
160e7d89d5cb048ad15947eee4e8c54d,0.0,0.0012461007572710514
165fa65ba624597ead198e49360a1449,0.0,9.915159353113268e-06
166ec2a0d12a881a828e8094bd8a278d,0.0,0.000397787953261286
167a1190bb99a8d01efdd75802745376,1.0,0.9921276569366455
168ff8ed5a696e2b1270b6449a996cd5,1.0,0.9999997615814209
169161c96410386408a481c9e6b64925,0.0,0.11907663941383362
16a3eedc3927138bcf713029c9d4bc32,0.0,1.5838175215776573e-09
16d08231028d769217747dab0bf47726,1.0,0.8806185126304626
1725098bb451c350b0e24243744f699e,0.0,2.4365303611523226e-12
17285d4b3bcac950397f548d1d715043,1.0,0.9998641014099121
17435f57fe6ffe247e22c9693232768c,0.0,1.8796453282732273e-10
1756a285d1bc917bbe55024b0727a836,1.0,0.9906598925590515
175e3663cc06a6d4ee39f8f9fa7f9183,1.0,0.878696620464325
17b6cfad0ea2ecd3b9511743a608bcb7,1.0,0.9701424241065979
17fc311041dbdb50c502716ca8302a93,0.0,1.3690963918122634e-09
181a28291c7bc0a6a721a5759c01fd34,1.0,0.9999463558197021
1820dac3aa7e69930923b2f7a7bb14c1,1.0,0.9975013136863708
182427335981447fdbee564d6a699443,1.0,0.6881993412971497
18a3dd5dcbabc9484be39f9f2f6c0756,1.0,0.9999932050704956
1915f70378cedb6947df0126db6e8aad,0.0,0.322983056306839
19252698ff2897e6c3694db5dd7a6d2c,0.0,3.45733064399667e-09
192c4c38091301d8e28feefe188d0688,0.0,3.4642761749525963e-12
1973a067f26b35dc448358baaf03ae76,0.0,0.06194116547703743
19c994a92c81ccac68a3739ca0a21550,0.0,5.2572349251711614e-11
19d8fca6a7a5bbc35dc669ef9406ba99,0.0,3.1546665013593156e-07
1a3081da5b02d695d1e01033f8d7527a,0.0,8.728713064842797e-12
1a7d3bcc0461a5ca3a768bc1869c4ce2,0.0,4.431030902196653e-06
1a91a7af5c6ba164481c91f3fab7b1b2,0.0,0.006465520244091749
1aa5e1e8ebfb22b36552821f609f62d4,0.0,2.507250655980897e-06
1ad1420c6bf26f67e1f0d1140e938efd,1.0,0.9980486631393433
1af270293d9dc1817fc4be1f202a7234,0.0,8.699319550942164e-06
1b070a44c3458e1639f1872768edacde,0.0,0.001742993714287877
1b5e805a3ddb27279d3a0a698eedc144,0.0,3.6688780902238705e-09
1b8929dcd5ba852afce3a24c9a33909b,0.0,0.0030263110529631376
1bb1a91b8f1b1904e54df4a344caf85e,0.0,0.03275438770651817
1bf31ecce06f5cab7b82b36daea676b6,1.0,0.9987548589706421
1bf9c2519bf2ef361ebfa3a36d303e3c,1.0,0.9332703351974487
1c3e88d7eb1849e80d109ab2f059a2e1,0.0,5.926664159439099e-10
1c4d37f9cbacdce0f114ed4c3fd94dd5,1.0,0.9863922595977783
1caa3fd2d741bbb50cc3fdcc32b6f0cd,1.0,1.0
1cc987d1b186a02bec602950b3debeec,0.0,3.823661831603431e-09
1ccad1e6a7205925477f91641b05588e,0.0,7.428875647974564e-08
1ce653fe0a084d6ce581776bbec82ef5,1.0,0.974319577217102
1ce7996f94d654d32b68deb552867232,0.0,0.05501232668757439
1d36704fc4f9a8f997128b92551bbc4d,1.0,0.9994487166404724
1d63eea24a9f69bc17f1da7af4ffa19a,0.0,1.0493031790681506e-11
1d8f4d5daf11f2b01695b71a862aa813,1.0,0.9992278814315796
1d9f612e47d96fab988e3d0664e98c81,0.0,2.8255437882762635e-06
1da6c21d441f9f4853662d9d038c7af3,0.0,3.6204881315171633e-09
1dc3bbcc437933158a734f7e28547bb5,1.0,0.999871015548706
1df3aeacf7d82652fd03b4e54fde89c4,0.0,0.03782946988940239
1e8ef974ee9035e9eb04b4ee395e83ce,0.0,0.048168033361434937
1e8f8aeb612ca66bac87904f2525f992,0.0,0.04197610542178154
1e96e84ac07738cd2f019b1c1d1aac5c,1.0,0.9996191263198853
1ee72c7f5de164530f9efa3c2d04bffc,1.0,0.9998792409896851
1f0df0b923228e9219ae3bf0d7f5e17a,0.0,0.081720732152462
1f0e926963ba67281c32a35474a1af05,0.0,4.822968691087226e-10
1f13fb95804f83251401097b2bb4aacf,0.0,4.039153645862825e-05
1f38ee92c261e10c63ec84d08f453d38,0.0,0.0001473303127568215
1f95f1c9c22a27fc9ca7ec2e6ad4abea,0.0,8.516373782185838e-05
1f9cdcc5024717fd9164946c2c317e1c,0.0,1.842659548856318e-05
1fa4f7d78fb5dea70baee8bddc37088f,0.0,3.489424670988228e-06
1fb52c6de89983f8e92e0d3512da68a0,0.0,0.003264025319367647
1fc991b32cc74cd90feb7ed007fef755,0.0,0.005343663971871138
1ff360baaff7e3f923ec84b5d1913c35,0.0,8.245654999723337e-14
204b14c0d284a2aa0c75e2e6adf616c3,0.0,2.2622543838224374e-06
2077dfb717706d5ce9a373f1672e869c,0.0,9.524866138865828e-12
207fd3c362fd3f6dcd3adc75a03c4861,0.0,0.023382937535643578
2084cc8989cf6a5a92c76d722530fec0,0.0,1.8584205463412218e-05
20ae3139b1ae9537caeff00f6cb2200a,0.0,0.0035457550548017025
20d962ccef456bf181f80843b2bc462e,0.0,6.033069894328946e-06
21105b8fdb3da7b3e12ff54fca48c2db,0.0,0.00660788593813777
21992194880ed480bd0232be383b8268,1.0,0.9296746850013733
21ad5dc8b515606f3bd9ba9dde4dc5d9,0.0,0.005889398977160454
21cf533a9fe77bdbee21babd427a0d1f,1.0,0.99998939037323
21d648b03bda14eb9c5c1424f02cd3ef,0.0,0.15867678821086884
21e14e9b837be036c1ca616888d50a03,0.0,0.005655677989125252
220b8c6f021dcb19ec48f8cf26c9b847,0.0,2.909434613229678e-07
222cd825ec14127cfb030b84780c30d5,1.0,0.8570958375930786
231f7662ddb1e997de7ae4e11840960f,1.0,0.8664776682853699
232b4cd787e3298d208b3466831f60fb,0.0,2.478801616234705e-05
23c8f8eb87760b68c710f0bf5ebbbc2b,0.0,0.03624098375439644
23c9516db65572bae3125bcaead302d3,1.0,0.9999998807907104
23d21fefa17763a4434cd67b576f09f1,0.0,0.16730740666389465
23f1167e98727ee4b2f098240209b7d6,0.0,8.667065329315271e-12
23fdf7508ebad2062ba7d4000c3f6d8d,0.0,0.006489490158855915
23ff34554d9558e5acde83dc634b005c,0.0,2.6670918806814825e-09
2400071ad5b8c62160e660c71e0d2400,0.0,4.509727702384225e-08
2415d19465e30def974fc2c9747692d4,1.0,0.997210681438446
24450a93e9dcb25b36e07d68652d4a9c,0.0,0.0002176099515054375
245427964ba756aa267619d1a9a8587a,0.0,1.561436743791056e-11
2479523e23486abd1d2ad666381eea86,0.0,0.005028075538575649
249e0d3186ba06b5336a4135b5bd101f,0.0,1.6895266981009627e-06
250e4a4bfa51c58093c8a111a6adff14,0.0,2.787503262879909e-06
25108aafc5ef1b61f97c9dd36a92b9c0,0.0,2.48838696279563e-05
253760c0117371987f0cbc8b20e684de,1.0,0.9216669797897339
256529b049a97ea1a2f2d76e32b1ad29,0.0,2.574150585132884e-06
256b0ad89e73b03f15635e647c2bdb02,1.0,0.8770654201507568
258d918ebb5b4e4d13e381f0df399b5a,1.0,0.9980521202087402
25978f8d8601743919c7b3613b4d066e,0.0,0.022674323990941048
25f92688523969df7deae77a1fe98044,0.0,6.277384272834752e-06
263a81f7641e3e94d9c9fce271e2af6a,1.0,0.7996178269386292
26685ccd5ba1c45df01ae530f323f3ab,0.0,0.2761377692222595
267e7d6c78b3bc498461b69668eb44f8,0.0,1.2625145373590385e-10
268ed28c6d57f5d5383cd5cf8e62e457,1.0,0.9906554818153381
26c9b63d214aa135b27718342c805f36,1.0,0.9802504777908325
26fd27f25c4c5329c224f75f5f94d96c,1.0,0.9371052384376526
27217ea5d80228bed2a58fbb867ea342,0.0,0.000488863792270422
27e57b4e9f14817c50b0bec64385e17f,0.0,9.65305169131625e-09
285b1c1c54cfa6dbd3f43799b889fec9,0.0,7.342214509986622e-12
2860567dbd5d3f2597072e0b0e45ccd6,1.0,0.9999985694885254
2895e73af0ca994488b68383dc8e603d,0.0,3.665523308882257e-06
28c18bf8fcb6c11c5fbc7c00d9f5bacc,1.0,0.7899031043052673
28cfa7a00d66d9084ec969ac35367d22,1.0,0.9990007281303406
28d769becacfbdeebab6d3fda7322cf7,1.0,0.9999961853027344
28ea7d2896bc5e5ad1aa88b53e499a0c,0.0,0.0020535786170512438
2902b1f60ca466f29475b35ab56ce34e,0.0,0.008865466341376305
291b97b81380258ef5722c9b79c94293,0.0,0.07640931755304337
2a1fcf5a5313b721f2fdbfee711bb098,0.0,0.008678787387907505
2a53e7732f137e6d8c555ebc75ab4244,0.0,9.086856880458072e-05
2a7e7275289739cdbf6ab64cf2287a48,0.0,0.002379661425948143
2aab75b4b293d54b52633fb560f3b603,0.0,0.09771855920553207
2b3f933dae2d8beb2f065fd3a7bded78,0.0,0.021088728681206703
2b4cc90d8da5aed26cdc3bb1f39e9f55,0.0,4.463956315703399e-07
2b4f68451e20a6d53e5fbc90f2cf9c33,0.0,1.846890002044077e-10
2b658b536fb15c22f623c3d6672b64d0,1.0,0.9999994039535522
2b76831f3acdcf52dabc60bc6f780381,0.0,1.4307208402897231e-05
2b8482d68df168b134e2ddf79465f6b0,0.0,2.9941134926048107e-05
2b8a0c8760862e0bd6dbac062d421396,1.0,0.9937607645988464
2ba42e5c46ed0e2087a3e9d3447ad4ea,0.0,5.17885212047986e-07
2c2e205feb58eb75845728eacc34ae46,0.0,9.125760414008255e-08
2c2e2ac76aa0d926c13caeb4084f8fa5,0.0,0.19443611800670624
2c475d89c90a50567ba0cf5ddd62f68a,1.0,0.9999202489852905
2c5b052c8611cb2c29975bfd1af85bba,0.0,0.0004969296860508621
2cc0b399d0813d6cfefc156df403713c,0.0,2.7080163111925515e-10
2d2d0ff82a88f0fcd89f30d7a4765e31,0.0,0.019062617793679237
2d3029fd7a8c2d936aa122a071a8d7a0,1.0,0.9185855984687805
2d4fd5fd2fd6135e471ca63908d2f813,0.0,0.003820174839347601
2d56555f99586d0c8c6e31ab33297c25,1.0,0.9999954700469971
2dd1a6606ae8f23a5912114dd69cec94,0.0,0.25906985998153687
2dd5338d21da724c3ecaed478ab810e9,0.0,1.3705513993045315e-05
2df96190b0062c04b4dad588079c4caf,1.0,0.9998101592063904
2e426ab34288f1f7edba1c73feb45a05,1.0,0.982143223285675
2e437cc9845683e509f2434604f6bff2,0.0,0.11679620295763016
2e5dbf1748de953162b08db82526be1a,0.0,0.4665295481681824
2e846b1cde620c95fbb326a4bae3d9df,1.0,0.914050281047821
2ebb05b4c603d590854c621fa4f1fd5c,1.0,0.625173032283783
2f04c078e7bb7c23addf7464f7c4e925,1.0,0.9996542930603027
2f22babff7182a12931cf5e40626201c,0.0,0.018424542620778084
2f2c7c375ff356af38fa145a98ca0b40,0.0,4.8108740884345025e-06
2f5a677d35532e18388a9993ca166a80,1.0,0.9999887943267822
2f676a2005a4daf0fd6cba35b6afb730,0.0,0.022707125172019005
2f68f0ed30de01f65fd0b70c036ceba7,0.0,2.7456852080831595e-07
2f9feeb12755df88831107dc343f93f5,0.0,1.9930424969061278e-05
3005e709b7711027df25c715b6ebff02,1.0,0.9999405145645142
30115def955a1b321b71812b7787eb04,0.0,0.3405935764312744
302b9cacf8c2b74da56bd9c3f85ba975,0.0,5.849947804816014e-13
303c37b814a0bd24f64fb06cab400766,0.0,5.149473145138472e-05
305e4add9c72c91e9984305bf4e85aee,1.0,0.999765932559967
30a19e21bc219f1956701d0e4491ba77,1.0,0.7628533840179443
30c105116d347c2f1107e206362dd949,1.0,0.9448330998420715
30c34393c4ba548104b8a65aa2fd76bb,1.0,0.9854680895805359
3145bee8f1346fa89938289eedd7b05c,1.0,0.9995104074478149
315677bd3e1ac182188b6a16490695d2,1.0,0.9998453855514526
3167f8c1907895bbfcd0effb6b25ce5a,1.0,0.9999563694000244
316b07c8233162f6c57b23d94b823ea8,1.0,0.9999977350234985
316ebee7f8ce1cc976a6cfa3af2380e4,0.0,1.9849556026629855e-11
31ab750de5cb0c76b49d45ab1d2186a6,1.0,0.511415421962738
323029b8a64431ac83ea6c71804f42c9,1.0,0.9718989729881287
323e8b4d810f8da386942f6973580413,0.0,0.26948362588882446
32c02d3bf7bb9e6d2f6721ebdaacfd69,0.0,4.233053186908364e-05
32cdd3f20f1f6beff94ee714b61d93da,1.0,0.8463543653488159
32f9788c7454a1a8372f3b1ddf5b5cba,0.0,7.2140087468142156e-06
3387caf8482024c8887d0a95b4fa0245,1.0,0.9831732511520386
339bd65420300e35fa74ef9a042cb778,1.0,0.9999959468841553
33db825e2ba6c18e0e5d1ef2c8e0f075,0.0,0.01698516681790352
33e26b941b7c24646f7428ccc0083b78,1.0,0.7267203330993652
34894d765cc656f95463da8b0ca5e3f3,0.0,9.991011756937951e-05
34b63ee871b59cc84249bc3c3ec8a4bf,1.0,0.73122239112854
34db9c79ad5fc3bf85793d9a5ef74584,0.0,2.0541784939709373e-10
34e730b3de639d75296d635521489b39,1.0,0.7232831120491028
3540ca0f9d0dc511dda06b57acce1df8,0.0,0.001012545544654131
358dd8dad4d1449fc453f8a12f0f46b5,0.0,0.38525673747062683
360a688352f87c7439063929bf33a0d1,0.0,0.04217607527971268
360f5ab03e18a007bd96f0cd66d55ce4,0.0,0.00015951170644257218
363d2496077d1a7990b59557f738e357,1.0,0.9257087707519531
364a18cd8e445fdcb63e3692393e6854,1.0,0.8560803532600403
365ae7b271924534769e2b3a9d737d2f,0.0,7.445489700330654e-06
366c964d0b246205ffdc97b09df98df7,0.0,3.6384645296649865e-10
368bf0a70bf5ebee999bd7e0fd740d06,0.0,0.00911844801157713
37029ba2468f77989cae221948b772ae,1.0,0.9284822940826416
37054193bd4e6a2f3ca764088913b0f0,1.0,0.9998175501823425
37443a0363383344165898080f9458a7,0.0,3.7958992038511497e-07
3759c5c3b6dd31e4f79dad538500928c,1.0,0.9999994039535522
37b4dedf25dbb8d31ef0b0d6f20b1cde,0.0,1.0815544904119179e-08
37b7002617b3a7f6b92365e34675d102,0.0,0.0013786348281428218
37d3b4cee875cb8f44bde09c70455e0d,0.0,5.511061544893892e-07
382fde0b4f36b498850d79b00cf5593d,1.0,0.9621443748474121
3875a7e4eb1bdb443470a1abbe93cb58,1.0,0.9999264478683472
388bddb20ee04d97f64e49c1472c9f2d,0.0,2.609833984479337e-07
38ccfc0fd67dcb818d05fc640e968a92,1.0,0.6330748200416565
392e6895aed532dc01d58682542e0daf,0.0,0.3223956525325775
394ea2732452334954cf83c6e5b41951,1.0,0.9983415603637695
396e5ff02c5f79bfe13f45905135c10f,0.0,3.06627945256821e-10
3970da5668c7632a4a5c8a6aacd10d71,0.0,2.13329992559963e-10
3981cb75f8ba83f76950d9b9745337d5,0.0,0.027693012729287148
39a043040baac31c12db628415939f3e,1.0,0.9955138564109802
39c0cec7df2082421f852bc79cb333a1,1.0,0.9987720847129822
39cf421ed7dd53948716c43fbd12a30a,0.0,2.57349393531503e-12
3a328d66387d59be8793ee8b4f4bdc1b,1.0,0.9973113536834717
3a57be55d3cf1302f582fb95c86e9446,1.0,0.9991840720176697
3a8d4d0553fda8c1021a74a0e59ae131,0.0,0.2810840308666229
3a9cdb601e0845a3e6b45c808fb75bc4,1.0,0.9982137680053711
3acf425a6bdaac2e5fa779acf53041cc,0.0,0.0008273148559965193
3af36df757f439654bbfbb0219828f6f,0.0,2.0250416127964854e-05
3b28cc5fd6c4d1e9cae948145a45d2a1,0.0,0.11809565126895905
3b37f8d28d0153cedc41acb8020a0a6f,1.0,0.9949241876602173
3b69efc82e50e3b30f2555f284320cbc,0.0,1.9351253932597956e-10
3bb06e20b2595be65d7a95e948b2169c,1.0,0.9999998807907104
3bc5b8b466dc9ade754e1f179fddfafb,0.0,2.2063316862386273e-07
3c03d7c988a256c78ea8f9ac86a0cbdd,0.0,0.001501925173215568
3c63e58fcda26e02fdd6619515399985,1.0,0.9999830722808838
3cde958128613bac4e504780c4fd72bc,0.0,0.02373177371919155
3cf61dc2b7c2ae524feb3361b9a4513b,1.0,0.9902390241622925
3cfb18675d613c5c42d55faaf6a75afd,0.0,3.387430638213118e-07
3d3f2310d40e573250591e1238b92a07,0.0,0.05035172402858734
3d4cff7ec8b3e2fe5b3f606880b45e7c,1.0,0.9996412992477417
3d554fd9ed616ce0c2300b8fbc551cc5,0.0,7.972370076458901e-05
3d6cf58cefc8217b102d47280f927a9f,0.0,1.8035078028333373e-05
3daa0e551477dbb5c10280fd744c4087,1.0,0.9990102052688599
3db920cfa1955efefa82e2f46d2c7519,1.0,0.9999699592590332
3e02670c9c691dbbd7f9aaa851bb70ae,1.0,0.99998939037323
3e1a02b6f7ce6c76c7b778f0fcf61140,0.0,1.4528104657074437e-05
3e300793e970e7916c36a57fe350f688,0.0,1.393975992414198e-07
3e3809293320987dd70fedea30954565,0.0,2.2583122699870728e-05
3e5a6d36c30daf6c586d269087d0755a,0.0,3.3115978848030636e-09
3e815f30830eeeb1eb65b4902e126cc5,0.0,1.9589391740737483e-05
3ec7d6d24ce3775c542d67669d262e7c,0.0,0.0023884098045527935
3ee425093210d7bb252a277e4788f18f,1.0,0.9999967813491821
3f6ff1181df8ee8921f48a92d546de73,0.0,0.25993606448173523
3f7f3d2e14e41602ac1f5909ce5e4be0,1.0,0.9234392642974854
3f8496260e5b67482d2c6a36f104a53b,0.0,0.017486760392785072
3fb03f39fb2232e19b6de537731aa5ad,0.0,6.43496486565226e-14
3ffb156c2d5e299fb0b69c542862f832,1.0,0.9934120774269104
400c4a56fafceb23d378e2a0c531bf1d,0.0,8.644241988875478e-10
4025df6cfe224cd145c2ffac3d67fdba,0.0,3.418636697460897e-05
403867d85b6e84c2ffe7ada4ec656b5c,1.0,0.9999892711639404
403bdafacdfcd971c65c610e1b8e2683,0.0,4.208512109471485e-05
4050d581f516b52e57e00cf3002bff3a,0.0,0.011005361564457417
409977cb168c09ba2c1eb85aba6d7b06,0.0,1.1873811933682532e-09
40dcb513437e7adde4414b51b273ade8,0.0,0.006138667929917574
41491f7473bdfd7dd666f867b8f93412,0.0,4.88744933413443e-10
41c14d3879236a7c6f4dc5c2edcc8a0b,0.0,0.22770850360393524
421a769663792125e8d7d05459a01efb,1.0,0.9991251826286316
424c14b6f0a526ca2e8b4e9be9f70e03,1.0,0.9884474873542786
