image_id,x_min,y_min,x_max,y_max,label,confidence_score
001d127bad87592efe45a5c7678f8b8d,888.0,318.0,1284.0,750.0,11.0,0.02941890060901642
001d127bad87592efe45a5c7678f8b8d,1050.0,330.0,1368.0,402.0,11.0,0.030349699780344963
001d127bad87592efe45a5c7678f8b8d,2490.0,1734.0,2550.0,1806.0,11.0,0.034484900534152985
001d127bad87592efe45a5c7678f8b8d,1134.0,636.0,1296.0,852.0,13.0,0.043334998190402985
001d127bad87592efe45a5c7678f8b8d,1068.0,366.0,1308.0,906.0,11.0,0.04370120167732239
001d127bad87592efe45a5c7678f8b8d,2058.0,840.0,2100.0,888.0,2.0,0.05599980056285858
001d127bad87592efe45a5c7678f8b8d,1056.0,900.0,1104.0,948.0,8.0,0.05859379842877388
001d127bad87592efe45a5c7678f8b8d,990.0,336.0,1248.0,444.0,11.0,0.05929569900035858
001d127bad87592efe45a5c7678f8b8d,2040.0,648.0,2166.0,912.0,13.0,0.06732179969549179
001d127bad87592efe45a5c7678f8b8d,2064.0,840.0,2106.0,888.0,13.0,0.08111570030450821
001d127bad87592efe45a5c7678f8b8d,876.0,498.0,1320.0,1050.0,13.0,0.11584500223398209
001d127bad87592efe45a5c7678f8b8d,2064.0,840.0,2100.0,888.0,8.0,0.1180419996380806
001d127bad87592efe45a5c7678f8b8d,2106.0,648.0,2142.0,672.0,8.0,0.1445309966802597
001d127bad87592efe45a5c7678f8b8d,1140.0,1374.0,2124.0,1770.0,3.0,0.17419399321079254
001d127bad87592efe45a5c7678f8b8d,1068.0,372.0,1320.0,882.0,2.0,0.2087399959564209
001d127bad87592efe45a5c7678f8b8d,864.0,882.0,1104.0,1050.0,13.0,0.22326700389385223
001d127bad87592efe45a5c7678f8b8d,912.0,336.0,1164.0,498.0,11.0,0.2724609971046448
001d127bad87592efe45a5c7678f8b8d,1518.0,672.0,1776.0,954.0,0.0,0.5795900225639343
001d127bad87592efe45a5c7678f8b8d,1068.0,372.0,1320.0,882.0,13.0,0.6391599774360657
00291f7aff0123ea76a59998effef229,2034.0,588.0,2274.0,726.0,13.0,0.011749300174415112
00291f7aff0123ea76a59998effef229,1146.0,330.0,1446.0,408.0,11.0,0.015518199652433395
00291f7aff0123ea76a59998effef229,2562.0,2010.0,2634.0,2112.0,10.0,0.03692629933357239
00291f7aff0123ea76a59998effef229,2562.0,2010.0,2634.0,2112.0,11.0,0.0453185997903347
003cfe5ce5c0ec5163138eb3b740e328,1157.0,565.0,1729.0,1675.0,7.0,0.011222800239920616
003cfe5ce5c0ec5163138eb3b740e328,374.0,902.0,748.0,1557.0,9.0,0.013442999683320522
003cfe5ce5c0ec5163138eb3b740e328,370.0,883.0,744.0,1557.0,1.0,0.014312700368463993
003cfe5ce5c0ec5163138eb3b740e328,370.0,930.0,814.0,1542.0,6.0,0.017471300438046455
003cfe5ce5c0ec5163138eb3b740e328,374.0,902.0,748.0,1557.0,8.0,0.02252200059592724
003cfe5ce5c0ec5163138eb3b740e328,1348.0,897.0,1714.0,1604.0,8.0,0.022979699075222015
003cfe5ce5c0ec5163138eb3b740e328,1312.0,916.0,1717.0,1590.0,6.0,0.02529910020530224
003cfe5ce5c0ec5163138eb3b740e328,1348.0,897.0,1714.0,1604.0,1.0,0.031173700466752052
003cfe5ce5c0ec5163138eb3b740e328,1153.0,513.0,1706.0,1006.0,9.0,0.0461730994284153
003cfe5ce5c0ec5163138eb3b740e328,849.0,1286.0,1472.0,1614.0,3.0,0.0513916015625
003cfe5ce5c0ec5163138eb3b740e328,1149.0,508.0,1702.0,987.0,12.0,0.05163570120930672
003cfe5ce5c0ec5163138eb3b740e328,1355.0,854.0,1729.0,1618.0,10.0,0.0548706017434597
003cfe5ce5c0ec5163138eb3b740e328,366.0,930.0,759.0,1533.0,4.0,0.12695300579071045
003cfe5ce5c0ec5163138eb3b740e328,358.0,878.0,717.0,1533.0,10.0,0.13867199420928955
003cfe5ce5c0ec5163138eb3b740e328,1340.0,911.0,1721.0,1580.0,4.0,0.17333999276161194
003cfe5ce5c0ec5163138eb3b740e328,1340.0,911.0,1721.0,1580.0,7.0,0.33227500319480896
003cfe5ce5c0ec5163138eb3b740e328,370.0,916.0,744.0,1533.0,7.0,0.41040000319480896
004dc2a50591fb5f1aaf012bffa95fd9,1133.0,712.0,1324.0,940.0,0.0,0.015502899885177612
004dc2a50591fb5f1aaf012bffa95fd9,678.0,422.0,904.0,479.0,11.0,0.13769499957561493
0061cf6d35e253b6e7f03940592cc35e,372.0,1812.0,397.0,1848.0,9.0,0.010414100252091885
0061cf6d35e253b6e7f03940592cc35e,1568.0,396.0,1721.0,480.0,11.0,0.01501460000872612
0061cf6d35e253b6e7f03940592cc35e,1920.0,1704.0,1984.0,1764.0,8.0,0.016998300328850746
0061cf6d35e253b6e7f03940592cc35e,1855.0,1698.0,1979.0,1806.0,11.0,0.017349200323224068
0061cf6d35e253b6e7f03940592cc35e,1955.0,1710.0,1979.0,1740.0,8.0,0.017761200666427612
0061cf6d35e253b6e7f03940592cc35e,1910.0,1698.0,1984.0,1770.0,2.0,0.023056000471115112
0061cf6d35e253b6e7f03940592cc35e,1860.0,1704.0,1979.0,1800.0,7.0,0.054321300238370895
0061cf6d35e253b6e7f03940592cc35e,367.0,1812.0,392.0,1842.0,8.0,0.0592041015625
0061cf6d35e253b6e7f03940592cc35e,1855.0,1698.0,1979.0,1800.0,8.0,0.12017799913883209
0061cf6d35e253b6e7f03940592cc35e,1860.0,1704.0,1979.0,1800.0,9.0,0.1506350040435791
0061cf6d35e253b6e7f03940592cc35e,1860.0,1698.0,1979.0,1800.0,13.0,0.2009280025959015
0061cf6d35e253b6e7f03940592cc35e,1865.0,1704.0,1979.0,1794.0,2.0,0.3537600040435791
0061cf6d35e253b6e7f03940592cc35e,1191.0,804.0,1424.0,1056.0,0.0,0.7412109971046448
00a9f697d85a506d5b281f588addce4e,1348.0,321.0,2241.0,2817.0,9.0,0.01141360029578209
00a9f697d85a506d5b281f588addce4e,1951.0,1788.0,1980.0,1817.0,8.0,0.011772200465202332
00a9f697d85a506d5b281f588addce4e,1135.0,0.0,1496.0,205.0,9.0,0.01248169969767332
00a9f697d85a506d5b281f588addce4e,1453.0,859.0,1738.0,2174.0,9.0,0.01745609939098358
00a9f697d85a506d5b281f588addce4e,665.0,789.0,731.0,993.0,13.0,0.04937740042805672
0114380e3fbe6089b4c15dc35c4b79e6,253.0,835.0,592.0,1661.0,1.0,0.011459399946033955
0114380e3fbe6089b4c15dc35c4b79e6,245.0,831.0,600.0,1642.0,6.0,0.022537199780344963
0114380e3fbe6089b4c15dc35c4b79e6,253.0,835.0,592.0,1661.0,8.0,0.02699279971420765
0114380e3fbe6089b4c15dc35c4b79e6,253.0,835.0,592.0,1661.0,4.0,0.047973599284887314
0114380e3fbe6089b4c15dc35c4b79e6,565.0,427.0,783.0,503.0,11.0,0.048583999276161194
0114380e3fbe6089b4c15dc35c4b79e6,234.0,854.0,611.0,1623.0,9.0,0.07019039988517761
0114380e3fbe6089b4c15dc35c4b79e6,783.0,1272.0,1519.0,1704.0,3.0,0.22448700666427612
0114380e3fbe6089b4c15dc35c4b79e6,1020.0,712.0,1223.0,930.0,0.0,0.32348600029945374
0114380e3fbe6089b4c15dc35c4b79e6,241.0,850.0,608.0,1633.0,7.0,0.3840329945087433
014e3dd712dc90f61da7ce8747d8c4c0,1062.0,371.0,1265.0,456.0,11.0,0.021682700142264366
014e3dd712dc90f61da7ce8747d8c4c0,675.0,1373.0,1471.0,1749.0,3.0,0.0876464992761612
014e3dd712dc90f61da7ce8747d8c4c0,999.0,613.0,1242.0,872.0,0.0,0.8188480138778687
01551a642641ce4371d7a400666afde1,560.0,396.0,836.0,464.0,11.0,0.04544069990515709
01551a642641ce4371d7a400666afde1,744.0,1313.0,1620.0,1641.0,3.0,0.8413090109825134
018ef9c5d5b20c5161a5c48703171c3b,747.0,1474.0,1728.0,1856.0,3.0,0.01992800086736679
018ef9c5d5b20c5161a5c48703171c3b,657.0,321.0,891.0,399.0,11.0,0.20129400491714478
018ef9c5d5b20c5161a5c48703171c3b,1125.0,737.0,1386.0,1041.0,0.0,0.2321780025959015
01a318b645d42db0cdcaf9a0b7605723,886.0,406.0,1690.0,2426.0,9.0,0.010017399676144123
01a318b645d42db0cdcaf9a0b7605723,1002.0,1004.0,1128.0,1317.0,2.0,0.011665299534797668
01a318b645d42db0cdcaf9a0b7605723,1017.0,1033.0,1104.0,1155.0,8.0,0.0218810997903347
01a318b645d42db0cdcaf9a0b7605723,770.0,366.0,978.0,470.0,11.0,0.0259552001953125
01a318b645d42db0cdcaf9a0b7605723,1002.0,1015.0,1099.0,1271.0,9.0,0.026443500071763992
01a318b645d42db0cdcaf9a0b7605723,954.0,783.0,1607.0,1393.0,9.0,0.042419400066137314
01a318b645d42db0cdcaf9a0b7605723,160.0,2518.0,286.0,2756.0,11.0,0.07452390342950821
01a318b645d42db0cdcaf9a0b7605723,160.0,2518.0,286.0,2756.0,10.0,0.08038330078125
01a318b645d42db0cdcaf9a0b7605723,1467.0,273.0,1714.0,354.0,11.0,0.11267100274562836
01a318b645d42db0cdcaf9a0b7605723,1017.0,1021.0,1104.0,1166.0,2.0,0.11297599971294403
01a318b645d42db0cdcaf9a0b7605723,1181.0,789.0,1598.0,1201.0,0.0,0.1328119933605194
01a318b645d42db0cdcaf9a0b7605723,1017.0,1033.0,1094.0,1155.0,9.0,0.15112300217151642
01a318b645d42db0cdcaf9a0b7605723,997.0,1207.0,1109.0,1364.0,2.0,0.15893599390983582
01a318b645d42db0cdcaf9a0b7605723,1002.0,1195.0,1104.0,1358.0,9.0,0.3181149959564209
01bae93cacf4bd0206de3ac69ce2bfbb,920.0,1382.0,1800.0,2067.0,9.0,0.01516720000654459
01bae93cacf4bd0206de3ac69ce2bfbb,213.0,348.0,1209.0,2072.0,5.0,0.01722720079123974
01bae93cacf4bd0206de3ac69ce2bfbb,1000.0,1249.0,1738.0,2062.0,3.0,0.023376500234007835
01bae93cacf4bd0206de3ac69ce2bfbb,956.0,727.0,1494.0,2032.0,9.0,0.026458699256181717
01bae93cacf4bd0206de3ac69ce2bfbb,289.0,1382.0,947.0,1888.0,5.0,0.03271479904651642
01bae93cacf4bd0206de3ac69ce2bfbb,1094.0,1330.0,1565.0,1909.0,9.0,0.047241199761629105
01bae93cacf4bd0206de3ac69ce2bfbb,1174.0,788.0,1422.0,1919.0,9.0,0.07452390342950821
01bae93cacf4bd0206de3ac69ce2bfbb,1214.0,1428.0,1405.0,1709.0,3.0,0.07751459628343582
01bae93cacf4bd0206de3ac69ce2bfbb,1205.0,1428.0,1400.0,1704.0,9.0,0.4514159858226776
02079342f9e5f558b5351c222f6394b7,1240.0,1506.0,2220.0,2016.0,3.0,0.21667499840259552
02079342f9e5f558b5351c222f6394b7,1390.0,797.0,1943.0,1178.0,0.0,0.42211899161338806
021a5634aba535a625ff8b1a6b51df64,1882.0,2077.0,2008.0,2154.0,7.0,0.012428300455212593
021a5634aba535a625ff8b1a6b51df64,2144.0,2030.0,2300.0,2095.0,13.0,0.013618499971926212
021a5634aba535a625ff8b1a6b51df64,1882.0,2077.0,2008.0,2154.0,9.0,0.04400629922747612
021a5634aba535a625ff8b1a6b51df64,136.0,2219.0,202.0,2477.0,9.0,0.07257080078125
021a5634aba535a625ff8b1a6b51df64,1892.0,2077.0,2003.0,2148.0,11.0,0.2980960011482239
028abf6b0a4e96bcb62f4aeb126735dd,191.0,247.0,892.0,1547.0,11.0,0.011810299940407276
028abf6b0a4e96bcb62f4aeb126735dd,1238.0,963.0,1647.0,1467.0,7.0,0.012893700040876865
028abf6b0a4e96bcb62f4aeb126735dd,210.0,242.0,872.0,1538.0,7.0,0.013099700212478638
028abf6b0a4e96bcb62f4aeb126735dd,1305.0,271.0,1729.0,1623.0,10.0,0.01602170057594776
028abf6b0a4e96bcb62f4aeb126735dd,448.0,242.0,759.0,394.0,11.0,0.017639199271798134
028abf6b0a4e96bcb62f4aeb126735dd,1215.0,237.0,1729.0,1671.0,12.0,0.020538300275802612
028abf6b0a4e96bcb62f4aeb126735dd,210.0,242.0,872.0,1538.0,9.0,0.022506700828671455
028abf6b0a4e96bcb62f4aeb126735dd,1235.0,503.0,1717.0,1609.0,7.0,0.02426150068640709
028abf6b0a4e96bcb62f4aeb126735dd,717.0,1191.0,1379.0,1528.0,9.0,0.03089899942278862
028abf6b0a4e96bcb62f4aeb126735dd,214.0,570.0,510.0,1281.0,10.0,0.04995730146765709
028abf6b0a4e96bcb62f4aeb126735dd,191.0,247.0,892.0,1547.0,12.0,0.0543517991900444
028abf6b0a4e96bcb62f4aeb126735dd,214.0,327.0,771.0,1481.0,10.0,0.0610961988568306
028abf6b0a4e96bcb62f4aeb126735dd,705.0,1191.0,1383.0,1528.0,3.0,0.5009769797325134
02a838b68096ccfe3db79e5864ba5433,864.0,576.0,1228.0,1631.0,9.0,0.011833200231194496
02acf0e7d0932f9c6a06fd4bbe1f5d90,714.0,1098.0,1260.0,1524.0,5.0,0.010314900428056717
02acf0e7d0932f9c6a06fd4bbe1f5d90,2382.0,1014.0,2496.0,1512.0,11.0,0.010642999783158302
02acf0e7d0932f9c6a06fd4bbe1f5d90,1608.0,624.0,1902.0,1032.0,2.0,0.015625
02acf0e7d0932f9c6a06fd4bbe1f5d90,1176.0,1362.0,2238.0,1668.0,3.0,0.3442380130290985
02acf0e7d0932f9c6a06fd4bbe1f5d90,1584.0,630.0,1914.0,1056.0,0.0,0.8120120167732239
02cb781fd08fe2d7a6a56407daf2872b,136.0,603.0,537.0,1671.0,9.0,0.010772700421512127
02cb781fd08fe2d7a6a56407daf2872b,156.0,2069.0,218.0,2169.0,10.0,0.012062099762260914
02cb781fd08fe2d7a6a56407daf2872b,1351.0,1860.0,1433.0,1922.0,2.0,0.013267500326037407
02cb781fd08fe2d7a6a56407daf2872b,156.0,2074.0,222.0,2174.0,11.0,0.015564000234007835
02cb781fd08fe2d7a6a56407daf2872b,136.0,589.0,588.0,1780.0,10.0,0.023376500234007835
02cb781fd08fe2d7a6a56407daf2872b,1351.0,1860.0,1433.0,1922.0,9.0,0.026794400066137314
02cb781fd08fe2d7a6a56407daf2872b,1624.0,2079.0,1690.0,2183.0,10.0,0.04956049844622612
02cb781fd08fe2d7a6a56407daf2872b,136.0,603.0,537.0,1671.0,7.0,0.05633540078997612
02cb781fd08fe2d7a6a56407daf2872b,1624.0,2079.0,1690.0,2183.0,11.0,0.0734253004193306
02cb781fd08fe2d7a6a56407daf2872b,1348.0,1865.0,1433.0,1922.0,11.0,0.3955079913139343
02cdc15120fca8e0ee1065c0a3153f06,1053.0,1709.0,2203.0,2217.0,3.0,0.4392090141773224
02cdc15120fca8e0ee1065c0a3153f06,1445.0,879.0,1723.0,1195.0,0.0,0.7543950080871582
035480fbf46e946e21e7dce78637c329,568.0,1798.0,619.0,1880.0,7.0,0.01017760019749403
035480fbf46e946e21e7dce78637c329,1873.0,766.0,1888.0,894.0,9.0,0.01062770001590252
035480fbf46e946e21e7dce78637c329,317.0,1374.0,726.0,1916.0,9.0,0.010856599546968937
035480fbf46e946e21e7dce78637c329,413.0,1482.0,656.0,1650.0,8.0,0.011573799885809422
035480fbf46e946e21e7dce78637c329,339.0,1385.0,413.0,1456.0,6.0,0.012580900453031063
035480fbf46e946e21e7dce78637c329,317.0,1369.0,737.0,1926.0,4.0,0.012748699635267258
035480fbf46e946e21e7dce78637c329,413.0,1482.0,656.0,1650.0,5.0,0.013359099626541138
035480fbf46e946e21e7dce78637c329,306.0,1354.0,428.0,1507.0,6.0,0.013847400434315205
035480fbf46e946e21e7dce78637c329,524.0,1860.0,616.0,1947.0,11.0,0.01419069990515709
035480fbf46e946e21e7dce78637c329,324.0,1374.0,586.0,1696.0,9.0,0.01503750029951334
035480fbf46e946e21e7dce78637c329,413.0,1482.0,656.0,1650.0,7.0,0.01534270029515028
035480fbf46e946e21e7dce78637c329,402.0,1579.0,664.0,1911.0,6.0,0.015441900119185448
035480fbf46e946e21e7dce78637c329,317.0,1364.0,420.0,1477.0,7.0,0.01571659930050373
035480fbf46e946e21e7dce78637c329,479.0,1528.0,590.0,1625.0,7.0,0.01602170057594776
035480fbf46e946e21e7dce78637c329,1268.0,424.0,1409.0,480.0,11.0,0.01766970008611679
035480fbf46e946e21e7dce78637c329,321.0,1380.0,741.0,1890.0,8.0,0.01766970008611679
035480fbf46e946e21e7dce78637c329,572.0,1809.0,623.0,1890.0,9.0,0.019424399361014366
035480fbf46e946e21e7dce78637c329,546.0,1722.0,616.0,1870.0,13.0,0.019546499475836754
035480fbf46e946e21e7dce78637c329,498.0,1533.0,583.0,1625.0,6.0,0.019866900518536568
035480fbf46e946e21e7dce78637c329,332.0,1380.0,620.0,1691.0,5.0,0.022369399666786194
035480fbf46e946e21e7dce78637c329,350.0,1385.0,409.0,1451.0,7.0,0.025848399847745895
035480fbf46e946e21e7dce78637c329,324.0,1374.0,476.0,1589.0,13.0,0.027404800057411194
035480fbf46e946e21e7dce78637c329,461.0,1553.0,678.0,1875.0,13.0,0.03186039999127388
035480fbf46e946e21e7dce78637c329,1564.0,2248.0,1622.0,2330.0,10.0,0.03433230146765709
035480fbf46e946e21e7dce78637c329,479.0,1528.0,590.0,1625.0,13.0,0.040771499276161194
035480fbf46e946e21e7dce78637c329,1564.0,2238.0,1626.0,2330.0,11.0,0.04327389970421791
035480fbf46e946e21e7dce78637c329,347.0,1385.0,406.0,1446.0,8.0,0.04623410105705261
035480fbf46e946e21e7dce78637c329,269.0,2090.0,358.0,2238.0,10.0,0.0533142015337944
035480fbf46e946e21e7dce78637c329,413.0,1482.0,656.0,1650.0,6.0,0.0548706017434597
035480fbf46e946e21e7dce78637c329,321.0,1380.0,594.0,1696.0,7.0,0.0673827975988388
035480fbf46e946e21e7dce78637c329,273.0,2090.0,358.0,2238.0,11.0,0.07287599891424179
035480fbf46e946e21e7dce78637c329,553.0,1834.0,620.0,1926.0,11.0,0.07958979904651642
035480fbf46e946e21e7dce78637c329,306.0,1354.0,428.0,1507.0,13.0,0.08972170203924179
035480fbf46e946e21e7dce78637c329,413.0,1482.0,656.0,1650.0,13.0,0.09075929969549179
035480fbf46e946e21e7dce78637c329,324.0,1390.0,723.0,1926.0,7.0,0.0956420972943306
035480fbf46e946e21e7dce78637c329,325.0,1369.0,749.0,1890.0,5.0,0.10089100152254105
035480fbf46e946e21e7dce78637c329,996.0,741.0,1232.0,1012.0,0.0,0.10131800174713135
035480fbf46e946e21e7dce78637c329,693.0,450.0,889.0,511.0,11.0,0.12487799674272537
035480fbf46e946e21e7dce78637c329,498.0,1533.0,575.0,1620.0,8.0,0.12512199580669403
035480fbf46e946e21e7dce78637c329,321.0,1380.0,594.0,1696.0,6.0,0.160521999001503
035480fbf46e946e21e7dce78637c329,339.0,1385.0,413.0,1456.0,13.0,0.2053219974040985
035480fbf46e946e21e7dce78637c329,568.0,1793.0,616.0,1880.0,13.0,0.22033700346946716
035480fbf46e946e21e7dce78637c329,324.0,1385.0,608.0,1691.0,13.0,0.25537100434303284
035480fbf46e946e21e7dce78637c329,321.0,1390.0,737.0,1911.0,13.0,0.30224600434303284
035480fbf46e946e21e7dce78637c329,325.0,1369.0,749.0,1890.0,6.0,0.3225100040435791
035480fbf46e946e21e7dce78637c329,568.0,1799.0,623.0,1885.0,11.0,0.4243159890174866
038a29d3e340d8ab60644826c14596db,684.0,903.0,1027.0,1291.0,6.0,0.01282500009983778
038a29d3e340d8ab60644826c14596db,689.0,859.0,1058.0,1307.0,9.0,0.014182999730110168
038a29d3e340d8ab60644826c14596db,689.0,859.0,1058.0,1307.0,7.0,0.0684204027056694
038a29d3e340d8ab60644826c14596db,689.0,859.0,1058.0,1307.0,13.0,0.0897826999425888
038a29d3e340d8ab60644826c14596db,1268.0,897.0,1556.0,1268.0,0.0,0.48413100838661194
038a29d3e340d8ab60644826c14596db,1049.0,1545.0,2017.0,1944.0,3.0,0.5483400225639343
03a6df9c2830d62c2b00a5fe5056d40d,57.0,2235.0,160.0,2390.0,10.0,0.021637000143527985
03a6df9c2830d62c2b00a5fe5056d40d,52.0,2235.0,165.0,2390.0,11.0,0.02529910020530224
03a6df9c2830d62c2b00a5fe5056d40d,1048.0,1610.0,2203.0,2155.0,3.0,0.06036379933357239
03a6df9c2830d62c2b00a5fe5056d40d,645.0,180.0,970.0,334.0,11.0,0.07269290089607239
03a6df9c2830d62c2b00a5fe5056d40d,1822.0,235.0,2074.0,365.0,11.0,0.17175300419330597
03f0e6bb0924540875b9ddd96705c184,1414.0,308.0,1445.0,337.0,8.0,0.010108900256454945
03f0e6bb0924540875b9ddd96705c184,1363.0,285.0,1445.0,356.0,11.0,0.011115999892354012
03f0e6bb0924540875b9ddd96705c184,1188.0,356.0,1277.0,441.0,13.0,0.01167299970984459
03f0e6bb0924540875b9ddd96705c184,1445.0,532.0,1472.0,565.0,9.0,0.012863200157880783
03f0e6bb0924540875b9ddd96705c184,639.0,370.0,732.0,427.0,13.0,0.012870799750089645
03f0e6bb0924540875b9ddd96705c184,1133.0,346.0,1351.0,413.0,8.0,0.013069200329482555
03f0e6bb0924540875b9ddd96705c184,584.0,365.0,767.0,522.0,13.0,0.013534500263631344
03f0e6bb0924540875b9ddd96705c184,619.0,361.0,701.0,422.0,2.0,0.013763399794697762
03f0e6bb0924540875b9ddd96705c184,545.0,351.0,736.0,418.0,13.0,0.013946499675512314
03f0e6bb0924540875b9ddd96705c184,627.0,380.0,701.0,617.0,13.0,0.01503750029951334
03f0e6bb0924540875b9ddd96705c184,611.0,356.0,802.0,432.0,9.0,0.015609700232744217
03f0e6bb0924540875b9ddd96705c184,1355.0,285.0,1445.0,346.0,13.0,0.01593019999563694
03f0e6bb0924540875b9ddd96705c184,600.0,361.0,802.0,437.0,7.0,0.01593019999563694
03f0e6bb0924540875b9ddd96705c184,1211.0,361.0,1274.0,394.0,8.0,0.016342200338840485
03f0e6bb0924540875b9ddd96705c184,1149.0,337.0,1375.0,489.0,11.0,0.020767200738191605
03f0e6bb0924540875b9ddd96705c184,1371.0,275.0,1433.0,318.0,8.0,0.021255500614643097
03f0e6bb0924540875b9ddd96705c184,1157.0,346.0,1371.0,427.0,2.0,0.023315399885177612
03f0e6bb0924540875b9ddd96705c184,1274.0,346.0,1386.0,394.0,11.0,0.02438350021839142
03f0e6bb0924540875b9ddd96705c184,1355.0,285.0,1445.0,346.0,2.0,0.029541000723838806
03f0e6bb0924540875b9ddd96705c184,1200.0,346.0,1367.0,399.0,13.0,0.037475600838661194
03f0e6bb0924540875b9ddd96705c184,600.0,361.0,693.0,413.0,13.0,0.03833010047674179
03f0e6bb0924540875b9ddd96705c184,545.0,356.0,728.0,413.0,11.0,0.04977419972419739
03f0e6bb0924540875b9ddd96705c184,619.0,361.0,701.0,422.0,8.0,0.06176760047674179
03f0e6bb0924540875b9ddd96705c184,557.0,356.0,771.0,422.0,8.0,0.07611080259084702
03f0e6bb0924540875b9ddd96705c184,588.0,361.0,794.0,437.0,2.0,0.07806400209665298
03f0e6bb0924540875b9ddd96705c184,1445.0,532.0,1472.0,565.0,8.0,0.08361820131540298
03f0e6bb0924540875b9ddd96705c184,720.0,1210.0,1437.0,1509.0,3.0,0.0958252027630806
03f0e6bb0924540875b9ddd96705c184,1192.0,342.0,1390.0,413.0,11.0,0.10400400310754776
03f0e6bb0924540875b9ddd96705c184,1141.0,356.0,1309.0,541.0,2.0,0.10455299913883209
03f0e6bb0924540875b9ddd96705c184,1145.0,332.0,1359.0,451.0,13.0,0.10864300280809402
03f0e6bb0924540875b9ddd96705c184,611.0,356.0,798.0,427.0,11.0,0.1428219974040985
03f0e6bb0924540875b9ddd96705c184,600.0,361.0,802.0,437.0,13.0,0.20886200666427612
03f0e6bb0924540875b9ddd96705c184,1141.0,361.0,1309.0,541.0,13.0,0.2573240101337433
03f0e6bb0924540875b9ddd96705c184,966.0,541.0,1196.0,816.0,0.0,0.7080079913139343
0423124ca41c984335554a43267db7fa,2104.0,1845.0,2247.0,1975.0,13.0,0.010231000371277332
0423124ca41c984335554a43267db7fa,2114.0,1827.0,2247.0,1981.0,6.0,0.012283300049602985
0423124ca41c984335554a43267db7fa,1524.0,1958.0,1966.0,2034.0,9.0,0.017379799857735634
0423124ca41c984335554a43267db7fa,2114.0,1827.0,2247.0,1981.0,4.0,0.022888200357556343
0423124ca41c984335554a43267db7fa,2109.0,1845.0,2252.0,1975.0,9.0,0.02522280067205429
0423124ca41c984335554a43267db7fa,1549.0,195.0,1942.0,284.0,11.0,0.03567500039935112
0423124ca41c984335554a43267db7fa,1067.0,1437.0,1966.0,2052.0,3.0,0.12951700389385223
0423124ca41c984335554a43267db7fa,2094.0,1839.0,2256.0,1975.0,7.0,0.2551270127296448
0423124ca41c984335554a43267db7fa,2104.0,1845.0,2252.0,1981.0,8.0,0.6918950080871582
042319fe9b28cf4dd1598a1881362d34,144.0,1410.0,167.0,1457.0,2.0,0.017608599737286568
042319fe9b28cf4dd1598a1881362d34,678.0,233.0,822.0,337.0,11.0,0.01940920017659664
042319fe9b28cf4dd1598a1881362d34,117.0,1253.0,140.0,1319.0,9.0,0.02153019979596138
042319fe9b28cf4dd1598a1881362d34,140.0,1405.0,171.0,1457.0,9.0,0.10821499675512314
045cf248fcf9ac153e3c9586d1c70229,980.0,1436.0,2080.0,1938.0,3.0,0.1614989936351776
047182a6e86808669f896307dcd550c7,545.0,1170.0,711.0,1305.0,7.0,0.011421199887990952
047182a6e86808669f896307dcd550c7,864.0,585.0,1363.0,1283.0,9.0,0.01544949971139431
047182a6e86808669f896307dcd550c7,864.0,585.0,1363.0,1283.0,0.0,0.030441299080848694
