image_id,x_min,y_min,x_max,y_max,label,confidence_score
014e3dd712dc90f61da7ce8747d8c4c0,221.959,108.486,276.624,156.125,0.0,0.864
014e3dd712dc90f61da7ce8747d8c4c0,149.495,246.677,327.926,310.943,3.0,0.09
014e3dd712dc90f61da7ce8747d8c4c0,0.0,0.0,1.0,1.0,14.0,0.759
01551a642641ce4371d7a400666afde1,0.0,0.0,1.0,1.0,14.0,1.0
018ef9c5d5b20c5161a5c48703171c3b,0.0,0.0,1.0,1.0,14.0,0.813
018ef9c5d5b20c5161a5c48703171c3b,147.075,56.598,197.528,70.622,11.0,0.205
018ef9c5d5b20c5161a5c48703171c3b,348.451,303.462,469.835,353.749,9.0,0.055
018ef9c5d5b20c5161a5c48703171c3b,164.875,261.671,389.032,323.314,3.0,0.105
018ef9c5d5b20c5161a5c48703171c3b,251.242,132.173,308.564,184.315,0.0,0.322
018ef9c5d5b20c5161a5c48703171c3b,70.961,304.433,87.753,319.229,8.0,0.056
01a318b645d42db0cdcaf9a0b7605723,0.0,0.0,1.0,1.0,14.0,1.0
01bae93cacf4bd0206de3ac69ce2bfbb,271.072,279.06,314.938,332.995,9.0,0.339
01bae93cacf4bd0206de3ac69ce2bfbb,264.098,153.991,319.888,375.011,9.0,0.056
01bae93cacf4bd0206de3ac69ce2bfbb,273.097,279.06,316.063,333.973,3.0,0.058
01bae93cacf4bd0206de3ac69ce2bfbb,0.0,0.0,1.0,1.0,14.0,0.058
02079342f9e5f558b5351c222f6394b7,0.0,0.0,1.0,1.0,14.0,0.073
02079342f9e5f558b5351c222f6394b7,111.833,139.731,229.899,338.076,5.0,0.123
02079342f9e5f558b5351c222f6394b7,215.068,257.024,385.041,344.064,3.0,0.163
02079342f9e5f558b5351c222f6394b7,256.003,136.405,334.811,197.656,0.0,0.564
021a5634aba535a625ff8b1a6b51df64,0.0,0.0,1.0,1.0,14.0,1.0
028abf6b0a4e96bcb62f4aeb126735dd,0.0,0.0,1.0,1.0,14.0,1.0
02a838b68096ccfe3db79e5864ba5433,0.0,0.0,1.0,1.0,14.0,1.0
02acf0e7d0932f9c6a06fd4bbe1f5d90,264.699,105.079,318.174,173.206,0.0,0.857
02acf0e7d0932f9c6a06fd4bbe1f5d90,197.059,227.731,371.554,276.508,3.0,0.506
02cb781fd08fe2d7a6a56407daf2872b,0.0,0.0,1.0,1.0,14.0,1.0
02cdc15120fca8e0ee1065c0a3153f06,0.0,0.0,1.0,1.0,14.0,1.0
035480fbf46e946e21e7dce78637c329,82.983,265.003,116.068,294.948,13.0,0.067
035480fbf46e946e21e7dce78637c329,112.0,290.055,177.898,322.936,13.0,0.068
035480fbf46e946e21e7dce78637c329,91.932,271.07,112.0,284.966,13.0,0.154
035480fbf46e946e21e7dce78637c329,85.314,266.567,203.803,364.927,13.0,0.451
035480fbf46e946e21e7dce78637c329,422.929,434.822,442.595,454.733,11.0,0.054
035480fbf46e946e21e7dce78637c329,187.932,88.073,241.085,100.012,11.0,0.094
035480fbf46e946e21e7dce78637c329,75.206,411.826,99.306,440.522,11.0,0.165
035480fbf46e946e21e7dce78637c329,154.034,350.924,167.051,367.951,13.0,0.165
035480fbf46e946e21e7dce78637c329,73.761,409.562,98.068,440.124,10.0,0.138
035480fbf46e946e21e7dce78637c329,135.051,300.037,155.932,317.064,8.0,0.094
035480fbf46e946e21e7dce78637c329,88.551,270.981,201.17,371.643,7.0,0.103
035480fbf46e946e21e7dce78637c329,154.034,352.098,168.949,368.93,11.0,0.318
035480fbf46e946e21e7dce78637c329,87.632,268.689,205.654,366.697,6.0,0.332
035480fbf46e946e21e7dce78637c329,88.136,267.939,203.119,369.908,5.0,0.076
035480fbf46e946e21e7dce78637c329,271.997,144.885,335.013,197.886,0.0,0.145
038a29d3e340d8ab60644826c14596db,151.014,155.08,231.89,235.961,7.0,0.051
038a29d3e340d8ab60644826c14596db,151.014,155.08,231.89,235.961,13.0,0.067
038a29d3e340d8ab60644826c14596db,0.0,0.0,1.0,1.0,14.0,0.112
038a29d3e340d8ab60644826c14596db,277.644,160.984,340.896,228.425,0.0,0.437
038a29d3e340d8ab60644826c14596db,230.125,277.146,441.846,349.441,3.0,0.656
03a6df9c2830d62c2b00a5fe5056d40d,0.0,0.0,1.0,1.0,14.0,1.0
03f0e6bb0924540875b9ddd96705c184,0.0,0.0,1.0,1.0,14.0,1.0
0423124ca41c984335554a43267db7fa,0.0,0.0,1.0,1.0,14.0,1.0
042319fe9b28cf4dd1598a1881362d34,0.0,0.0,1.0,1.0,14.0,1.0
045cf248fcf9ac153e3c9586d1c70229,0.0,0.0,1.0,1.0,14.0,1.0
047182a6e86808669f896307dcd550c7,254.623,101.573,306.889,147.317,0.0,0.846
047182a6e86808669f896307dcd550c7,128.226,53.431,196.732,67.791,11.0,0.199
047182a6e86808669f896307dcd550c7,319.194,54.537,351.672,67.489,11.0,0.053
047182a6e86808669f896307dcd550c7,0.0,0.0,1.0,1.0,14.0,0.33
0478932c2e3ef9f5492e38b52bfc5d94,0.0,0.0,1.0,1.0,14.0,1.0
0533afec465c6a68efb7df00e5332b40,179.036,160.522,219.351,240.083,9.0,0.063
0533afec465c6a68efb7df00e5332b40,264.0,65.067,304.0,89.956,11.0,0.12
0533afec465c6a68efb7df00e5332b40,241.952,139.596,304.571,201.712,0.0,0.835
053700069ddf3c4f1f6c477a48337836,344.233,122.149,379.64,154.637,13.0,0.372
053700069ddf3c4f1f6c477a48337836,322.729,101.041,386.416,172.483,13.0,0.246
053700069ddf3c4f1f6c477a48337836,111.497,230.815,147.361,250.399,13.0,0.155
053700069ddf3c4f1f6c477a48337836,114.0,198.0,171.0,248.0,13.0,0.071
053700069ddf3c4f1f6c477a48337836,109.389,230.075,142.872,251.088,7.0,0.195
053700069ddf3c4f1f6c477a48337836,0.0,0.0,1.0,1.0,14.0,0.915
0555c4d61c2a897653377312f2c14b4f,0.0,0.0,1.0,1.0,14.0,1.0
057c60e970f445a969dca914ab8d1b8e,0.0,0.0,1.0,1.0,14.0,1.0
05dfd35f424da60897dfafc2340e0891,18.232,444.167,40.215,469.881,11.0,0.145
05dfd35f424da60897dfafc2340e0891,17.44,441.001,42.119,467.558,10.0,0.057
05dfd35f424da60897dfafc2340e0891,182.912,94.061,230.936,154.02,9.0,0.054
05dfd35f424da60897dfafc2340e0891,181.485,90.886,234.812,155.4,8.0,0.562
05dfd35f424da60897dfafc2340e0891,272.697,171.101,334.056,237.82,0.0,0.82
05dfd35f424da60897dfafc2340e0891,348.03,293.98,445.991,414.061,5.0,0.172
05dfd35f424da60897dfafc2340e0891,181.955,88.081,241.076,202.02,4.0,0.051
05dfd35f424da60897dfafc2340e0891,296.945,171.96,331.001,192.97,2.0,0.054
05dfd35f424da60897dfafc2340e0891,182.446,87.644,236.018,155.001,7.0,0.375
05dfd35f424da60897dfafc2340e0891,140.054,192.0,189.991,234.99,13.0,0.063
05ea0fb3ee5e5ca0b523e1fdf1a883d6,0.0,0.0,1.0,1.0,14.0,1.0
06014542a807dabcf30867a2414b5e83,31.813,426.307,57.035,456.29,10.0,0.36
06014542a807dabcf30867a2414b5e83,454.804,446.373,478.298,474.307,10.0,0.344
06014542a807dabcf30867a2414b5e83,150.196,45.549,225.12,65.991,11.0,0.737
06014542a807dabcf30867a2414b5e83,318.53,54.559,378.665,73.927,11.0,0.448
06014542a807dabcf30867a2414b5e83,455.349,446.342,478.53,474.26,11.0,0.438
06014542a807dabcf30867a2414b5e83,31.882,425.78,56.929,455.858,11.0,0.404
06014542a807dabcf30867a2414b5e83,405.395,144.293,432.858,162.661,13.0,0.423
064a05cb72c83c2ac552078ef6060cc0,0.0,0.0,1.0,1.0,14.0,1.0
06c585d390e6e6ddd213f2715c367601,196.939,216.0,324.939,277.0,3.0,0.084
06c585d390e6e6ddd213f2715c367601,0.0,0.0,1.0,1.0,14.0,0.064
06c59659f6124062db8bda3d7ef038c3,0.0,0.0,1.0,1.0,14.0,1.0
07011dce1196d722a672c30918252dea,0.0,0.0,1.0,1.0,14.0,1.0
07cb6e153e67a71402250cafc92d3fe8,297.402,139.256,355.806,193.595,0.0,0.84
07cb6e153e67a71402250cafc92d3fe8,225.702,251.038,433.298,322.5,3.0,0.856
07cb6e153e67a71402250cafc92d3fe8,0.0,0.0,1.0,1.0,14.0,0.844
07d161a3f322c9ea3cff9ed043349e4c,0.0,0.0,1.0,1.0,14.0,1.0
083a89dfc9a74a3f809035f886634ee2,410.925,269.858,440.46,317.022,11.0,0.107
083a89dfc9a74a3f809035f886634ee2,182.765,66.966,234.108,78.372,11.0,0.075
083a89dfc9a74a3f809035f886634ee2,341.815,66.08,386.263,93.222,11.0,0.126
083a89dfc9a74a3f809035f886634ee2,409.433,270.396,439.731,311.109,10.0,0.098
083a89dfc9a74a3f809035f886634ee2,227.477,77.058,291.564,275.337,9.0,0.08
083a89dfc9a74a3f809035f886634ee2,217.451,248.68,386.169,300.608,3.0,0.626
083a89dfc9a74a3f809035f886634ee2,278.986,127.654,327.007,174.846,0.0,0.862
0853ab3a3dbadae1e6f28b933ddff809,72.661,249.482,101.324,277.762,9.0,0.057
0853ab3a3dbadae1e6f28b933ddff809,82.0,137.067,136.889,228.978,8.0,0.053
0853ab3a3dbadae1e6f28b933ddff809,79.005,205.918,113.778,226.32,8.0,0.105
0853ab3a3dbadae1e6f28b933ddff809,72.205,247.317,100.767,275.106,8.0,0.136
0853ab3a3dbadae1e6f28b933ddff809,104.614,184.109,125.0,201.169,8.0,0.199
0853ab3a3dbadae1e6f28b933ddff809,138.0,160.0,154.0,172.978,8.0,0.309
0853ab3a3dbadae1e6f28b933ddff809,332.833,123.088,346.894,136.278,8.0,0.638
0853ab3a3dbadae1e6f28b933ddff809,332.766,122.347,347.724,136.537,7.0,0.117
0853ab3a3dbadae1e6f28b933ddff809,59.636,100.046,162.961,293.056,7.0,0.182
0853ab3a3dbadae1e6f28b933ddff809,77.308,123.638,148.475,203.144,7.0,0.279
0853ab3a3dbadae1e6f28b933ddff809,81.05,128.476,141.533,210.41,6.0,0.061
0853ab3a3dbadae1e6f28b933ddff809,229.391,130.721,286.345,184.029,0.0,0.797
0853ab3a3dbadae1e6f28b933ddff809,83.648,203.581,116.143,227.15,9.0,0.051
08daf3cf9bcf3d306ad08dbb9a53f4f2,313.633,134.955,468.615,383.825,5.0,0.24
08daf3cf9bcf3d306ad08dbb9a53f4f2,0.0,0.0,1.0,1.0,14.0,0.079
08daf3cf9bcf3d306ad08dbb9a53f4f2,150.374,102.26,227.115,119.402,11.0,0.217
08daf3cf9bcf3d306ad08dbb9a53f4f2,39.35,109.578,229.125,375.563,5.0,0.505
0905c0dc82fb8fe621c43f53719a55ca,220.827,58.842,285.637,123.36,0.0,0.866
0905c0dc82fb8fe621c43f53719a55ca,126.072,172.628,352.665,230.693,3.0,0.847
0905c0dc82fb8fe621c43f53719a55ca,0.0,0.0,1.0,1.0,14.0,0.816
092f49f51e7c90f0286baece053295a6,0.0,0.0,1.0,1.0,14.0,1.0
093a21385d162d81f65583c0133ecf12,0.0,0.0,1.0,1.0,14.0,0.185
093a21385d162d81f65583c0133ecf12,305.0,84.0,345.0,102.0,11.0,0.055
093a21385d162d81f65583c0133ecf12,387.452,299.368,403.32,317.054,8.0,0.051
093a21385d162d81f65583c0133ecf12,209.0,90.0,251.0,102.0,11.0,0.087
093a21385d162d81f65583c0133ecf12,347.132,197.313,355.957,205.545,8.0,0.062
093a21385d162d81f65583c0133ecf12,224.266,323.802,241.222,341.736,8.0,0.079
093a21385d162d81f65583c0133ecf12,410.422,329.122,427.728,345.537,8.0,0.052
095c13d937c0dd9f547035344ba6c6c4,247.763,122.826,303.48,171.33,0.0,0.811
095c13d937c0dd9f547035344ba6c6c4,284.6,341.317,428.949,376.351,9.0,0.079
095c13d937c0dd9f547035344ba6c6c4,192.0,283.034,397.0,355.942,3.0,0.278
095c13d937c0dd9f547035344ba6c6c4,388.87,316.387,441.246,341.937,13.0,0.608
095c13d937c0dd9f547035344ba6c6c4,0.0,0.0,1.0,1.0,14.0,0.654
0988741921b6152fb971455a4fd57a7c,0.0,0.0,1.0,1.0,14.0,1.0
098dbc2e6f9cc6d646fb0720cf80789c,0.0,0.0,1.0,1.0,14.0,1.0
09b9674023305cb9a0acb367600efffa,397.0,260.0,409.0,274.0,8.0,0.16
09b9674023305cb9a0acb367600efffa,162.0,91.0,229.0,104.0,11.0,0.061
09b9674023305cb9a0acb367600efffa,160.407,167.007,223.456,230.031,8.0,0.474
09b9674023305cb9a0acb367600efffa,383.866,343.065,423.616,369.858,13.0,0.062
09b9674023305cb9a0acb367600efffa,162.448,161.315,222.035,228.36,13.0,0.084
09b9674023305cb9a0acb367600efffa,129.0,262.0,195.0,350.0,7.0,0.087
09b9674023305cb9a0acb367600efffa,160.173,161.973,223.969,229.169,4.0,0.116
09b9674023305cb9a0acb367600efffa,129.0,262.0,195.0,350.0,6.0,0.187
09b9674023305cb9a0acb367600efffa,159.206,160.404,225.036,229.406,6.0,0.2
09b9674023305cb9a0acb367600efffa,126.0,259.0,193.0,349.0,5.0,0.143
09b9674023305cb9a0acb367600efffa,324.509,199.208,418.554,352.47,5.0,0.162
09b9674023305cb9a0acb367600efffa,161.609,165.543,223.797,227.543,7.0,0.308
09b9674023305cb9a0acb367600efffa,260.082,155.253,311.345,212.249,0.0,0.672
09db1fa1b7d13702536a3d244e2e086e,0.0,0.0,1.0,1.0,14.0,1.0
09ee91a2120006e587d2e63c7bf0230f,266.128,126.801,328.216,188.485,0.0,0.852
09ee91a2120006e587d2e63c7bf0230f,189.583,287.844,427.985,404.767,3.0,0.922
0a0b773c653cea6653a1e02faf1566a5,0.0,0.0,1.0,1.0,14.0,1.0
0a2d01ecb9e01cf972c1e1d31ccacb98,253.067,113.835,311.158,167.021,0.0,0.828
0a2d01ecb9e01cf972c1e1d31ccacb98,283.712,55.337,343.168,77.234,11.0,0.244
0a2d01ecb9e01cf972c1e1d31ccacb98,140.505,60.016,212.749,73.219,11.0,0.239
0a2d01ecb9e01cf972c1e1d31ccacb98,190.854,242.156,400.884,325.746,3.0,0.909
0a8e835f9864b88429863f285c11078d,0.0,0.0,1.0,1.0,14.0,1.0
0aa05f2d84af7e6e733730afa17eac2d,0.0,0.0,1.0,1.0,14.0,0.099
0aa05f2d84af7e6e733730afa17eac2d,180.74,313.357,190.081,321.038,8.0,0.142
0aa05f2d84af7e6e733730afa17eac2d,280.694,120.251,346.303,199.766,0.0,0.864
0aa9ffc4b4bbe561e983be219497240b,0.0,0.0,1.0,1.0,14.0,1.0
0ada863fb878555ffd8dbd34e2496f76,0.0,0.0,1.0,1.0,14.0,1.0
0ae12e31674667003309519e5f98304a,0.0,0.0,1.0,1.0,14.0,1.0
0ae5b1fd17fa6ddd9cf61e774e8af122,0.0,0.0,1.0,1.0,14.0,1.0
0ae8662d977c0bdcb68f704be748f065,0.0,0.0,1.0,1.0,14.0,1.0
0aebd7e296fbaae90a154e7989cb7e06,0.0,0.0,1.0,1.0,14.0,1.0
0b02aeb680984f6bee2fbd517f1fa6d4,202.739,154.658,300.412,237.602,0.0,0.77
0b02aeb680984f6bee2fbd517f1fa6d4,167.083,173.056,367.957,347.989,0.0,0.118
0b02aeb680984f6bee2fbd517f1fa6d4,147.968,108.032,195.072,122.027,11.0,0.248
0b02aeb680984f6bee2fbd517f1fa6d4,166.779,271.423,366.495,344.185,3.0,0.638
0b02aeb680984f6bee2fbd517f1fa6d4,0.0,0.0,1.0,1.0,14.0,0.884
0b1b897b1e1e170f1b5fd7aeff553afa,323.626,76.15,372.264,95.535,11.0,0.196
0b1b897b1e1e170f1b5fd7aeff553afa,48.849,279.279,74.541,317.204,11.0,0.372
0b1b897b1e1e170f1b5fd7aeff553afa,49.738,278.147,74.754,315.809,10.0,0.212
0b1b897b1e1e170f1b5fd7aeff553afa,48.0,243.911,218.889,324.978,9.0,0.133
0b1b897b1e1e170f1b5fd7aeff553afa,110.647,79.21,216.589,167.02,11.0,0.077
0b1b897b1e1e170f1b5fd7aeff553afa,112.277,80.463,217.934,176.129,7.0,0.33
0b1b897b1e1e170f1b5fd7aeff553afa,108.905,80.467,216.726,177.881,4.0,0.445
0b1b897b1e1e170f1b5fd7aeff553afa,103.111,80.0,216.889,177.956,1.0,0.133
0b1b897b1e1e170f1b5fd7aeff553afa,243.075,132.985,306.211,202.021,0.0,0.625
0b1b897b1e1e170f1b5fd7aeff553afa,111.222,80.961,218.833,180.561,8.0,0.168
0b69b0af56333c2aa5afdce741f50ad9,0.0,0.0,1.0,1.0,14.0,1.0
0b80aaae33916b6c56b4308584cd67c0,0.0,0.0,1.0,1.0,14.0,1.0
0b9a96125c03add5610316081f13aa2e,0.0,0.0,1.0,1.0,14.0,1.0
0bb76fb5f7cfb1dd4c3760f7481a1d05,0.0,0.0,1.0,1.0,14.0,0.927
0bb76fb5f7cfb1dd4c3760f7481a1d05,289.734,130.439,346.663,196.567,0.0,0.839
0bb76fb5f7cfb1dd4c3760f7481a1d05,209.69,267.184,400.195,327.341,3.0,0.84
0bf07e1bacd4a1c2c9b62960445fc0c6,0.0,0.0,1.0,1.0,14.0,1.0
0c2b96e2f30e34dd68b2075b83b0db25,0.0,0.0,1.0,1.0,14.0,1.0
0c76c19b3f015e0387dd2adcbef86182,336.212,66.911,403.937,100.547,11.0,0.3
0c76c19b3f015e0387dd2adcbef86182,301.383,69.392,366.776,82.632,11.0,0.064
0c76c19b3f015e0387dd2adcbef86182,118.884,73.212,170.271,97.458,11.0,0.128
0c76c19b3f015e0387dd2adcbef86182,446.898,278.819,463.835,296.017,9.0,0.221
0c76c19b3f015e0387dd2adcbef86182,317.264,81.39,415.334,152.679,13.0,0.423
0c76c19b3f015e0387dd2adcbef86182,446.833,279.197,461.921,296.238,8.0,0.119
0c76c19b3f015e0387dd2adcbef86182,447.15,279.975,463.378,296.443,7.0,0.144
0c76c19b3f015e0387dd2adcbef86182,269.659,123.243,330.367,180.741,0.0,0.831
0c76c19b3f015e0387dd2adcbef86182,401.703,155.541,430.582,185.655,8.0,0.057
0c7a38f293d5f5e4846aa4ca6db4daf1,0.0,0.0,1.0,1.0,14.0,0.277
0c7a38f293d5f5e4846aa4ca6db4daf1,97.919,61.921,207.937,170.934,13.0,0.198
0c7a38f293d5f5e4846aa4ca6db4daf1,93.983,149.322,153.408,210.232,9.0,0.051
0c7a38f293d5f5e4846aa4ca6db4daf1,0.0,97.991,62.964,441.061,9.0,0.167
0c7a38f293d5f5e4846aa4ca6db4daf1,92.807,154.699,153.76,216.21,7.0,0.051
0c7a38f293d5f5e4846aa4ca6db4daf1,155.056,189.971,388.986,453.085,9.0,0.109
0c7a38f293d5f5e4846aa4ca6db4daf1,38.576,87.83,200.478,398.918,5.0,0.133
0c7a38f293d5f5e4846aa4ca6db4daf1,317.829,97.79,482.202,418.512,5.0,0.143
0c7a38f293d5f5e4846aa4ca6db4daf1,155.056,189.971,388.986,453.085,3.0,0.153
0c7a38f293d5f5e4846aa4ca6db4daf1,105.985,62.923,209.057,164.922,2.0,0.079
0c7a38f293d5f5e4846aa4ca6db4daf1,270.365,106.4,341.713,165.133,0.0,0.127
0c7a38f293d5f5e4846aa4ca6db4daf1,89.075,158.52,151.009,215.785,6.0,0.079
0d35328406239f0b97cd410036d8046f,272.26,140.486,314.888,186.444,0.0,0.232
0d35328406239f0b97cd410036d8046f,349.47,65.434,384.301,88.325,11.0,0.186
0d35328406239f0b97cd410036d8046f,134.0,134.0,160.0,148.0,13.0,0.075
0d35328406239f0b97cd410036d8046f,0.0,0.0,1.0,1.0,14.0,0.455
0d3965f7f328a308990e9a37eeee08fd,0.0,0.0,1.0,1.0,14.0,1.0
0d4e7a191d3824127b65425027827f33,0.0,0.0,1.0,1.0,14.0,1.0
0dad6433acdce99fe4c8542181dc4d03,0.0,0.0,1.0,1.0,14.0,1.0
0de6a6b3d7689c2f261f2fc385d3b667,0.0,0.0,1.0,1.0,14.0,1.0
0e40d75b6a0f50c6855b6f3203f421a2,0.0,0.0,1.0,1.0,14.0,1.0
0e566069cb507a0581b54998b23e2ece,0.0,0.0,1.0,1.0,14.0,1.0
0e6af94d17007c94d858b3bb7adb7dac,260.643,163.108,331.074,231.915,0.0,0.671
0e6af94d17007c94d858b3bb7adb7dac,81.073,85.226,194.333,160.044,11.0,0.51
0e6af94d17007c94d858b3bb7adb7dac,71.1,123.043,214.957,287.947,10.0,0.076
0e6af94d17007c94d858b3bb7adb7dac,447.678,374.071,477.314,413.882,10.0,0.188
0e6af94d17007c94d858b3bb7adb7dac,47.751,235.308,219.687,375.039,10.0,0.745
0e6af94d17007c94d858b3bb7adb7dac,94.738,126.295,161.618,188.785,7.0,0.068
0e6af94d17007c94d858b3bb7adb7dac,328.864,218.492,470.55,387.952,7.0,0.256
0e6af94d17007c94d858b3bb7adb7dac,447.637,373.322,476.93,413.201,11.0,0.2
0e6af94d17007c94d858b3bb7adb7dac,91.037,241.021,207.161,303.872,7.0,0.297
0e6af94d17007c94d858b3bb7adb7dac,71.965,120.125,206.463,273.795,6.0,0.169
0e6af94d17007c94d858b3bb7adb7dac,328.544,210.883,466.806,386.217,6.0,0.437
0e6af94d17007c94d858b3bb7adb7dac,332.346,179.396,466.01,385.154,5.0,0.333
0e6af94d17007c94d858b3bb7adb7dac,95.241,238.003,217.484,318.565,4.0,0.092
0e6af94d17007c94d858b3bb7adb7dac,82.571,160.171,165.071,231.994,4.0,0.188
0e6af94d17007c94d858b3bb7adb7dac,121.035,261.649,405.498,374.868,3.0,0.109
0e6af94d17007c94d858b3bb7adb7dac,77.587,142.136,179.483,265.01,7.0,0.459
0e6af94d17007c94d858b3bb7adb7dac,72.965,107.959,209.982,249.983,13.0,0.057
0e76073ded0ce6bfc5ecafea10b50d0b,0.0,0.0,1.0,1.0,14.0,1.0
0e9452a04ca26497519875dde9fc333c,0.0,0.0,1.0,1.0,14.0,1.0
0eb12f12b3c3314540731003bd1a887c,265.514,131.59,317.606,179.033,0.0,0.284
0eb12f12b3c3314540731003bd1a887c,133.895,66.88,197.713,92.09,11.0,0.098
0eb12f12b3c3314540731003bd1a887c,198.272,243.245,407.608,326.893,3.0,0.891
0eb12f12b3c3314540731003bd1a887c,408.054,270.034,427.989,328.032,13.0,0.276
0eb12f12b3c3314540731003bd1a887c,0.0,0.0,1.0,1.0,14.0,0.387
0ec4947d689af2a94cc913b312368279,0.0,0.0,1.0,1.0,14.0,1.0
0ec928d72a4d206fe1b87ab683171004,0.0,0.0,1.0,1.0,14.0,1.0
0ee9cd1ab91572c302f60669056aa3f2,0.0,0.0,1.0,1.0,14.0,1.0
0f74b308c0c28cbf2bd49ff4a8a68dbd,248.649,165.845,307.941,240.345,0.0,0.846
0f74b308c0c28cbf2bd49ff4a8a68dbd,352.033,143.41,369.105,160.165,8.0,0.071
0f74b308c0c28cbf2bd49ff4a8a68dbd,147.0,322.0,172.0,338.0,8.0,0.065
0f74b308c0c28cbf2bd49ff4a8a68dbd,134.623,101.973,182.066,140.515,11.0,0.489
0f74b308c0c28cbf2bd49ff4a8a68dbd,154.457,99.153,217.048,121.379,11.0,0.112
0f74b308c0c28cbf2bd49ff4a8a68dbd,0.0,0.0,1.0,1.0,14.0,0.115
0f814da049ccab4171ed331c749f0eb9,0.0,0.0,1.0,1.0,14.0,0.624
0f814da049ccab4171ed331c749f0eb9,60.146,392.978,78.097,416.261,10.0,0.085
0f814da049ccab4171ed331c749f0eb9,87.818,156.219,105.545,172.176,8.0,0.217
0f814da049ccab4171ed331c749f0eb9,60.189,393.955,77.986,417.371,11.0,0.119
0f814da049ccab4171ed331c749f0eb9,192.246,281.536,402.759,389.258,3.0,0.227
0f814da049ccab4171ed331c749f0eb9,265.279,158.389,326.603,213.836,0.0,0.818
0f814da049ccab4171ed331c749f0eb9,85.918,144.068,112.0,172.953,7.0,0.153
0fd9b262a5d0490716641cde0a167eaa,0.0,0.0,1.0,1.0,14.0,1.0
0fdd9e832730bf843067512577cf31cd,0.0,0.0,1.0,1.0,14.0,1.0
0ff665352a064500b5ad8feee653a48d,0.0,0.0,1.0,1.0,14.0,1.0
10137d91f76a4457acf44e15fa3ddc71,0.0,0.0,1.0,1.0,14.0,1.0
101f2420808891cab10b4b2f0c1d2875,0.0,0.0,1.0,1.0,14.0,1.0
102a115e13edadc89540c060affec761,0.0,0.0,1.0,1.0,14.0,1.0
1049b2ea72618fc2406996e0d869d317,0.0,0.0,1.0,1.0,14.0,1.0
105810a967e0610034f957f3c3ceceb7,0.0,0.0,1.0,1.0,14.0,1.0
107161d70e8adfb758fe9afcd854b387,0.0,0.0,1.0,1.0,14.0,1.0
1072da8bf618f814cf7cc3068410d82a,0.0,0.0,1.0,1.0,14.0,1.0
10ad2392bd8169775aea678815bdc0ce,0.0,0.0,1.0,1.0,14.0,1.0
10c2c095faefa7a57e1869682ccfb033,0.0,0.0,1.0,1.0,14.0,1.0
10c3f0fd6aa8692d67b5796f78a6b827,0.0,0.0,1.0,1.0,14.0,1.0
10fa57a7b3532d96bcf34f2dd9c4b4f1,0.0,0.0,1.0,1.0,14.0,0.089
10fa57a7b3532d96bcf34f2dd9c4b4f1,94.0,183.091,114.0,198.042,13.0,0.053
10fa57a7b3532d96bcf34f2dd9c4b4f1,356.103,143.437,395.639,186.883,13.0,0.191
10fa57a7b3532d96bcf34f2dd9c4b4f1,93.0,183.091,113.0,195.994,9.0,0.054
10fa57a7b3532d96bcf34f2dd9c4b4f1,151.142,229.899,166.161,240.386,8.0,0.122
