image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
020717d6ab0b440b37978d9bace9f9b2,284.6666564941406,141.16665649414062,348.5,224.08334350585932,0.0,3072,3072,512,512
020717d6ab0b440b37978d9bace9f9b2,301.0833435058594,61.41666793823242,460.0,408.6666564941406,12.0,3072,3072,512,512
02222df826791117f315ecb2b58c5b69,103.41657257080078,189.5996206998825,177.9651336669922,229.61826235055923,13.0,2619,3222,512,630
024f9140bd829c346fc91fcf4009d251,298.98886094143006,146.41726618705036,365.7175709665828,198.16978417266188,7.0,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,133.7339259982109,123.5798568725586,240.555145829916,249.27769470214844,7.0,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,401.4782608695653,235.3726618705036,432.8149478979519,373.6863309352518,7.0,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,152.07509881422925,151.94244604316546,217.51347466762488,201.3007194244604,7.0,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,278.3435137867928,121.18561553955078,426.6397925019264,321.10504150390625,7.0,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,404.2432597875595,240.06906127929688,435.3034397363663,368.4374084472656,11.0,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,136.8983127772808,124.25515747070312,242.7671603858471,234.5745849609375,11.0,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,66.3600431189364,291.1769784172662,112.81207330219188,425.6230215827338,8.0,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,279.6338483650737,119.71223021582732,427.6536112109235,368.7136690647482,8.0,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,69.86237262189388,237.1529998779297,112.38196335732935,435.9980773925781,11.0,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,278.1591945290565,122.35204315185548,427.22351092100143,308.4892272949219,11.0,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,144.51742723679482,123.2115107913669,237.23715415019765,249.36978417266187,8.0,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,68.94071517884731,247.4359741210937,112.81206965446472,436.4892272949219,7.0,2783,2780,513,512
02957c14fee52ac6d0617e6d86275a25,300.8927536231884,83.78063725490196,335.5826086956522,91.19485294117646,11.0,2760,3264,512,605
02957c14fee52ac6d0617e6d86275a25,261.3797101449275,162.37132352941177,319.6289855072464,223.9093137254902,11.0,2760,3264,512,605
02957c14fee52ac6d0617e6d86275a25,196.26666666666668,78.03462009803923,217.7855072463768,86.37561274509804,11.0,2760,3264,512,605
02957c14fee52ac6d0617e6d86275a25,258.6898498535156,162.74203926324844,319.0724792480469,224.4653806090355,0.0,2760,3264,512,605
038fc325ff4aa0a21c76d5dd7c740c89,40.888888888888886,363.7777777777778,74.0,433.7777777777778,10.0,2304,2880,512,640
038fc325ff4aa0a21c76d5dd7c740c89,38.44444444444444,342.8888888888889,187.77777777777777,411.1111111111112,6.0,2304,2880,512,640
038fc325ff4aa0a21c76d5dd7c740c89,35.55555555555556,382.8888888888889,64.0,414.22222222222223,11.0,2304,2880,512,640
038fc325ff4aa0a21c76d5dd7c740c89,247.1110992431641,132.29629516601562,310.7407531738281,202.8148078918457,0.0,2304,2880,512,640
038fc325ff4aa0a21c76d5dd7c740c89,38.44444444444444,342.8888888888889,187.77777777777777,411.1111111111112,7.0,2304,2880,512,640
038fc325ff4aa0a21c76d5dd7c740c89,98.88888549804688,44.00000095367432,212.33334350585932,83.33333015441895,11.0,2304,2880,512,640
038fc325ff4aa0a21c76d5dd7c740c89,40.888888888888886,363.7777777777778,74.0,433.7777777777778,11.0,2304,2880,512,640
038fc325ff4aa0a21c76d5dd7c740c89,286.3333435058594,31.55555486679077,367.8888854980469,64.55555438995361,11.0,2304,2880,512,640
038fc325ff4aa0a21c76d5dd7c740c89,35.55555555555556,382.8888888888889,64.0,414.22222222222223,10.0,2304,2880,512,640
038fc325ff4aa0a21c76d5dd7c740c89,173.88888549804688,339.88887786865234,393.6666870117188,413.5555648803711,3.0,2304,2880,512,640
039c6997248b3a6ba3c909af35fce0eb,264.034632034632,130.49852362204726,326.3722943722944,181.2017716535433,0.0,1848,2032,512,563
039c6997248b3a6ba3c909af35fce0eb,408.3809523809524,329.1555118110236,461.021645021645,360.4640748031496,13.0,1848,2032,512,563
039c6997248b3a6ba3c909af35fce0eb,175.28428649902344,325.73833751678467,436.4559631347656,452.3579476475716,3.0,1848,2032,512,563
055ea315ae13148aae178aed27fa980d,406.5394287109375,432.80415147542953,418.8001403808594,445.61770766973495,8.0,2777,3173,512,585
055ea315ae13148aae178aed27fa980d,407.0925459128556,433.0806807437757,418.33921498019447,445.9864481563189,2.0,2777,3173,512,585
06e523e21ac668629092e85928b176a3,51.11111111111112,460.2222222222223,73.55555555555556,479.3333333333333,7.0,2304,2880,512,640
06e523e21ac668629092e85928b176a3,291.77777777777777,176.44444444444446,328.44444444444446,215.5555555555556,0.0,2304,2880,512,640
06e523e21ac668629092e85928b176a3,414.44444444444446,556.0,442.22222222222223,588.8888888888889,11.0,2304,2880,512,640
06e523e21ac668629092e85928b176a3,48.11111068725586,457.4444580078125,87.44444274902344,478.8888931274414,13.0,2304,2880,512,640
06e523e21ac668629092e85928b176a3,414.44444444444446,556.0,442.22222222222223,588.8888888888889,10.0,2304,2880,512,640
0712b4f7b21e2a06eacece3cf35e3059,302.6666666666667,44.22222222222223,361.1111111111111,80.0,11.0,2304,2880,512,640
0712b4f7b21e2a06eacece3cf35e3059,113.11111111111111,50.888888888888886,167.33333333333334,62.66666666666666,11.0,2304,2880,512,640
0712b4f7b21e2a06eacece3cf35e3059,282.7407531738281,46.8148136138916,345.0370178222656,101.18518829345705,13.0,2304,2880,512,640
0712b4f7b21e2a06eacece3cf35e3059,91.70370483398438,51.407408714294434,187.55555725097656,141.2592601776123,13.0,2304,2880,512,640
077c76dffde69c0b90c28d78ef2ac31e,154.16454622561494,361.70130900436334,399.9592875318066,430.483141610472,3.0,2358,2521,512,547
077c76dffde69c0b90c28d78ef2ac31e,399.5250212044105,358.4466481554939,418.1984732824428,374.71995239984136,8.0,2358,2521,512,547
077c76dffde69c0b90c28d78ef2ac31e,252.88775634765625,155.71743807196617,343.1427917480469,253.8635494709015,0.0,2358,2521,512,547
077c76dffde69c0b90c28d78ef2ac31e,189.34011874469888,88.09282030940103,235.80661577608143,272.7405791352638,7.0,2358,2521,512,547
07ac9545dcc585901865f7f958a7857d,240.2963104248047,177.77776718139648,298.14813232421875,242.5185203552246,0.0,2304,2880,512,640
07ac9545dcc585901865f7f958a7857d,173.11109924316406,313.6296272277832,375.7778015136719,391.40743255615234,3.0,2304,2880,512,640
07ac9545dcc585901865f7f958a7857d,130.0,110.88888888888889,178.22222222222223,126.66666666666666,11.0,2304,2880,512,640
07d004fabfd7246f9ed4283dd5237deb,287.7141747572816,44.52494244052188,373.4120388349514,77.91864927091328,11.0,2575,2606,512,518
07d004fabfd7246f9ed4283dd5237deb,290.6966990291262,71.16039907904835,354.12504854368933,198.9708365310821,7.0,2575,2606,512,518
07d004fabfd7246f9ed4283dd5237deb,338.6159223300971,100.57866462010745,434.4543689320389,234.7498081350729,13.0,2575,2606,512,518
07d004fabfd7246f9ed4283dd5237deb,356.1134033203125,116.08288592100143,418.5475769042969,223.41979855299,6.0,2575,2606,512,518
07d004fabfd7246f9ed4283dd5237deb,292.38677978515625,79.50882703065872,357.0081481933594,191.2187185883522,8.0,2575,2606,512,518
0a072917005494298d153c01bbd8f689,385.0,412.5,411.5,452.25,10.0,2048,2500,512,625
0a072917005494298d153c01bbd8f689,385.0,412.5,411.5,452.25,11.0,2048,2500,512,625
0a072917005494298d153c01bbd8f689,71.75,174.0,99.0,194.5,13.0,2048,2500,512,625
0a072917005494298d153c01bbd8f689,362.5,348.49997609853745,402.875,408.7499901652336,13.0,2048,2500,512,625
0a072917005494298d153c01bbd8f689,286.0,313.50000000000006,404.25,410.25,7.0,2048,2500,512,625
0a072917005494298d153c01bbd8f689,279.25,266.25,393.5,402.5,5.0,2048,2500,512,625
0a072917005494298d153c01bbd8f689,286.0,313.50000000000006,404.25,410.25,6.0,2048,2500,512,625
0a072917005494298d153c01bbd8f689,365.0,343.75,403.25,418.25,6.0,2048,2500,512,625
0a072917005494298d153c01bbd8f689,365.0,343.75,403.25,418.25,9.0,2048,2500,512,625
0a0ac65c40a9ac441651e4bfbde03c4e,255.1110992431641,119.70370292663574,399.7037048339844,355.8518600463867,10.0,2304,2880,512,640
0b5213c456c26b48ca011b9865c4e6ce,77.90912628173828,228.69499325752253,148.78477478027344,421.1378631591797,2.0,2839,3177,512,573
0b5213c456c26b48ca011b9865c4e6ce,92.87777386403664,205.96978281397543,166.81930257132794,310.7582625118036,9.0,2839,3177,512,573
0b5213c456c26b48ca011b9865c4e6ce,72.85945892333984,184.05618005990985,164.11412048339844,423.5726975798607,11.0,2839,3177,512,573
0b5213c456c26b48ca011b9865c4e6ce,162.2205047607422,300.2974519729614,381.1595458984375,365.4971612691879,3.0,2839,3177,512,573
0b5213c456c26b48ca011b9865c4e6ce,178.00070447340613,137.6137865911237,300.09439943642127,270.7186024551464,0.0,2839,3177,512,573
0b5213c456c26b48ca011b9865c4e6ce,234.6290947516732,135.99055712936732,298.83198309263827,204.8876298394712,0.0,2839,3177,512,573
0bdf902cc4ac4ad2c49059960f572ab2,174.67506408691406,122.08574000000954,322.44842529296875,213.80497348308563,0.0,2065,2251,512,558
0bdf902cc4ac4ad2c49059960f572ab2,168.35254237288137,101.3869391381608,323.56416464891043,208.22745446468235,3.0,2065,2251,512,558
0bed7f179df709d35aef763544ebfebf,330.7407531738281,85.11111259460449,396.8888854980469,138.29628944396973,11.0,2304,2880,512,640
0bed7f179df709d35aef763544ebfebf,153.92593383789062,88.7407398223877,230.5185089111328,108.29628944396973,11.0,2304,2880,512,640
0c6a7e3c733bd4f4d89443ca16615fc6,60.35485076904297,415.1571713685989,99.67828369140624,474.9327375888825,10.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,65.2150500517777,112.83078730904818,196.88229202623404,516.0505287896592,10.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,286.5750732421875,155.71709871292114,355.4131774902344,245.7341368794441,0.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,362.3058336209872,171.72209165687428,463.9282015878495,381.8207990599295,13.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,112.22644114601312,166.77027027027026,200.7704521919227,410.2937720329024,9.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,112.22644114601312,166.77027027027026,200.7704521919227,410.2937720329024,13.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,431.5857783914394,396.4994124559342,490.0849154297549,480.85722679200944,9.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,355.4131774902344,152.26849800348282,471.7928771972656,423.1154392957688,5.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,182.1249542236328,117.69418531656264,249.1073455810547,256.8757299184799,7.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,97.55747324818778,264.5687426556992,161.18191232309286,327.70446533490014,4.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,110.9892992751122,263.1539365452409,159.41456679323437,328.76556991774385,7.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,431.5857783914394,396.4994124559342,490.0849154297549,480.85722679200944,7.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,193.96617126464844,336.5470018386841,426.8139343261719,458.3971655368805,3.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,63.977909088134766,161.37631744146347,150.48947143554688,425.149230837822,11.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,56.73179150845702,415.42244418331376,106.39420089748016,487.7544065804936,11.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,302.9230238177425,93.73090481786134,429.6416983085951,151.03055229142186,11.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,63.97790818087677,192.9441833137485,120.3562305833621,413.12338425381904,2.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,91.46012878417967,234.50411266088489,108.60338592529295,272.3501816391945,2.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,99.50155639648438,164.9133313894272,196.44046020507807,419.3131676912308,5.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,362.3058336209872,171.72209165687428,463.9282015878495,381.8207990599295,9.0,2897,3404,512,602
0df187b5072103a0919c1a34be03e7ed,338.1417236328125,296.9064250588417,415.4456481933594,429.5924602150917,7.0,2540,3072,512,619
0df187b5072103a0919c1a34be03e7ed,387.4267716535433,305.2685546875,432.5795275590551,458.205078125,10.0,2540,3072,512,619
0df187b5072103a0919c1a34be03e7ed,402.1417322834646,428.5849609375,434.5952755905512,476.9443359375,10.0,2540,3072,512,619
0df187b5072103a0919c1a34be03e7ed,100.98897637795277,311.51497395833337,182.8283464566929,383.0465494791666,5.0,2540,3072,512,619
0df187b5072103a0919c1a34be03e7ed,281.3984251968504,111.2265625,408.9952755905512,269.8050130208333,6.0,2540,3072,512,619
0df187b5072103a0919c1a34be03e7ed,294.36639404296875,112.435546875,407.0467224121094,258.8570103943348,13.0,2540,3072,512,619
0df187b5072103a0919c1a34be03e7ed,322.11653543307085,96.51725260416666,394.28031496062994,166.63834635416669,11.0,2540,3072,512,619
0df187b5072103a0919c1a34be03e7ed,386.4189147949219,304.7312303483486,431.0341491699219,455.4513254761696,11.0,2540,3072,512,619
0f4fd2b86df83111f83444ee90edbea1,240.11111450195312,148.55555534362793,305.4444274902344,208.6666679382324,0.0,2304,2880,512,640
0f4fd2b86df83111f83444ee90edbea1,264.8888854980469,209.2592430114746,355.25927734375,328.29627990722656,8.0,2304,2880,512,640
10e7dac260f11046164aa94f2d8add9f,119.08829249319332,300.3678082191781,190.1828082458188,343.8184931506849,9.0,2571,2920,512,582
10e7dac260f11046164aa94f2d8add9f,189.7845196421626,316.9109589041096,402.8689225982108,401.61986301369865,3.0,2571,2920,512,582
10e7dac260f11046164aa94f2d8add9f,256.49786376953125,169.28494137525558,311.3952941894531,234.12874817848208,0.0,2571,2920,512,582
151a8ce59aa6e414ee8a9c9d711cee61,187.0370483398437,306.44445419311523,444.1481628417969,407.6296615600586,3.0,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,271.1111111111111,162.44444444444443,328.44444444444446,226.44444444444449,0.0,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,456.8888888888889,347.33333333333337,491.77777777777777,404.0,8.0,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,448.44444444444446,331.3333333333333,502.6666666666667,413.33333333333337,10.0,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,144.66666666666666,208.88888888888889,167.77777777777777,235.1111111111112,8.0,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,458.8888888888889,336.0,497.1111111111111,410.0,11.0,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,457.55555555555554,340.6666666666667,491.77777777777777,415.1111111111112,7.0,2304,2880,512,640
15a71d5f1e9a0221e14cde0e0d1a2ccd,215.9066162109375,286.5882396697998,435.8806457519531,361.0795783996582,3.0,2056,2312,512,576
15a71d5f1e9a0221e14cde0e0d1a2ccd,293.2295837402344,143.00346279144287,337.058349609375,190.83737754821777,0.0,2056,2312,512,576
1722c7262a821be25de56e351d641993,145.0370330810547,281.9999885559082,402.9629821777344,386.296272277832,3.0,2304,2880,512,640
1722c7262a821be25de56e351d641993,203.5555555555556,162.66666666666666,297.55555555555554,420.0,9.0,2304,2880,512,640
1722c7262a821be25de56e351d641993,271.22222900390625,168.8888931274414,334.6666564941406,238.9999961853028,0.0,2304,2880,512,640
1981a0c4cdbb5d4eeb9c2572813a453f,149.33333333333334,105.0,215.16666666666663,150.5,6.0,3072,3072,512,512
1981a0c4cdbb5d4eeb9c2572813a453f,159.6666717529297,106.33332824707033,181.16665649414065,128.0833282470703,8.0,3072,3072,512,512
1981a0c4cdbb5d4eeb9c2572813a453f,149.33333333333334,105.0,215.16666666666663,150.5,13.0,3072,3072,512,512
1a39c8cd556ab64679d04d440466a2f5,301.1666666666667,67.0,340.1666666666667,104.33333333333331,11.0,3072,3072,512,512
1a39c8cd556ab64679d04d440466a2f5,126.16666666666669,62.333333333333336,186.8333333333333,78.66666666666667,11.0,3072,3072,512,512
1a39c8cd556ab64679d04d440466a2f5,155.3333282470703,251.2777709960937,374.7222595214844,313.0555419921875,3.0,3072,3072,512,512
1a39c8cd556ab64679d04d440466a2f5,229.94444274902344,114.5,296.6111145019531,178.22222900390625,0.0,3072,3072,512,512
1a39c8cd556ab64679d04d440466a2f5,352.5,204.16666666666663,370.6666666666667,211.8333333333333,13.0,3072,3072,512,512
1a4b73e47f99ce15af33427cc16ecc74,54.22362204724409,341.5380859375,80.0251968503937,377.8076171875,11.0,2540,3072,512,619
1a4b73e47f99ce15af33427cc16ecc74,63.36167907714844,322.12718653678894,84.99737548828125,335.0901569724083,13.0,2540,3072,512,619
1a4b73e47f99ce15af33427cc16ecc74,66.11653543307087,323.20182291666663,86.87874015748031,336.50065104166663,7.0,2540,3072,512,619
1a4b73e47f99ce15af33427cc16ecc74,54.22362204724409,341.5380859375,80.0251968503937,377.8076171875,10.0,2540,3072,512,619
1a4f3604083f0bb00c748cd1c19236c2,420.2760646108664,265.0616883116884,455.8002936857562,277.8448051948052,13.0,2724,3080,512,579
1a4f3604083f0bb00c748cd1c19236c2,37.779735682819386,427.1064935064935,177.05726872246697,453.9886363636364,13.0,2724,3080,512,579
1a4f3604083f0bb00c748cd1c19236c2,33.268722466960355,381.2376623376624,183.8237885462555,440.2655844155845,13.0,2724,3080,512,579
1a4f3604083f0bb00c748cd1c19236c2,460.687255859375,423.40941113233566,489.2569580078125,473.66459745168686,11.0,2724,3080,512,579
1a4f3604083f0bb00c748cd1c19236c2,278.74302496328926,152.2694805194805,319.9060205580029,197.95032467532468,0.0,2724,3080,512,579
1a4f3604083f0bb00c748cd1c19236c2,461.2511013215859,422.5948051948052,494.143906020558,462.260064935065,10.0,2724,3080,512,579
1a4f3604083f0bb00c748cd1c19236c2,39.28340675477239,430.8662337662337,170.66666666666666,454.1766233766234,9.0,2724,3080,512,579
1aaa4b217affae30113bd3a7a384a4c7,148.0,96.5,227.8333333333333,160.83333333333334,7.0,3072,3072,512,512
1aaa4b217affae30113bd3a7a384a4c7,140.5,91.83333333333331,247.3333333333333,167.0,13.0,3072,3072,512,512
1aaa4b217affae30113bd3a7a384a4c7,143.11111450195312,96.27777862548828,228.3888702392578,165.88888549804688,6.0,3072,3072,512,512
1aaa4b217affae30113bd3a7a384a4c7,319.6666666666667,94.83333333333331,349.3333333333333,113.83333333333331,7.0,3072,3072,512,512
1aaa4b217affae30113bd3a7a384a4c7,319.0,106.0,410.1666666666667,223.8333333333333,13.0,3072,3072,512,512
1aaa4b217affae30113bd3a7a384a4c7,354.3333333333333,142.0,407.1666666666667,226.5,7.0,3072,3072,512,512
1aaa4b217affae30113bd3a7a384a4c7,115.0,262.6666666666667,179.33333333333334,319.0,7.0,3072,3072,512,512
1aaa4b217affae30113bd3a7a384a4c7,115.0,262.6666666666667,179.33333333333334,319.0,6.0,3072,3072,512,512
1aaa4b217affae30113bd3a7a384a4c7,116.16666666666669,274.3333333333333,159.33333333333334,295.6666666666667,6.0,3072,3072,512,512
1aaa4b217affae30113bd3a7a384a4c7,340.1666564941406,133.1666717529297,408.1666564941406,212.0,6.0,3072,3072,512,512
1aaa4b217affae30113bd3a7a384a4c7,118.16666666666669,271.3333333333333,155.83333333333334,293.8333333333333,7.0,3072,3072,512,512
1b10ae5a7c9530537364360383fa6667,243.7465667724609,128.59078466892242,313.8291931152344,202.3983669281006,0.0,1936,1968,512,520
1b10ae5a7c9530537364360383fa6667,167.05235290527344,297.96072006225586,401.1900939941406,378.1097674369812,3.0,1936,1968,512,520
1b10ae5a7c9530537364360383fa6667,87.80165289256199,73.45528455284553,134.87603305785123,113.08943089430892,11.0,1936,1968,512,520
1dd24b51bb2c4e67bf02641925881174,188.8642578125,292.1707874536514,379.5277099609375,354.0107487440109,3.0,3320,3408,512,526
1dd24b51bb2c4e67bf02641925881174,262.01446533203125,181.81573402881625,306.8915710449219,240.23445063829425,0.0,3320,3408,512,526
1e584da1fcf0c0297a22f0e36ce86732,149.52508544921875,186.26666739583013,171.46697998046875,205.00000402331352,8.0,2559,3275,512,655
1e584da1fcf0c0297a22f0e36ce86732,270.7724304199219,173.1333388388157,325.92730712890625,243.53333711624143,0.0,2559,3275,512,655
1e584da1fcf0c0297a22f0e36ce86732,149.85853849159827,186.0,171.06682297772568,203.2,9.0,2559,3275,512,655
206f64789c8237b16ef4da5a38d74cdc,257.9547119140625,141.39517495036125,331.49237060546875,236.1077055931092,0.0,2532,2776,512,561
206f64789c8237b16ef4da5a38d74cdc,182.3949447077409,302.12355907780983,388.044233807267,406.6037463976945,3.0,2532,2776,512,561
206f64789c8237b16ef4da5a38d74cdc,128.0,65.88112391930837,194.12322274881515,98.61959654178676,11.0,2532,2776,512,561
21bdb7a46e19c697209064855102859e,36.22222222222222,347.55555555555554,204.88888888888889,430.8888888888889,9.0,2304,2880,512,640
21bdb7a46e19c697209064855102859e,50.296295166015625,297.7037048339844,106.14815521240234,384.9629592895508,10.0,2304,2880,512,640
21bdb7a46e19c697209064855102859e,122.0,286.22222222222223,193.11111111111111,344.6666666666667,13.0,2304,2880,512,640
2229148faa205e881cf0d932755c9e40,163.33333333333334,370.6666666666667,387.55555555555554,456.8888888888889,3.0,2304,2880,512,640
2229148faa205e881cf0d932755c9e40,60.0,122.2222222222222,116.66666666666669,214.0,11.0,2304,2880,512,640
2229148faa205e881cf0d932755c9e40,328.6666666666667,87.77777777777779,403.3333333333333,134.44444444444446,11.0,2304,2880,512,640
2229148faa205e881cf0d932755c9e40,116.22222222222224,89.33333333333334,195.5555555555556,166.22222222222223,7.0,2304,2880,512,640
2229148faa205e881cf0d932755c9e40,67.11111450195312,86.55555725097656,219.3333282470703,207.77776718139648,11.0,2304,2880,512,640
2229148faa205e881cf0d932755c9e40,286.8888854980469,85.33332824707031,422.8888854980469,163.11111450195312,11.0,2304,2880,512,640
2229148faa205e881cf0d932755c9e40,370.0,150.66666666666666,420.22222222222223,202.66666666666663,13.0,2304,2880,512,640
2229148faa205e881cf0d932755c9e40,138.22222222222223,126.66666666666666,199.77777777777777,190.88888888888889,13.0,2304,2880,512,640
2229148faa205e881cf0d932755c9e40,76.88888888888889,186.8888888888889,150.22222222222223,253.5555555555556,13.0,2304,2880,512,640
2229148faa205e881cf0d932755c9e40,116.22222222222224,89.33333333333334,195.5555555555556,166.22222222222223,13.0,2304,2880,512,640
222beb3cd839eacd08d35c2785e48265,288.4444580078125,250.5555534362793,424.4444580078125,410.444450378418,6.0,2304,2880,512,640
222beb3cd839eacd08d35c2785e48265,303.3333333333333,263.1111111111111,428.44444444444446,394.6666666666667,4.0,2304,2880,512,640
222beb3cd839eacd08d35c2785e48265,288.7777709960937,252.8888893127441,428.3333435058594,412.6666641235352,7.0,2304,2880,512,640
222beb3cd839eacd08d35c2785e48265,260.44444444444446,65.55555555555556,343.55555555555554,83.55555555555556,11.0,2304,2880,512,640
222beb3cd839eacd08d35c2785e48265,236.88888888888889,153.77777777777777,300.22222222222223,210.22222222222223,0.0,2304,2880,512,640
222beb3cd839eacd08d35c2785e48265,115.8888931274414,63.44444751739502,182.6666717529297,101.33333206176758,11.0,2304,2880,512,640
23b8b9881d7effc2a5aa2b7372f01d7f,3.25,493.6249926686287,30.375,550.3750219941139,11.0,2048,2500,512,625
23b8b9881d7effc2a5aa2b7372f01d7f,3.25,493.6249926686287,30.375,550.3749847412109,10.0,2048,2500,512,625
23b8b9881d7effc2a5aa2b7372f01d7f,478.25,566.5,509.0,605.0,10.0,2048,2500,512,625
23b8b9881d7effc2a5aa2b7372f01d7f,277.5,179.5000024139881,338.5,236.37499660253525,0.0,2048,2500,512,625
23b8b9881d7effc2a5aa2b7372f01d7f,478.25,566.5,509.0,605.0,11.0,2048,2500,512,625
24dd3c2b634ac8b951b5aa1b24a536c8,282.60787401574805,64.27766927083333,345.2976377952756,86.64388020833334,11.0,2540,3072,512,619
24dd3c2b634ac8b951b5aa1b24a536c8,116.51023622047244,322.1943359375,148.15748031496062,390.501953125,10.0,2540,3072,512,619
24dd3c2b634ac8b951b5aa1b24a536c8,186.0535430908203,298.4848233759403,377.5495910644531,364.9117961525917,3.0,2540,3072,512,619
24dd3c2b634ac8b951b5aa1b24a536c8,290.0661417322835,167.04134114583331,311.0299212598425,185.37760416666669,2.0,2540,3072,512,619
24dd3c2b634ac8b951b5aa1b24a536c8,264.2645568847656,133.5927734375,318.0178527832031,193.37033215165133,0.0,2540,3072,512,619
24dd3c2b634ac8b951b5aa1b24a536c8,131.8299212598425,141.451171875,208.83149606299213,338.31412760416663,5.0,2540,3072,512,619
24dd3c2b634ac8b951b5aa1b24a536c8,308.207874015748,116.6669921875,394.28031496062994,338.91861979166663,5.0,2540,3072,512,619
24dd3c2b634ac8b951b5aa1b24a536c8,116.71180725097656,337.1051186323166,146.5448760986328,390.4012290239334,11.0,2540,3072,512,619
