image_id,x_min,y_min,x_max,y_max,label,confidence_score
0007d316f756b3fa0baea2ff514ce945,199.21791076660156,154.97923278808594,224.80953979492188,189.93508911132812,14,0.1696077287197113
0007d316f756b3fa0baea2ff514ce945,117.4577865600586,201.04153442382812,163.7572784423828,236.89321899414062,14,0.1674693524837494
0007d316f756b3fa0baea2ff514ce945,339.38897705078125,245.66664123535156,356.4482727050781,279.4168395996094,14,0.1624857634305954
0007d316f756b3fa0baea2ff514ce945,125.84712982177734,209.02728271484375,153.8600616455078,232.28672790527344,14,0.15116143226623535
0007d316f756b3fa0baea2ff514ce945,124.24443817138672,164.06103515625,243.46389770507812,294.5504150390625,7,0.14174523949623108
0007d316f756b3fa0baea2ff514ce945,122.13932037353516,163.46615600585938,210.99972534179688,229.0663604736328,14,0.1353660225868225
0007d316f756b3fa0baea2ff514ce945,183.5682830810547,356.02850341796875,205.957763671875,380.126708984375,9,0.13200147449970245
0007d316f756b3fa0baea2ff514ce945,340.8019104003906,150.39349365234375,393.7291564941406,164.88548278808594,12,0.12771344184875488
0007d316f756b3fa0baea2ff514ce945,330.4117126464844,236.5464324951172,356.2225036621094,285.7892761230469,14,0.12624041736125946
0007d316f756b3fa0baea2ff514ce945,156.26409912109375,206.1293487548828,238.67250061035156,294.9907531738281,14,0.12226574867963791
0007d316f756b3fa0baea2ff514ce945,317.0730895996094,148.689208984375,381.5027770996094,157.22047424316406,12,0.12087883800268173
0007d316f756b3fa0baea2ff514ce945,338.85223388671875,249.28631591796875,357.2335510253906,278.30389404296875,3,0.11530925333499908
0007d316f756b3fa0baea2ff514ce945,157.22366333007812,153.39979553222656,198.8693389892578,169.50753784179688,12,0.11475969105958939
0007d316f756b3fa0baea2ff514ce945,80.20171356201172,311.01214599609375,199.36280822753906,451.160888671875,6,0.11126622557640076
0007d316f756b3fa0baea2ff514ce945,99.84466552734375,165.34266662597656,232.1049041748047,338.4440612792969,6,0.10343250632286072
0007d316f756b3fa0baea2ff514ce945,306.1570739746094,146.65016174316406,423.5431823730469,198.3748321533203,12,0.10150255262851715
0007d316f756b3fa0baea2ff514ce945,300.4226379394531,153.24693298339844,370.84515380859375,186.61419677734375,12,0.09550242871046066
0007d316f756b3fa0baea2ff514ce945,153.95654296875,156.54351806640625,192.10841369628906,175.04544067382812,12,0.09142793715000153
0007d316f756b3fa0baea2ff514ce945,112.44242858886719,200.67588806152344,134.25234985351562,224.41343688964844,12,0.08719366043806076
0007d316f756b3fa0baea2ff514ce945,338.34075927734375,254.41114807128906,353.10546875,272.4652099609375,14,0.08679214119911194
0007d316f756b3fa0baea2ff514ce945,101.74835968017578,339.6156311035156,181.51087951660156,438.146240234375,6,0.08654455095529556
0007d316f756b3fa0baea2ff514ce945,115.96450805664062,154.6383819580078,248.86141967773438,272.9870300292969,8,0.08423135429620743
0007d316f756b3fa0baea2ff514ce945,120.93534851074219,205.86415100097656,144.20346069335938,229.6321563720703,14,0.08355916291475296
0007d316f756b3fa0baea2ff514ce945,77.48546600341797,152.49916076660156,204.53663635253906,280.8195495605469,12,0.08251576125621796
0007d316f756b3fa0baea2ff514ce945,117.21897888183594,173.51272583007812,188.06187438964844,211.39170837402344,12,0.0823202058672905
0007d316f756b3fa0baea2ff514ce945,308.32476806640625,254.01744079589844,325.35650634765625,266.5668640136719,3,0.08209880441427231
0007d316f756b3fa0baea2ff514ce945,293.3141174316406,233.56216430664062,330.5534973144531,270.9700622558594,3,0.08157916367053986
0007d316f756b3fa0baea2ff514ce945,360.89654541015625,150.6226043701172,416.32257080078125,186.1266326904297,12,0.08105887472629547
0007d316f756b3fa0baea2ff514ce945,122.72100067138672,179.5261993408203,153.22711181640625,210.4343719482422,12,0.0801696851849556
0007d316f756b3fa0baea2ff514ce945,114.41509246826172,204.654296875,195.46255493164062,232.9170684814453,14,0.07727512717247009
0007d316f756b3fa0baea2ff514ce945,293.44482421875,140.88226318359375,370.09295654296875,228.4294891357422,12,0.07605522871017456
0007d316f756b3fa0baea2ff514ce945,306.68902587890625,152.24887084960938,346.8807067871094,163.9090576171875,12,0.07315095514059067
0007d316f756b3fa0baea2ff514ce945,155.02926635742188,197.67599487304688,237.25303649902344,296.8739318847656,6,0.07044238597154617
0007d316f756b3fa0baea2ff514ce945,107.4780044555664,191.5819854736328,137.4142608642578,240.17543029785156,12,0.06966698914766312
0007d316f756b3fa0baea2ff514ce945,334.1819763183594,249.5162811279297,348.3304138183594,270.7728576660156,14,0.06925894320011139
0007d316f756b3fa0baea2ff514ce945,124.3576889038086,154.0532684326172,248.8682403564453,209.66897583007812,13,0.0654858648777008
0007d316f756b3fa0baea2ff514ce945,120.25614929199219,145.9544677734375,206.03021240234375,220.00962829589844,8,0.06395211070775986
0007d316f756b3fa0baea2ff514ce945,168.2407989501953,154.39407348632812,231.5577850341797,166.5971221923828,12,0.06212174519896507
0007d316f756b3fa0baea2ff514ce945,337.5144958496094,256.0445556640625,353.71337890625,271.7669982910156,3,0.06177031621336937
0007d316f756b3fa0baea2ff514ce945,120.43453216552734,201.6912384033203,208.27687072753906,264.11859130859375,14,0.06097899004817009
0007d316f756b3fa0baea2ff514ce945,75.6936264038086,433.65936279296875,207.83262634277344,476.89154052734375,10,0.06013951823115349
0007d316f756b3fa0baea2ff514ce945,342.7297668457031,243.35214233398438,351.83349609375,282.8694763183594,14,0.05957182124257088
0007d316f756b3fa0baea2ff514ce945,303.0380554199219,155.34425354003906,378.0129699707031,245.60975646972656,8,0.05917952582240105
0007d316f756b3fa0baea2ff514ce945,71.53209686279297,156.84669494628906,241.6395263671875,465.0793762207031,6,0.05876309052109718
0007d316f756b3fa0baea2ff514ce945,156.9746856689453,187.18975830078125,231.95608520507812,302.8809814453125,7,0.057089902460575104
0007d316f756b3fa0baea2ff514ce945,328.9608154296875,163.83694458007812,368.7059020996094,218.85023498535156,9,0.05390321463346481
0007d316f756b3fa0baea2ff514ce945,124.86213684082031,206.3880615234375,163.20370483398438,222.66970825195312,14,0.05329708009958267
0046f681f078851293c4e710c4466058,246.3648223876953,150.47894287109375,305.4774475097656,212.46495056152344,1,0.9933658242225647
0046f681f078851293c4e710c4466058,112.66624450683594,89.59288787841797,183.2516632080078,114.07976531982422,12,0.8341093063354492
0046f681f078851293c4e710c4466058,156.258056640625,377.30487060546875,375.5018310546875,465.44439697265625,4,0.7585182189941406
0046f681f078851293c4e710c4466058,121.05628967285156,93.2674331665039,191.07595825195312,105.713623046875,12,0.7565621137619019
0046f681f078851293c4e710c4466058,103.68077850341797,86.37489318847656,196.75042724609375,124.63477325439453,12,0.7261406779289246
0046f681f078851293c4e710c4466058,87.48017120361328,126.14894104003906,172.52224731445312,202.773193359375,14,0.7258844971656799
0046f681f078851293c4e710c4466058,101.58079528808594,171.7057342529297,121.35384368896484,191.283203125,9,0.7237719297409058
0046f681f078851293c4e710c4466058,83.2265625,103.12311553955078,200.63674926757812,223.5108184814453,14,0.6782045960426331
0046f681f078851293c4e710c4466058,95.11883544921875,86.36052703857422,173.53375244140625,147.1352081298828,12,0.5840522646903992
0046f681f078851293c4e710c4466058,299.9024353027344,116.93863677978516,400.23529052734375,246.5301513671875,14,0.5413024425506592
0046f681f078851293c4e710c4466058,105.50900268554688,172.76324462890625,119.65998077392578,186.03518676757812,9,0.5373483300209045
0046f681f078851293c4e710c4466058,339.4127197265625,95.93143463134766,397.9792785644531,142.48948669433594,12,0.5331990718841553
0046f681f078851293c4e710c4466058,363.207763671875,207.4947967529297,397.0346374511719,230.2839813232422,14,0.515844464302063
0046f681f078851293c4e710c4466058,359.8623046875,200.0681915283203,410.4690856933594,227.57940673828125,14,0.506430983543396
0046f681f078851293c4e710c4466058,207.81179809570312,454.7448425292969,462.9031982421875,554.263427734375,4,0.4844878613948822
0046f681f078851293c4e710c4466058,107.68558502197266,92.42160034179688,155.2386932373047,130.68536376953125,12,0.4691454768180847
0046f681f078851293c4e710c4466058,335.7530517578125,102.88833618164062,376.20623779296875,176.10287475585938,14,0.430774062871933
0046f681f078851293c4e710c4466058,98.14469146728516,102.50757598876953,186.07659912109375,183.02658081054688,14,0.4243770241737366
0046f681f078851293c4e710c4466058,98.32884216308594,121.16683197021484,160.87168884277344,164.87249755859375,14,0.41162577271461487
0046f681f078851293c4e710c4466058,321.4600830078125,90.1553955078125,380.5360107421875,116.24530029296875,12,0.4034673869609833
0046f681f078851293c4e710c4466058,272.9470520019531,93.6419906616211,452.26080322265625,462.5816345214844,6,0.380466490983963
0046f681f078851293c4e710c4466058,312.57623291015625,103.57140350341797,385.8919372558594,187.2970733642578,14,0.37737220525741577
0046f681f078851293c4e710c4466058,119.36492156982422,119.20378875732422,191.58526611328125,210.2877655029297,14,0.3678814172744751
0046f681f078851293c4e710c4466058,131.6071014404297,90.75605010986328,193.66737365722656,101.74269104003906,12,0.35327449440956116
0046f681f078851293c4e710c4466058,273.45037841796875,89.4437255859375,366.2257080078125,109.54771423339844,12,0.3513970673084259
0046f681f078851293c4e710c4466058,283.1636047363281,85.19898223876953,391.2803955078125,124.49923706054688,12,0.33761066198349
0046f681f078851293c4e710c4466058,81.90448760986328,101.02532958984375,209.57684326171875,220.2447052001953,7,0.32109305262565613
0046f681f078851293c4e710c4466058,298.1686706542969,87.486083984375,411.2894287109375,150.72128295898438,12,0.30618348717689514
0046f681f078851293c4e710c4466058,76.95103454589844,89.74913024902344,207.91859436035156,156.52432250976562,12,0.30236056447029114
0046f681f078851293c4e710c4466058,288.30224609375,101.96617126464844,405.5906066894531,227.16949462890625,7,0.29177364706993103
0046f681f078851293c4e710c4466058,79.67173767089844,120.46076202392578,485.7895202636719,235.55552673339844,6,0.28947713971138
0046f681f078851293c4e710c4466058,303.7904357910156,100.31494903564453,382.7380065917969,189.5447235107422,7,0.28903576731681824
0046f681f078851293c4e710c4466058,293.05731201171875,179.96484375,414.1719970703125,263.50115966796875,14,0.2824770212173462
0046f681f078851293c4e710c4466058,248.9163055419922,153.532958984375,304.8770751953125,184.49484252929688,1,0.280501127243042
0046f681f078851293c4e710c4466058,89.79368591308594,90.64115142822266,200.91612243652344,201.6227264404297,8,0.2713707685470581
0046f681f078851293c4e710c4466058,370.3249206542969,204.80455017089844,401.2066345214844,221.12841796875,14,0.2598814070224762
0046f681f078851293c4e710c4466058,99.1078872680664,155.19122314453125,134.2229461669922,195.62278747558594,14,0.2569143772125244
0046f681f078851293c4e710c4466058,315.76654052734375,106.00920867919922,389.0152282714844,186.62945556640625,8,0.25669804215431213
0046f681f078851293c4e710c4466058,202.38275146484375,147.65118408203125,308.5133361816406,255.0078887939453,1,0.22458897531032562
0046f681f078851293c4e710c4466058,274.062255859375,114.63558197021484,401.1263122558594,342.7902526855469,14,0.2146161049604416
0046f681f078851293c4e710c4466058,109.1283950805664,116.26505279541016,164.8921661376953,166.40505981445312,8,0.2144799530506134
0046f681f078851293c4e710c4466058,118.79741668701172,115.25447082519531,192.80142211914062,211.7998046875,7,0.19620898365974426
0046f681f078851293c4e710c4466058,348.2723388671875,206.8303985595703,404.7752380371094,235.9083709716797,14,0.19287161529064178
0046f681f078851293c4e710c4466058,289.1146240234375,102.50865173339844,403.7775573730469,211.65577697753906,8,0.18502047657966614
0046f681f078851293c4e710c4466058,335.5265808105469,110.41190338134766,382.4590148925781,167.59312438964844,8,0.18453839421272278
0046f681f078851293c4e710c4466058,114.6688461303711,94.3509521484375,165.5790557861328,108.71044921875,12,0.17742246389389038
0046f681f078851293c4e710c4466058,106.0207290649414,133.85289001464844,149.36326599121094,187.7019805908203,14,0.1741286814212799
0046f681f078851293c4e710c4466058,119.60719299316406,112.52608489990234,170.3535919189453,163.341796875,9,0.16945265233516693
0046f681f078851293c4e710c4466058,327.4287109375,94.79954528808594,370.4701232910156,108.36583709716797,12,0.16560928523540497
0046f681f078851293c4e710c4466058,67.18614959716797,97.00845336914062,165.32716369628906,174.12388610839844,12,0.16181306540966034
0046f681f078851293c4e710c4466058,335.9500732421875,186.95704650878906,412.59710693359375,247.27560424804688,14,0.15704309940338135
0046f681f078851293c4e710c4466058,280.44708251953125,90.29021453857422,353.701904296875,101.39025115966797,12,0.1553533971309662
0046f681f078851293c4e710c4466058,297.3147277832031,103.71249389648438,408.1280517578125,329.8341064453125,6,0.15321692824363708
0046f681f078851293c4e710c4466058,337.2613220214844,104.41992950439453,379.0203857421875,180.98741149902344,7,0.14947089552879333
0046f681f078851293c4e710c4466058,307.77789306640625,282.69744873046875,446.38336181640625,440.8893127441406,6,0.13596291840076447
0046f681f078851293c4e710c4466058,327.7701110839844,85.49385833740234,379.9994201660156,137.46043395996094,12,0.13405542075634003
0046f681f078851293c4e710c4466058,267.90478515625,93.84049224853516,346.8387451171875,117.93154907226562,12,0.13094587624073029
0046f681f078851293c4e710c4466058,119.11992645263672,112.6004867553711,188.53567504882812,207.34259033203125,8,0.12836629152297974
0046f681f078851293c4e710c4466058,103.06084442138672,174.11456298828125,122.1884994506836,189.37998962402344,10,0.12667998671531677
0046f681f078851293c4e710c4466058,133.79391479492188,146.50364685058594,144.1947784423828,161.92242431640625,9,0.12606248259544373
0046f681f078851293c4e710c4466058,104.24861907958984,172.7035675048828,120.91204071044922,187.6066131591797,8,0.12570054829120636
0046f681f078851293c4e710c4466058,61.72820281982422,58.41493606567383,212.13113403320312,182.25247192382812,12,0.12532927095890045
0046f681f078851293c4e710c4466058,277.4418029785156,225.38787841796875,503.8522644042969,519.587158203125,6,0.12277169525623322
0046f681f078851293c4e710c4466058,361.86663818359375,288.1883850097656,461.6140441894531,458.64642333984375,6,0.12196804583072662
0046f681f078851293c4e710c4466058,101.60993194580078,170.5834197998047,124.84278106689453,189.20880126953125,3,0.11935845762491226
0046f681f078851293c4e710c4466058,181.8122100830078,110.53070068359375,480.3991394042969,311.26678466796875,6,0.1192435771226883
0046f681f078851293c4e710c4466058,102.20780944824219,170.03456115722656,124.49163818359375,188.85276794433594,14,0.11794331669807434
0046f681f078851293c4e710c4466058,164.2400360107422,420.5813903808594,429.03631591796875,517.384521484375,4,0.11639846861362457
0046f681f078851293c4e710c4466058,272.76043701171875,114.33102416992188,406.25323486328125,347.6297912597656,7,0.11598844081163406
0046f681f078851293c4e710c4466058,302.66265869140625,100.85519409179688,383.74139404296875,187.71881103515625,5,0.11374644190073013
0046f681f078851293c4e710c4466058,131.6409149169922,105.95466613769531,192.0609588623047,138.68934631347656,14,0.11333448439836502
0046f681f078851293c4e710c4466058,85.1141586303711,100.13253021240234,154.4511260986328,141.74368286132812,12,0.11002270132303238
0046f681f078851293c4e710c4466058,288.2591247558594,94.43020629882812,411.53741455078125,197.85472106933594,14,0.1064881682395935
0046f681f078851293c4e710c4466058,336.1883239746094,108.91631317138672,385.35845947265625,166.39271545410156,5,0.10047655552625656
0046f681f078851293c4e710c4466058,303.1403503417969,100.523193359375,404.2845764160156,266.2220764160156,2,0.09759361296892166
0046f681f078851293c4e710c4466058,91.22576141357422,169.21417236328125,127.68511199951172,204.62069702148438,14,0.09746194630861282
0046f681f078851293c4e710c4466058,81.33447265625,149.02308654785156,164.25120544433594,233.7177276611328,14,0.0969618707895279
0046f681f078851293c4e710c4466058,107.21310424804688,120.52304077148438,161.67587280273438,168.02003479003906,7,0.09533039480447769
0046f681f078851293c4e710c4466058,79.21631622314453,107.10397338867188,180.97698974609375,181.16238403320312,3,0.09466006606817245
0046f681f078851293c4e710c4466058,314.977294921875,133.51034545898438,425.64691162109375,300.1347351074219,14,0.09440648555755615
0046f681f078851293c4e710c4466058,276.099365234375,108.67292022705078,398.1996765136719,347.9643249511719,8,0.0924004316329956
0046f681f078851293c4e710c4466058,317.3511047363281,105.0701904296875,393.5260925292969,177.66929626464844,9,0.09048011153936386
0046f681f078851293c4e710c4466058,123.76661682128906,117.5960922241211,173.6583709716797,168.74185180664062,14,0.08735771477222443
0046f681f078851293c4e710c4466058,239.50173950195312,140.04811096191406,364.0749206542969,269.9306335449219,1,0.08575855195522308
0046f681f078851293c4e710c4466058,293.8466796875,152.61647033691406,443.31390380859375,290.8062438964844,2,0.08557868748903275
0046f681f078851293c4e710c4466058,361.32928466796875,109.1810531616211,396.5883483886719,150.35491943359375,12,0.084849514067173
0046f681f078851293c4e710c4466058,84.96105194091797,128.56239318847656,178.2866973876953,201.7649688720703,7,0.08441488444805145
0046f681f078851293c4e710c4466058,247.13917541503906,65.3073501586914,480.0013427734375,359.657958984375,8,0.0834578350186348
0046f681f078851293c4e710c4466058,284.2709045410156,102.21726989746094,402.8785705566406,251.357177734375,5,0.08257612586021423
0046f681f078851293c4e710c4466058,334.5780334472656,104.03860473632812,375.8219299316406,176.4763641357422,3,0.08195773512125015
0046f681f078851293c4e710c4466058,105.26751708984375,99.15818786621094,192.7707977294922,183.6016387939453,5,0.07905253022909164
0046f681f078851293c4e710c4466058,113.78317260742188,115.0055160522461,177.5751495361328,164.3927764892578,5,0.0781126618385315
0046f681f078851293c4e710c4466058,71.60243225097656,121.16639709472656,109.2975845336914,165.05783081054688,12,0.07733335345983505
0046f681f078851293c4e710c4466058,91.90599060058594,86.93310546875,158.56398010253906,172.8864288330078,8,0.07567650824785233
0046f681f078851293c4e710c4466058,108.91073608398438,123.58269500732422,158.7982635498047,171.4990234375,9,0.0738648772239685
0046f681f078851293c4e710c4466058,87.9659423828125,118.06160736083984,164.96051025390625,163.88327026367188,3,0.0736846849322319
0046f681f078851293c4e710c4466058,335.2022705078125,98.29805755615234,374.4798278808594,113.52590942382812,12,0.07206402719020844
0046f681f078851293c4e710c4466058,128.0302276611328,106.78671264648438,172.9310760498047,170.69027709960938,8,0.07202886044979095
0046f681f078851293c4e710c4466058,94.94319915771484,148.94105529785156,179.84300231933594,185.14002990722656,14,0.0701143816113472
0046f681f078851293c4e710c4466058,149.91082763671875,119.4845199584961,183.81948852539062,131.33486938476562,14,0.0671977624297142
00f2f97f74e086e1f82acc285ee4a5c5,247.79307556152344,143.282958984375,295.1871337890625,194.01046752929688,1,0.9825145602226257
00f2f97f74e086e1f82acc285ee4a5c5,173.9134521484375,277.10626220703125,387.7152404785156,334.5291748046875,4,0.9684895277023315
00f2f97f74e086e1f82acc285ee4a5c5,109.38550567626953,91.64640045166016,185.187744140625,114.44483947753906,12,0.930553674697876
00f2f97f74e086e1f82acc285ee4a5c5,99.06748962402344,87.92825317382812,188.47886657714844,129.90338134765625,12,0.8783342838287354
00f2f97f74e086e1f82acc285ee4a5c5,269.24664306640625,65.07494354248047,342.7071838378906,100.67381286621094,12,0.7842264771461487
00f2f97f74e086e1f82acc285ee4a5c5,121.14289855957031,95.33893585205078,182.91909790039062,105.86579132080078,12,0.7829697728157043
00f2f97f74e086e1f82acc285ee4a5c5,293.3313293457031,84.23356628417969,313.5477600097656,101.79534149169922,9,0.7105241417884827
00f2f97f74e086e1f82acc285ee4a5c5,92.51557159423828,103.76616668701172,172.3369903564453,185.2001953125,14,0.6466176509857178
00f2f97f74e086e1f82acc285ee4a5c5,269.5541687011719,58.51930618286133,380.7081604003906,107.83236694335938,12,0.6324039101600647
00f2f97f74e086e1f82acc285ee4a5c5,291.0022277832031,74.20645141601562,349.5921325683594,85.6841812133789,12,0.6284723281860352
00f2f97f74e086e1f82acc285ee4a5c5,87.35720825195312,91.143798828125,179.4221649169922,161.22412109375,12,0.6277304887771606
00f2f97f74e086e1f82acc285ee4a5c5,278.0865173339844,65.6807861328125,363.24212646484375,88.13399505615234,12,0.5769785046577454
00f2f97f74e086e1f82acc285ee4a5c5,92.8654556274414,114.45421600341797,143.29713439941406,157.82427978515625,14,0.5273684859275818
00f2f97f74e086e1f82acc285ee4a5c5,117.54898071289062,94.58345794677734,167.65403747558594,111.32136535644531,12,0.5183226466178894
00f2f97f74e086e1f82acc285ee4a5c5,260.0048522949219,67.95265197753906,346.8118591308594,124.43276977539062,12,0.4528181552886963
00f2f97f74e086e1f82acc285ee4a5c5,288.7794494628906,67.07791137695312,347.3848876953125,76.01016998291016,12,0.44227373600006104
00f2f97f74e086e1f82acc285ee4a5c5,296.2665100097656,68.72343444824219,351.62744140625,82.38253021240234,12,0.4097396731376648
00f2f97f74e086e1f82acc285ee4a5c5,96.04446411132812,94.56292724609375,155.3861846923828,132.62994384765625,12,0.3677270710468292
00f2f97f74e086e1f82acc285ee4a5c5,288.01959228515625,84.46109008789062,334.2735595703125,115.84837341308594,14,0.34985387325286865
00f2f97f74e086e1f82acc285ee4a5c5,268.5291748046875,81.66425323486328,331.6753845214844,113.65097045898438,12,0.34786856174468994
00f2f97f74e086e1f82acc285ee4a5c5,68.49518585205078,85.23928833007812,192.4362030029297,196.47386169433594,12,0.30906733870506287
00f2f97f74e086e1f82acc285ee4a5c5,287.19976806640625,81.22549438476562,362.8370666503906,184.9862823486328,14,0.30883926153182983
00f2f97f74e086e1f82acc285ee4a5c5,289.22442626953125,80.35899353027344,317.51116943359375,107.24019622802734,9,0.2890501916408539
00f2f97f74e086e1f82acc285ee4a5c5,292.8486633300781,84.7240219116211,324.14752197265625,135.34117126464844,14,0.2867535948753357
00f2f97f74e086e1f82acc285ee4a5c5,236.0968475341797,140.7514190673828,297.2294006347656,220.30322265625,1,0.27913713455200195
00f2f97f74e086e1f82acc285ee4a5c5,177.96884155273438,144.92124938964844,299.8033752441406,270.0638732910156,1,0.25887173414230347
00f2f97f74e086e1f82acc285ee4a5c5,86.8544921875,104.06918334960938,143.98194885253906,144.8212432861328,12,0.2587328851222992
00f2f97f74e086e1f82acc285ee4a5c5,126.29253387451172,91.57904052734375,183.72732543945312,101.67683410644531,12,0.25520604848861694
00f2f97f74e086e1f82acc285ee4a5c5,156.17869567871094,291.772216796875,388.6396789550781,362.61865234375,4,0.22547750174999237
00f2f97f74e086e1f82acc285ee4a5c5,261.4454040527344,75.79397583007812,315.8429870605469,107.49079132080078,12,0.22340692579746246
00f2f97f74e086e1f82acc285ee4a5c5,276.49993896484375,74.73249053955078,319.27874755859375,110.30622100830078,14,0.21655358374118805
00f2f97f74e086e1f82acc285ee4a5c5,33.7425422668457,318.06646728515625,62.34772872924805,359.7590637207031,11,0.20792944729328156
00f2f97f74e086e1f82acc285ee4a5c5,293.02099609375,91.01274108886719,311.80340576171875,104.1451416015625,9,0.20738327503204346
00f2f97f74e086e1f82acc285ee4a5c5,108.76470184326172,99.82270050048828,160.26593017578125,113.20143127441406,12,0.17816267907619476
00f2f97f74e086e1f82acc285ee4a5c5,291.51611328125,86.59672546386719,318.5445556640625,102.92662811279297,8,0.1740136742591858
00f2f97f74e086e1f82acc285ee4a5c5,72.1410903930664,92.68872833251953,142.17831420898438,171.80441284179688,12,0.17178979516029358
00f2f97f74e086e1f82acc285ee4a5c5,104.42918395996094,118.30083465576172,140.40231323242188,134.97862243652344,14,0.17099857330322266
00f2f97f74e086e1f82acc285ee4a5c5,102.16881561279297,125.0555419921875,150.67564392089844,172.09915161132812,14,0.16591687500476837
00f2f97f74e086e1f82acc285ee4a5c5,247.3118133544922,62.54703903198242,401.2716979980469,150.18783569335938,12,0.16248169541358948
00f2f97f74e086e1f82acc285ee4a5c5,291.8221130371094,82.74018096923828,320.1427917480469,106.33012390136719,10,0.16215059161186218
00f2f97f74e086e1f82acc285ee4a5c5,293.744873046875,95.06108856201172,323.1092529296875,110.60753631591797,14,0.16022038459777832
00f2f97f74e086e1f82acc285ee4a5c5,31.595054626464844,318.5277404785156,58.138065338134766,364.45062255859375,12,0.159814715385437
00f2f97f74e086e1f82acc285ee4a5c5,93.08521270751953,114.24354553222656,136.80227661132812,127.94441986083984,12,0.1567993015050888
