image_id,PredictionString
0aa034371e578904c6789c08e4118733,0 0.7319 1290.3551650047302 746.6880106925964 1539.956874847412 997.6737809181212 11 0.3709 1550.8024156093597 318.4151118993759 1848.781441450119 422.7928251028061 11 0.1766 783.1121742725372 325.685478746891 1088.0379962921143 414.91445273160934 11 0.1226 1656.0798740386963 330.2415460348129 1898.6244201660156 461.4373594522476 11 0.1171 1522.1375894546509 329.45390939712524 1785.619568824768 380.2471995353699 3 0.9462 830.3067862987518 1366.7437314987183 1921.239470243454 1722.0914697647095
0aed23e64ebdea798486056b4f174424,0 0.8831 1170.7704162597656 779.2473449707031 1457.1092834472656 1065.6172485351562 3 0.8895 850.7770614624023 1612.9044799804688 1860.2281494140625 2040.9787902832031 4 0.1860 345.7429733276367 1310.8433532714844 924.3622512817385 1813.347564697266 5 0.1247 1402.4823760986328 712.2148818969727 2099.7294158935547 2093.165771484375 6 0.3405 164.55562591552734 729.4676055908203 999.0302810668945 1839.3663482666016 6 0.1440 156.52434539794922 1363.7989654541016 708.1214447021484 1880.7210845947266 7 0.5629 1770.8358306884766 1723.3674774169922 2060.1632537841797 2044.593978881836 7 0.3737 241.4443702697754 1331.8444061279297 927.6047973632812 1845.5955963134766 7 0.1919 1652.5156860351562 1427.9497833251953 2070.50537109375 2012.5921783447266 7 0.1614 674.9401245117188 598.3792877197266 953.5610961914062 882.3865814208984 7 0.1565 1832.6048126220703 1732.1639556884766 1999.1913299560547 1875.3756866455078 7 0.1415 284.4326705932617 1610.1368865966797 614.5190963745117 1872.4170684814453 8 0.1732 693.2742462158203 646.7556610107422 893.674758911133 872.5665893554688 8 0.1113 344.2678871154785 1305.8550109863281 620.4229431152344 1565.7572021484375 10 0.7470 1619.6109466552734 1860.9154815673828 2132.128646850586 2318.823028564453 10 0.6268 95.82337188720702 1716.538238525391 887.3274078369141 2094.1336669921875 10 0.5071 113.40587425231934 1732.9634857177734 330.2296600341797 2009.7401275634766 10 0.4357 94.98520088195801 1776.9683990478516 619.8301620483398 1979.7427825927734 10 0.2165 1922.9938659667969 1849.896881103516 2149.617095947266 2120.7952880859375 10 0.1027 1846.1626281738286 1958.3959350585938 2071.111541748047 2156.32699584961 11 0.3799 118.68264198303223 1781.5807342529297 300.4911117553711 1966.299087524414 11 0.2050 1874.319488525391 1785.6403198242188 2118.6474609375 2132.3671875 11 0.1396 1535.9860382080078 350.71960830688477 1865.6742095947266 531.8783226013184 11 0.1345 1974.8810577392578 1872.76904296875 2125.734603881836 2062.4199829101562 11 0.1089 1713.9447784423828 400.9928741455078 1874.4514617919922 581.8977355957031 12 0.1197 392.44969940185547 346.4748001098633 1014.0304641723635 814.369194030762 13 0.2215 1791.9115905761719 1674.235107421875 2054.561737060547 1981.052490234375 13 0.1989 1832.1339111328125 1730.029037475586 2003.1215515136719 1870.6361846923828 13 0.1665 219.7715721130371 1219.5991516113281 853.8055114746094 1831.8479919433598 13 0.1644 605.530632019043 597.1384506225586 905.1875381469727 933.733451843262 13 0.1006 206.65626525878906 1323.5811767578125 397.5593719482422 1412.8843688964844
0b11df4854ce5671a6abcac2c43b0590,11 0.1035 952.1716003417969 496.9797821044922 1292.6426696777344 589.6461639404297
0b7b8344c7c39373cfddf21a7339f206,0 0.9824 1009.6412887573241 872.0286712646484 1276.6842498779297 1237.4380645751953 11 0.2294 214.89819145202637 644.2373886108398 516.5917739868165 885.600151062012 11 0.1371 1141.550491333008 534.2876930236818 1549.7508087158203 648.8078384399414 3 0.9039 643.079704284668 1684.464752197266 1655.38037109375 1969.6967468261719 8 0.2143 527.207862854004 893.942138671875 683.7090682983398 1034.849075317383 8 0.2104 532.6957397460938 949.4240570068359 649.9437561035156 1023.7048187255859
0c26e997c79d2a3149cf1a62c9444554,0 0.1064 1548.3283081054688 1011.500244140625 1813.4046020507812 1300.5089721679685 11 0.3381 1792.8132934570312 482.43548583984375 2131.5792846679688 584.5450744628906 11 0.2321 1022.3622436523438 487.33177185058594 1365.8508911132812 581.4959564208984 11 0.2227 1839.5093994140623 472.1392364501953 2253.9752197265625 655.2292327880859 11 0.1962 460.3536071777344 2576.334228515625 566.6261901855469 2702.327270507813 13 0.3996 852.732421875 1805.5955200195312 1098.8756103515625 1988.7383422851562 13 0.2357 832.3995666503906 1740.5656127929688 1205.7821960449219 2108.4545288085938
0c6036df3708fe77c1c76498240d6774,0 0.9888 980.0383822321893 704.0712417960167 1290.483379483223 1016.2734608650208 3 0.9498 761.174830019474 1466.841061115265 1602.587011098862 1769.8704872131348
0c803c4810a8c5ec362f5d4504489431,3 0.1290 1050.6050825119019 1638.4820806980133 1908.8145685195923 1975.2526462078094 11 0.6739 1581.5262246131895 465.7030117511749 1920.4605388641357 556.4037042856216 11 0.6102 817.4844706058502 509.551360309124 1165.6960165500639 601.1696627736093 11 0.1878 751.3759815692902 526.0410121083261 951.5687644481659 658.7468093633652 11 0.1217 1821.1043214797974 464.0972700715065 1973.971989154816 622.0860520005226 11 0.1125 850.5417430400848 518.1128683686256 1141.477836370468 555.3919640183449 11 0.1017 1849.7957932949066 483.9661517739296 1948.2696759700775 565.2887073159218
0c9ba9fe4ff5e339f3a71d1a58824392,0 0.2050 1293.454236984253 590.514123737812 1514.3310165405273 812.7158814668655
0cd194f171015c0eb824a1bd057f440b,0 0.9281 1129.189521431923 799.2452166080475 1423.10010766983 1109.174124956131 0 0.5267 918.6242512464523 777.220377445221 1442.0400695800781 1221.1496336460114 2 0.1563 373.9051516056061 1059.3428728580475 455.92075538635254 1117.4505743980408 2 0.1341 261.63079413771635 631.4891581535339 840.1645320653914 1362.8146183490753 3 0.9027 757.5895035266876 1593.6532208919525 1742.1337316036224 1927.3075368404388 5 0.7946 142.89195746183395 655.3715912103653 878.406201124191 1959.9170651435857 5 0.6225 1303.675173282623 486.51966762542725 2126.7991647720337 2024.936785697937 5 0.3315 223.3120273053646 1363.2504243850708 576.4526674747467 1858.9066958427434 5 0.2550 248.5220674574375 613.8049857616425 798.6161484718323 1311.5434255599976 8 0.2684 398.86022382974625 1067.5218629837036 438.96811455488205 1112.3704040050504 8 0.1271 299.61996281147003 817.330752968788 363.4074994325638 875.7577511072158 8 0.1024 310.7428869009018 816.634250164032 346.1310410499573 859.2928555011749 11 0.4572 1332.81081533432 363.361427128315 1624.3530435562134 447.12239474058146 13 0.1445 276.584328353405 644.8920228481293 835.311375617981 1346.0281484127045 13 0.1045 323.08598506450653 757.7645437717438 688.6207480430603 1169.8223948478699
0ce1b656d171e2e760340f29f4a064e9,0 0.4398 1163.9260711669922 802.47216796875 1412.7304229736328 1040.7461242675781 8 0.4266 311.34323501586914 2015.7510223388672 385.13613510131836 2114.045700073242 9 0.2290 1372.918441772461 2130.6736450195312 1803.536636352539 2442.355499267578 11 0.8844 687.5712432861328 352.24427032470703 983.0906982421875 448.1694717407226 11 0.7354 1398.3861236572266 358.0370864868164 1710.7752227783203 465.44753265380854 11 0.4129 1444.7704010009766 330.77794647216797 1781.3994598388672 541.262535095215 11 0.1770 1417.1370391845703 365.8648796081543 1648.7008209228516 412.53129959106445 11 0.1617 644.2448043823242 362.49262619018555 854.6049728393555 474.87198257446283 11 0.1081 563.8905258178711 300.57508850097656 1066.4169845581055 560.3952255249025 13 0.2953 1403.4395599365234 389.68962478637695 1729.4764251708984 630.5252838134766 13 0.2547 1412.2575988769531 386.7121238708496 1593.4026489257812 541.7803001403809 13 0.1556 751.512565612793 384.5946807861328 948.9333114624023 526.496910095215 13 0.1122 1540.5693969726562 2044.5442657470703 1716.5948181152348 2181.092239379883 13 0.1060 420.21699142456055 1438.994613647461 746.4640045166016 1724.1159210205078
0d0561a5e6379aba13d71e50b6b70747,0 0.9237 1417.3654174804685 847.9168395996094 1706.9346313476562 1140.8187561035159 5 0.7024 1771.644287109375 868.3079223632812 2339.902587890625 2124.7157592773438 5 0.4863 482.7527618408203 967.2672729492188 1144.3963623046875 2120.2461547851562 8 0.3755 2071.6067504882812 1432.877197265625 2174.3201293945312 1533.381774902344 11 0.2354 1668.1085815429688 468.1057434082031 1890.0360717773438 533.4623107910156 11 0.1050 1669.9932861328125 456.7044982910156 2097.0809326171875 623.3388977050781 13 0.1441 2023.53662109375 1377.5237731933594 2207.968505859375 1540.9568481445312
0d61bab6add9d96f656dbc7ee9d56e23,0 0.9366 1468.5156548023224 554.3544471263887 1826.0258066654205 971.9799411296844 9 0.1859 1127.5277119874954 0.0 1786.6260069608688 183.15920695662498 9 0.1138 1381.0520949959757 0.0 1956.4366918802261 247.79148802161214 3 0.9910 1007.877536416054 1494.5987564325333 2337.198231816292 1933.6581641435623 11 0.1787 1679.7780627012253 250.2761098742485 2031.4887410402298 360.16359344124794
0d825340b08e816f7d8f28c7c7809a31,0 0.7563 1065.1637643575668 543.5363312065601 1365.4661637544632 903.241334557533 0 0.3159 792.4962368607521 524.9186182022095 1392.5490617752075 982.3386567831039 3 0.7948 625.4713296890259 1546.84301674366 1847.4066472053528 1910.2911168336868 4 0.1257 1418.3658015727995 983.3305293321608 1961.9061255455017 1376.2148290872574 5 0.7981 1282.339966893196 391.8738868832588 2108.7745076417923 1939.4902503490448 5 0.7040 85.14528661966324 358.81343603134155 854.1503790020945 2021.713457107544 5 0.2795 1470.6164586544037 1182.6523315906525 2116.198830604553 1921.0038125514989 5 0.1200 1394.2497718334196 892.3814272880554 2023.2291805744176 1593.4314453601837 5 0.1101 187.84086361527443 1279.3378233909607 747.4336004257202 1829.311569929123 6 0.1118 1410.5437296628952 972.7158820629119 1934.415757060051 1383.7335896492004 7 0.4049 1454.2912530899048 950.2684813737868 1972.1939909458165 1361.890589594841 9 0.1281 1401.378699541092 927.9396137595177 2034.6814060211182 1363.6097705364225 11 0.2764 1143.1924140453339 162.15651005506516 1597.1778404712677 280.8650930225849 11 0.2193 471.943951100111 252.93697848916054 763.2671749591827 335.30947998166084 11 0.1734 1412.0070958137512 172.154431194067 1727.652827501297 353.7857449054718 11 0.1133 1123.0984538793564 187.1681172400713 1330.9881073236465 308.2021740078926
0e033fc78ddfc67dbd8382a8b3198e5a,0 0.6139 1098.5994930267334 668.6162011623383 1326.1362190246582 929.0782186985016 3 0.1948 813.5730266571045 1356.0671944618225 1656.02663230896 1675.895402431488
0e5f2fdf49cbfdbe2a7c0861d15a73ff,0 0.9438 891.4371185302734 997.5674514770507 1144.391830444336 1272.9925689697266 11 0.3195 472.29091644287104 614.6304702758789 682.4921951293945 705.7811508178711 11 0.1456 379.6398811340332 608.5331954956055 677.4642333984375 791.0380783081055 3 0.9673 556.299659729004 1586.664321899414 1492.0147705078125 1893.635513305664 7 0.1503 1459.9650421142578 1671.8667297363286 1686.426773071289 1854.4666442871098
0e68445ef76f193664ea018630544d95,0 0.9657 1369.809193611145 644.2602753639221 1635.7328844070435 1022.7409887313843 3 0.9656 942.4923592805862 1575.917010307312 1960.809032917023 1934.0262079238892 5 0.3461 455.49386322498316 1017.1220850944519 1040.8634442090988 1809.6076273918154 11 0.2844 795.4854500293732 301.2362118065357 1170.5335664749146 402.2757801413536 11 0.2115 1549.0142798423767 345.26352912187576 1917.1352815628052 487.07355052232737 11 0.1818 714.3608444929123 291.81653559207916 1072.4044877290726 466.90691113471985 11 0.1189 1747.9618322849274 388.15740287303925 1935.9406077861786 498.71024787426 13 0.6464 1936.4367318153381 1574.5111489295957 2180.7710790634155 1688.8864350318906 13 0.1300 2001.0527610778809 1635.6414413452148 2184.414873123169 1692.8669333457947
0ecaae458f6ca4c8f4dd9975d62a6fa4,0 0.9797 1022.2916333377361 578.1806038320065 1377.769900739193 933.0609693825245 0 0.6773 782.5884035825729 581.4633106291294 1402.498391032219 1114.3154844045637 11 0.3921 497.66512593626976 230.78426465392113 771.9706155359745 311.07577845454216 11 0.1942 1200.487534224987 230.95114490389824 1499.2633511424065 316.59793335199356 11 0.1480 383.8068326711655 222.90611547231674 788.1431502699851 380.41053673624987 3 0.9738 661.356458902359 1271.9624224305153 1777.2157784700396 1602.367575109005 5 0.3442 152.21130886673927 771.0941085219382 719.267891228199 1472.6558509469032 5 0.2276 1252.3384364247322 445.3621171116829 1955.891942203045 1574.792349457741
0ecb6d6e449d5f71b183a6f7fe214c10,0 0.7994 1260.9262585639954 966.8133497238159 1549.771363735199 1225.3930766582491 11 0.5541 789.6458294391632 509.8033213019372 1102.1347086429596 593.2846229672432 11 0.4384 1533.3758580684662 506.79485523700714 1922.6437480449677 681.5697246789932 11 0.3638 1471.5598516464233 517.5748395323753 1818.8462443351746 618.082834482193 11 0.3104 649.4783412218094 552.3771706819534 856.6471875905991 675.0647741556168
0f4fd9b975fc4cc80c28b9539769f8e6,0 0.6736 1585.447265625 786.9972839355469 1868.75537109375 1119.5939025878906 11 0.1493 950.09326171875 313.6857147216797 1326.185302734375 429.14405822753906 3 0.3992 1193.1021423339846 1612.1204223632812 2235.094482421875 1965.6817016601562 13 0.1462 2288.1557006835938 1778.9789428710938 2446.2398071289062 1863.7761840820312
0f62d0a08f8d384a1ab5b78e83554e29,0 0.9850 1685.3148193359375 705.8901672363281 2017.2161865234375 1062.7896423339844 3 0.2500 1300.336669921875 1754.4080200195312 2383.241455078125 2136.8783569335938 5 0.4037 682.672119140625 1051.8726196289062 1285.9324951171875 2025.9292602539062 5 0.1249 876.9483032226562 1542.1234130859375 1318.8480834960938 2003.871826171875 11 0.2392 1855.0513916015623 294.26953125 2200.626708984375 395.66514587402344 11 0.1698 1013.3132629394531 339.41917419433594 1374.7380065917969 447.97691345214844 11 0.1320 2656.2568359375 2094.0069580078125 2799.87451171875 2320.222045898438 11 0.1110 953.3880615234375 371.01798248291016 1180.5693969726562 548.1024627685547 13 0.2569 835.8308715820312 1553.6420288085938 1282.686767578125 1944.8289184570312
