image_id,x_min,y_min,x_max,y_max,label,confidence_score
080fd678b461536e6e1b5d9b17093cdb,277.7225341796875,131.9844970703125,337.4511108398437,200.32647705078125,0.0,0.9909808039665222
080fd678b461536e6e1b5d9b17093cdb,200.5211639404297,320.8124694824218,414.86956787109375,405.3831787109375,3.0,0.955764889717102
080fd678b461536e6e1b5d9b17093cdb,314.46099853515625,154.91286677122116,333.14788818359375,184.29357987642288,2.0,0.7079488039016724
080fd678b461536e6e1b5d9b17093cdb,157.62294006347656,38.06028747558594,202.9268493652344,47.669708251953125,11.0,0.5312202572822571
08ee53ea1825d6e2feffc2a6488f2d7d,301.6459045410156,121.92623901367188,348.2592163085937,172.81573486328128,0.0,0.9947358965873718
08ee53ea1825d6e2feffc2a6488f2d7d,326.0596008300781,139.9921417236328,349.1346740722656,169.11956787109375,2.0,0.6764861345291138
08ee53ea1825d6e2feffc2a6488f2d7d,225.43418884277344,354.3641052246094,386.9259338378906,419.7352600097656,3.0,0.6124463081359863
08ee53ea1825d6e2feffc2a6488f2d7d,426.9962158203125,333.76214504241943,455.7615966796875,367.03373432159424,8.0,0.5452569723129272
09291f525b50263a1b90764715395311,285.1949462890625,192.52557373046875,356.54217529296875,281.6353454589844,0.0,0.9798062443733216
09291f525b50263a1b90764715395311,195.5860137939453,196.5452880859375,371.1057434082031,332.92510986328125,0.0,0.7136282920837402
09291f525b50263a1b90764715395311,323.863525390625,94.59950256347656,374.84271240234375,104.78366088867188,11.0,0.7045076489448547
09291f525b50263a1b90764715395311,78.30986785888672,193.94839477539065,184.6024932861328,379.06536865234375,5.0,0.6852675676345825
09291f525b50263a1b90764715395311,177.10610961914062,338.6176147460937,396.8902282714844,431.4125061035157,3.0,0.6759702563285828
09291f525b50263a1b90764715395311,329.2364501953125,89.08170291781425,417.2043151855469,118.52255550026894,11.0,0.6740739941596985
09291f525b50263a1b90764715395311,288.8824462890625,117.7307357788086,481.4969177246094,439.51782226562506,5.0,0.5071107149124146
0a2e45455fe2c76ddbbb5f38ab35f6f2,273.927978515625,134.8480987548828,313.78143310546875,178.51121520996094,0.0,0.8931336998939514
0a2e45455fe2c76ddbbb5f38ab35f6f2,186.7344512939453,281.7553100585937,375.1256103515625,353.671875,3.0,0.8196563124656677
0aed23e64ebdea798486056b4f174424,265.5838317871094,172.13827514648438,323.15533447265625,234.02151489257807,0.0,0.969785213470459
0aed23e64ebdea798486056b4f174424,189.79019165039065,338.9555358886719,399.88470458984375,461.818359375,3.0,0.8916375637054443
0aed23e64ebdea798486056b4f174424,369.8031311035156,84.9938735961914,414.6851501464844,115.28914642333984,11.0,0.8221393823623657
0aed23e64ebdea798486056b4f174424,38.53355407714844,405.1219787597656,211.5845642089844,448.3720703125,10.0,0.809776246547699
0aed23e64ebdea798486056b4f174424,23.861799240112305,380.96424102783203,152.64810180664062,464.1970443725586,10.0,0.7618511915206909
0aed23e64ebdea798486056b4f174424,87.31288146972656,145.77687072753906,106.9024887084961,164.54788208007812,8.0,0.7146154642105103
0aed23e64ebdea798486056b4f174424,388.7098083496094,387.0856475830078,473.3904724121094,490.4828643798828,10.0,0.6778488159179688
0aed23e64ebdea798486056b4f174424,381.4798889160156,87.57726287841797,429.6561279296875,129.90020751953125,11.0,0.6666994094848633
0aed23e64ebdea798486056b4f174424,24.73611068725586,382.1851348876953,82.34880065917969,440.81119537353516,10.0,0.5664852261543274
0b1f7b86b0ddb459fb779c6d473d96ad,265.2027587890625,206.53798413276672,307.9041748046875,241.11317092180252,0.0,0.8000736832618713
0b1f7b86b0ddb459fb779c6d473d96ad,187.1687774658203,413.08111572265625,397.7271118164063,497.083740234375,3.0,0.7355976104736328
0b1f7b86b0ddb459fb779c6d473d96ad,53.49894332885742,143.78555297851562,225.54786682128903,489.5372619628906,5.0,0.6129509806632996
0b1f7b86b0ddb459fb779c6d473d96ad,332.4754943847656,323.4253540039063,459.5830078125,506.0994873046875,5.0,0.5084032416343689
0b2cc81ad04ca2e91f2a8626b645cad8,186.48562622070312,328.7976989746094,387.2402648925781,407.406005859375,3.0,0.896077036857605
0b2cc81ad04ca2e91f2a8626b645cad8,262.28656005859375,143.7747191786766,318.5143737792969,201.01087296009064,0.0,0.8495713472366333
0b2cc81ad04ca2e91f2a8626b645cad8,416.25341796875,26.613134384155273,433.89398193359375,44.96490478515625,0.0,0.5211400985717773
0b7b8344c7c39373cfddf21a7339f206,146.82894897460938,367.86138916015625,348.7767944335937,431.9425048828125,3.0,0.9695845246315002
0b7b8344c7c39373cfddf21a7339f206,227.6471710205078,195.27381896972656,281.02911376953125,256.3013458251953,0.0,0.768902063369751
0c803c4810a8c5ec362f5d4504489431,278.91162109375,167.5934600830078,314.70654296875,209.09255981445312,0.0,0.9226688146591188
0c803c4810a8c5ec362f5d4504489431,161.05113220214844,106.01171875,224.6376190185547,117.02233123779295,11.0,0.6806949377059937
0c803c4810a8c5ec362f5d4504489431,206.25,325.8327331542969,380.1024169921875,392.9623718261719,3.0,0.6620745062828064
0c803c4810a8c5ec362f5d4504489431,150.66134643554688,102.54618835449222,223.2274627685547,127.62278747558594,11.0,0.6403697729110718
0c803c4810a8c5ec362f5d4504489431,380.36627197265625,135.64010620117188,419.7520751953125,180.2468719482422,13.0,0.5213667750358582
0c84dad44979c3a7777a8f4f4d9f5f7a,289.1899108886719,135.3245086669922,340.75799560546875,189.71282958984372,0.0,0.9938921928405762
0c84dad44979c3a7777a8f4f4d9f5f7a,185.48077392578125,281.47198951244354,434.1241760253906,374.59237945079803,3.0,0.7331194877624512
0c84dad44979c3a7777a8f4f4d9f5f7a,336.2564697265625,97.58336639404295,483.0311584472656,363.43853759765625,5.0,0.7101470828056335
0c84dad44979c3a7777a8f4f4d9f5f7a,427.4700622558594,486.6847847700119,441.8427429199219,501.2451478242874,9.0,0.6429517269134521
0c84dad44979c3a7777a8f4f4d9f5f7a,40.82272338867188,321.2167053222656,187.09483337402344,361.15615844726557,9.0,0.6087901592254639
0c84dad44979c3a7777a8f4f4d9f5f7a,442.3489990234375,358.1622619628906,456.42572021484375,371.156494140625,8.0,0.5801365375518799
0c84dad44979c3a7777a8f4f4d9f5f7a,32.00444412231445,324.15899658203125,200.062255859375,421.23870849609375,9.0,0.5583383440971375
0c84dad44979c3a7777a8f4f4d9f5f7a,63.34732437133789,185.3471374511719,197.94342041015625,339.28582763671875,5.0,0.540554940700531
0cd194f171015c0eb824a1bd057f440b,191.0802764892578,179.39852905273438,320.737060546875,312.35610961914057,0.0,0.8259361386299133
0cd194f171015c0eb824a1bd057f440b,248.2377166748047,176.4086164534092,313.0987243652344,254.20627668499947,0.0,0.8123677372932434
0cd194f171015c0eb824a1bd057f440b,167.6775360107422,338.3563232421875,381.3740539550781,424.9841918945313,3.0,0.7023906111717224
0cd194f171015c0eb824a1bd057f440b,389.81195068359375,266.654296875,398.72607421875,276.2510986328125,8.0,0.6031795740127563
0cd194f171015c0eb824a1bd057f440b,293.0850830078125,79.84478759765625,363.6737365722656,101.83361053466795,11.0,0.5854737758636475
0cd194f171015c0eb824a1bd057f440b,67.54219818115234,180.3876037597656,78.41015625,189.17285156249997,8.0,0.5843977928161621
0cd194f171015c0eb824a1bd057f440b,87.90827941894531,235.5229949951172,96.56069946289062,243.95953369140625,8.0,0.576263427734375
0cd194f171015c0eb824a1bd057f440b,33.092159271240234,240.1658477783203,169.61924743652344,403.6162414550782,5.0,0.572447657585144
0cd194f171015c0eb824a1bd057f440b,299.44061279296875,85.07511901855469,356.34490966796875,95.49510955810548,11.0,0.550990104675293
0cd194f171015c0eb824a1bd057f440b,101.07737731933594,309.4995422363281,109.47039031982422,319.4137268066406,8.0,0.54091876745224
0cd194f171015c0eb824a1bd057f440b,289.9623413085937,138.50474548339844,480.0558471679688,435.8755493164063,5.0,0.535875141620636
0d0561a5e6379aba13d71e50b6b70747,243.8383331298828,141.40316772460938,282.4833068847656,181.370361328125,0.0,0.97024667263031
0d0561a5e6379aba13d71e50b6b70747,346.5954895019531,240.96604919433597,361.2886962890625,253.8904571533203,8.0,0.904548168182373
0d0561a5e6379aba13d71e50b6b70747,189.0939483642578,301.1183776855469,338.4181213378906,358.4032287597656,3.0,0.8998007774353027
0d0561a5e6379aba13d71e50b6b70747,290.1010437011719,157.71104431152344,392.592529296875,355.2312316894531,5.0,0.6671319007873535
0d0561a5e6379aba13d71e50b6b70747,259.23040771484375,157.78564453125,281.35791015625,183.03184509277344,2.0,0.6052601933479309
0d0561a5e6379aba13d71e50b6b70747,298.6716613769531,79.54005432128906,358.2875366210937,104.76764678955078,11.0,0.535952627658844
0d60b79ab9aee1e4687e17fdc56ead06,174.6837921142578,352.0052795410156,397.16162109375,420.2123718261719,3.0,0.9797430634498596
0d60b79ab9aee1e4687e17fdc56ead06,262.1341857910156,223.90277099609372,313.6259155273437,280.07598876953125,0.0,0.9037319421768188
0d60b79ab9aee1e4687e17fdc56ead06,68.71343231201172,218.96516418457028,185.44573974609372,391.04193115234375,5.0,0.5384478569030762
0d61bab6add9d96f656dbc7ee9d56e23,279.5889892578125,105.65280151367189,333.9591064453125,169.1313629150391,0.0,0.9903799295425416
0d61bab6add9d96f656dbc7ee9d56e23,204.9759063720703,288.6127498149872,444.8720397949219,371.8445893526077,3.0,0.8687525987625122
0d61bab6add9d96f656dbc7ee9d56e23,301.2658996582031,124.98402860760689,332.9527587890625,163.41653668880463,2.0,0.6351079940795898
0d61bab6add9d96f656dbc7ee9d56e23,347.4388732910156,155.31683349609375,362.8153381347656,171.26258850097656,8.0,0.6107044219970703
0d825340b08e816f7d8f28c7c7809a31,235.0967254638672,120.9911651611328,305.04376220703125,205.83876037597656,0.0,0.9832186102867126
0d825340b08e816f7d8f28c7c7809a31,149.2196502685547,334.9311828613281,395.70941162109375,413.8320617675781,3.0,0.9520492553710938
0d825340b08e816f7d8f28c7c7809a31,187.20578002929688,114.67839050292967,310.51788330078125,247.4917907714844,0.0,0.8260329365730286
0d825340b08e816f7d8f28c7c7809a31,277.4690856933594,39.07243278622627,348.9867858886719,55.960854202508926,11.0,0.6666351556777954
0d825340b08e816f7d8f28c7c7809a31,337.670654296875,213.6987762451172,426.05316162109375,313.3990478515625,8.0,0.6428561210632324
0d825340b08e816f7d8f28c7c7809a31,45.74353790283203,246.28381901979446,148.19723510742188,392.69127917289734,5.0,0.5476253628730774
0d825340b08e816f7d8f28c7c7809a31,304.9452209472656,38.12297058105469,363.8341979980469,67.90925598144531,11.0,0.5375871062278748
0d825340b08e816f7d8f28c7c7809a31,338.4665832519531,283.7269592285156,468.6981506347656,434.2312927246094,5.0,0.5273762941360474
0e033fc78ddfc67dbd8382a8b3198e5a,269.1745300292969,162.2263641357422,313.6453552246094,210.9830780029297,0.0,0.9564102292060852
0e033fc78ddfc67dbd8382a8b3198e5a,201.6620330810547,328.8239440917969,391.92962646484375,396.6568908691406,3.0,0.9487483501434326
0e109d0f36cc8d66a4cac6bf50de3069,218.48789978027344,166.14613342285156,270.5458984375,217.59182739257807,0.0,0.8786601424217224
0e109d0f36cc8d66a4cac6bf50de3069,110.14688873291016,75.71910095214844,175.13059997558594,85.5255126953125,11.0,0.775460958480835
0e109d0f36cc8d66a4cac6bf50de3069,92.87189483642578,70.77600479125977,190.90005493164062,103.5004997253418,11.0,0.769781231880188
0e109d0f36cc8d66a4cac6bf50de3069,258.6242980957031,82.50232696533203,353.0055236816406,108.13849449157715,11.0,0.6647905111312866
0e109d0f36cc8d66a4cac6bf50de3069,140.3826446533203,88.68987274169922,177.7539825439453,128.2062530517578,13.0,0.6642652153968811
0e5f2fdf49cbfdbe2a7c0861d15a73ff,130.98672485351562,357.5882873535156,336.293701171875,415.0246887207031,3.0,0.985808789730072
0e5f2fdf49cbfdbe2a7c0861d15a73ff,204.5387115478516,225.36325073242188,253.6306915283203,276.2860412597656,0.0,0.9772351384162904
0e5f2fdf49cbfdbe2a7c0861d15a73ff,151.38601684570312,229.4680938720703,257.17535400390625,329.67718505859364,0.0,0.5175005197525024
0e68445ef76f193664ea018630544d95,185.8531951904297,316.35073852539057,394.4147033691406,383.8523254394531,3.0,0.9550451040267944
0e68445ef76f193664ea018630544d95,285.65716552734375,127.04400968551636,323.8612060546875,184.72222724556923,0.0,0.8799232244491577
0e68445ef76f193664ea018630544d95,306.1025390625,68.37033081054688,351.09814453125,79.5794677734375,11.0,0.5372843742370605
0e68445ef76f193664ea018630544d95,184.27511596679688,60.10639572143555,232.30484008789065,71.81104278564453,11.0,0.5157082676887512
0ecaae458f6ca4c8f4dd9975d62a6fa4,167.67971801757812,294.2710876464844,409.35552978515625,368.0074157714844,3.0,0.9695196747779846
0ecaae458f6ca4c8f4dd9975d62a6fa4,222.97067260742188,139.9255311191082,331.02130126953125,239.12676456570625,0.0,0.9196881055831909
0ef99f92d68d16b8912cc073731ffad1,250.13702392578125,168.52490234374997,300.2001037597656,227.38040161132807,0.0,0.9766848087310792
0ef99f92d68d16b8912cc073731ffad1,121.27886199951172,94.40867865085602,182.92787170410156,121.94691491127014,11.0,0.663102388381958
0f62d0a08f8d384a1ab5b78e83554e29,286.9196472167969,118.98999786376952,332.5385131835937,168.92315673828125,0.0,0.998634397983551
0f62d0a08f8d384a1ab5b78e83554e29,310.9596252441406,136.4377899169922,326.71051025390625,161.5885772705078,2.0,0.9360557794570924
0f62d0a08f8d384a1ab5b78e83554e29,199.1314849853516,286.12237548828125,398.340576171875,352.7319030761719,3.0,0.8992364406585693
0f62d0a08f8d384a1ab5b78e83554e29,303.7479553222656,127.45441436767578,333.9023742675781,168.45904541015625,2.0,0.763182520866394
0f62d0a08f8d384a1ab5b78e83554e29,433.84124755859375,340.4909973144531,472.4022521972656,399.3416442871094,11.0,0.5037462115287781
1179e8bc6d3b41207a2140674c5ef1d0,241.40452575683597,101.193603515625,306.2162170410156,170.8062286376953,0.0,0.9780641794204712
1179e8bc6d3b41207a2140674c5ef1d0,148.49185180664062,311.76055908203125,402.6688232421875,397.6387939453125,3.0,0.9715249538421632
1179e8bc6d3b41207a2140674c5ef1d0,369.1954956054688,319.3431701660156,463.7796325683594,415.5763854980469,7.0,0.8307526707649231
1179e8bc6d3b41207a2140674c5ef1d0,263.4770202636719,113.3570556640625,309.4503173828125,167.41886901855466,2.0,0.7243296504020691
1179e8bc6d3b41207a2140674c5ef1d0,160.27867126464844,102.67397943139076,315.4715576171875,228.3449593782425,0.0,0.7192244529724121
1179e8bc6d3b41207a2140674c5ef1d0,285.8574523925781,120.31911015510559,304.1498107910156,158.99097555875778,2.0,0.7177099585533142
1179e8bc6d3b41207a2140674c5ef1d0,112.32036590576172,48.871341705322266,195.805908203125,71.8508071899414,11.0,0.6168124079704285
1179e8bc6d3b41207a2140674c5ef1d0,128.51535034179688,50.94474411010742,190.3540954589844,59.72720336914063,11.0,0.5146439671516418
1179e8bc6d3b41207a2140674c5ef1d0,291.6921081542969,116.39020538330078,411.8429870605469,331.530517578125,5.0,0.507287859916687
12e58d45f46e91b639072bd5a86bea3e,280.8212585449219,169.0162811279297,316.32977294921875,200.78208923339844,0.0,0.8855122327804565
12e58d45f46e91b639072bd5a86bea3e,208.7164001464844,300.5559387207031,370.6507263183594,377.5418701171875,3.0,0.7462022304534912
12e58d45f46e91b639072bd5a86bea3e,268.0789489746094,164.59446716308594,320.25799560546875,231.06626892089844,0.0,0.5855120420455933
12e58d45f46e91b639072bd5a86bea3e,386.1497497558594,237.3042907714844,407.7496643066406,249.02487182617188,13.0,0.5589145421981812
12e58d45f46e91b639072bd5a86bea3e,348.0467834472656,150.0533905029297,376.7649841308594,167.77316284179688,13.0,0.5537258982658386
12e58d45f46e91b639072bd5a86bea3e,295.0116882324219,173.491943359375,315.85284423828125,211.8975830078125,2.0,0.5441490411758423
12e58d45f46e91b639072bd5a86bea3e,295.3511047363281,178.65069580078125,411.5462036132813,381.8760986328125,5.0,0.5434005856513977
13789084b882efd4810ca26dbfff3858,217.26785278320312,298.2912902832031,406.53717041015625,355.94940185546875,3.0,0.928883969783783
13789084b882efd4810ca26dbfff3858,98.52359008789062,84.13987731933594,148.59307861328125,118.3948745727539,11.0,0.7670104503631592
13789084b882efd4810ca26dbfff3858,97.44775390625,133.50437927246094,172.712158203125,224.57522583007807,13.0,0.7650182247161865
13789084b882efd4810ca26dbfff3858,148.84938049316406,68.44665241986513,221.26205444335938,88.5157773643732,11.0,0.6996774673461914
13789084b882efd4810ca26dbfff3858,101.61517333984375,65.11910906434059,219.46522521972656,114.1101035028696,11.0,0.6932327747344971
13789084b882efd4810ca26dbfff3858,86.75882720947266,78.96178436279297,223.50924682617188,251.31062316894528,13.0,0.6633858680725098
13789084b882efd4810ca26dbfff3858,87.09136962890625,69.95269449055195,148.01966857910156,165.14107459783554,11.0,0.6096814870834351
13789084b882efd4810ca26dbfff3858,289.0776062011719,94.8354034423828,494.7106628417969,372.8507080078125,5.0,0.5604613423347473
13789084b882efd4810ca26dbfff3858,100.14250946044922,93.30180358886722,139.29837036132812,110.4004135131836,11.0,0.5270926356315613
13789084b882efd4810ca26dbfff3858,373.8782043457031,268.28271484375,468.10833740234375,355.1815185546875,7.0,0.5073300004005432
137ac53870d1ad70a105130b93774949,278.17352294921875,68.24065399169922,397.4361572265625,251.6033172607422,7.0,0.7417776584625244
13a6d3d468c044807b06e160c0723c33,201.25393676757807,325.5350341796875,420.833740234375,402.8293151855469,3.0,0.9067177176475524
13a6d3d468c044807b06e160c0723c33,308.6501770019531,148.20048585534096,354.4528503417969,202.3247443139553,0.0,0.7980246543884277
13a6d3d468c044807b06e160c0723c33,332.6930847167969,158.28480944037437,480.0372314453125,409.0435057878494,5.0,0.5890775918960571
13a6d3d468c044807b06e160c0723c33,85.57537841796875,205.38104248046875,216.4512481689453,353.0585327148437,5.0,0.5596047043800354
13a6d3d468c044807b06e160c0723c33,225.89463806152344,144.16246032714844,357.3104553222656,300.91680908203125,0.0,0.5463898181915283
13a6d3d468c044807b06e160c0723c33,198.78366088867188,356.38836669921875,458.57763671875,438.9685974121094,3.0,0.545596182346344
15ebe1d755c0b7598be716ef950308d4,255.4118194580078,77.08242078125477,362.3448181152344,186.71818107366562,0.0,0.8378587365150452
15ebe1d755c0b7598be716ef950308d4,215.848876953125,254.58514404296875,397.6546020507813,341.5363464355469,3.0,0.7871206998825073
15ebe1d755c0b7598be716ef950308d4,270.5383605957031,13.655254762619734,351.53192138671875,36.559530816972256,11.0,0.6207311153411865
15ebe1d755c0b7598be716ef950308d4,141.95521545410156,26.679916381835938,209.61328125,54.299102783203125,11.0,0.5992714762687683
15ebe1d755c0b7598be716ef950308d4,153.6344451904297,30.15790367126465,214.75506591796875,41.247642517089844,11.0,0.5534120202064514
15ebe1d755c0b7598be716ef950308d4,437.8466796875,355.0539245605469,459.8471374511719,384.76690673828125,10.0,0.5040855407714844
1663ffcf2520d42473b572deb56b2497,267.2973327636719,179.55308532714844,318.3583374023437,234.35153198242188,0.0,0.8892198801040649
1663ffcf2520d42473b572deb56b2497,180.6825408935547,355.3398132324219,360.3491821289063,449.4987487792969,3.0,0.7286792397499084
1663ffcf2520d42473b572deb56b2497,340.3944702148437,297.3960266113281,455.2338562011719,457.9751281738281,5.0,0.6733812689781189
