image_id,x_min,y_min,x_max,y_max,label,confidence_score
00291f7aff0123ea76a59998effef229,393.3757019042969,162.84835815429688,417.2619323730469,188.92266845703125,8.0,0.08607058525085448
00291f7aff0123ea76a59998effef229,351.1044921875,59.62465286254883,367.91943359375,76.00785827636719,11.0,0.05850101113319396
00291f7aff0123ea76a59998effef229,380.3241271972656,135.5137176513672,395.5242004394531,151.11671447753906,8.0,0.05032041072845458
00291f7aff0123ea76a59998effef229,138.51329040527344,140.26544189453125,155.57997131347656,157.10040283203125,8.0,0.037551844120025615
00291f7aff0123ea76a59998effef229,381.4203796386719,106.78265380859376,394.0901184082031,124.33738708496094,8.0,0.030103179812431317
00291f7aff0123ea76a59998effef229,128.8240203857422,182.92971801757807,142.56654357910156,197.052001953125,8.0,0.02107822895050048
00291f7aff0123ea76a59998effef229,355.9557189941406,92.1278076171875,395.5762023925781,144.34449768066406,13.0,0.01916933059692382
00291f7aff0123ea76a59998effef229,349.1141052246094,57.96599578857422,378.9325866699219,84.0761489868164,11.0,0.01568085849285124
00291f7aff0123ea76a59998effef229,374.5481567382813,101.9987564086914,393.7272338867188,145.94009399414062,13.0,0.013989794254302959
00291f7aff0123ea76a59998effef229,381.9166564941406,106.82649993896484,393.5719299316406,124.23291778564452,13.0,0.01230939403176306
00291f7aff0123ea76a59998effef229,393.0923767089844,168.61526489257812,407.3224792480469,183.34698486328125,9.0,0.01229918599128722
00291f7aff0123ea76a59998effef229,349.3154602050781,94.42672729492188,393.5493469238281,143.78033447265625,9.0,0.011444909870624539
00291f7aff0123ea76a59998effef229,151.88494873046875,273.0099182128906,174.67984008789062,312.4975891113281,13.0,0.010859400779008859
00291f7aff0123ea76a59998effef229,381.59515380859375,106.56137084960938,394.0659790039063,124.40480041503906,9.0,0.01016365140676498
003cfe5ce5c0ec5163138eb3b740e328,93.35106658935547,222.25232934951782,202.68980407714844,396.7895622253418,7.0,0.5138546228408813
003cfe5ce5c0ec5163138eb3b740e328,341.3612976074219,227.08081912994385,444.8433837890625,413.2118911743164,7.0,0.45909804105758667
003cfe5ce5c0ec5163138eb3b740e328,344.07221664994984,233.91775325977935,441.90170511534603,405.69709127382146,4.0,0.13867199420928952
003cfe5ce5c0ec5163138eb3b740e328,93.59447479248047,235.26248931884766,198.68527221679688,396.0135612487793,4.0,0.11540521681308746
003cfe5ce5c0ec5163138eb3b740e328,91.92377131394183,225.44433299899697,184.10431293881646,393.6288866599799,10.0,0.1109375953674316
003cfe5ce5c0ec5163138eb3b740e328,347.9237713139418,219.28184553660984,443.95586760280844,415.4543630892679,10.0,0.04389648139476776
003cfe5ce5c0ec5163138eb3b740e328,295.0290872617854,130.43931795386158,437.0230692076229,253.432296890672,12.0,0.04130856096744536
003cfe5ce5c0ec5163138eb3b740e328,217.99799398194583,330.2066198595787,377.9658976930792,414.4272818455366,3.0,0.04111328125
003cfe5ce5c0ec5163138eb3b740e328,352.4340515136719,235.02511596679688,441.6634826660156,414.0112609863281,6.0,0.013863919675350181
004dc2a50591fb5f1aaf012bffa95fd9,174.4158172607422,104.17546248435974,231.42979431152344,123.3358690738678,11.0,0.17464140057563782
004dc2a50591fb5f1aaf012bffa95fd9,463.9282836914063,544.9669189453125,480.096435546875,571.6727294921875,10.0,0.041473063826560956
004dc2a50591fb5f1aaf012bffa95fd9,453.1637878417969,486.86529541015625,475.7728576660156,512.03466796875,8.0,0.036100363731384276
004dc2a50591fb5f1aaf012bffa95fd9,228.9521331787109,150.851806640625,255.3642425537109,175.29034423828125,8.0,0.02917546033859252
004dc2a50591fb5f1aaf012bffa95fd9,464.04248046875,545.5838012695312,479.9351196289063,572.5552368164062,11.0,0.02376484870910644
004dc2a50591fb5f1aaf012bffa95fd9,451.8101501464844,339.2526550292969,460.4927062988281,347.6774597167969,8.0,0.012849572300910942
004dc2a50591fb5f1aaf012bffa95fd9,343.6669616699219,91.80244445800781,388.9300231933594,115.86251831054688,11.0,0.011414368450641619
004dc2a50591fb5f1aaf012bffa95fd9,444.8259887695313,332.0772705078125,460.2633056640625,347.6196899414062,8.0,0.01006226614117622
0061cf6d35e253b6e7f03940592cc35e,240.28118896484375,161.97503569722176,287.0485534667969,212.36477613449097,0.0,0.6652194261550903
0061cf6d35e253b6e7f03940592cc35e,376.34063720703125,343.03577584028244,399.09814453125,361.7880576848984,2.0,0.3183550238609314
0061cf6d35e253b6e7f03940592cc35e,372.1175537109375,341.2467608451843,399.9742126464844,366.66041082143784,13.0,0.3025829792022705
0061cf6d35e253b6e7f03940592cc35e,375.37451171875,343.4044703245163,399.2010498046875,362.5946252942085,9.0,0.14458385109901428
0061cf6d35e253b6e7f03940592cc35e,403.5767211914063,141.04722595214844,418.2869873046875,154.7434539794922,8.0,0.10717438459396363
0061cf6d35e253b6e7f03940592cc35e,373.9212598425197,342.2740157480315,398.91653543307086,362.8346456692913,8.0,0.0961423993110656
0061cf6d35e253b6e7f03940592cc35e,73.9779527559055,365.2535433070866,79.01732283464567,371.3007874015748,8.0,0.04736328125
0061cf6d35e253b6e7f03940592cc35e,374.92913385826773,343.4834645669291,398.91653543307086,362.8346456692913,7.0,0.04345704019069664
0061cf6d35e253b6e7f03940592cc35e,120.2991943359375,116.9183120727539,160.27777099609375,162.10614013671875,13.0,0.03836122453212738
0061cf6d35e253b6e7f03940592cc35e,413.0126647949219,164.92567443847653,429.4539489746094,179.75437927246094,9.0,0.03281977474689482
0061cf6d35e253b6e7f03940592cc35e,143.52310180664062,78.5967483520508,198.38430786132807,93.02869415283205,11.0,0.02213408052921294
0061cf6d35e253b6e7f03940592cc35e,409.5772705078125,167.3358917236328,427.8231201171875,182.0577545166016,8.0,0.019926531612873062
0061cf6d35e253b6e7f03940592cc35e,270.1990966796875,76.45885467529297,320.62554931640625,91.39324188232422,11.0,0.01841309368610382
0061cf6d35e253b6e7f03940592cc35e,368.22015380859375,332.9250793457031,405.2564086914063,371.3914489746094,11.0,0.0177050769329071
0061cf6d35e253b6e7f03940592cc35e,266.99090576171875,80.69389343261719,295.4642944335937,94.41339111328124,11.0,0.01348852664232254
0061cf6d35e253b6e7f03940592cc35e,414.5238342285156,426.9019775390625,436.7607727050781,454.73199462890625,10.0,0.013485449552536
0061cf6d35e253b6e7f03940592cc35e,403.6063537597656,141.22592163085938,418.4906921386719,155.04611206054688,9.0,0.012217190861701959
0061cf6d35e253b6e7f03940592cc35e,366.3608703613281,357.6647033691406,385.6626281738281,376.1149597167969,13.0,0.0115610510110855
0061cf6d35e253b6e7f03940592cc35e,416.9363098144531,428.65826416015625,436.5338439941406,456.6553955078125,11.0,0.01022544354200362
00a9f697d85a506d5b281f588addce4e,0.0,0.0,1.0,1.0,14.0,0.8
00a9f697d85a506d5b281f588addce4e,138.60816955566406,305.53826904296875,168.9639129638672,348.26544189453125,13.0,0.033334043622016904
00a9f697d85a506d5b281f588addce4e,294.8929443359375,80.15161895751952,377.2713623046875,105.4826431274414,11.0,0.01917687356472014
00a9f697d85a506d5b281f588addce4e,307.1497497558594,78.73574829101562,371.1247863769531,93.44375610351562,11.0,0.01219791322946548
00a9f697d85a506d5b281f588addce4e,441.7376098632813,544.6262817382812,454.40625,570.2643432617188,11.0,0.01218087971210478
00a9f697d85a506d5b281f588addce4e,36.29750061035156,79.6619873046875,225.4055938720703,496.6483154296875,7.0,0.0117943450808525
00a9f697d85a506d5b281f588addce4e,441.7006530761719,544.9110107421875,454.4519958496094,569.79931640625,10.0,0.01075070574879646
0114380e3fbe6089b4c15dc35c4b79e6,61.49281692504883,206.96647882461548,157.48570251464844,418.8449649810791,7.0,0.4578143060207367
0114380e3fbe6089b4c15dc35c4b79e6,261.9057171514544,182.82046138415245,314.0300902708124,238.7963891675025,0.0,0.25878880023956297
0114380e3fbe6089b4c15dc35c4b79e6,201.05115346038113,326.6118355065196,390.0341023069208,437.53660982948844,3.0,0.17958960533142088
0114380e3fbe6089b4c15dc35c4b79e6,487.6978454589844,314.4850158691406,509.6446228027344,458.7517395019531,9.0,0.07504416704177856
0114380e3fbe6089b4c15dc35c4b79e6,60.08425275827482,219.28184553660984,156.88665997993982,416.73821464393177,9.0,0.05615231990814208
0114380e3fbe6089b4c15dc35c4b79e6,159.80313110351562,106.51931762695312,208.29586791992188,127.74842834472656,11.0,0.024994087219238282
014e3dd712dc90f61da7ce8747d8c4c0,221.62057495117188,135.28718948364258,276.0198059082031,193.0259895324707,0.0,0.8542784452438354
014e3dd712dc90f61da7ce8747d8c4c0,148.02186584472656,315.018253326416,328.6563720703125,389.8750305175781,3.0,0.13513557612895966
01551a642641ce4371d7a400666afde1,185.71417236328125,327.911414206028,405.2427978515625,410.12588888406754,3.0,0.7759085893630981
01551a642641ce4371d7a400666afde1,146.87265014648438,97.49429321289061,213.93084716796875,116.41180419921876,11.0,0.0410841166973114
01551a642641ce4371d7a400666afde1,90.69569396972656,106.40599060058594,154.64743041992188,169.36561584472656,11.0,0.0316024512052536
01551a642641ce4371d7a400666afde1,122.46793365478516,106.64633178710938,159.87216186523438,137.3562774658203,11.0,0.010070753842592239
018ef9c5d5b20c5161a5c48703171c3b,144.53158569335938,70.9329891204834,197.8480987548828,89.29983139038086,11.0,0.2393280565738678
018ef9c5d5b20c5161a5c48703171c3b,251.0846405029297,164.69945907592773,308.1580505371094,230.42640686035156,0.0,0.22345781326293945
018ef9c5d5b20c5161a5c48703171c3b,70.66924285888672,381.56536865234375,87.95410919189453,396.3141479492188,8.0,0.02094688862562178
018ef9c5d5b20c5161a5c48703171c3b,354.1937866210937,250.30084228515625,381.9384765625,278.774658203125,8.0,0.0175838902592659
018ef9c5d5b20c5161a5c48703171c3b,171.6602020263672,326.03778076171875,389.7694091796875,409.37994384765625,3.0,0.014215093851089461
018ef9c5d5b20c5161a5c48703171c3b,335.845458984375,264.8231201171875,352.0784912109375,280.69891357421875,8.0,0.012609826028347
01a318b645d42db0cdcaf9a0b7605723,206.86410522460938,246.80052161216736,227.97584533691406,280.7597703933716,9.0,0.2703081965446472
01a318b645d42db0cdcaf9a0b7605723,255.3591766357422,164.99241542816162,328.3822021484375,236.97324454784393,0.0,0.2158622294664383
01a318b645d42db0cdcaf9a0b7605723,209.93743896484375,213.99134147167206,226.19046020507812,238.40564268827438,9.0,0.1438901722431183
01a318b645d42db0cdcaf9a0b7605723,205.9152884227511,249.28761597418313,229.04719645018153,281.71359419120614,2.0,0.12714879512786864
01a318b645d42db0cdcaf9a0b7605723,209.99880981445312,211.63852244615555,227.86557006835938,240.4014738202095,2.0,0.10335685312747955
01a318b645d42db0cdcaf9a0b7605723,302.98668818071803,56.38402581686164,354.0008067769262,73.11335215812828,11.0,0.09013680219650264
01a318b645d42db0cdcaf9a0b7605723,33.30843734741211,519.9292526245117,58.468013763427734,567.9362101554871,11.0,0.07257550954818726
01a318b645d42db0cdcaf9a0b7605723,354.9570617675781,337.0576171875,367.6904602050781,351.6817626953125,8.0,0.07043609023094176
01a318b645d42db0cdcaf9a0b7605723,33.045582896329165,520.0548608309803,59.06897942718838,569.2101653892698,10.0,0.064306640625
01a318b645d42db0cdcaf9a0b7605723,209.31570434570312,217.203125,227.477783203125,237.57687377929688,8.0,0.02626832127571106
01a318b645d42db0cdcaf9a0b7605723,205.43673706054688,246.56182861328125,227.9190673828125,285.98541259765625,8.0,0.01183428615331648
01bae93cacf4bd0206de3ac69ce2bfbb,271.0720562390158,321.2372583479789,314.9384885764499,383.32513181019334,9.0,0.3611327886581421
01bae93cacf4bd0206de3ac69ce2bfbb,273.09666080843584,321.2372583479789,316.0632688927944,384.4499121265378,3.0,0.06201167702674863
01bae93cacf4bd0206de3ac69ce2bfbb,264.09841827768014,177.26537785588752,319.88752196836555,431.69068541300527,9.0,0.059619122743606555
01bae93cacf4bd0206de3ac69ce2bfbb,305.467041015625,92.3671417236328,498.267822265625,475.550048828125,5.0,0.04738596379756926
01bae93cacf4bd0206de3ac69ce2bfbb,53.3197021484375,331.09234619140625,219.83197021484372,439.2831420898438,5.0,0.03428019285202026
01bae93cacf4bd0206de3ac69ce2bfbb,57.513145446777344,193.6776733398437,246.87094116210935,436.49676513671875,5.0,0.027184569835662843
01bae93cacf4bd0206de3ac69ce2bfbb,401.7210998535156,389.6963500976562,429.6761779785156,437.3766479492188,8.0,0.02490348517894744
01bae93cacf4bd0206de3ac69ce2bfbb,309.3516845703125,84.05679321289062,358.49139404296875,101.37924194335938,11.0,0.019898819923400878
01bae93cacf4bd0206de3ac69ce2bfbb,194.81979370117188,78.96247100830078,236.02096557617188,88.68708038330077,11.0,0.014305256307125081
02079342f9e5f558b5351c222f6394b7,253.28553771972656,138.27309131622314,335.4773864746094,204.9896240234375,0.0,0.529940128326416
02079342f9e5f558b5351c222f6394b7,215.09213256835938,260.8047389984131,385.3525085449219,349.73490715026855,3.0,0.19916978478431702
02079342f9e5f558b5351c222f6394b7,117.08856201171876,254.4770050048828,210.833984375,328.3291015625,5.0,0.1738987684249878
02079342f9e5f558b5351c222f6394b7,389.199462890625,320.43634033203125,404.0827026367188,336.2159423828125,8.0,0.15463929176330565
02079342f9e5f558b5351c222f6394b7,106.91317749023438,113.8598403930664,235.69186401367188,341.9805908203125,5.0,0.04216314256191252
02079342f9e5f558b5351c222f6394b7,390.7801513671875,312.6649475097656,408.09283447265625,328.2963562011719,8.0,0.02980453670024872
02079342f9e5f558b5351c222f6394b7,185.5874481201172,256.91583251953125,216.3761749267578,289.90509033203125,8.0,0.018681862950325
02079342f9e5f558b5351c222f6394b7,175.17015075683594,222.74757385253903,234.7739105224609,292.5013427734375,8.0,0.014297124743461601
021a5634aba535a625ff8b1a6b51df64,375.0305845915602,411.70112272551296,397.0329074719319,425.7746806039489,11.0,0.2384768009185791
021a5634aba535a625ff8b1a6b51df64,263.810546875,375.2167053222656,276.6165771484375,389.0188903808594,9.0,0.1551815390586853
021a5634aba535a625ff8b1a6b51df64,392.6703796386719,143.58966064453125,407.3099670410156,160.46664428710938,8.0,0.12095048427581787
021a5634aba535a625ff8b1a6b51df64,166.0147705078125,341.27349853515625,179.16104125976562,356.3306884765625,8.0,0.09148255586624146
021a5634aba535a625ff8b1a6b51df64,26.957801006581494,439.84823848238483,40.04026325977546,490.9887727448703,9.0,0.058056640625
021a5634aba535a625ff8b1a6b51df64,448.55853271484375,466.496826171875,462.5921630859375,492.68499755859375,10.0,0.048340609669685355
021a5634aba535a625ff8b1a6b51df64,448.7854614257813,466.5525512695313,462.36126708984375,493.142578125,11.0,0.019407667219638818
021a5634aba535a625ff8b1a6b51df64,60.1819953918457,467.40911865234375,67.43462371826172,475.786865234375,11.0,0.01723571270704268
021a5634aba535a625ff8b1a6b51df64,339.6626281738281,66.53675842285156,385.3630676269531,90.02482604980469,11.0,0.017231085896492
021a5634aba535a625ff8b1a6b51df64,386.4305419921875,127.29014587402344,414.9996337890625,159.7231903076172,8.0,0.01455589532852172
021a5634aba535a625ff8b1a6b51df64,449.3615417480469,474.9714965820313,457.0784606933594,484.44091796875,10.0,0.013807988166809079
021a5634aba535a625ff8b1a6b51df64,449.4157409667969,478.5547790527344,457.2135925292969,487.7104187011719,11.0,0.01175330877304076
021a5634aba535a625ff8b1a6b51df64,60.09001541137695,467.4309997558594,67.44754791259766,475.9759216308594,10.0,0.01113272309303282
021a5634aba535a625ff8b1a6b51df64,166.085205078125,341.6285400390625,179.03790283203125,356.0443115234375,9.0,0.010217048972845059
028abf6b0a4e96bcb62f4aeb126735dd,181.02306920762288,305.8134403209629,355.1133400200602,392.34503510531596,3.0,0.40078158378601075
028abf6b0a4e96bcb62f4aeb126735dd,308.9378662109375,249.0552978515625,411.4321899414063,384.0626831054688,7.0,0.16937596797943116
028abf6b0a4e96bcb62f4aeb126735dd,86.02168273925781,257.4004821777344,200.95594787597656,382.6463928222656,7.0,0.133096182346344
028abf6b0a4e96bcb62f4aeb126735dd,54.948846539618856,83.96389167502508,197.96990972918755,380.2768304914744,10.0,0.04887695908546448
028abf6b0a4e96bcb62f4aeb126735dd,49.043129388164495,63.42226680040121,229.03911735205617,397.2236710130391,12.0,0.04348143935203552
028abf6b0a4e96bcb62f4aeb126735dd,318.8560791015625,251.05157470703125,403.6575317382813,381.31048583984375,6.0,0.03056571781635284
028abf6b0a4e96bcb62f4aeb126735dd,331.525634765625,285.8794250488281,401.8854370117188,333.8717956542969,7.0,0.01054363027215004
02a838b68096ccfe3db79e5864ba5433,0.0,0.0,1.0,1.0,14.0,0.8
02a838b68096ccfe3db79e5864ba5433,447.11322021484375,419.428466796875,468.77294921875,453.1895141601563,10.0,0.02554731667041778
02a838b68096ccfe3db79e5864ba5433,447.4065856933594,419.7273864746093,468.1395568847656,453.7469177246094,11.0,0.012892955541610702
02a838b68096ccfe3db79e5864ba5433,139.48468017578125,111.27782440185548,167.0416259765625,127.16783905029295,11.0,0.0108423702418804
02a838b68096ccfe3db79e5864ba5433,340.3022155761719,93.09575653076172,375.7392883300781,116.50133514404295,11.0,0.01081396713852882
02acf0e7d0932f9c6a06fd4bbe1f5d90,264.53265380859375,104.86482238769531,318.63018798828125,173.61679077148438,0.0,0.8490160703659058
02acf0e7d0932f9c6a06fd4bbe1f5d90,197.30369567871094,228.98431396484375,372.69085693359375,276.5044860839844,3.0,0.47483211755752563
02acf0e7d0932f9c6a06fd4bbe1f5d90,157.54368591308594,65.61207580566406,190.2594757080078,95.49488830566406,11.0,0.014026151597499838
02acf0e7d0932f9c6a06fd4bbe1f5d90,120.99253845214844,130.50872802734375,216.3647918701172,259.4466552734375,5.0,0.012766119837760919
02acf0e7d0932f9c6a06fd4bbe1f5d90,104.2643051147461,239.59698486328125,128.25941467285156,283.07354736328125,10.0,0.01136512830853462
02acf0e7d0932f9c6a06fd4bbe1f5d90,104.4482192993164,238.6671142578125,127.92894744873048,283.0279541015625,11.0,0.010626105219125739
02cb781fd08fe2d7a6a56407daf2872b,346.12637913741224,478.876629889669,367.9518555667001,493.51253761283846,11.0,0.3164063930511475
02cb781fd08fe2d7a6a56407daf2872b,35.226478576660156,139.96862840652466,144.6715545654297,426.3962459564209,7.0,0.23114483058452606
02cb781fd08fe2d7a6a56407daf2872b,416.9949849548646,533.8254764292878,433.9418254764293,560.5295887662988,11.0,0.058740240335464475
02cb781fd08fe2d7a6a56407daf2872b,345.66510009765625,116.88572692871092,398.68310546875,174.3160858154297,11.0,0.01693091243505478
02cb781fd08fe2d7a6a56407daf2872b,36.75431442260742,154.77561950683594,144.8523406982422,393.65045166015625,6.0,0.01646919399499892
02cb781fd08fe2d7a6a56407daf2872b,31.89688491821289,146.80581665039062,139.91107177734375,391.4606018066406,4.0,0.0140843018889427
02cb781fd08fe2d7a6a56407daf2872b,30.92182922363281,126.1849365234375,163.71640014648438,440.4514770507813,9.0,0.011589877307415
02cdc15120fca8e0ee1065c0a3153f06,279.138671875,169.83242028951645,334.0411071777344,231.6155349612236,0.0,0.801399827003479
02cdc15120fca8e0ee1065c0a3153f06,204.29791259765625,331.7593950033188,426.8550109863281,429.51991391181946,3.0,0.37406519055366516
02cdc15120fca8e0ee1065c0a3153f06,330.14654541015625,80.30274963378906,385.4110107421875,97.71711730957033,11.0,0.0817885398864746
02cdc15120fca8e0ee1065c0a3153f06,160.69993591308594,79.1702423095703,227.11692810058597,97.74472045898438,11.0,0.07729602456092835
02cdc15120fca8e0ee1065c0a3153f06,330.0517883300781,79.80917358398438,402.0102233886719,115.098388671875,11.0,0.017429034411907178
02cdc15120fca8e0ee1065c0a3153f06,366.6524963378906,90.85365295410156,423.3808898925781,139.6193084716797,11.0,0.01602645069360732
02cdc15120fca8e0ee1065c0a3153f06,91.27061462402344,340.1177978515625,181.9991912841797,380.77392578125,13.0,0.01134898215532302
035480fbf46e946e21e7dce78637c329,85.99242401123047,368.3091154098511,206.2620391845703,505.54341197013855,13.0,0.4315508306026459
035480fbf46e946e21e7dce78637c329,88.6612777709961,368.44007819890976,205.55958557128906,508.9396967291832,6.0,0.37919917702674866
035480fbf46e946e21e7dce78637c329,154.03389830508473,487.864406779661,168.94915254237287,511.1864406779661,11.0,0.33945279121398925
035480fbf46e946e21e7dce78637c329,87.86440677966101,375.59322033898303,164.88135593220338,458.5762711864407,13.0,0.20429680347442622
035480fbf46e946e21e7dce78637c329,73.85795593261719,568.239554643631,100.64195251464844,605.7228882312775,11.0,0.20023994147777557
035480fbf46e946e21e7dce78637c329,154.03389830508473,486.23728813559325,167.05084745762713,509.8305084745762,13.0,0.17626960277557369
035480fbf46e946e21e7dce78637c329,91.9322033898305,375.59322033898303,112.0,394.84745762711873,13.0,0.16425759792327882
035480fbf46e946e21e7dce78637c329,87.05084745762711,374.23728813559325,161.08474576271186,459.93220338983053,6.0,0.12841759920120238
035480fbf46e946e21e7dce78637c329,186.98069763183594,121.79217152297497,240.5271759033203,138.080356746912,11.0,0.1201094537973404
035480fbf46e946e21e7dce78637c329,135.05084745762713,415.728813559322,155.9322033898305,439.3220338983051,8.0,0.1000975966453552
035480fbf46e946e21e7dce78637c329,89.5113525390625,376.40412867069244,199.16473388671875,520.8074863553047,7.0,0.09552272409200668
035480fbf46e946e21e7dce78637c329,73.05814361572266,568.5873519182205,98.66587829589844,607.0159503221512,10.0,0.09192118793725967
035480fbf46e946e21e7dce78637c329,94.94072723388672,376.15014648437506,112.26799774169922,390.8780517578125,2.0,0.08467190265655518
035480fbf46e946e21e7dce78637c329,270.10169491525426,200.94915254237287,334.10169491525426,274.4406779661017,0.0,0.08105440139770505
035480fbf46e946e21e7dce78637c329,88.13559322033899,371.2542372881356,203.11864406779662,512.542372881356,5.0,0.0807128012180328
035480fbf46e946e21e7dce78637c329,112.0,401.89830508474574,177.89830508474577,447.45762711864404,13.0,0.07260743975639336
035480fbf46e946e21e7dce78637c329,82.98305084745763,367.1864406779661,116.0677966101695,408.67796610169495,13.0,0.07177736163139335
035480fbf46e946e21e7dce78637c329,149.96610169491527,497.3559322033899,168.135593220339,522.3050847457627,11.0,0.06367183923721312
035480fbf46e946e21e7dce78637c329,87.05084745762711,374.23728813559325,161.08474576271186,459.93220338983053,7.0,0.053906238079071044
035480fbf46e946e21e7dce78637c329,112.0,401.89830508474574,177.89830508474577,447.45762711864404,6.0,0.04389648139476776
035480fbf46e946e21e7dce78637c329,307.0190734863281,112.17410278320312,371.0445251464844,128.44137573242188,11.0,0.0215512916445732
035480fbf46e946e21e7dce78637c329,95.49073791503906,376.66873168945307,111.78616333007812,390.99172973632807,8.0,0.01453742086887358
035480fbf46e946e21e7dce78637c329,144.96768188476562,432.3380737304688,214.01300048828125,514.0496826171875,7.0,0.014461268484592421
035480fbf46e946e21e7dce78637c329,138.20555114746094,418.5673217773438,206.69224548339844,507.73284912109375,13.0,0.01255360543727874
035480fbf46e946e21e7dce78637c329,422.63812255859375,603.2327270507812,442.8079223632813,637.2737426757812,11.0,0.0117273174226284
035480fbf46e946e21e7dce78637c329,422.0293884277344,599.7882080078125,443.5548400878906,633.4996337890625,10.0,0.011316303908824921
038a29d3e340d8ab60644826c14596db,230.45111083984375,339.690376996994,442.25079345703125,425.0231033563614,3.0,0.6362867951393127
