image_id,x_min,y_min,x_max,y_max,label,confidence_score
00291f7aff0123ea76a59998effef229,380.3241271972656,135.5137176513672,395.5242004394531,151.11671447753906,8.0,0.12580102682113645
00291f7aff0123ea76a59998effef229,138.51329040527344,140.26544189453125,155.57997131347656,157.10040283203125,8.0,0.09387961030006405
00291f7aff0123ea76a59998effef229,381.4203796386719,106.78265380859376,394.0901184082031,124.33738708496094,8.0,0.0752579495310783
00291f7aff0123ea76a59998effef229,128.8240203857422,182.92971801757807,142.56654357910156,197.052001953125,8.0,0.0526955723762512
00291f7aff0123ea76a59998effef229,355.9557189941406,92.1278076171875,395.5762023925781,144.34449768066406,13.0,0.04792332649230955
00291f7aff0123ea76a59998effef229,349.1141052246094,57.96599578857422,378.9325866699219,84.0761489868164,11.0,0.0392021462321281
00291f7aff0123ea76a59998effef229,374.5481567382813,101.9987564086914,393.7272338867188,145.94009399414062,13.0,0.0349744856357574
00291f7aff0123ea76a59998effef229,381.9166564941406,106.82649993896484,393.5719299316406,124.23291778564452,13.0,0.03077348507940765
00291f7aff0123ea76a59998effef229,393.0923767089844,168.61526489257812,407.3224792480469,183.34698486328125,9.0,0.03074796497821805
00291f7aff0123ea76a59998effef229,349.3154602050781,94.42672729492188,393.5493469238281,143.78033447265625,9.0,0.02861227467656135
00291f7aff0123ea76a59998effef229,151.88494873046875,273.0099182128906,174.67984008789062,312.4975891113281,13.0,0.02714850194752215
00291f7aff0123ea76a59998effef229,381.59515380859375,106.56137084960938,394.0659790039063,124.40480041503906,9.0,0.02540912851691245
003cfe5ce5c0ec5163138eb3b740e328,91.8292236328125,210.33734464645386,213.41177368164062,399.69778060913086,7.0,0.6690366268157959
003cfe5ce5c0ec5163138eb3b740e328,339.2804260253906,221.83293771743774,447.1013488769531,418.98008823394775,7.0,0.6493326425552368
003cfe5ce5c0ec5163138eb3b740e328,92.8499755859375,228.40140438079834,206.05641174316406,400.64338302612305,4.0,0.09808353334665298
003cfe5ce5c0ec5163138eb3b740e328,344.07221664994984,233.91775325977935,441.90170511534603,405.69709127382146,4.0,0.08666999638080596
003cfe5ce5c0ec5163138eb3b740e328,91.92377131394183,225.44433299899697,184.10431293881646,393.6288866599799,10.0,0.06933599710464475
003cfe5ce5c0ec5163138eb3b740e328,352.4340515136719,235.02511596679688,441.6634826660156,414.0112609863281,6.0,0.03465979918837545
003cfe5ce5c0ec5163138eb3b740e328,347.9237713139418,219.28184553660984,443.95586760280844,415.4543630892679,10.0,0.02743530087172985
003cfe5ce5c0ec5163138eb3b740e328,295.0290872617854,130.43931795386158,437.0230692076229,253.432296890672,12.0,0.02581785060465335
003cfe5ce5c0ec5163138eb3b740e328,217.99799398194583,330.2066198595787,377.9658976930792,414.4272818455366,3.0,0.02569580078125
004dc2a50591fb5f1aaf012bffa95fd9,174.7080841064453,100.42131042480469,230.809814453125,123.6437087059021,11.0,0.23006099462509155
004dc2a50591fb5f1aaf012bffa95fd9,463.9282836914063,544.9669189453125,480.096435546875,571.6727294921875,10.0,0.1036826595664024
004dc2a50591fb5f1aaf012bffa95fd9,453.1637878417969,486.86529541015625,475.7728576660156,512.03466796875,8.0,0.0902509093284607
004dc2a50591fb5f1aaf012bffa95fd9,228.9521331787109,150.851806640625,255.3642425537109,175.29034423828125,8.0,0.0729386508464813
004dc2a50591fb5f1aaf012bffa95fd9,464.04248046875,545.5838012695312,479.9351196289063,572.5552368164062,11.0,0.0594121217727661
004dc2a50591fb5f1aaf012bffa95fd9,451.8101501464844,339.2526550292969,460.4927062988281,347.6774597167969,8.0,0.03212393075227735
004dc2a50591fb5f1aaf012bffa95fd9,343.6669616699219,91.80244445800781,388.9300231933594,115.86251831054688,11.0,0.02853592112660405
004dc2a50591fb5f1aaf012bffa95fd9,444.8259887695313,332.0772705078125,460.2633056640625,347.6196899414062,8.0,0.02515566535294055
0061cf6d35e253b6e7f03940592cc35e,240.6958465576172,161.79127877950668,287.0606689453125,211.3598964214325,0.0,0.5512320399284363
0061cf6d35e253b6e7f03940592cc35e,370.25543212890625,340.5664119720459,400.67474365234375,369.1942676305771,13.0,0.45506542921066284
0061cf6d35e253b6e7f03940592cc35e,403.5767211914063,141.04722595214844,418.2869873046875,154.7434539794922,8.0,0.26793596148490906
0061cf6d35e253b6e7f03940592cc35e,377.1482238769531,342.14017993211746,399.46148681640625,362.1139167547226,2.0,0.2652475833892822
0061cf6d35e253b6e7f03940592cc35e,376.1171875,343.2727172970772,399.6755065917969,362.1943853497505,9.0,0.13550710678100586
0061cf6d35e253b6e7f03940592cc35e,120.2991943359375,116.9183120727539,160.27777099609375,162.10614013671875,13.0,0.09590306133031845
0061cf6d35e253b6e7f03940592cc35e,413.0126647949219,164.92567443847653,429.4539489746094,179.75437927246094,9.0,0.08204943686723705
0061cf6d35e253b6e7f03940592cc35e,373.9212598425197,342.2740157480315,398.91653543307086,362.8346456692913,8.0,0.060088999569416
0061cf6d35e253b6e7f03940592cc35e,143.52310180664062,78.5967483520508,198.38430786132807,93.02869415283205,11.0,0.05533520132303235
0061cf6d35e253b6e7f03940592cc35e,409.5772705078125,167.3358917236328,427.8231201171875,182.0577545166016,8.0,0.04981632903218265
0061cf6d35e253b6e7f03940592cc35e,270.1990966796875,76.45885467529297,320.62554931640625,91.39324188232422,11.0,0.04603273421525955
0061cf6d35e253b6e7f03940592cc35e,368.22015380859375,332.9250793457031,405.2564086914063,371.3914489746094,11.0,0.04426269233226775
0061cf6d35e253b6e7f03940592cc35e,266.99090576171875,80.69389343261719,295.4642944335937,94.41339111328124,11.0,0.03372131660580635
0061cf6d35e253b6e7f03940592cc35e,414.5238342285156,426.9019775390625,436.7607727050781,454.73199462890625,10.0,0.03371362388134
0061cf6d35e253b6e7f03940592cc35e,403.6063537597656,141.22592163085938,418.4906921386719,155.04611206054688,9.0,0.0305429771542549
0061cf6d35e253b6e7f03940592cc35e,73.9779527559055,365.2535433070866,79.01732283464567,371.3007874015748,8.0,0.02960205078125
0061cf6d35e253b6e7f03940592cc35e,366.3608703613281,357.6647033691406,385.6626281738281,376.1149597167969,13.0,0.02890262752771375
0061cf6d35e253b6e7f03940592cc35e,374.92913385826773,343.4834645669291,398.91653543307086,362.8346456692913,7.0,0.0271606501191854
0061cf6d35e253b6e7f03940592cc35e,416.9363098144531,428.65826416015625,436.5338439941406,456.6553955078125,11.0,0.02556360885500905
00a9f697d85a506d5b281f588addce4e,0.0,0.0,1.0,1.0,14.0,0.5
00a9f697d85a506d5b281f588addce4e,138.60816955566406,305.53826904296875,168.9639129638672,348.26544189453125,13.0,0.08333510905504225
00a9f697d85a506d5b281f588addce4e,294.8929443359375,80.15161895751952,377.2713623046875,105.4826431274414,11.0,0.04794218391180035
00a9f697d85a506d5b281f588addce4e,307.1497497558594,78.73574829101562,371.1247863769531,93.44375610351562,11.0,0.0304947830736637
00a9f697d85a506d5b281f588addce4e,441.7376098632813,544.6262817382812,454.40625,570.2643432617188,11.0,0.03045219928026195
00a9f697d85a506d5b281f588addce4e,36.29750061035156,79.6619873046875,225.4055938720703,496.6483154296875,7.0,0.02948586270213125
00a9f697d85a506d5b281f588addce4e,441.7006530761719,544.9110107421875,454.4519958496094,569.79931640625,10.0,0.02687676437199115
0114380e3fbe6089b4c15dc35c4b79e6,61.09883499145508,195.52805185317993,158.873291015625,418.3779287338257,7.0,0.568486213684082
0114380e3fbe6089b4c15dc35c4b79e6,487.6978454589844,314.4850158691406,509.6446228027344,458.7517395019531,9.0,0.1876104176044464
0114380e3fbe6089b4c15dc35c4b79e6,261.9057171514544,182.82046138415245,314.0300902708124,238.7963891675025,0.0,0.16174300014972684
0114380e3fbe6089b4c15dc35c4b79e6,201.05115346038113,326.6118355065196,390.0341023069208,437.53660982948844,3.0,0.11224350333213805
0114380e3fbe6089b4c15dc35c4b79e6,159.80313110351562,106.51931762695312,208.29586791992188,127.74842834472656,11.0,0.0624852180480957
0114380e3fbe6089b4c15dc35c4b79e6,60.08425275827482,219.28184553660984,156.88665997993982,416.73821464393177,9.0,0.0350951999425888
014e3dd712dc90f61da7ce8747d8c4c0,221.1069793701172,134.02152061462402,276.046630859375,192.00838088989258,0.0,0.9074242115020752
014e3dd712dc90f61da7ce8747d8c4c0,146.76165771484375,321.32965087890625,329.7823181152344,390.64476013183594,3.0,0.20636922121047974
01551a642641ce4371d7a400666afde1,185.18203735351562,327.2809460759163,405.69476318359375,409.89477187395096,3.0,0.6778080463409424
01551a642641ce4371d7a400666afde1,146.87265014648438,97.49429321289061,213.93084716796875,116.41180419921876,11.0,0.1027102917432785
01551a642641ce4371d7a400666afde1,90.69569396972656,106.40599060058594,154.64743041992188,169.36561584472656,11.0,0.079006128013134
01551a642641ce4371d7a400666afde1,122.46793365478516,106.64633178710938,159.87216186523438,137.3562774658203,11.0,0.0251768846064806
018ef9c5d5b20c5161a5c48703171c3b,143.03564453125,70.52514553070068,197.69334411621094,89.94487762451172,11.0,0.29637908935546875
018ef9c5d5b20c5161a5c48703171c3b,252.88014221191406,166.2252426147461,308.41961669921875,228.9250373840332,0.0,0.2103775441646576
018ef9c5d5b20c5161a5c48703171c3b,70.66924285888672,381.56536865234375,87.95410919189453,396.3141479492188,8.0,0.05236722156405445
018ef9c5d5b20c5161a5c48703171c3b,354.1937866210937,250.30084228515625,381.9384765625,278.774658203125,8.0,0.04395972564816475
018ef9c5d5b20c5161a5c48703171c3b,171.6602020263672,326.03778076171875,389.7694091796875,409.37994384765625,3.0,0.03553773462772365
018ef9c5d5b20c5161a5c48703171c3b,335.845458984375,264.8231201171875,352.0784912109375,280.69891357421875,8.0,0.0315245650708675
01a318b645d42db0cdcaf9a0b7605723,262.0545349121094,166.18405854701996,327.41046142578125,230.49223721027374,0.0,0.3404375910758972
01a318b645d42db0cdcaf9a0b7605723,206.6625518798828,246.7796794772148,227.88291931152344,281.44540160894394,9.0,0.1985979974269867
01a318b645d42db0cdcaf9a0b7605723,354.9570617675781,337.0576171875,367.6904602050781,351.6817626953125,8.0,0.1760902255773544
01a318b645d42db0cdcaf9a0b7605723,209.75244140625,215.08312898874283,226.60153198242188,238.1633871793747,9.0,0.13304094970226288
01a318b645d42db0cdcaf9a0b7605723,209.90890502929688,213.09899067878723,227.58172607421875,239.60447716712952,2.0,0.08892812579870224
01a318b645d42db0cdcaf9a0b7605723,205.9152884227511,249.28761597418313,229.04719645018153,281.71359419120614,2.0,0.0794679969549179
01a318b645d42db0cdcaf9a0b7605723,33.73029327392578,519.7276383638382,57.50352478027344,565.8915948867798,11.0,0.06965292245149612
01a318b645d42db0cdcaf9a0b7605723,209.31570434570312,217.203125,227.477783203125,237.57687377929688,8.0,0.06567080318927765
01a318b645d42db0cdcaf9a0b7605723,302.98668818071803,56.38402581686164,354.0008067769262,73.11335215812828,11.0,0.05633550137281415
01a318b645d42db0cdcaf9a0b7605723,33.045582896329165,520.0548608309803,59.06897942718838,569.2101653892698,10.0,0.040191650390625
01a318b645d42db0cdcaf9a0b7605723,205.43673706054688,246.56182861328125,227.9190673828125,285.98541259765625,8.0,0.0295857153832912
01bae93cacf4bd0206de3ac69ce2bfbb,271.0720562390158,321.2372583479789,314.9384885764499,383.32513181019334,9.0,0.2257079929113388
01bae93cacf4bd0206de3ac69ce2bfbb,305.467041015625,92.3671417236328,498.267822265625,475.550048828125,5.0,0.11846490949392315
01bae93cacf4bd0206de3ac69ce2bfbb,53.3197021484375,331.09234619140625,219.83197021484372,439.2831420898438,5.0,0.08570048213005065
01bae93cacf4bd0206de3ac69ce2bfbb,57.513145446777344,193.6776733398437,246.87094116210935,436.49676513671875,5.0,0.0679614245891571
01bae93cacf4bd0206de3ac69ce2bfbb,401.7210998535156,389.6963500976562,429.6761779785156,437.3766479492188,8.0,0.0622587129473686
01bae93cacf4bd0206de3ac69ce2bfbb,309.3516845703125,84.05679321289062,358.49139404296875,101.37924194335938,11.0,0.0497470498085022
01bae93cacf4bd0206de3ac69ce2bfbb,273.09666080843584,321.2372583479789,316.0632688927944,384.4499121265378,3.0,0.0387572981417179
01bae93cacf4bd0206de3ac69ce2bfbb,264.09841827768014,177.26537785588752,319.88752196836555,431.69068541300527,9.0,0.0372619517147541
01bae93cacf4bd0206de3ac69ce2bfbb,194.81979370117188,78.96247100830078,236.02096557617188,88.68708038330077,11.0,0.0357631407678127
02079342f9e5f558b5351c222f6394b7,264.4552307128906,138.30974221229553,334.0860290527344,205.607807636261,0.0,0.6916717886924744
02079342f9e5f558b5351c222f6394b7,117.08856201171876,254.4770050048828,210.833984375,328.3291015625,5.0,0.4347469210624695
02079342f9e5f558b5351c222f6394b7,389.199462890625,320.43634033203125,404.0827026367188,336.2159423828125,8.0,0.38659822940826416
02079342f9e5f558b5351c222f6394b7,215.13795471191406,260.05566596984863,385.93865966796875,349.87844228744507,3.0,0.17291198670864105
02079342f9e5f558b5351c222f6394b7,106.91317749023438,113.8598403930664,235.69186401367188,341.9805908203125,5.0,0.1054078564047813
02079342f9e5f558b5351c222f6394b7,390.7801513671875,312.6649475097656,408.09283447265625,328.2963562011719,8.0,0.0745113417506218
02079342f9e5f558b5351c222f6394b7,185.5874481201172,256.91583251953125,216.3761749267578,289.90509033203125,8.0,0.0467046573758125
02079342f9e5f558b5351c222f6394b7,175.17015075683594,222.74757385253903,234.7739105224609,292.5013427734375,8.0,0.035742811858654
021a5634aba535a625ff8b1a6b51df64,263.810546875,375.2167053222656,276.6165771484375,389.0188903808594,9.0,0.38795384764671326
021a5634aba535a625ff8b1a6b51df64,392.6703796386719,143.58966064453125,407.3099670410156,160.46664428710938,8.0,0.3023762106895447
021a5634aba535a625ff8b1a6b51df64,166.0147705078125,341.27349853515625,179.16104125976562,356.3306884765625,8.0,0.22870638966560364
021a5634aba535a625ff8b1a6b51df64,375.0305845915602,411.70112272551296,397.0329074719319,425.7746806039489,11.0,0.14904800057411194
021a5634aba535a625ff8b1a6b51df64,448.55853271484375,466.496826171875,462.5921630859375,492.68499755859375,10.0,0.1208515241742134
021a5634aba535a625ff8b1a6b51df64,448.7854614257813,466.5525512695313,462.36126708984375,493.142578125,11.0,0.04851916804909705
021a5634aba535a625ff8b1a6b51df64,60.1819953918457,467.40911865234375,67.43462371826172,475.786865234375,11.0,0.0430892817676067
021a5634aba535a625ff8b1a6b51df64,339.6626281738281,66.53675842285156,385.3630676269531,90.02482604980469,11.0,0.04307771474123
021a5634aba535a625ff8b1a6b51df64,386.4305419921875,127.29014587402344,414.9996337890625,159.7231903076172,8.0,0.0363897383213043
021a5634aba535a625ff8b1a6b51df64,26.957801006581494,439.84823848238483,40.04026325977546,490.9887727448703,9.0,0.036285400390625
021a5634aba535a625ff8b1a6b51df64,449.3615417480469,474.9714965820313,457.0784606933594,484.44091796875,10.0,0.0345199704170227
021a5634aba535a625ff8b1a6b51df64,449.4157409667969,478.5547790527344,457.2135925292969,487.7104187011719,11.0,0.0293832719326019
021a5634aba535a625ff8b1a6b51df64,60.09001541137695,467.4309997558594,67.44754791259766,475.9759216308594,10.0,0.02783180773258205
021a5634aba535a625ff8b1a6b51df64,166.085205078125,341.6285400390625,179.03790283203125,356.0443115234375,9.0,0.02554262243211265
028abf6b0a4e96bcb62f4aeb126735dd,308.9378662109375,249.0552978515625,411.4321899414063,384.0626831054688,7.0,0.4234399199485779
028abf6b0a4e96bcb62f4aeb126735dd,86.02168273925781,257.4004821777344,200.95594787597656,382.6463928222656,7.0,0.33274045586586
028abf6b0a4e96bcb62f4aeb126735dd,181.02306920762288,305.8134403209629,355.1133400200602,392.34503510531596,3.0,0.2504884898662567
028abf6b0a4e96bcb62f4aeb126735dd,318.8560791015625,251.05157470703125,403.6575317382813,381.31048583984375,6.0,0.0764142945408821
028abf6b0a4e96bcb62f4aeb126735dd,54.948846539618856,83.96389167502508,197.96990972918755,380.2768304914744,10.0,0.0305480994284153
028abf6b0a4e96bcb62f4aeb126735dd,49.043129388164495,63.42226680040121,229.03911735205617,397.2236710130391,12.0,0.0271758995950222
028abf6b0a4e96bcb62f4aeb126735dd,331.525634765625,285.8794250488281,401.8854370117188,333.8717956542969,7.0,0.0263590756803751
02a838b68096ccfe3db79e5864ba5433,0.0,0.0,1.0,1.0,14.0,0.5
02a838b68096ccfe3db79e5864ba5433,447.11322021484375,419.428466796875,468.77294921875,453.1895141601563,10.0,0.06386829167604445
02a838b68096ccfe3db79e5864ba5433,447.4065856933594,419.7273864746093,468.1395568847656,453.7469177246094,11.0,0.03223238885402675
02a838b68096ccfe3db79e5864ba5433,139.48468017578125,111.27782440185548,167.0416259765625,127.16783905029295,11.0,0.027105925604701
02a838b68096ccfe3db79e5864ba5433,340.3022155761719,93.09575653076172,375.7392883300781,116.50133514404295,11.0,0.02703491784632205
02acf0e7d0932f9c6a06fd4bbe1f5d90,265.24993896484375,104.68278503417969,318.1322021484375,170.40760803222656,0.0,0.9045222997665405
02acf0e7d0932f9c6a06fd4bbe1f5d90,198.30735778808594,230.51193237304688,372.452880859375,275.35321044921875,3.0,0.6707232594490051
02acf0e7d0932f9c6a06fd4bbe1f5d90,157.54368591308594,65.61207580566406,190.2594757080078,95.49488830566406,11.0,0.0350653789937496
02acf0e7d0932f9c6a06fd4bbe1f5d90,120.99253845214844,130.50872802734375,216.3647918701172,259.4466552734375,5.0,0.0319152995944023
02acf0e7d0932f9c6a06fd4bbe1f5d90,104.2643051147461,239.59698486328125,128.25941467285156,283.07354736328125,10.0,0.02841282077133655
02acf0e7d0932f9c6a06fd4bbe1f5d90,104.4482192993164,238.6671142578125,127.92894744873048,283.0279541015625,11.0,0.02656526304781435
02cb781fd08fe2d7a6a56407daf2872b,35.27884292602539,137.42274713516235,145.83384704589844,425.93943786621094,7.0,0.4933589696884155
02cb781fd08fe2d7a6a56407daf2872b,346.12637913741224,478.876629889669,367.9518555667001,493.51253761283846,11.0,0.19775399565696716
02cb781fd08fe2d7a6a56407daf2872b,345.66510009765625,116.88572692871092,398.68310546875,174.3160858154297,11.0,0.04232728108763695
02cb781fd08fe2d7a6a56407daf2872b,36.75431442260742,154.77561950683594,144.8523406982422,393.65045166015625,6.0,0.0411729849874973
02cb781fd08fe2d7a6a56407daf2872b,416.9949849548646,533.8254764292878,433.9418254764293,560.5295887662988,11.0,0.0367126502096653
02cb781fd08fe2d7a6a56407daf2872b,31.89688491821289,146.80581665039062,139.91107177734375,391.4606018066406,4.0,0.03521075472235675
02cb781fd08fe2d7a6a56407daf2872b,30.92182922363281,126.1849365234375,163.71640014648438,440.4514770507813,9.0,0.0289746932685375
02cdc15120fca8e0ee1065c0a3153f06,277.98150634765625,169.16891211271286,334.2182312011719,231.65888440608978,0.0,0.8719069957733154
02cdc15120fca8e0ee1065c0a3153f06,204.85655212402344,333.11327373981476,426.6879577636719,429.2380418777466,3.0,0.27634942531585693
02cdc15120fca8e0ee1065c0a3153f06,330.14654541015625,80.30274963378906,385.4110107421875,97.71711730957033,11.0,0.2044713497161865
02cdc15120fca8e0ee1065c0a3153f06,160.69993591308594,79.1702423095703,227.11692810058597,97.74472045898438,11.0,0.19324006140232086
02cdc15120fca8e0ee1065c0a3153f06,330.0517883300781,79.80917358398438,402.0102233886719,115.098388671875,11.0,0.04357258602976795
02cdc15120fca8e0ee1065c0a3153f06,366.6524963378906,90.85365295410156,423.3808898925781,139.6193084716797,11.0,0.0400661267340183
02cdc15120fca8e0ee1065c0a3153f06,91.27061462402344,340.1177978515625,181.9991912841797,380.77392578125,13.0,0.02837245538830755
035480fbf46e946e21e7dce78637c329,85.22527313232422,362.0467360019684,210.89906311035156,496.34284287691116,13.0,0.6255080699920654
035480fbf46e946e21e7dce78637c329,89.2090835571289,365.50750905275345,208.10321044921875,505.18538784980774,6.0,0.4642328917980194
035480fbf46e946e21e7dce78637c329,73.80879974365234,568.6474029421806,101.63573455810547,605.3897550702095,11.0,0.39128586649894714
035480fbf46e946e21e7dce78637c329,154.03389830508473,487.864406779661,168.94915254237287,511.1864406779661,11.0,0.2121579945087433
035480fbf46e946e21e7dce78637c329,94.94072723388672,376.15014648437506,112.26799774169922,390.8780517578125,2.0,0.21167975664138794
035480fbf46e946e21e7dce78637c329,73.1163101196289,569.5521829724312,99.50979614257812,607.0697046518326,10.0,0.14983166754245758
035480fbf46e946e21e7dce78637c329,87.86440677966101,375.59322033898303,164.88135593220338,458.5762711864407,13.0,0.1276855021715164
035480fbf46e946e21e7dce78637c329,185.4027862548828,121.39133833348751,239.60255432128906,137.2579619884491,11.0,0.11295662820339203
035480fbf46e946e21e7dce78637c329,154.03389830508473,486.23728813559325,167.05084745762713,509.8305084745762,13.0,0.11016850173473355
035480fbf46e946e21e7dce78637c329,91.9322033898305,375.59322033898303,112.0,394.84745762711873,13.0,0.10266099870204926
035480fbf46e946e21e7dce78637c329,91.989501953125,375.584037065506,203.82469177246094,518.5541149973869,7.0,0.09534366428852081
035480fbf46e946e21e7dce78637c329,87.05084745762711,374.23728813559325,161.08474576271186,459.93220338983053,6.0,0.0802609995007515
035480fbf46e946e21e7dce78637c329,135.05084745762713,415.728813559322,155.9322033898305,439.3220338983051,8.0,0.062560997903347
035480fbf46e946e21e7dce78637c329,307.0190734863281,112.17410278320312,371.0445251464844,128.44137573242188,11.0,0.053878229111433
035480fbf46e946e21e7dce78637c329,270.10169491525426,200.94915254237287,334.10169491525426,274.4406779661017,0.0,0.05065900087356565
035480fbf46e946e21e7dce78637c329,88.13559322033899,371.2542372881356,203.11864406779662,512.542372881356,5.0,0.0504455007612705
035480fbf46e946e21e7dce78637c329,112.0,401.89830508474574,177.89830508474577,447.45762711864404,13.0,0.04537964984774585
035480fbf46e946e21e7dce78637c329,82.98305084745763,367.1864406779661,116.0677966101695,408.67796610169495,13.0,0.04486085101962085
035480fbf46e946e21e7dce78637c329,149.96610169491527,497.3559322033899,168.135593220339,522.3050847457627,11.0,0.0397948995232582
035480fbf46e946e21e7dce78637c329,95.49073791503906,376.66873168945307,111.78616333007812,390.99172973632807,8.0,0.03634355217218395
035480fbf46e946e21e7dce78637c329,144.96768188476562,432.3380737304688,214.01300048828125,514.0496826171875,7.0,0.03615317121148105
035480fbf46e946e21e7dce78637c329,87.05084745762711,374.23728813559325,161.08474576271186,459.93220338983053,7.0,0.0336913987994194
035480fbf46e946e21e7dce78637c329,138.20555114746094,418.5673217773438,206.69224548339844,507.73284912109375,13.0,0.03138401359319685
035480fbf46e946e21e7dce78637c329,422.63812255859375,603.2327270507812,442.8079223632813,637.2737426757812,11.0,0.029318293556571
035480fbf46e946e21e7dce78637c329,422.0293884277344,599.7882080078125,443.5548400878906,633.4996337890625,10.0,0.0282907597720623
035480fbf46e946e21e7dce78637c329,112.0,401.89830508474574,177.89830508474577,447.45762711864404,6.0,0.02743530087172985
038a29d3e340d8ab60644826c14596db,231.02210998535156,340.8255114555359,442.4313049316406,423.8891552686691,3.0,0.7682069540023804
