image_id,x_min,y_min,x_max,y_max,label,confidence_score
00291f7aff0123ea76a59998effef229,351.1044921875,59.62465286254883,367.91943359375,76.00785827636719,11.0,0.09750168522198993
00291f7aff0123ea76a59998effef229,380.3241271972656,135.5137176513672,395.5242004394531,151.11671447753906,8.0,0.08386735121409096
00291f7aff0123ea76a59998effef229,138.51329040527344,140.26544189453125,155.57997131347656,157.10040283203125,8.0,0.06258640686670937
00291f7aff0123ea76a59998effef229,381.4203796386719,106.78265380859376,394.0901184082031,124.33738708496094,8.0,0.050171966354052196
00291f7aff0123ea76a59998effef229,128.8240203857422,182.92971801757807,142.56654357910156,197.052001953125,8.0,0.03513038158416747
00291f7aff0123ea76a59998effef229,355.9557189941406,92.1278076171875,395.5762023925781,144.34449768066406,13.0,0.03194888432820637
00291f7aff0123ea76a59998effef229,349.1141052246094,57.96599578857422,378.9325866699219,84.0761489868164,11.0,0.026134764154752067
00291f7aff0123ea76a59998effef229,374.5481567382813,101.9987564086914,393.7272338867188,145.94009399414062,13.0,0.0233163237571716
00291f7aff0123ea76a59998effef229,381.9166564941406,106.82649993896484,393.5719299316406,124.23291778564452,13.0,0.0205156567196051
00291f7aff0123ea76a59998effef229,393.0923767089844,168.61526489257812,407.3224792480469,183.34698486328125,9.0,0.020498643318812033
00291f7aff0123ea76a59998effef229,349.3154602050781,94.42672729492188,393.5493469238281,143.78033447265625,9.0,0.019074849784374234
00291f7aff0123ea76a59998effef229,151.88494873046875,273.0099182128906,174.67984008789062,312.4975891113281,13.0,0.0180990012983481
00291f7aff0123ea76a59998effef229,381.59515380859375,106.56137084960938,394.0659790039063,124.40480041503906,9.0,0.016939419011274968
003cfe5ce5c0ec5163138eb3b740e328,92.57463836669922,216.17345666885376,208.16001892089844,398.27327728271484,7.0,0.5828244090080261
003cfe5ce5c0ec5163138eb3b740e328,340.25665283203125,224.29498529434204,446.0420227050781,416.2739038467407,7.0,0.5436467528343201
003cfe5ce5c0ec5163138eb3b740e328,344.07221664994984,233.91775325977935,441.90170511534603,405.69709127382146,4.0,0.11555999517440795
003cfe5ce5c0ec5163138eb3b740e328,93.29315185546875,232.4855818748474,201.6686553955078,397.8874340057373,4.0,0.10770668834447861
003cfe5ce5c0ec5163138eb3b740e328,91.92377131394183,225.44433299899697,184.10431293881646,393.6288866599799,10.0,0.09244799613952633
003cfe5ce5c0ec5163138eb3b740e328,347.9237713139418,219.28184553660984,443.95586760280844,415.4543630892679,10.0,0.036580401162306465
003cfe5ce5c0ec5163138eb3b740e328,295.0290872617854,130.43931795386158,437.0230692076229,253.432296890672,12.0,0.03442380080620447
003cfe5ce5c0ec5163138eb3b740e328,217.99799398194583,330.2066198595787,377.9658976930792,414.4272818455366,3.0,0.034261067708333336
003cfe5ce5c0ec5163138eb3b740e328,352.4340515136719,235.02511596679688,441.6634826660156,414.0112609863281,6.0,0.023106532792250303
004dc2a50591fb5f1aaf012bffa95fd9,174.5657958984375,102.24915647506714,231.11167907714844,123.4938383102417,11.0,0.19927231967449188
004dc2a50591fb5f1aaf012bffa95fd9,463.9282836914063,544.9669189453125,480.096435546875,571.6727294921875,10.0,0.06912177304426827
004dc2a50591fb5f1aaf012bffa95fd9,453.1637878417969,486.86529541015625,475.7728576660156,512.03466796875,8.0,0.060167272885640465
004dc2a50591fb5f1aaf012bffa95fd9,228.9521331787109,150.851806640625,255.3642425537109,175.29034423828125,8.0,0.04862576723098753
004dc2a50591fb5f1aaf012bffa95fd9,464.04248046875,545.5838012695312,479.9351196289063,572.5552368164062,11.0,0.039608081181844064
004dc2a50591fb5f1aaf012bffa95fd9,451.8101501464844,339.2526550292969,460.4927062988281,347.6774597167969,8.0,0.021415953834851568
004dc2a50591fb5f1aaf012bffa95fd9,343.6669616699219,91.80244445800781,388.9300231933594,115.86251831054688,11.0,0.019023947417736033
004dc2a50591fb5f1aaf012bffa95fd9,444.8259887695313,332.0772705078125,460.2633056640625,347.6196899414062,8.0,0.016770443568627034
0061cf6d35e253b6e7f03940592cc35e,240.44647216796875,161.901780128479,287.0533752441406,211.96418568491936,0.0,0.6145583987236023
0061cf6d35e253b6e7f03940592cc35e,371.1005859375,340.87522542476654,400.35675048828125,368.04413121938705,13.0,0.37035298347473145
0061cf6d35e253b6e7f03940592cc35e,376.66363525390625,342.6775596141815,399.2434387207031,361.9184086918831,2.0,0.29475173354148865
0061cf6d35e253b6e7f03940592cc35e,403.5767211914063,141.04722595214844,418.2869873046875,154.7434539794922,8.0,0.1786239743232727
0061cf6d35e253b6e7f03940592cc35e,375.6927490234375,343.34802055358887,399.40435791015625,362.4230991601944,9.0,0.14054973423480988
0061cf6d35e253b6e7f03940592cc35e,373.9212598425197,342.2740157480315,398.91653543307086,362.8346456692913,8.0,0.08011866609255466
0061cf6d35e253b6e7f03940592cc35e,120.2991943359375,116.9183120727539,160.27777099609375,162.10614013671875,13.0,0.0639353742202123
0061cf6d35e253b6e7f03940592cc35e,413.0126647949219,164.92567443847653,429.4539489746094,179.75437927246094,9.0,0.05469962457815803
0061cf6d35e253b6e7f03940592cc35e,73.9779527559055,365.2535433070866,79.01732283464567,371.3007874015748,8.0,0.039469401041666664
0061cf6d35e253b6e7f03940592cc35e,143.52310180664062,78.5967483520508,198.38430786132807,93.02869415283205,11.0,0.0368901342153549
0061cf6d35e253b6e7f03940592cc35e,374.92913385826773,343.4834645669291,398.91653543307086,362.8346456692913,7.0,0.03621420015891386
0061cf6d35e253b6e7f03940592cc35e,409.5772705078125,167.3358917236328,427.8231201171875,182.0577545166016,8.0,0.033210886021455104
0061cf6d35e253b6e7f03940592cc35e,270.1990966796875,76.45885467529297,320.62554931640625,91.39324188232422,11.0,0.030688489476839702
0061cf6d35e253b6e7f03940592cc35e,368.22015380859375,332.9250793457031,405.2564086914063,371.3914489746094,11.0,0.029508461554845166
0061cf6d35e253b6e7f03940592cc35e,266.99090576171875,80.69389343261719,295.4642944335937,94.41339111328124,11.0,0.022480877737204235
0061cf6d35e253b6e7f03940592cc35e,414.5238342285156,426.9019775390625,436.7607727050781,454.73199462890625,10.0,0.022475749254226667
0061cf6d35e253b6e7f03940592cc35e,403.6063537597656,141.22592163085938,418.4906921386719,155.04611206054688,9.0,0.020361984769503266
0061cf6d35e253b6e7f03940592cc35e,366.3608703613281,357.6647033691406,385.6626281738281,376.1149597167969,13.0,0.019268418351809168
0061cf6d35e253b6e7f03940592cc35e,416.9363098144531,428.65826416015625,436.5338439941406,456.6553955078125,11.0,0.01704240590333937
00a9f697d85a506d5b281f588addce4e,0.0,0.0,1.0,1.0,14.0,0.6666666666666666
00a9f697d85a506d5b281f588addce4e,138.60816955566406,305.53826904296875,168.9639129638672,348.26544189453125,13.0,0.05555673937002817
00a9f697d85a506d5b281f588addce4e,294.8929443359375,80.15161895751952,377.2713623046875,105.4826431274414,11.0,0.031961455941200236
00a9f697d85a506d5b281f588addce4e,307.1497497558594,78.73574829101562,371.1247863769531,93.44375610351562,11.0,0.020329855382442467
00a9f697d85a506d5b281f588addce4e,441.7376098632813,544.6262817382812,454.40625,570.2643432617188,11.0,0.0203014661868413
00a9f697d85a506d5b281f588addce4e,36.29750061035156,79.6619873046875,225.4055938720703,496.6483154296875,7.0,0.019657241801420835
00a9f697d85a506d5b281f588addce4e,441.7006530761719,544.9110107421875,454.4519958496094,569.79931640625,10.0,0.017917842914660767
0114380e3fbe6089b4c15dc35c4b79e6,61.29648208618164,201.2662525177002,158.1772003173828,418.6122465133667,7.0,0.5070018172264099
0114380e3fbe6089b4c15dc35c4b79e6,261.9057171514544,182.82046138415245,314.0300902708124,238.7963891675025,0.0,0.21565733353296912
0114380e3fbe6089b4c15dc35c4b79e6,201.05115346038113,326.6118355065196,390.0341023069208,437.53660982948844,3.0,0.14965800444285074
0114380e3fbe6089b4c15dc35c4b79e6,487.6978454589844,314.4850158691406,509.6446228027344,458.7517395019531,9.0,0.1250736117362976
0114380e3fbe6089b4c15dc35c4b79e6,60.08425275827482,219.28184553660984,156.88665997993982,416.73821464393177,9.0,0.04679359992345173
0114380e3fbe6089b4c15dc35c4b79e6,159.80313110351562,106.51931762695312,208.29586791992188,127.74842834472656,11.0,0.041656812032063804
014e3dd712dc90f61da7ce8747d8c4c0,221.38462829589844,134.70574378967285,276.0321350097656,192.55849838256836,0.0,0.8778988718986511
014e3dd712dc90f61da7ce8747d8c4c0,147.32888793945312,318.4888458251953,329.2755432128906,390.2983093261719,3.0,0.16679497063159943
01551a642641ce4371d7a400666afde1,185.49526977539062,327.65205949544907,405.4287109375,410.0308194756508,3.0,0.7323083877563477
01551a642641ce4371d7a400666afde1,146.87265014648438,97.49429321289061,213.93084716796875,116.41180419921876,11.0,0.06847352782885234
01551a642641ce4371d7a400666afde1,90.69569396972656,106.40599060058594,154.64743041992188,169.36561584472656,11.0,0.052670752008756004
01551a642641ce4371d7a400666afde1,122.46793365478516,106.64633178710938,159.87216186523438,137.3562774658203,11.0,0.016784589737653732
018ef9c5d5b20c5161a5c48703171c3b,143.787109375,70.73001861572266,197.7710723876953,89.62084770202637,11.0,0.2646840512752533
018ef9c5d5b20c5161a5c48703171c3b,251.8560028076172,165.35493850708008,308.2704162597656,229.7814178466797,0.0,0.2176443487405777
018ef9c5d5b20c5161a5c48703171c3b,70.66924285888672,381.56536865234375,87.95410919189453,396.3141479492188,8.0,0.03491148104270297
018ef9c5d5b20c5161a5c48703171c3b,354.1937866210937,250.30084228515625,381.9384765625,278.774658203125,8.0,0.029306483765443165
018ef9c5d5b20c5161a5c48703171c3b,171.6602020263672,326.03778076171875,389.7694091796875,409.37994384765625,3.0,0.0236918230851491
018ef9c5d5b20c5161a5c48703171c3b,335.845458984375,264.8231201171875,352.0784912109375,280.69891357421875,8.0,0.021016376713911666
01a318b645d42db0cdcaf9a0b7605723,259.09417724609375,165.65716791152954,327.84014892578125,233.35780203342438,0.0,0.2712290585041046
01a318b645d42db0cdcaf9a0b7605723,206.78948974609375,246.79281789064407,227.9414520263672,281.0135540366173,9.0,0.2384369969367981
01a318b645d42db0cdcaf9a0b7605723,209.8587646484375,214.45552271604538,226.365234375,238.30262142419815,9.0,0.13906830549240112
01a318b645d42db0cdcaf9a0b7605723,354.9570617675781,337.0576171875,367.6904602050781,351.6817626953125,8.0,0.11739348371823627
01a318b645d42db0cdcaf9a0b7605723,205.9152884227511,249.28761597418313,229.04719645018153,281.71359419120614,2.0,0.10595732927322386
01a318b645d42db0cdcaf9a0b7605723,209.962158203125,212.2339414358139,227.74984741210938,240.07652682065964,2.0,0.09694408625364304
01a318b645d42db0cdcaf9a0b7605723,302.98668818071803,56.38402581686164,354.0008067769262,73.11335215812828,11.0,0.07511400183041887
01a318b645d42db0cdcaf9a0b7605723,33.491661071777344,519.8417119979858,58.04911804199219,567.0482144355774,11.0,0.07127658277750015
01a318b645d42db0cdcaf9a0b7605723,33.045582896329165,520.0548608309803,59.06897942718838,569.2101653892698,10.0,0.0535888671875
01a318b645d42db0cdcaf9a0b7605723,209.31570434570312,217.203125,227.477783203125,237.57687377929688,8.0,0.04378053545951843
01a318b645d42db0cdcaf9a0b7605723,205.43673706054688,246.56182861328125,227.9190673828125,285.98541259765625,8.0,0.019723810255527465
01bae93cacf4bd0206de3ac69ce2bfbb,271.0720562390158,321.2372583479789,314.9384885764499,383.32513181019334,9.0,0.3009439905484517
01bae93cacf4bd0206de3ac69ce2bfbb,305.467041015625,92.3671417236328,498.267822265625,475.550048828125,5.0,0.07897660632928209
01bae93cacf4bd0206de3ac69ce2bfbb,53.3197021484375,331.09234619140625,219.83197021484372,439.2831420898438,5.0,0.0571336547533671
01bae93cacf4bd0206de3ac69ce2bfbb,273.09666080843584,321.2372583479789,316.0632688927944,384.4499121265378,3.0,0.05167639752229053
01bae93cacf4bd0206de3ac69ce2bfbb,264.09841827768014,177.26537785588752,319.88752196836555,431.69068541300527,9.0,0.0496826022863388
01bae93cacf4bd0206de3ac69ce2bfbb,57.513145446777344,193.6776733398437,246.87094116210935,436.49676513671875,5.0,0.0453076163927714
01bae93cacf4bd0206de3ac69ce2bfbb,401.7210998535156,389.6963500976562,429.6761779785156,437.3766479492188,8.0,0.041505808631579065
01bae93cacf4bd0206de3ac69ce2bfbb,309.3516845703125,84.05679321289062,358.49139404296875,101.37924194335938,11.0,0.0331646998723348
01bae93cacf4bd0206de3ac69ce2bfbb,194.81979370117188,78.96247100830078,236.02096557617188,88.68708038330077,11.0,0.023842093845208467
02079342f9e5f558b5351c222f6394b7,258.99102783203125,138.2918119430542,334.76666259765625,205.30539512634277,0.0,0.6018208861351013
02079342f9e5f558b5351c222f6394b7,117.08856201171876,254.4770050048828,210.833984375,328.3291015625,5.0,0.289831280708313
02079342f9e5f558b5351c222f6394b7,389.199462890625,320.43634033203125,404.0827026367188,336.2159423828125,8.0,0.2577321529388428
02079342f9e5f558b5351c222f6394b7,215.11090087890625,260.4977083206177,385.5927429199219,349.7937345504761,3.0,0.18749965727329254
02079342f9e5f558b5351c222f6394b7,106.91317749023438,113.8598403930664,235.69186401367188,341.9805908203125,5.0,0.0702719042698542
02079342f9e5f558b5351c222f6394b7,390.7801513671875,312.6649475097656,408.09283447265625,328.2963562011719,8.0,0.049674227833747864
02079342f9e5f558b5351c222f6394b7,185.5874481201172,256.91583251953125,216.3761749267578,289.90509033203125,8.0,0.03113643825054167
02079342f9e5f558b5351c222f6394b7,175.17015075683594,222.74757385253903,234.7739105224609,292.5013427734375,8.0,0.023828541239102666
021a5634aba535a625ff8b1a6b51df64,263.810546875,375.2167053222656,276.6165771484375,389.0188903808594,9.0,0.25863589843114215
021a5634aba535a625ff8b1a6b51df64,392.6703796386719,143.58966064453125,407.3099670410156,160.46664428710938,8.0,0.20158414045969644
021a5634aba535a625ff8b1a6b51df64,375.0305845915602,411.70112272551296,397.0329074719319,425.7746806039489,11.0,0.19873066743214926
021a5634aba535a625ff8b1a6b51df64,166.0147705078125,341.27349853515625,179.16104125976562,356.3306884765625,8.0,0.15247092644373575
021a5634aba535a625ff8b1a6b51df64,448.55853271484375,466.496826171875,462.5921630859375,492.68499755859375,10.0,0.08056768278280893
021a5634aba535a625ff8b1a6b51df64,26.957801006581494,439.84823848238483,40.04026325977546,490.9887727448703,9.0,0.048380533854166664
021a5634aba535a625ff8b1a6b51df64,448.7854614257813,466.5525512695313,462.36126708984375,493.142578125,11.0,0.03234611203273136
021a5634aba535a625ff8b1a6b51df64,60.1819953918457,467.40911865234375,67.43462371826172,475.786865234375,11.0,0.028726187845071135
021a5634aba535a625ff8b1a6b51df64,339.6626281738281,66.53675842285156,385.3630676269531,90.02482604980469,11.0,0.028718476494153333
021a5634aba535a625ff8b1a6b51df64,386.4305419921875,127.29014587402344,414.9996337890625,159.7231903076172,8.0,0.0242598255475362
021a5634aba535a625ff8b1a6b51df64,449.3615417480469,474.9714965820313,457.0784606933594,484.44091796875,10.0,0.023013313611348465
021a5634aba535a625ff8b1a6b51df64,449.4157409667969,478.5547790527344,457.2135925292969,487.7104187011719,11.0,0.019588847955067934
021a5634aba535a625ff8b1a6b51df64,60.09001541137695,467.4309997558594,67.44754791259766,475.9759216308594,10.0,0.018554538488388034
021a5634aba535a625ff8b1a6b51df64,166.085205078125,341.6285400390625,179.03790283203125,356.0443115234375,9.0,0.017028414954741767
028abf6b0a4e96bcb62f4aeb126735dd,181.02306920762288,305.8134403209629,355.1133400200602,392.34503510531596,3.0,0.33398465315500897
028abf6b0a4e96bcb62f4aeb126735dd,308.9378662109375,249.0552978515625,411.4321899414063,384.0626831054688,7.0,0.28229327996571857
028abf6b0a4e96bcb62f4aeb126735dd,86.02168273925781,257.4004821777344,200.95594787597656,382.6463928222656,7.0,0.22182697057724
028abf6b0a4e96bcb62f4aeb126735dd,318.8560791015625,251.05157470703125,403.6575317382813,381.31048583984375,6.0,0.05094286302725473
028abf6b0a4e96bcb62f4aeb126735dd,54.948846539618856,83.96389167502508,197.96990972918755,380.2768304914744,10.0,0.04073079923788706
028abf6b0a4e96bcb62f4aeb126735dd,49.043129388164495,63.42226680040121,229.03911735205617,397.2236710130391,12.0,0.03623453279336294
028abf6b0a4e96bcb62f4aeb126735dd,331.525634765625,285.8794250488281,401.8854370117188,333.8717956542969,7.0,0.017572717120250065
02a838b68096ccfe3db79e5864ba5433,0.0,0.0,1.0,1.0,14.0,0.6666666666666666
02a838b68096ccfe3db79e5864ba5433,447.11322021484375,419.428466796875,468.77294921875,453.1895141601563,10.0,0.04257886111736297
02a838b68096ccfe3db79e5864ba5433,447.4065856933594,419.7273864746093,468.1395568847656,453.7469177246094,11.0,0.021488259236017836
02a838b68096ccfe3db79e5864ba5433,139.48468017578125,111.27782440185548,167.0416259765625,127.16783905029295,11.0,0.018070617069800666
02a838b68096ccfe3db79e5864ba5433,340.3022155761719,93.09575653076172,375.7392883300781,116.50133514404295,11.0,0.0180232785642147
02acf0e7d0932f9c6a06fd4bbe1f5d90,264.8627014160156,104.78105926513672,318.40106201171875,172.14015197753906,0.0,0.8736855387687683
02acf0e7d0932f9c6a06fd4bbe1f5d90,197.83616638183594,229.79473876953125,372.5646057128906,275.8937072753906,3.0,0.5618948340415955
02acf0e7d0932f9c6a06fd4bbe1f5d90,157.54368591308594,65.61207580566406,190.2594757080078,95.49488830566406,11.0,0.0233769193291664
02acf0e7d0932f9c6a06fd4bbe1f5d90,120.99253845214844,130.50872802734375,216.3647918701172,259.4466552734375,5.0,0.0212768663962682
02acf0e7d0932f9c6a06fd4bbe1f5d90,104.2643051147461,239.59698486328125,128.25941467285156,283.07354736328125,10.0,0.018941880514224366
02acf0e7d0932f9c6a06fd4bbe1f5d90,104.4482192993164,238.6671142578125,127.92894744873048,283.0279541015625,11.0,0.017710175365209566
02cb781fd08fe2d7a6a56407daf2872b,35.25950622558594,138.36303091049194,145.40455627441406,426.10810947418213,7.0,0.34768447279930115
02cb781fd08fe2d7a6a56407daf2872b,346.12637913741224,478.876629889669,367.9518555667001,493.51253761283846,11.0,0.26367199420928955
02cb781fd08fe2d7a6a56407daf2872b,416.9949849548646,533.8254764292878,433.9418254764293,560.5295887662988,11.0,0.048950200279553734
02cb781fd08fe2d7a6a56407daf2872b,345.66510009765625,116.88572692871092,398.68310546875,174.3160858154297,11.0,0.028218187391757965
02cb781fd08fe2d7a6a56407daf2872b,36.75431442260742,154.77561950683594,144.8523406982422,393.65045166015625,6.0,0.027448656658331533
02cb781fd08fe2d7a6a56407daf2872b,31.89688491821289,146.80581665039062,139.91107177734375,391.4606018066406,4.0,0.023473836481571166
02cb781fd08fe2d7a6a56407daf2872b,30.92182922363281,126.1849365234375,163.71640014648438,440.4514770507813,9.0,0.019316462179025
02cdc15120fca8e0ee1065c0a3153f06,278.6001892089844,169.5236492753029,334.12353515625,231.6357183456421,0.0,0.8327363133430481
02cdc15120fca8e0ee1065c0a3153f06,204.5054473876953,332.2623510360718,426.79296875,429.4152457714081,3.0,0.3306359350681305
02cdc15120fca8e0ee1065c0a3153f06,330.14654541015625,80.30274963378906,385.4110107421875,97.71711730957033,11.0,0.13631423314412433
02cdc15120fca8e0ee1065c0a3153f06,160.69993591308594,79.1702423095703,227.11692810058597,97.74472045898438,11.0,0.12882670760154724
02cdc15120fca8e0ee1065c0a3153f06,330.0517883300781,79.80917358398438,402.0102233886719,115.098388671875,11.0,0.029048390686511966
02cdc15120fca8e0ee1065c0a3153f06,366.6524963378906,90.85365295410156,423.3808898925781,139.6193084716797,11.0,0.026710751156012198
02cdc15120fca8e0ee1065c0a3153f06,91.27061462402344,340.1177978515625,181.9991912841797,380.77392578125,13.0,0.0189149702588717
035480fbf46e946e21e7dce78637c329,85.58051300048828,364.9465961456299,208.75184631347656,500.60325384140015,13.0,0.5177540183067322
035480fbf46e946e21e7dce78637c329,88.93232727050781,366.9890493750572,206.8181610107422,507.08204513788223,6.0,0.4169919490814209
035480fbf46e946e21e7dce78637c329,73.82797241210938,568.4882529377937,101.24803161621094,605.5197036266327,11.0,0.2851492464542389
035480fbf46e946e21e7dce78637c329,154.03389830508473,487.864406779661,168.94915254237287,511.1864406779661,11.0,0.2828773260116577
035480fbf46e946e21e7dce78637c329,87.86440677966101,375.59322033898303,164.88135593220338,458.5762711864407,13.0,0.1702473362286885
035480fbf46e946e21e7dce78637c329,154.03389830508473,486.23728813559325,167.05084745762713,509.8305084745762,13.0,0.1468913356463114
035480fbf46e946e21e7dce78637c329,94.94072723388672,376.15014648437506,112.26799774169922,390.8780517578125,2.0,0.1411198377609253
035480fbf46e946e21e7dce78637c329,91.9322033898305,375.59322033898303,112.0,394.84745762711873,13.0,0.13688133160273233
035480fbf46e946e21e7dce78637c329,73.09107208251953,569.1334739327431,99.14352416992188,607.0464195609093,10.0,0.11765917390584946
035480fbf46e946e21e7dce78637c329,186.30323791503906,121.62009005248547,240.1302032470703,137.72726644575596,11.0,0.11693041771650314
035480fbf46e946e21e7dce78637c329,87.05084745762711,374.23728813559325,161.08474576271186,459.93220338983053,6.0,0.107014666001002
035480fbf46e946e21e7dce78637c329,90.6115951538086,376.04001915454865,201.23365783691406,519.806988120079,7.0,0.09544315189123154
035480fbf46e946e21e7dce78637c329,135.05084745762713,415.728813559322,155.9322033898305,439.3220338983051,8.0,0.08341466387112934
035480fbf46e946e21e7dce78637c329,270.10169491525426,200.94915254237287,334.10169491525426,274.4406779661017,0.0,0.06754533449808754
035480fbf46e946e21e7dce78637c329,88.13559322033899,371.2542372881356,203.11864406779662,512.542372881356,5.0,0.067260667681694
035480fbf46e946e21e7dce78637c329,112.0,401.89830508474574,177.89830508474577,447.45762711864404,13.0,0.06050619979699446
035480fbf46e946e21e7dce78637c329,82.98305084745763,367.1864406779661,116.0677966101695,408.67796610169495,13.0,0.05981446802616113
035480fbf46e946e21e7dce78637c329,149.96610169491527,497.3559322033899,168.135593220339,522.3050847457627,11.0,0.053059866031010934
035480fbf46e946e21e7dce78637c329,87.05084745762711,374.23728813559325,161.08474576271186,459.93220338983053,7.0,0.04492186506589254
035480fbf46e946e21e7dce78637c329,112.0,401.89830508474574,177.89830508474577,447.45762711864404,6.0,0.036580401162306465
035480fbf46e946e21e7dce78637c329,307.0190734863281,112.17410278320312,371.0445251464844,128.44137573242188,11.0,0.035918819407622
035480fbf46e946e21e7dce78637c329,95.49073791503906,376.66873168945307,111.78616333007812,390.99172973632807,8.0,0.024229034781455966
035480fbf46e946e21e7dce78637c329,144.96768188476562,432.3380737304688,214.01300048828125,514.0496826171875,7.0,0.02410211414098737
035480fbf46e946e21e7dce78637c329,138.20555114746094,418.5673217773438,206.69224548339844,507.73284912109375,13.0,0.0209226757287979
035480fbf46e946e21e7dce78637c329,422.63812255859375,603.2327270507812,442.8079223632813,637.2737426757812,11.0,0.019545529037714
035480fbf46e946e21e7dce78637c329,422.0293884277344,599.7882080078125,443.5548400878906,633.4996337890625,10.0,0.018860506514708202
038a29d3e340d8ab60644826c14596db,230.7316436767578,340.2480825185776,442.3394775390625,424.4659539461136,3.0,0.6949179768562317
