image_id,x_min,y_min,x_max,y_max,label,confidence_score
01431a2618c0ace741e4e270a37e20b9,238.3758544921875,325.93603515625,449.7903442382813,393.91705322265625,3.0,0.991952121257782
01431a2618c0ace741e4e270a37e20b9,211.71322631835935,116.52017974853516,265.94293212890625,131.35092163085938,11.0,0.2778580784797668
0168eb925aa6f28a78b16134792f5d0e,288.1221618652344,125.3997039794922,333.6927795410156,179.2537078857422,0.0,0.4177390933036804
0168eb925aa6f28a78b16134792f5d0e,231.4029541015625,126.75593566894533,321.39910888671875,342.884765625,9.0,0.3600241839885711
0168eb925aa6f28a78b16134792f5d0e,197.8858795166016,64.00679779052734,253.9930877685547,78.5141372680664,11.0,0.2342310696840286
0168eb925aa6f28a78b16134792f5d0e,170.37045288085938,64.16880798339844,238.14938354492188,89.68951416015625,11.0,0.1844532787799835
016bc723c3ceedb78e27ebfe7032498e,209.11767578125,119.2605209350586,257.8557434082031,176.77166748046875,0.0,0.924775779247284
016bc723c3ceedb78e27ebfe7032498e,144.94676208496094,294.5902709960937,358.3695068359375,378.7302856445313,3.0,0.892643928527832
016bc723c3ceedb78e27ebfe7032498e,1.999444961547852,117.3520050048828,37.295875549316406,206.7922821044922,9.0,0.2241663634777069
016bc723c3ceedb78e27ebfe7032498e,72.63926696777344,57.86385345458984,131.98226928710938,100.42607879638672,11.0,0.5782215595245361
016bc723c3ceedb78e27ebfe7032498e,86.1353530883789,60.61018371582031,138.69195556640625,82.19279479980469,11.0,0.4553592801094055
016bc723c3ceedb78e27ebfe7032498e,48.37018203735352,227.14035034179688,126.84365844726562,297.1818542480469,13.0,0.4109511375427246
0171021638f9272a34a41feb84ed47a0,323.1257629394531,72.05238342285156,369.0857238769531,83.18870544433594,11.0,0.3652768433094024
0171021638f9272a34a41feb84ed47a0,172.38629150390625,66.54033660888672,236.48345947265625,87.27295684814453,11.0,0.3592416942119598
0171021638f9272a34a41feb84ed47a0,306.1647033691406,70.59178924560547,366.9242858886719,91.5223617553711,11.0,0.1853941977024078
019df578e38053e614d483f7fb347b26,254.3355712890625,150.53199768066406,305.4505615234375,204.0196990966797,0.0,0.9647510647773744
019df578e38053e614d483f7fb347b26,173.37451171875,334.9135131835937,359.10272216796875,394.7830200195313,3.0,0.6788350343704224
019df578e38053e614d483f7fb347b26,119.8628921508789,72.78593444824219,170.0791015625,95.89909362792967,11.0,0.169332817196846
019df578e38053e614d483f7fb347b26,91.95091247558594,137.9515838623047,117.0583953857422,174.49754333496094,13.0,0.3491218984127044
019df578e38053e614d483f7fb347b26,95.25262451171876,126.94783020019533,169.18826293945312,214.7732086181641,13.0,0.1596279144287109
01ded16689539deb30d0981fafd18465,326.61328125,130.92236328125,423.14007568359375,251.00140380859372,2.0,0.2190241068601608
01ded16689539deb30d0981fafd18465,326.3675537109375,219.1998443603516,447.25689697265625,421.5328979492188,5.0,0.1547503024339676
01ded16689539deb30d0981fafd18465,340.0172424316406,330.5992431640625,456.0561828613281,453.69775390625,6.0,0.1932184845209121
01ded16689539deb30d0981fafd18465,105.10736083984376,138.91064453125,120.16299438476562,152.22262573242188,8.0,0.2432995736598968
01ded16689539deb30d0981fafd18465,43.611934661865234,169.1239776611328,55.32716751098633,179.71803283691406,8.0,0.1855126470327377
01ded16689539deb30d0981fafd18465,136.64111328125,183.44699096679688,153.07571411132812,197.74069213867188,8.0,0.171558678150177
01ded16689539deb30d0981fafd18465,59.24113464355469,59.412109375,118.36521911621094,107.02920532226562,11.0,0.207105278968811
01ded16689539deb30d0981fafd18465,41.81886291503906,86.83137512207031,193.37210083007807,213.0404510498047,13.0,0.5000128149986267
01ded16689539deb30d0981fafd18465,303.4140014648437,107.13333892822266,429.0987548828125,282.1181335449219,13.0,0.4930874109268188
01ded16689539deb30d0981fafd18465,368.9347534179688,350.9260559082031,450.2205200195313,408.8571472167969,13.0,0.3193408250808716
01ded16689539deb30d0981fafd18465,43.54451751708984,168.20498657226562,83.88065338134766,194.79617309570312,13.0,0.2545292377471924
01ded16689539deb30d0981fafd18465,329.6308898925781,228.1240081787109,426.2511291503906,391.845703125,13.0,0.2101415544748306
01ded16689539deb30d0981fafd18465,88.42393493652344,115.32929229736328,149.7214813232422,175.93853759765625,13.0,0.2024455070495605
01ded16689539deb30d0981fafd18465,41.00376892089844,166.8694305419922,61.23871612548828,182.9958648681641,13.0,0.1794719099998474
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,260.1248779296875,119.54360961914062,337.6287841796875,203.2337646484375,0.0,0.8834500312805176
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,305.8250427246094,169.57119750976562,332.8666076660156,202.14065551757807,2.0,0.4231232702732086
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,314.5581970214844,179.42623901367188,329.3947448730469,196.83624267578125,2.0,0.3653585910797119
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,302.6387023925781,166.0879364013672,346.3082580566406,233.3881072998047,2.0,0.2219706028699875
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,281.3990173339844,131.6328125,338.5600891113281,203.36331176757807,2.0,0.1633789539337158
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,178.36741638183594,295.60516357421875,444.1782836914063,388.2990112304688,3.0,0.9948338270187378
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,168.11688232421875,219.418701171875,450.67034912109375,438.6384887695313,3.0,0.1947703957557678
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,44.10341644287109,132.02346801757812,197.3926696777344,355.54705810546875,5.0,0.8297306299209595
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,326.9811096191406,86.38119506835938,458.9169006347656,353.0625305175781,5.0,0.5932173132896423
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,89.76078796386719,37.52650833129883,163.9352264404297,110.59893798828124,11.0,0.3765003979206085
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,103.56917572021484,53.49528503417969,151.75567626953125,83.12246704101562,11.0,0.2885584831237793
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,51.30619812011719,138.5817108154297,167.95994567871094,271.4691772460937,13.0,0.3883616924285888
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,74.56593322753906,95.85144805908205,211.5948028564453,311.7900085449219,13.0,0.1716404855251312
01f8f17dba6c5e67ba5bcf30ce70ea3f,264.42333984375,123.91558837890624,308.18408203125,172.31137084960938,0.0,0.9497622847557068
01f8f17dba6c5e67ba5bcf30ce70ea3f,213.39962768554688,236.09378051757807,375.1808166503906,300.1573181152344,3.0,0.9880576133728028
01f8f17dba6c5e67ba5bcf30ce70ea3f,283.87457275390625,66.00538635253906,325.061767578125,82.57568359375,11.0,0.1942958086729049
01f8f17dba6c5e67ba5bcf30ce70ea3f,122.48761749267578,96.90978240966795,240.01690673828125,294.2739562988281,5.0,0.6003517508506775
02199417ff2a400cff64249f0399f0d7,287.47930908203125,111.5600128173828,341.77203369140625,172.1185760498047,0.0,0.9512057304382324
02199417ff2a400cff64249f0399f0d7,298.7708740234375,116.15113830566406,337.183349609375,156.1438751220703,2.0,0.2141095250844955
02199417ff2a400cff64249f0399f0d7,181.32542419433597,250.16607666015625,423.4066162109375,324.51873779296875,3.0,0.9880430698394777
02199417ff2a400cff64249f0399f0d7,309.7147216796875,84.37334442138672,463.7190551757813,334.34716796875,5.0,0.3721137046813965
02199417ff2a400cff64249f0399f0d7,356.1168518066406,158.95803833007812,449.8318176269531,275.4071044921875,5.0,0.3277727365493774
02199417ff2a400cff64249f0399f0d7,94.74630737304688,138.96958923339844,204.6964111328125,277.46734619140625,5.0,0.3009746372699737
02199417ff2a400cff64249f0399f0d7,147.37478637695312,47.57675552368164,221.33502197265625,63.588375091552734,11.0,0.9058241248130798
02199417ff2a400cff64249f0399f0d7,117.96614074707033,53.789947509765625,186.0976409912109,87.23847961425781,11.0,0.797243595123291
02199417ff2a400cff64249f0399f0d7,140.5259552001953,53.71469497680664,178.94606018066406,72.3855972290039,11.0,0.230339229106903
02199417ff2a400cff64249f0399f0d7,176.32444763183594,126.5721206665039,204.1079864501953,160.69561767578125,13.0,0.302139401435852
02199417ff2a400cff64249f0399f0d7,171.05296325683594,104.04591369628906,215.4573516845703,167.82994079589844,13.0,0.2850426435470581
022a62478444fedf2dea1ba91aafdc48,398.490478515625,282.57720947265625,415.7449951171875,305.92657470703125,8.0,0.4385987818241119
022a62478444fedf2dea1ba91aafdc48,205.07839965820312,234.4843597412109,368.4025573730469,309.83612060546875,3.0,0.7239907383918762
022a62478444fedf2dea1ba91aafdc48,343.1830139160156,111.2353744506836,392.9812316894531,166.1444854736328,13.0,0.3046110570430755
022a62478444fedf2dea1ba91aafdc48,330.4114685058594,110.82083129882812,370.7689514160156,155.81051635742188,13.0,0.2293122857809066
022a62478444fedf2dea1ba91aafdc48,330.4457702636719,136.29476928710938,372.1160583496094,170.50885009765625,13.0,0.2250231653451919
022a62478444fedf2dea1ba91aafdc48,277.18731689453125,119.31629180908205,315.07452392578125,167.48431396484375,0.0,0.2230735719203949
02425334e92510da663eb913ad0632ea,282.34783935546875,115.31988525390624,332.7333374023437,178.65652465820312,0.0,0.9600521326065063
02425334e92510da663eb913ad0632ea,222.93649291992188,248.23150634765625,380.0911560058594,309.32989501953125,3.0,0.3270074427127838
02425334e92510da663eb913ad0632ea,176.0876922607422,60.52997589111328,242.6555328369141,89.4549331665039,11.0,0.2890307903289795
02425334e92510da663eb913ad0632ea,199.81805419921875,70.656494140625,234.4560546875,112.43284606933594,13.0,0.7727620601654053
02425334e92510da663eb913ad0632ea,176.11302185058594,79.38713836669922,237.44309997558597,155.06341552734375,13.0,0.4070137739181518
024e693014e70d448f650267bed661ae,273.89520263671875,141.43515014648438,322.22332763671875,193.69876098632807,0.0,0.9538801312446594
024e693014e70d448f650267bed661ae,444.6614990234375,394.397216796875,463.6212768554688,427.89007568359375,10.0,0.213719442486763
024e693014e70d448f650267bed661ae,204.49261474609372,318.3926086425781,408.548095703125,393.5798645019531,3.0,0.9837971329689026
024e693014e70d448f650267bed661ae,165.4120635986328,49.34432220458984,220.8041229248047,65.05432891845703,11.0,0.6451180577278137
024e693014e70d448f650267bed661ae,340.80615234375,61.73495101928711,394.8748168945313,87.98016357421875,11.0,0.4582984745502472
024e693014e70d448f650267bed661ae,130.44357299804688,52.96613311767578,181.42648315429688,92.10877227783205,11.0,0.3908170461654663
024e693014e70d448f650267bed661ae,444.6106567382813,394.3638305664063,463.2398681640625,429.1546630859375,11.0,0.2342418581247329
0271d381c3e88527721efcfaf518be71,272.3900146484375,172.24041748046875,341.96075439453125,259.6656188964844,0.0,0.9169940948486328
0271d381c3e88527721efcfaf518be71,208.3353271484375,168.60440063476562,341.62127685546875,317.068115234375,0.0,0.4886447787284851
0271d381c3e88527721efcfaf518be71,178.96737670898438,379.40625,425.1909484863281,478.5631103515625,3.0,0.9645119309425354
0271d381c3e88527721efcfaf518be71,355.97100830078125,202.7831115722656,463.5611572265625,410.4963684082031,5.0,0.6503089070320129
0271d381c3e88527721efcfaf518be71,56.22412872314453,184.10394287109372,191.2796936035156,419.2623901367188,5.0,0.5379597544670105
0271d381c3e88527721efcfaf518be71,79.4726791381836,338.6049499511719,170.01348876953125,451.6172790527344,5.0,0.2511012852191925
0271d381c3e88527721efcfaf518be71,374.1228637695313,225.09884643554688,432.5247192382813,279.9842224121094,5.0,0.2430197149515152
0271d381c3e88527721efcfaf518be71,65.95726013183594,437.6014099121094,179.10630798339844,511.2550354003906,9.0,0.1851576715707779
0271d381c3e88527721efcfaf518be71,79.2689208984375,107.25596618652344,178.11465454101562,186.0069122314453,11.0,0.4349958598613739
0271d381c3e88527721efcfaf518be71,451.3066101074219,479.5947265625,476.7433776855469,530.339599609375,11.0,0.3826372921466827
0271d381c3e88527721efcfaf518be71,465.875244140625,493.7091064453125,480.435302734375,526.0880126953125,11.0,0.2327237129211425
0271d381c3e88527721efcfaf518be71,325.61553955078125,79.07943725585938,422.9962768554688,140.8697967529297,11.0,0.1654772162437439
0271d381c3e88527721efcfaf518be71,111.6668701171875,167.03570556640625,145.27130126953125,184.4698181152344,13.0,0.4098605513572693
0271d381c3e88527721efcfaf518be71,89.02812957763672,145.1757354736328,179.10406494140625,234.6869964599609,13.0,0.2902006804943084
0271d381c3e88527721efcfaf518be71,106.5516586303711,152.8623046875,160.2154083251953,195.27713012695312,13.0,0.1646111756563186
0291515f5d14c34180a15712a55bf7bd,274.35968017578125,152.27340698242188,331.5142822265625,223.94754028320312,0.0,0.9853754043579102
0291515f5d14c34180a15712a55bf7bd,205.934814453125,299.91229248046875,396.423095703125,362.205810546875,3.0,0.9741706848144532
0291515f5d14c34180a15712a55bf7bd,173.77291870117188,78.71142578125,225.45016479492188,92.4474639892578,11.0,0.422919899225235
0291515f5d14c34180a15712a55bf7bd,303.9386291503906,81.16989135742188,364.7336120605469,98.459228515625,11.0,0.3503025770187378
0291515f5d14c34180a15712a55bf7bd,79.31514739990234,366.6299133300781,105.35286712646484,398.7919616699219,11.0,0.1901320666074752
0291515f5d14c34180a15712a55bf7bd,112.6562042236328,168.3323211669922,202.7092437744141,340.0634765625,5.0,0.5247544646263123
02b0ad6e22487b7e3f08093c42444b0f,251.7454833984375,158.33160400390625,301.82586669921875,215.10589599609372,0.0,0.8828710317611694
02b0ad6e22487b7e3f08093c42444b0f,86.12554931640625,228.0318298339844,126.08554077148438,292.6101379394531,2.0,0.2015218883752823
02b0ad6e22487b7e3f08093c42444b0f,360.1047058105469,216.85772705078125,376.2440490722656,233.97555541992188,8.0,0.6121728420257568
02b0ad6e22487b7e3f08093c42444b0f,346.4883117675781,232.73468017578125,363.2076721191406,245.23773193359372,8.0,0.3429796397686004
02b0ad6e22487b7e3f08093c42444b0f,73.95706939697266,405.7244262695313,96.34000396728516,424.6685180664063,8.0,0.3154143989086151
02b0ad6e22487b7e3f08093c42444b0f,91.54945373535156,233.4179534912109,111.97723388671876,247.2899627685547,8.0,0.2670834958553314
02b0ad6e22487b7e3f08093c42444b0f,88.21439361572266,267.93804931640625,110.3009262084961,289.35113525390625,8.0,0.2484897822141647
02b0ad6e22487b7e3f08093c42444b0f,159.7840576171875,271.05828857421875,196.52444458007807,346.7984619140625,8.0,0.2367796301841735
02b0ad6e22487b7e3f08093c42444b0f,105.3339385986328,203.6688537597656,119.17951965332033,215.92172241210935,8.0,0.2150149941444397
02b0ad6e22487b7e3f08093c42444b0f,130.3336944580078,164.2098846435547,144.0888214111328,171.45494079589844,8.0,0.2000728845596313
02b0ad6e22487b7e3f08093c42444b0f,343.43634033203125,210.62901306152344,381.2774658203125,237.22108459472656,8.0,0.1781835407018661
02b0ad6e22487b7e3f08093c42444b0f,376.6861877441406,218.01736450195312,391.8597717285156,234.69076538085935,8.0,0.1542614549398422
02b0ad6e22487b7e3f08093c42444b0f,62.43277359008789,462.6272277832031,79.84811401367188,483.8324279785156,10.0,0.2058798223733902
02b0ad6e22487b7e3f08093c42444b0f,62.44195556640625,462.52880859375,79.53692626953125,484.39544677734375,11.0,0.2080360800027847
02b0ad6e22487b7e3f08093c42444b0f,88.51960754394531,142.50137329101562,191.8712310791016,277.6907653808594,13.0,0.4838371574878692
02b0ad6e22487b7e3f08093c42444b0f,357.2843322753906,215.10255432128903,396.4737243652344,238.9209442138672,13.0,0.476271241903305
02b0ad6e22487b7e3f08093c42444b0f,86.78368377685547,228.58876037597656,126.00748443603516,291.78631591796875,13.0,0.4626837372779846
02b0ad6e22487b7e3f08093c42444b0f,302.7254943847656,187.32763671875,385.7288513183594,299.2799072265625,13.0,0.442263662815094
02b0ad6e22487b7e3f08093c42444b0f,345.7601928710937,211.35989379882807,395.7521362304688,279.18072509765625,13.0,0.3965011537075043
02b0ad6e22487b7e3f08093c42444b0f,75.47079467773438,197.33709716796875,161.8287811279297,318.4385986328125,13.0,0.3929942548274994
02b0ad6e22487b7e3f08093c42444b0f,96.32679748535156,219.3074951171875,151.69842529296875,281.9888000488281,13.0,0.3121377229690552
02b0ad6e22487b7e3f08093c42444b0f,341.94549560546875,210.43618774414065,381.9755859375,237.55142211914065,13.0,0.2495991587638855
02b0ad6e22487b7e3f08093c42444b0f,116.88766479492188,155.88885498046875,143.52044677734375,183.6717834472656,13.0,0.2421392500400543
02b0ad6e22487b7e3f08093c42444b0f,349.1222229003906,297.2717590332031,397.3009948730469,349.7851257324219,13.0,0.2172842770814895
02b0ad6e22487b7e3f08093c42444b0f,375.9372863769531,217.6614990234375,391.8948669433594,234.3665771484375,13.0,0.1585280150175094
02d04b6b6883fd92c12a3dde5d2ff6c0,257.26873779296875,139.9600830078125,315.0675048828125,206.74661254882807,0.0,0.92651104927063
02d04b6b6883fd92c12a3dde5d2ff6c0,277.9960021972656,147.33843994140625,320.2826843261719,202.67706298828125,2.0,0.2931670248508453
02d04b6b6883fd92c12a3dde5d2ff6c0,187.7682342529297,307.48541259765625,418.17877197265625,390.3583984375,3.0,0.9687147736549376
02d04b6b6883fd92c12a3dde5d2ff6c0,69.00822448730469,156.95556640625,187.2214813232422,370.2674560546875,5.0,0.7009592652320862
02d04b6b6883fd92c12a3dde5d2ff6c0,299.9223937988281,125.68173217773438,458.2074890136719,397.1911315917969,5.0,0.3114810287952423
02d04b6b6883fd92c12a3dde5d2ff6c0,282.9207458496094,71.53233337402344,360.5201110839844,96.98744201660156,11.0,0.5377922654151917
02d04b6b6883fd92c12a3dde5d2ff6c0,121.42823791503906,77.9466781616211,224.0870819091797,122.31819915771484,11.0,0.2598190009593963
02d04b6b6883fd92c12a3dde5d2ff6c0,291.13018798828125,105.40708923339844,354.59765625,190.98439025878903,13.0,0.4489635825157165
02d04b6b6883fd92c12a3dde5d2ff6c0,370.37994384765625,154.6289520263672,394.00726318359375,174.62095642089844,13.0,0.3652344942092895
034814210bf2105ecb3e7ed6876f43e9,184.4965057373047,133.8260498046875,261.5299987792969,157.73291015625,11.0,0.3167394995689392
034814210bf2105ecb3e7ed6876f43e9,190.6434783935547,134.90924072265625,248.4181671142578,146.45370483398438,11.0,0.1828186362981796
034814210bf2105ecb3e7ed6876f43e9,200.55995178222656,127.98275756835938,244.60069274902344,137.92987060546875,11.0,0.1743309497833252
034b98d64dc012298afb3d33fe880193,254.68045043945312,98.2374038696289,297.8299255371094,151.33529663085938,0.0,0.8501990437507629
034b98d64dc012298afb3d33fe880193,194.50717163085935,231.79443359375,381.4576721191406,288.58843994140625,3.0,0.9302502870559692
034b98d64dc012298afb3d33fe880193,137.15721130371094,27.71432113647461,191.61973571777344,43.81374740600586,11.0,0.530988872051239
034b98d64dc012298afb3d33fe880193,297.2569274902344,27.862117767333984,355.7774353027344,41.0869255065918,11.0,0.1825553625822067
037503b94eb68a16587a78bce365e681,276.83013916015625,124.0734405517578,349.308837890625,208.4678192138672,0.0,0.9219089150428772
037503b94eb68a16587a78bce365e681,192.0908203125,281.137939453125,443.93109130859375,374.5609130859375,3.0,0.9834840893745422
037503b94eb68a16587a78bce365e681,73.41925048828125,157.69432067871094,184.0572509765625,304.67926025390625,5.0,0.8364434242248535
037503b94eb68a16587a78bce365e681,55.50639343261719,95.18522644042967,212.9990081787109,360.0435791015625,5.0,0.5679298639297485
037503b94eb68a16587a78bce365e681,284.8426818847656,80.73515319824219,468.3894348144531,396.7067260742188,5.0,0.4924976527690887
037503b94eb68a16587a78bce365e681,147.8194122314453,226.08497619628903,197.4328765869141,305.2203674316406,8.0,0.2032293379306793
037503b94eb68a16587a78bce365e681,59.48790740966797,305.3927307128906,129.01614379882812,360.3941955566406,9.0,0.2506533861160278
037503b94eb68a16587a78bce365e681,149.89015197753906,224.2344970703125,198.13926696777344,305.76824951171875,9.0,0.1654254645109176
037503b94eb68a16587a78bce365e681,134.815185546875,68.88868713378906,225.13992309570312,94.53244018554688,11.0,0.6505609154701233
037503b94eb68a16587a78bce365e681,302.47967529296875,78.61457824707031,371.7916870117188,98.2853546142578,11.0,0.4857142269611358
037503b94eb68a16587a78bce365e681,320.1050109863281,77.29508209228516,405.0579528808594,126.36263275146484,11.0,0.3523174524307251
037503b94eb68a16587a78bce365e681,140.40052795410156,230.49948120117188,195.9385528564453,294.2279968261719,13.0,0.1503836959600448
037dc0be7504c7d1c5ff967f4a0a491a,347.8573303222656,168.64151000976562,362.3929138183594,184.78958129882807,8.0,0.2210807204246521
037dc0be7504c7d1c5ff967f4a0a491a,343.2308044433594,42.89856719970703,398.5948181152344,63.89630126953125,11.0,0.3746356666088104
037dc0be7504c7d1c5ff967f4a0a491a,157.32325744628906,41.24687957763672,217.4704132080078,56.95936584472656,11.0,0.3124176263809204
037dc0be7504c7d1c5ff967f4a0a491a,325.8063659667969,43.2989616394043,377.9593200683594,54.81108474731445,11.0,0.1642384529113769
0386d9b8234215dc50eb1f66eb206d85,264.8853759765625,139.33363342285156,304.9080810546875,189.8470916748047,0.0,0.4243639707565307
0386d9b8234215dc50eb1f66eb206d85,155.668212890625,64.5854721069336,220.68023681640625,84.82601165771484,11.0,0.2596893608570099
0386d9b8234215dc50eb1f66eb206d85,304.8176574707031,63.4523811340332,365.6667785644531,79.87129211425781,11.0,0.2365253269672393
03a2e400656f58841beb7f62584ee3e9,44.66860961914063,472.3893737792969,62.669715881347656,496.3348693847656,10.0,0.2607283592224121
