image_id,class_id
1fa4d2ef6f03cb740524f7794e361332,0.0
200fc224f935c7e4e19cdec864c8e5f5,0.0
202cdbe91ad9e9d4e99be4b09611fa84,0.0
20394e709ffb7128e582a7b0901dca2d,1.0
204184f1fb8dcc77dc393e9628b76345,0.0
2041e92374f3cabf7ef233a5ccd396c8,0.0
20470c88e1f450f2611eb8086561fc8e,0.0
205ab4c7971675f49bb2befa32ccce7e,0.0
205ac8294ffe4c5592494261fdb68e2f,0.0
20b3714dd6c53ce0f439e05ca97b60e8,0.0
20ba10679336cfa529043ba50e3474b0,0.0
20bad63c072d182a5fc00d596ca810df,0.0
21042debbedcf41f16302df107a594a2,1.0
211cd7d772ad3e3f49baa8f641f219b8,0.0
211fb0b1fae0691e21159bcff77672a7,0.0
212863572a589065a200069a59d5223c,0.0
2178995d53cc8bcdd887602ef23c1c6c,0.0
222beb3cd839eacd08d35c2785e48265,1.0
22abdc214b76004a0bad8faf56da9cee,0.0
22b7917fc08a3eb226411d76e820ce05,0.0
22d12a2c3610060793453d39c4330429,1.0
233f57606de7ccc838a608e40af9978d,0.0
236c84dba2293e1afd669eee1b6511c6,1.0
2377426fc941366d89d23c2d09d5b00f,0.0
23976276263082c45eec8db02176a30b,1.0
23e6f8f58580e09aaa84920b0dec76cf,0.0
23f29ee2101fa421afeb84cf923ee9b6,1.0
2441d6df861ab75265f7cb3789fe8af3,0.0
2458bd52db3e463b43967723e0f802b4,1.0
2486f3a2e72578b378083e38028707e0,0.0
248db8551239c23f9877ad2a1685eee5,0.0
24bf0f138643ee4141ebefba54fb6843,1.0
24eb901ffcdde574f77f51d8ff330be8,0.0
2534b84ffceb627618e684cb037fdf74,1.0
25a966a15de00374ae5a09c88fb9d4c9,0.0
25e99dd3d0a8e45529b0c04f28a31313,1.0
25f0621dae8874aac9985c4034a565ea,1.0
2618c4774068c89d6eb6627692a2c6da,0.0
264fdebe57965c3292ce07c7b4be8c39,0.0
266b37c3cf0c2b60d86849a26d1036f9,0.0
269fe47164da086b729babc8225ea116,1.0
26a01386eb1f1402efe6056e2f41de62,0.0
26c01c52f6f344050822135d89b0a8c3,0.0
26c993f260c3451d290d3da19477292d,0.0
2708994ae463b9ffb17717edf9895be0,0.0
277bcfbb546c26189a433230d2509671,0.0
27849a742242ed68910ae7592904db7c,1.0
279c7b9c6fedf2cf3316cab1c24e66c4,0.0
27ca6b9bd9b4c1f284e450201cfc4613,1.0
27d376021700fdc9efccbcc2c93a8d15,0.0
27e6678a92ac10ed461ddc9f04bd3fcf,1.0
27e70ebeac2e00013a3dd409fcfeebec,0.0
27fffe0d97f2808e5744ca084ef602d9,0.0
280266b12a3ac75cac7066556997e865,1.0
283175723b6cfb107d3b2f6de0a87c88,0.0
285757455efb2aa9ee37477dc3ce17b6,0.0
28f6a0737de107506c128fed4313e109,0.0
290bd3369b0cd1d185d7fd5699d246e1,0.0
2943feeb0ad2c39feaae7668467a9c2e,0.0
29d8e9835d2168042a86e85957835fa2,0.0
2ad18a594cbaf3c6d6145a7775829554,1.0
2ae73f853f1f9c23c2c9e200046665d1,1.0
2af1678811f6eac51b8863adf3eeaead,0.0
2b53263b9e1c1bb5be138fa99a44d51b,0.0
2bac12b65fe143e0d0a4b56b320782e8,1.0
2c2dc0e7132a7a8580035785e723f458,0.0
2c69ecb7713836b2637306bc11cce405,0.0
2c87f374e45c576583d9ce9a1d8b759f,0.0
2d482e5e1ad068673e4f6cb8a36a6077,0.0
2d8a1464e95c23639c7e9cd396b50a91,0.0
2d9dbcfad0e6a4bfeae0c6fe1f780d98,1.0
2db69589d40ff1229b611038b013c76c,0.0
2dc9da42a0099cfcffc06ea77961c7c1,0.0
2de0585a5eea24c7e8672fcd70da26b4,1.0
2e30387515bd11c8378375fd25f935bd,0.0
2e634940f1e54c351390adc796441c3f,0.0
2e8560279f33efcd58a5380ee0667604,0.0
2f000bd78273737ac4ddbb618666746a,0.0
2f0f6fef7e8edba2051a94dd9e0abeb6,0.0
2f111f79e145a2062200644c1e77dbd4,1.0
2fc3eacc653ee1744c94abc813a6f111,0.0
2fd3d0e3b5de5535994ac58f2bd175da,1.0
2ff57314516b944e4e9a83f9f3020b6e,0.0
300c691ccde48d55c40f93dd9cac64fa,0.0
30292747f6799a93b20e1f9e67be0c67,0.0
30303a4b9ba969bea4e676cbd4a2496c,1.0
3033cf4aadc4811b5e714fb3fe295a4e,1.0
30591db0c5eab4252c5bb1eff6ad98af,0.0
30c14fe250babdc626ccf16bba0560e3,0.0
30c58dd509fd3f658e9d47273f2a89c5,0.0
30dcbddd1fdd443019b377314fa3913a,0.0
30ebf7e486b0e79286ed334d73ddc846,0.0
3124a602cb56b2a41271a8b658410457,1.0
3127aa2498008f8bd5a8257031cee2f0,0.0
314b28b21a620ea16d0de1103157b37d,1.0
315f5a29c40340bec713b41617891019,0.0
31a3247cc3262a01f0e9e6b27c3d9335,0.0
31b25fa0519adf33768177c116092d83,0.0
32eda7fb2de063b5573b024cce72e03d,0.0
3314dbe03bd0baa18ae5a801f1633cc6,0.0
3368f56c5e66bc4f6111b5cf5d701f30,1.0
33bcd2002f1d92524e489a70b48aaf38,1.0
33caf2c1253b43950d3f3b5351308c2e,0.0
33ccd1d6eb7c55c57c68fc854a71c7d9,0.0
33cf3f2f72ca3c8480456091f6ccedfb,1.0
33db740ffc5ec454532e1c5663b7d653,0.0
33ddcbc05ab42047e14d6a9ff8f3b052,0.0
3401b53a86a36db0ff61b87eec51b4e8,0.0
3412dbbf82bda8188efdedb48a1731ce,0.0
343948314c3ec023c0e7ad634f126527,0.0
3446d2ffc6e58eeedd59567a7946d070,0.0
34557d39d42d74a3355d509f340cfc8a,1.0
3460c8020f8edd51b37ebc33f350d914,0.0
34c83a38559d01f09ab25ee8ffc79511,1.0
34d941821c547fa3e9c6627bb7e77d20,0.0
34ef081b36fc0930e2fc7d7e4c3bd1c6,0.0
34fb33082668de552d8bca5ea79a60d3,0.0
352d78f6ee1c48b5f44e68e89357e1de,0.0
354c9f9f89a18443d22dfc9fd2465df3,0.0
356120021f56d402ba3c88f41bcd3051,0.0
358a1ee480d540f0d02899fa36f5157d,0.0
35d86694979dba2c3cade3f87924385a,1.0
3608ef3f56a53aca17d09af8e709195e,0.0
36357e28c11ed975bbc74850cc026191,0.0
363dc405e14ed95659d88707f54730de,1.0
366175f1a0ecd9c4ffe8ecdfa754b2e1,0.0
367465e5c96651ee8dac93a11fe7c0c0,1.0
368befaff55745e30b3f200b298b2fd6,1.0
3695e9b858bf3ef80689b571e42fbebe,0.0
369dc4f999b9cb4d88490888f80d627f,0.0
36aa5a0fb93d7567d803b9dc624f2739,0.0
36de50a30e825065f8de4cc71ed9f874,0.0
373bd5fc47c8eabdefd4c313121c1d42,0.0
374f6ee36e43e327dc291aa4167101ca,0.0
386295741d73b6939ecd3a49d0b331a7,0.0
388d9a06ac1f370e69ed644848577a34,0.0
38e8d0a7c6e90bb221619d0d8836b3a8,1.0
38f6516bedc817cd5480efc4f8076874,0.0
392910e2001c7d9710d1e11f1bf4bd73,1.0
393dc0ccbebc37e894b09cef426ff00d,0.0
39c528c6c7d46ecde4b0b077a03d3879,0.0
39da92dc678945d240a28859945b51d6,0.0
3a9ca3e1abf4367614147b0df838624a,0.0
3abc9bc2967d1891119ae82511e479b3,1.0
3accdf89b7cb094f5691d73484a13dc4,0.0
3ae48108f30488aee672f1dab2bea20f,0.0
3af25684534b7791434f7dfff22f9550,1.0
3b5d47335b76a13a78ea88e06883e9a9,0.0
3b9c1ab510d5d088a5668af119552350,0.0
3be3d4ebbac208cbb4cedf479eab3cda,0.0
3c1120f73511411616db8f63a6663829,0.0
3c72da81a8c464b9a804b757363291c7,1.0
3ca1dc2c7a30bb0c9b541f91d9313c5b,0.0
3cc73c9398bff1f052f860c9d5f6ca90,0.0
3d267fca7c94f3426d1fc31b62efae19,0.0
3d538819cef059b1797685d349c18661,0.0
3db23998c63be6f49d63bab28750a207,0.0
3e30b843ee1209c29bdb46ff56605346,0.0
3e991ac302c6748f951dfb9f8e522e1b,0.0
3ea1b5a733446a95048f48337f0275d9,0.0
3eb94b64046aca4a6ae134098dc0884f,0.0
3ed4693bf10d9e6067d6f1ef88485bb7,1.0
3edd82b25a737edddbc2ce0502da485f,0.0
3f444025d87aeacdc84c8cc7d0bf50f6,1.0
3fad3a7c3d91d5d5eca2c522ac7df822,1.0
3ffe3bcf96ad33f1d612b24e4a35a38d,0.0
401816c18ea9ddb53b127b60be9881ca,0.0
401aee86de220c3e1fd9baae09f6f7e4,1.0
402499b5db5c7e4d68f3024f6a43d819,1.0
4063aee894337aabaedeaf677d9fca21,0.0
4073cfd56d5ed0cb3dd2c1680d9361ee,0.0
4085b491e0f354aacf3f2b719ac0e1a7,0.0
40956f021a2759da665c4497ca71ea5c,1.0
41264e8b15541bea4f7fb5a8abfb4bbc,0.0
4127fa1e8bcb9931cc8b49367eecef78,1.0
4162f8722db281c9152f6c99a1d39f5a,0.0
41d75e4a8e06778e2feecc16c5c5fd41,0.0
41df0823424a361e4ad64fc5af350278,0.0
42159e0597c8de5b35f7d04eea3a9d2d,0.0
426c45a69a6b718e2e5fc92c21ae8df3,0.0
437f18f1921a5268a16dacfa5d3b2742,0.0
43ae6ce07ea7faacca2728b451cd0342,0.0
441205382e7856b9ff5d4c3d1fb36a09,0.0
44340a3332c1364864dd4d9ae6fea977,0.0
44999de3c6dd3312011578cdbfc7116e,1.0
44e4e9701b5fe7d9451b07638980b959,0.0
4500dc880a0978a7a1f91a0be2756806,1.0
4547cd5697bce2198806126409b1192a,0.0
45de8fa7b7ab9b6369c22cd8577ab25e,0.0
460a6a35d0eb20fb8f7ff0e984bfdc60,0.0
463d469271e3702e7b2d772958dbfe72,0.0
46401b1d6a534f60a9c5bfdfc53a4e44,0.0
4652edceea12613caef68322a7fddec0,1.0
469bd3f41e12a8f03a8ef0ce191743ce,0.0
46b92bf299d677ff131e33dc85a5b8f2,0.0
46fae19c7f909b8f289f080f44b5e45b,0.0
470e7c1f8564c284406d7adff645ca47,0.0
47a6275032367faf2eb887a974077bde,0.0
47ce751ae117bc7bac4784992c7190fe,0.0
480fba9f814cae86968210673cab2c61,1.0
48774729b8921e024731f773e541d248,1.0
4890b105c1f8c0291c6a00a47ce7332b,0.0
48cf350885bf05ac4e0811339a5a557a,0.0
48fc490af33999cfb8eed6a8d51c9f45,0.0
4912f3ce7ab758410fa94e979984e267,0.0
49c6238789bcdf8f37303fb8f70b7a9d,1.0
49d5b90070caab91081e5e3b26b1a0f5,1.0
4a5df63f7bcec3f87581511567d36ab0,0.0
4aacc762e618db842250314e94272db8,0.0
4accb02a87e27e8f75ff6195eca04b41,0.0
4afccda5fa0674d8cc99b342938db8f7,0.0
4b4502be77b11e64bf31e62dc098da41,1.0
4c36c53b6c25b8d65baff1aefb8de7f2,0.0
4c5664523b5960de81f087dd33c2c475,0.0
4c68b98043a1d2f7215d0db1a761bab3,1.0
4cd6ce29c3b6bab1f3f23509644cd626,0.0
4cdb45e6b70df67e833f2112abc8b399,0.0
4d08dd43be2d1dbf38fab2f5120cc1f8,0.0
4d179456845adcf2c3a47513f89e2f7c,0.0
4d9409821f7ebd9771f2706d9123b0b5,0.0
4de0046df0947c59999ff9fc24c8f1f8,1.0
4ec2fcd26cb91d4d33596c69c46e0816,1.0
4ef51e31966e91b7946932b46773b6d1,0.0
4f239ee9f362d0189b3b1c2649556d8b,0.0
4f9883a177fe8bb9dc1ec89256bca42b,0.0
4fb44cbb42a74015b340e647234b30eb,0.0
4fd945bbe2d065ec9f58c2e86de2e1f9,1.0
501971435df7def25d5956402ec9589f,0.0
5020b0b92309c84c4db2b6efb0c16e98,1.0
503e5b07d6056f0c00057e2917f1abea,0.0
509a74bd4cedeaac2a90ab9d305e5ef7,0.0
50c088eceb84147617d2d100d7b84c74,0.0
50d3bca9ce9188a7ca8bed24a99b3c02,0.0
50fa8bc151bba3639fe91add42b8a106,0.0
510de55463812cc7e80f16d523892408,1.0
512e7a3cb8427dccc274f5425a3121dd,0.0
5164a68ca025b37b2ee9525b66c01071,1.0
5186303faebc722fd30549bffab17d28,0.0
51cc7892a363b3d3479c7b801f7ca53e,1.0
51df5eca07ab2ddb3be2eeee9a52c605,1.0
5256b4da8d8737661f6ee1e3baac89bd,0.0
528b0f9791c96c9cb1b2e4f510223f8e,1.0
52fb2ec0830cc3163480f0ba9aa1fd66,0.0
531b6e868f39771ca9e1865a9d9efdfc,0.0
5325bdc682cf5b460a489405dc2369f0,1.0
533153b97c1c0a352251ff6407252c1b,0.0
53b894bd3ec511ae4bec7b5b47ce260a,1.0
53e2a10eb9969b0e336a51d11dda17f9,1.0
5445ae1e0f8f8703e12f3b75b6344863,0.0
5475110f27f78902221081b214de06ea,0.0
548bf1d835906c257ca4557ca44b3e81,1.0
54baa0567d081c840fe6b42744e46d35,0.0
54d7d530808ec64ea19e9d4ab37cf579,0.0
550d23f39934576f061807a954b7ae93,0.0
55231bc4cc095392e090a72f11ef79c8,1.0
55254db127c8122d04686b5b0e7f1ae2,0.0
5542efeffecbdee00a582094198f90e8,0.0
55794edcf6b27d7b8af0ac89eac453a6,0.0
559fdfb3b9db3eb206b9521824f716e3,0.0
55bb2808e74d4d4bfda40275268603a4,1.0
55bbe369be5354ba6af1807fc4234b91,0.0
55c18a4388ce0880ed2cea002d2c18e8,0.0
55c48433a6a760920a0198b3ee44a170,0.0
55c49c21eb7aa33f417c1f273d209b82,0.0
55c72813e6377006064deb619bef8cfa,0.0
55e2aa39a7a2772cc85016ecd728b135,0.0
5642182ab84445f84b0ff7add906018d,0.0
565d43a064ac566944c694e07e58959f,0.0
565dfa5a8ccc63bb01b91cf6129992c8,0.0
56a510efae9f88727958a953dee94ef1,0.0
56dac092c516acffda2ffac85f90e9cc,1.0
5719bc77c9b616aab2202280f293699a,1.0
577807f1ee94692b516b0b184b89ab35,0.0
57f40b4dd5c69465630945efc03e9be9,0.0
582b7c53ef97d1107d527bf23879353f,1.0
587e0e770264b37149a0c033ee33820c,1.0
58bd0c3a2860c3df77b03c432441d485,0.0
58e39c61e9bc2f75fd8a8a3c7cb1eafe,0.0
58f1092e67574175f2f17b06b1f66911,1.0
59087204d2f93c8d2613e6e2fe672c9b,0.0
59a581f307a1831fc953338edde1de60,0.0
5a557f51ba011be71c4ba3223515dbef,0.0
5a90837bfac4c51ba3f89952e17f9d14,0.0
5acc12cb8658cfed7d03bfa6e57e7d5a,0.0
5b1bccc16bec281c4a418239bbfb7c48,0.0
5b2e28bd44d10e3e10605d0d95ffba22,1.0
5b435bc0d8f67bce2d114c805b66ca16,0.0
5b78d8b5d489489343ab31222df7a14d,0.0
5ba5f21b61f9d12ef2a88487cc71f6ec,0.0
5ba94e52335c248cb6bc72f27cef26aa,0.0
5badecb3025575b7f95f1682f729525c,0.0
5bb68aea19f6eb00d28d0e6386afecfc,1.0
5c14a59e3c5e9f4c13a2b211011ca5ad,0.0
5c31e0c3f7beb95833196c55509dc127,1.0
5c89b0eae0958efe38993c60dacb9c66,0.0
5c930287c9f13ff6e1218693fe70dd92,0.0
5c970a83ef1efb8bdc051e5468d9a093,0.0
5cbf1220606242111b9d4c6754c71777,0.0
5ccbe9cf1b033cccdd76fd99cc6ccd01,1.0
5d03f4c2d353a2ddfdc4ba932e5b1029,0.0
5d3325c2fb25ebe16e226158f65e7552,0.0
5d9843339aaa8ebfab3acaacc572e1aa,0.0
5da264775732004f1b724b660138854a,1.0
5dba8b9c0ca23a1abed35763c98facf5,0.0
5de91fab780d937e6cba46c4e807bb12,1.0
5df459c558910e614a9eb6bd7b454777,0.0
5e24e1344309124eea34a207c836cd24,0.0
5e280cd7062b57cfebc0a61b866a49f8,0.0
5e7edf8a5f636b67a2a854b284360cfa,1.0
5e93222175e26776307933a06ea34091,0.0
5e9fc4e951e8048c756407f2044e11b4,0.0
5f85b5e9e56f415879dd96808b606d02,0.0
5fac2346be7221dbcef8e207253bfb51,0.0
5fdcb8e2115a3c7b5d989d862f515692,0.0
6050622a86b435dfc6ef081a3683cd78,0.0
6085cce5790edb408d38ec35ae6a2959,0.0
60fe9e6fc41b0e1f8be7b7b6b13db5cc,1.0
610d69d7787f995a196a5d8ea8ed1be5,1.0
612418de926c8286c8eb5ea317cfe138,0.0
6191f214f0c53460baf9d9f16872a6d7,0.0
61a153c76cdd06fc381288fe5ef546eb,0.0
61eda4cf19454682248154196d27cf07,1.0
62ba124e1b481c08b8988ceca83dcc77,0.0
62c3e25845cd6097c6337faa28eab97e,0.0
62cb8ed416eae186969bca828ff184ae,0.0
62eaa7c251280aa3c31139ea3f81f391,0.0
6312b9a1f9b0aae67ad5c8fc455bfc26,0.0
6322e86828b3483dc433ec2a48557ff5,0.0
6359437f875d6b26535d627e1c2cf31f,1.0
6361d94fa69df5c475218c305123eaa6,0.0
6401bab9722a4eebf68bee09fc7d54c2,0.0
641968ae3a4233add5aac188531b6727,0.0
644b2b3c6b3e706926b92840144ab869,0.0
645f1b91f9866a5b1029ace92faca75b,0.0
64b7e04fb25df5d7a916d632833874d2,0.0
64fb1eee6339804a99a1f73aca1c4f0f,0.0
64fd03319a30c50cfa302fc5457baf3f,1.0
650334cea0f60f6cc424946aa9396d17,0.0
651e3e80c37c3f1cd0c9fc5d267a99d4,0.0
65591c33ed8729b0ed1eebf4f59e418b,1.0
65e08c58565cb7c1707b3a63040837d5,0.0
65e97b1e85197353e02e399d7a5e928d,0.0
663ad0607f11d47207efad55a52ff010,0.0
6657521efe526b165a93b270b2e9b513,0.0
6669f6481deca63ed9c421d5ac012c76,1.0
667a27b0998f298db945ff935be9dd29,1.0
66800c319a262030288a989b214cf20c,0.0
670c2ddd42c86d8502924bd453b969e4,0.0
6726be2d859943d3ae9483824a3f9067,0.0
6747f99ef0ff341a8b25787e3436db5c,0.0
6763db1c0ea74e91fd71c6767fd433ac,0.0
678a41f14ac9cc8adec0ec7d2add6597,0.0
679f23335c5622ed5caefe1070567ee4,0.0
67b3ba771dbf10e9204ef1c42c5f698e,0.0
68194ba7f002feafff03a21625a07305,1.0
68629d3436ba1c0cab673fbc08a5ee12,0.0
68a3cfb287da47ccfeb4441a7b715979,0.0
6949ec318132a36d802e2cb19cc5622b,0.0
696c8f0c827772481b1f896016ce4472,0.0
697c98dcc1457ad774db7b42a4e1e8b4,1.0
697cac1199f6df788e18b11119f3319e,0.0
697de4d64d3d8b4f13fbafab144c9b76,0.0
69cb46ac057f1c04cb0a582fcf2f8b96,1.0
69e956035a447c4d4f4d28e13ed92dc4,1.0
69f5d29210d98df18120534adb990291,0.0
69ffcaf08cd677eb751735e6bf60bbed,0.0
6a226af290752e9d60405e5a5a18e90f,1.0
6a490ce94b409d71940fb3b8907f7009,0.0
6a5a92798a840e7b12533ada2e2816cb,1.0
6a6eedf58734b9728fe4894507946828,0.0
6a8afd2f3a1625885881c2110b658fca,0.0
6aedf1ea4a43bfd9e6ba864a74421f30,0.0
6aee48100cc84e8ce9fa362fbac6113b,1.0
