image_id,x_min,y_min,x_max,y_max,label,confidence_score
003cfe5ce5c0ec5163138eb3b740e328,377.6999206542969,413.03521728515625,392.0279846191406,418.83135986328125,1,0.05125105381011963
003cfe5ce5c0ec5163138eb3b740e328,329.6154479980469,317.10772705078125,343.7706604003906,322.81976318359375,1,0.05087817460298538
003cfe5ce5c0ec5163138eb3b740e328,297.6176452636719,285.0747985839844,311.7179260253906,290.8197326660156,1,0.05071188136935234
004dc2a50591fb5f1aaf012bffa95fd9,302.0,149.8704833984375,305.7767333984375,154.28152465820312,1,0.052012357860803604
004dc2a50591fb5f1aaf012bffa95fd9,297.64617919921875,157.0186309814453,311.751708984375,162.8288116455078,1,0.05137942358851433
004dc2a50591fb5f1aaf012bffa95fd9,300.40850830078125,139.81890869140625,308.0958251953125,148.45526123046875,1,0.05108121410012245
0061cf6d35e253b6e7f03940592cc35e,0.18395233154296875,171.20150756835938,9.379746437072754,215.29006958007812,1,0.06722366809844971
0061cf6d35e253b6e7f03940592cc35e,0.09965395927429199,181.87313842773438,5.127820014953613,203.02157592773438,1,0.06425490230321884
0061cf6d35e253b6e7f03940592cc35e,361.5005798339844,461.0753479003906,375.8688659667969,466.8246154785156,1,0.05903078615665436
0061cf6d35e253b6e7f03940592cc35e,249.61155700683594,157.14093017578125,263.78704833984375,162.814453125,1,0.058270085602998734
0061cf6d35e253b6e7f03940592cc35e,361.54443359375,445.07757568359375,375.9404296875,450.820068359375,1,0.057041097432374954
0061cf6d35e253b6e7f03940592cc35e,0.06381654739379883,186.00990295410156,2.936826229095459,198.36375427246094,1,0.05613146349787712
0061cf6d35e253b6e7f03940592cc35e,409.4679260253906,285.111083984375,423.4879455566406,290.8299560546875,1,0.05545663461089134
0061cf6d35e253b6e7f03940592cc35e,0.06872928142547607,122.1966323852539,3.0112366676330566,134.3232421875,1,0.0552157461643219
0061cf6d35e253b6e7f03940592cc35e,217.64669799804688,125.11800384521484,231.83023071289062,130.78782653808594,1,0.05415340140461922
0061cf6d35e253b6e7f03940592cc35e,249.53005981445312,221.0460205078125,263.6136169433594,226.84860229492188,1,0.05376103147864342
0061cf6d35e253b6e7f03940592cc35e,0.11324095726013184,118.02906036376953,5.135778427124023,138.99188232421875,1,0.05305733159184456
0061cf6d35e253b6e7f03940592cc35e,0.04731696844100952,125.9249496459961,1.9652609825134277,130.2185821533203,1,0.052501242607831955
0061cf6d35e253b6e7f03940592cc35e,313.6147766113281,413.0626525878906,327.8053894042969,418.8227844238281,1,0.05180763080716133
0061cf6d35e253b6e7f03940592cc35e,249.55006408691406,236.99838256835938,263.59552001953125,242.87078857421875,1,0.051789477467536926
0061cf6d35e253b6e7f03940592cc35e,0.08062255382537842,137.75576782226562,2.9744410514831543,150.373779296875,1,0.05169863998889923
0061cf6d35e253b6e7f03940592cc35e,57.58103942871094,237.12355041503906,71.60285949707031,242.7969512939453,1,0.05150388553738594
0061cf6d35e253b6e7f03940592cc35e,9.791671752929688,157.08470153808594,23.327957153320312,162.8209991455078,1,0.05103042721748352
00a9f697d85a506d5b281f588addce4e,281.58441162109375,285.10052490234375,295.69049072265625,290.81585693359375,1,0.06042441725730896
00a9f697d85a506d5b281f588addce4e,0.10887527465820312,149.3065643310547,5.095791816711426,171.06227111816406,1,0.05947132036089897
00a9f697d85a506d5b281f588addce4e,393.6646728515625,541.1392822265625,407.896484375,546.8109130859375,1,0.05358561500906944
00a9f697d85a506d5b281f588addce4e,329.6882629394531,397.1263732910156,343.8797302246094,402.8044738769531,1,0.05258793756365776
00a9f697d85a506d5b281f588addce4e,166.09072875976562,517.9006958007812,169.8485107421875,522.2444458007812,1,0.05166477710008621
00a9f697d85a506d5b281f588addce4e,286.0,165.9130859375,289.80291748046875,170.29364013671875,1,0.05053846165537834
00a9f697d85a506d5b281f588addce4e,281.5994567871094,189.1573028564453,295.7460021972656,194.82911682128906,1,0.0504818931221962
00a9f697d85a506d5b281f588addce4e,265.70281982421875,109.03260803222656,279.86212158203125,114.82464599609375,1,0.050028108060359955
014e3dd712dc90f61da7ce8747d8c4c0,0.055351853370666504,442.0108947753906,2.9323511123657227,454.3867492675781,1,0.05212762579321861
014e3dd712dc90f61da7ce8747d8c4c0,281.6263732910156,413.1028747558594,295.8716735839844,418.8246154785156,1,0.05141274258494377
014e3dd712dc90f61da7ce8747d8c4c0,249.6307830810547,269.115966796875,263.76190185546875,274.8138427734375,1,0.05099399387836456
014e3dd712dc90f61da7ce8747d8c4c0,281.65216064453125,301.1690673828125,295.8697509765625,306.818115234375,1,0.050776202231645584
01551a642641ce4371d7a400666afde1,0.06870913505554199,137.90963745117188,2.9646310806274414,150.28427124023438,1,0.06316909939050674
01551a642641ce4371d7a400666afde1,0.08756875991821289,155.74851989746094,4.044380187988281,164.4434356689453,1,0.06064096838235855
01551a642641ce4371d7a400666afde1,0.1694777011871338,141.09869384765625,6.991722106933594,146.85372924804688,1,0.05656874179840088
01551a642641ce4371d7a400666afde1,265.694091796875,269.05035400390625,279.775146484375,274.82220458984375,1,0.054613757878541946
01551a642641ce4371d7a400666afde1,0.1682417392730713,157.1228790283203,6.968838691711426,162.8522186279297,1,0.05431177094578743
01551a642641ce4371d7a400666afde1,0.06314265727996826,122.1872787475586,2.957028865814209,134.32801818847656,1,0.0515633262693882
01551a642641ce4371d7a400666afde1,0.12049436569213867,149.63528442382812,5.11655330657959,170.85589599609375,1,0.05137285590171814
01551a642641ce4371d7a400666afde1,153.7321014404297,397.0810546875,167.8635711669922,402.81268310546875,1,0.05048607662320137
01551a642641ce4371d7a400666afde1,297.66143798828125,333.1263427734375,311.81182861328125,338.82574462890625,1,0.050421420484781265
01551a642641ce4371d7a400666afde1,41.607540130615234,285.114990234375,55.276424407958984,290.84637451171875,1,0.050264060497283936
01551a642641ce4371d7a400666afde1,265.6394348144531,285.04388427734375,279.7074890136719,290.83837890625,1,0.05022028461098671
018ef9c5d5b20c5161a5c48703171c3b,0.07158970832824707,122.00435638427734,2.933779716491699,134.29360961914062,1,0.054382070899009705
018ef9c5d5b20c5161a5c48703171c3b,0.2104663848876953,106.94627380371094,9.357311248779297,151.0414276123047,1,0.053889866918325424
018ef9c5d5b20c5161a5c48703171c3b,0.125532865524292,117.76990509033203,5.1191558837890625,138.9017791748047,1,0.05339629203081131
018ef9c5d5b20c5161a5c48703171c3b,0.08478140830993652,149.9881591796875,5.097350120544434,171.119873046875,1,0.05313592404127121
018ef9c5d5b20c5161a5c48703171c3b,345.588134765625,349.12005615234375,359.7685546875,354.824462890625,1,0.05148022249341011
018ef9c5d5b20c5161a5c48703171c3b,329.60650634765625,333.07269287109375,343.7542724609375,338.83050537109375,1,0.05096717178821564
018ef9c5d5b20c5161a5c48703171c3b,265.62359619140625,141.13250732421875,279.80657958984375,146.819580078125,1,0.05073241889476776
018ef9c5d5b20c5161a5c48703171c3b,217.60179138183594,141.14036560058594,231.80870056152344,146.8142547607422,1,0.05066676437854767
018ef9c5d5b20c5161a5c48703171c3b,0.1740126609802246,125.16119384765625,6.883950233459473,130.86578369140625,1,0.05014839023351669
018ef9c5d5b20c5161a5c48703171c3b,318.05352783203125,309.90966796875,321.8389892578125,314.2669677734375,1,0.050047777593135834
01a318b645d42db0cdcaf9a0b7605723,0.19732379913330078,105.92703247070312,9.388992309570312,151.05911254882812,1,0.07694220542907715
01a318b645d42db0cdcaf9a0b7605723,265.6552734375,125.1038818359375,279.82635498046875,130.80044555664062,1,0.06251811981201172
01a318b645d42db0cdcaf9a0b7605723,0.13058233261108398,117.14633178710938,5.125098705291748,139.01251220703125,1,0.06153320148587227
01a318b645d42db0cdcaf9a0b7605723,297.57373046875,301.1351318359375,311.7628173828125,306.8214111328125,1,0.06134340912103653
01a318b645d42db0cdcaf9a0b7605723,265.69122314453125,157.01022338867188,279.790771484375,162.83248901367188,1,0.06026512011885643
01a318b645d42db0cdcaf9a0b7605723,329.5992736816406,349.1228942871094,343.8008728027344,354.8120422363281,1,0.05846716836094856
01a318b645d42db0cdcaf9a0b7605723,0.26490163803100586,169.75550842285156,9.40496826171875,214.81031799316406,1,0.05718555673956871
01a318b645d42db0cdcaf9a0b7605723,361.6297302246094,413.155029296875,375.8682556152344,418.8048095703125,1,0.057080984115600586
01a318b645d42db0cdcaf9a0b7605723,277.98138427734375,133.8936004638672,281.7928466796875,138.30006408691406,1,0.055469319224357605
01a318b645d42db0cdcaf9a0b7605723,265.675537109375,173.0322265625,279.7607421875,178.83013916015625,1,0.05488433688879013
01a318b645d42db0cdcaf9a0b7605723,393.631591796875,493.1749572753906,407.86376953125,498.8007507324219,1,0.05354968085885048
01a318b645d42db0cdcaf9a0b7605723,365.9971618652344,413.8894958496094,369.8027648925781,418.2875061035156,1,0.053136810660362244
01a318b645d42db0cdcaf9a0b7605723,390.0470886230469,493.8625793457031,393.8334045410156,498.2715759277344,1,0.052799537777900696
01a318b645d42db0cdcaf9a0b7605723,329.6652526855469,397.09820556640625,343.8061828613281,402.80645751953125,1,0.052546437829732895
01a318b645d42db0cdcaf9a0b7605723,0.08362853527069092,121.60814666748047,2.9332046508789062,134.3990020751953,1,0.052393656224012375
01a318b645d42db0cdcaf9a0b7605723,361.6708068847656,397.1568603515625,375.8760681152344,402.81463623046875,1,0.052012667059898376
01a318b645d42db0cdcaf9a0b7605723,297.591064453125,285.1573791503906,311.76458740234375,290.8386535644531,1,0.05179213359951973
01a318b645d42db0cdcaf9a0b7605723,398.0510559082031,493.9033203125,401.8434143066406,498.26739501953125,1,0.051540859043598175
01a318b645d42db0cdcaf9a0b7605723,297.5999450683594,413.0588684082031,311.6126403808594,418.8368835449219,1,0.05115808546543121
01a318b645d42db0cdcaf9a0b7605723,425.6275634765625,525.1317138671875,439.74078369140625,530.798095703125,1,0.05108175054192543
01a318b645d42db0cdcaf9a0b7605723,0.13770842552185059,149.10733032226562,5.109213829040527,170.93545532226562,1,0.050497084856033325
01a318b645d42db0cdcaf9a0b7605723,230.05642700195312,85.92027282714844,233.83837890625,90.26405334472656,1,0.05046115815639496
01a318b645d42db0cdcaf9a0b7605723,0.07886278629302979,153.56063842773438,2.9243240356445312,166.39764404296875,1,0.05040251091122627
01a318b645d42db0cdcaf9a0b7605723,297.62200927734375,269.10845947265625,311.77459716796875,274.83221435546875,1,0.05031644552946091
01a318b645d42db0cdcaf9a0b7605723,374.08123779296875,477.9126281738281,377.86578369140625,482.2632141113281,1,0.05015157163143158
01bae93cacf4bd0206de3ac69ce2bfbb,0.09688901901245117,85.92433166503906,5.135528087615967,107.04891967773438,1,0.05971545726060867
01bae93cacf4bd0206de3ac69ce2bfbb,297.54730224609375,429.1396789550781,311.7413330078125,434.8121032714844,1,0.057401034981012344
01bae93cacf4bd0206de3ac69ce2bfbb,0.06341636180877686,90.04216003417969,2.936584949493408,102.3778076171875,1,0.05682005360722542
01bae93cacf4bd0206de3ac69ce2bfbb,313.68096923828125,381.11505126953125,327.83001708984375,386.79534912109375,1,0.052842121571302414
01bae93cacf4bd0206de3ac69ce2bfbb,297.64520263671875,444.989013671875,311.71783447265625,450.84222412109375,1,0.05092253163456917
01bae93cacf4bd0206de3ac69ce2bfbb,345.6732482910156,333.1522216796875,359.8538513183594,338.80889892578125,1,0.050635915249586105
01bae93cacf4bd0206de3ac69ce2bfbb,281.6765441894531,157.09048461914062,295.7981872558594,162.81231689453125,1,0.050247278064489365
01bae93cacf4bd0206de3ac69ce2bfbb,329.6774597167969,301.1753845214844,343.8653259277344,306.8216857910156,1,0.05011900141835213
02079342f9e5f558b5351c222f6394b7,281.67852783203125,109.08814239501953,295.96954345703125,114.81446075439453,1,0.053140491247177124
02079342f9e5f558b5351c222f6394b7,377.67822265625,349.10992431640625,391.9361572265625,354.8109130859375,1,0.052560001611709595
02079342f9e5f558b5351c222f6394b7,313.68780517578125,269.1142578125,327.83428955078125,274.79608154296875,1,0.05233807861804962
02079342f9e5f558b5351c222f6394b7,318.0005798339844,269.861328125,321.8125305175781,274.29949951171875,1,0.051255978643894196
02079342f9e5f558b5351c222f6394b7,281.6417236328125,125.1005859375,295.8955078125,130.81993103027344,1,0.0510394424200058
02079342f9e5f558b5351c222f6394b7,393.7248840332031,364.98883056640625,407.8904724121094,370.8370361328125,1,0.05001058429479599
021a5634aba535a625ff8b1a6b51df64,0.12520599365234375,170.7075653076172,9.327228546142578,215.37196350097656,1,0.07954026758670807
021a5634aba535a625ff8b1a6b51df64,0.09538531303405762,181.4941864013672,5.095808982849121,203.0790252685547,1,0.06134660914540291
021a5634aba535a625ff8b1a6b51df64,265.58258056640625,141.0694580078125,279.72418212890625,146.82061767578125,1,0.05871088057756424
021a5634aba535a625ff8b1a6b51df64,57.56694793701172,189.12310791015625,71.57465362548828,194.8087158203125,1,0.05603019893169403
021a5634aba535a625ff8b1a6b51df64,265.6676330566406,45.062225341796875,279.5334777832031,50.849082946777344,1,0.05500694736838341
021a5634aba535a625ff8b1a6b51df64,0.055265069007873535,90.05847930908203,2.91802978515625,102.37731170654297,1,0.05469907447695732
021a5634aba535a625ff8b1a6b51df64,281.5403137207031,397.0170593261719,295.5520324707031,402.8592834472656,1,0.05397318676114082
021a5634aba535a625ff8b1a6b51df64,265.6297607421875,157.01426696777344,279.71044921875,162.8478240966797,1,0.05313459038734436
021a5634aba535a625ff8b1a6b51df64,0.06453776359558105,122.144287109375,2.951441764831543,134.34796142578125,1,0.05229687690734863
021a5634aba535a625ff8b1a6b51df64,265.6327819824219,125.17872619628906,279.8482360839844,130.8140869140625,1,0.052093274891376495
021a5634aba535a625ff8b1a6b51df64,297.6119384765625,253.17747497558594,311.76025390625,258.82989501953125,1,0.051360756158828735
021a5634aba535a625ff8b1a6b51df64,393.70758056640625,445.0774841308594,407.9356689453125,450.8085632324219,1,0.051077935844659805
021a5634aba535a625ff8b1a6b51df64,425.6538391113281,477.11114501953125,439.6461486816406,482.81427001953125,1,0.05101365968585014
021a5634aba535a625ff8b1a6b51df64,261.9943542480469,117.82617950439453,265.7751770019531,122.30782318115234,1,0.050546105951070786
021a5634aba535a625ff8b1a6b51df64,313.7108459472656,333.0161437988281,327.7354431152344,338.8260192871094,1,0.050489187240600586
021a5634aba535a625ff8b1a6b51df64,270.09014892578125,101.9034423828125,273.85498046875,106.245849609375,1,0.050357021391391754
021a5634aba535a625ff8b1a6b51df64,265.67962646484375,188.9172821044922,279.65484619140625,194.90321350097656,1,0.05019047483801842
028abf6b0a4e96bcb62f4aeb126735dd,249.6597900390625,125.11103057861328,263.944091796875,130.8180389404297,1,0.05411922186613083
028abf6b0a4e96bcb62f4aeb126735dd,249.65597534179688,93.12979125976562,264.0278015136719,98.81788635253906,1,0.05319755896925926
028abf6b0a4e96bcb62f4aeb126735dd,269.99261474609375,213.8605194091797,273.79278564453125,218.29966735839844,1,0.05220891907811165
028abf6b0a4e96bcb62f4aeb126735dd,281.56427001953125,253.04217529296875,295.62493896484375,258.8511047363281,1,0.05151930823922157
028abf6b0a4e96bcb62f4aeb126735dd,252.44688415527344,123.70413970947266,260.10467529296875,132.46737670898438,1,0.05119951814413071
028abf6b0a4e96bcb62f4aeb126735dd,252.45994567871094,91.75054168701172,260.1356506347656,100.4537582397461,1,0.05097213014960289
028abf6b0a4e96bcb62f4aeb126735dd,297.5733947753906,269.1470642089844,311.6969299316406,274.8219299316406,1,0.050344936549663544
028abf6b0a4e96bcb62f4aeb126735dd,0.11895394325256348,117.71890258789062,5.073551177978516,139.04937744140625,1,0.0501217395067215
02a838b68096ccfe3db79e5864ba5433,265.5702819824219,237.0996551513672,279.7226257324219,242.8247833251953,1,0.05839881673455238
02a838b68096ccfe3db79e5864ba5433,265.6320495605469,189.17857360839844,279.8393859863281,194.8130645751953,1,0.056858353316783905
02a838b68096ccfe3db79e5864ba5433,281.616455078125,301.10272216796875,295.7152099609375,306.81097412109375,1,0.052664581686258316
02a838b68096ccfe3db79e5864ba5433,297.6523132324219,429.05810546875,311.7488708496094,434.825439453125,1,0.05214383080601692
02a838b68096ccfe3db79e5864ba5433,281.61297607421875,412.9556579589844,295.64813232421875,418.8669128417969,1,0.05206149071455002
02a838b68096ccfe3db79e5864ba5433,294.0100402832031,397.86163330078125,297.7983703613281,402.28851318359375,1,0.05186082795262337
02a838b68096ccfe3db79e5864ba5433,281.6567077636719,396.9830627441406,295.6904602050781,402.8468322753906,1,0.05177060887217522
02a838b68096ccfe3db79e5864ba5433,265.6489562988281,221.09918212890625,279.8016052246094,226.81039428710938,1,0.05176158621907234
02a838b68096ccfe3db79e5864ba5433,249.73199462890625,141.04302978515625,263.8380126953125,146.80886840820312,1,0.051457926630973816
02a838b68096ccfe3db79e5864ba5433,281.57012939453125,381.1802673339844,295.7203369140625,386.8181457519531,1,0.05105889216065407
02a838b68096ccfe3db79e5864ba5433,297.6549987792969,285.16925048828125,311.7987365722656,290.80755615234375,1,0.05079092085361481
02a838b68096ccfe3db79e5864ba5433,265.6439208984375,252.9894561767578,279.68560791015625,258.8481750488281,1,0.05020884424448013
02a838b68096ccfe3db79e5864ba5433,313.70977783203125,317.1659240722656,327.84228515625,322.8053894042969,1,0.05017755553126335
02acf0e7d0932f9c6a06fd4bbe1f5d90,281.5617980957031,413.0313720703125,295.8752746582031,418.81317138671875,1,0.055473048239946365
02acf0e7d0932f9c6a06fd4bbe1f5d90,393.51226806640625,349.0382385253906,407.7628173828125,354.8331604003906,1,0.05520828813314438
02acf0e7d0932f9c6a06fd4bbe1f5d90,265.6621398925781,109.18168640136719,279.9275817871094,114.82615661621094,1,0.052668262273073196
02acf0e7d0932f9c6a06fd4bbe1f5d90,396.3835754394531,347.6249694824219,403.9919738769531,356.4390563964844,1,0.05221012607216835
02acf0e7d0932f9c6a06fd4bbe1f5d90,284.4293518066406,411.59173583984375,292.0184020996094,420.42919921875,1,0.0515916608273983
02acf0e7d0932f9c6a06fd4bbe1f5d90,345.67926025390625,301.0477600097656,359.8065185546875,306.8070983886719,1,0.05079636722803116
02cb781fd08fe2d7a6a56407daf2872b,265.4865417480469,301.0640563964844,279.4598693847656,306.8583068847656,1,0.056210894137620926
02cb781fd08fe2d7a6a56407daf2872b,341.9840393066406,565.8811645507812,345.8064270019531,570.3143920898438,1,0.05067157372832298
02cb781fd08fe2d7a6a56407daf2872b,265.66217041015625,109.10160827636719,280.150634765625,114.82823181152344,1,0.05063173174858093
02cb781fd08fe2d7a6a56407daf2872b,329.6456604003906,540.9573974609375,344.2395324707031,546.851318359375,1,0.05017596110701561
02cdc15120fca8e0ee1065c0a3153f06,0.23452425003051758,100.15081787109375,9.42465591430664,144.98190307617188,1,0.07025790214538574
02cdc15120fca8e0ee1065c0a3153f06,361.5727844238281,445.1353759765625,375.8064880371094,450.82177734375,1,0.05841068550944328
02cdc15120fca8e0ee1065c0a3153f06,249.7375946044922,93.11768341064453,263.94677734375,98.78238677978516,1,0.05787661671638489
02cdc15120fca8e0ee1065c0a3153f06,281.6656799316406,157.1901397705078,295.8647766113281,162.81346130371094,1,0.05741111934185028
02cdc15120fca8e0ee1065c0a3153f06,281.6571350097656,253.03573608398438,295.7323303222656,258.81414794921875,1,0.05662783607840538
02cdc15120fca8e0ee1065c0a3153f06,425.52972412109375,557.0098876953125,440.48809814453125,562.8487548828125,1,0.05375569686293602
02cdc15120fca8e0ee1065c0a3153f06,0.06992912292480469,90.15032958984375,2.946017026901245,102.32713317871094,1,0.051751989871263504
02cdc15120fca8e0ee1065c0a3153f06,430.00885009765625,477.86700439453125,433.82000732421875,482.30426025390625,1,0.05170215666294098
02cdc15120fca8e0ee1065c0a3153f06,425.7104187011719,477.13037109375,439.7349548339844,482.8037109375,1,0.05132552981376648
02cdc15120fca8e0ee1065c0a3153f06,361.6104431152344,461.0777282714844,375.7505798339844,466.8234558105469,1,0.05129921808838844
02cdc15120fca8e0ee1065c0a3153f06,297.67608642578125,45.14784240722656,311.55657958984375,50.821258544921875,1,0.05107622966170311
02cdc15120fca8e0ee1065c0a3153f06,361.68218994140625,397.1712646484375,375.88653564453125,402.8218994140625,1,0.05083068087697029
02cdc15120fca8e0ee1065c0a3153f06,341.9885559082031,341.8595886230469,345.7843933105469,346.3059997558594,1,0.05060203745961189
02cdc15120fca8e0ee1065c0a3153f06,293.9570007324219,261.9298400878906,297.7934875488281,266.3143615722656,1,0.05035320296883583
02cdc15120fca8e0ee1065c0a3153f06,41.6553955078125,93.16700744628906,55.514076232910156,98.79977416992188,1,0.050326161086559296
02cdc15120fca8e0ee1065c0a3153f06,329.6885986328125,333.1156921386719,343.8453369140625,338.8008117675781,1,0.05030195415019989
02cdc15120fca8e0ee1065c0a3153f06,0.11404156684875488,85.98008728027344,5.148526191711426,106.99856567382812,1,0.05022851377725601
02cdc15120fca8e0ee1065c0a3153f06,262.081787109375,93.91445922851562,265.8660888671875,98.26258850097656,1,0.05015196278691292
035480fbf46e946e21e7dce78637c329,409.3403015136719,605.0679321289062,423.4983825683594,610.8770141601562,1,0.05638007074594498
035480fbf46e946e21e7dce78637c329,345.49896240234375,541.1466674804688,359.81939697265625,546.8236694335938,1,0.05070776492357254
035480fbf46e946e21e7dce78637c329,268.4257507324219,123.75086212158203,276.0821228027344,132.43104553222656,1,0.0502370186150074
038a29d3e340d8ab60644826c14596db,281.6192321777344,461.0703430175781,295.7391662597656,466.7972106933594,1,0.060842543840408325
038a29d3e340d8ab60644826c14596db,281.6174621582031,205.1571502685547,295.8327331542969,210.80894470214844,1,0.059916652739048004
038a29d3e340d8ab60644826c14596db,281.5921325683594,317.1125183105469,295.7422180175781,322.8150329589844,1,0.05518826097249985
038a29d3e340d8ab60644826c14596db,297.65069580078125,461.1690673828125,311.85784912109375,466.80419921875,1,0.0550566129386425
038a29d3e340d8ab60644826c14596db,265.642578125,189.15032958984375,279.86065673828125,194.8074951171875,1,0.05431785434484482
038a29d3e340d8ab60644826c14596db,281.5737609863281,413.08758544921875,295.6742248535156,418.8292236328125,1,0.05396497622132301
038a29d3e340d8ab60644826c14596db,281.58062744140625,397.0948181152344,295.6888427734375,402.8193054199219,1,0.05319612845778465
038a29d3e340d8ab60644826c14596db,281.60540771484375,381.0426025390625,295.6646728515625,386.82781982421875,1,0.05292384326457977
038a29d3e340d8ab60644826c14596db,0.11004114151000977,213.79055786132812,5.12492036819458,235.02633666992188,1,0.05211835354566574
038a29d3e340d8ab60644826c14596db,297.7625732421875,269.108154296875,311.8902587890625,274.79498291015625,1,0.05200165510177612
038a29d3e340d8ab60644826c14596db,310.0537414550781,269.886962890625,313.8577575683594,274.2799072265625,1,0.051070328801870346
038a29d3e340d8ab60644826c14596db,73.53111267089844,349.162841796875,87.62199401855469,354.8349609375,1,0.0509301982820034
038a29d3e340d8ab60644826c14596db,345.682861328125,333.11370849609375,359.82305908203125,338.79425048828125,1,0.05042039230465889
038a29d3e340d8ab60644826c14596db,329.6573791503906,317.1988830566406,343.8580017089844,322.8327331542969,1,0.05033078044652939
038a29d3e340d8ab60644826c14596db,382.04376220703125,341.8339538574219,385.8262939453125,346.2925109863281,1,0.050317179411649704
03a6df9c2830d62c2b00a5fe5056d40d,0.1097104549407959,149.78115844726562,5.124039649963379,171.04364013671875,1,0.055909618735313416
03a6df9c2830d62c2b00a5fe5056d40d,57.591739654541016,157.156982421875,71.57870483398438,162.82211303710938,1,0.05541708320379257
03a6df9c2830d62c2b00a5fe5056d40d,281.6361389160156,141.059326171875,295.7413024902344,146.81451416015625,1,0.05234678089618683
03a6df9c2830d62c2b00a5fe5056d40d,105.68464660644531,397.1565856933594,119.95352172851562,402.8023376464844,1,0.05223695561289787
03a6df9c2830d62c2b00a5fe5056d40d,281.6430969238281,125.076171875,295.7744445800781,130.82408142089844,1,0.052167605608701706
03a6df9c2830d62c2b00a5fe5056d40d,281.578125,157.0367889404297,295.7095947265625,162.8476104736328,1,0.052002955228090286
03a6df9c2830d62c2b00a5fe5056d40d,0.060408711433410645,90.16791534423828,2.939840316772461,102.32996368408203,1,0.0514376163482666
03a6df9c2830d62c2b00a5fe5056d40d,281.5658264160156,237.1623992919922,295.7115173339844,242.82444763183594,1,0.050875525921583176
03a6df9c2830d62c2b00a5fe5056d40d,0.09120535850524902,105.72722625732422,2.963341236114502,118.3440170288086,1,0.05086112394928932
03a6df9c2830d62c2b00a5fe5056d40d,345.6393737792969,333.15960693359375,359.8242492675781,338.83233642578125,1,0.05013204738497734
0423124ca41c984335554a43267db7fa,297.62152099609375,109.18830108642578,311.8392333984375,114.83702850341797,1,0.052846744656562805
0423124ca41c984335554a43267db7fa,313.552734375,253.16925048828125,327.62994384765625,258.84552001953125,1,0.05247152969241142
