image_id,target,probabilities
0aee8c95a5c040407100c1b7dda552ef,0.0,3.0394443456316367e-05
0af6decdf00b39d4cd1d35466bd3dff9,0.0,0.007613067049533129
0af8628f5cbe0786db483a10934d1be5,0.0,2.1283234730162803e-08
0b11df4854ce5671a6abcac2c43b0590,0.0,0.23983022570610046
0b16787b884e51fec691c45ca92c884b,0.0,0.1820388287305832
0b1f7b86b0ddb459fb779c6d473d96ad,1.0,0.8755099177360535
0b2105548746dc55aa03324d07e2a2ed,0.0,0.036642808467149734
0b2cc81ad04ca2e91f2a8626b645cad8,0.0,0.0006639285711571574
0b3f7238925b27dfb99c7e53a6db52c7,0.0,0.2242775857448578
0b4888cfca12e55c3020026d4a0c33a4,0.0,0.007870784029364586
0b4e8de571c66cf889f2beb35182974b,0.0,1.3342450477793477e-09
0b7b8344c7c39373cfddf21a7339f206,1.0,0.9971886277198792
0b877b934aada3284ac13cfa74b5419c,0.0,0.007259426638484001
0b8ec8f17db23936e86de9ca3f36d206,0.0,7.185057881997636e-08
0b9f58b6f12a231738723f4d2dda0312,0.0,0.07245495170354843
0bfd35d7f2b63b1ef799fefb18605191,1.0,0.6547858119010925
0c0097d1ce174bc3bd6a0268b01ea90f,0.0,0.03634994104504585
0c03e73d43ad216fb293bdb7666439be,0.0,0.017945904284715652
0c0b8e98262a662c362929aa60e6bed9,0.0,1.5082598503468603e-09
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,0.0,2.6079685078173043e-09
0c187ebe652499a7e28fd93da2e42ebb,0.0,1.858815679156578e-08
0c26e997c79d2a3149cf1a62c9444554,1.0,0.6727216839790344
0c5bc5fdf756d1251e431c9281349376,0.0,0.007363761775195599
0c6036df3708fe77c1c76498240d6774,0.0,1.838152314803665e-07
0c6f7b76bcc012fc5a9af4470f735aba,0.0,1.7664916640569572e-07
0c785dff51447d6e689e15dcfe10c8e2,0.0,1.987791709012754e-09
0c803c4810a8c5ec362f5d4504489431,1.0,0.9578141570091248
0c84dad44979c3a7777a8f4f4d9f5f7a,0.0,0.0018088854849338531
0c8cb29888d314a0a8cfd0f8278af74c,0.0,2.283037019878975e-06
0c9ba9fe4ff5e339f3a71d1a58824392,0.0,0.0996246263384819
0cadc7fd92caf5c27d7ce718d089897d,0.0,3.2635519287005366e-10
0cbb68610a123b21defa9410699b0bb5,0.0,0.011713123880326748
0cc3831c89471998bee7a1fa78d0aa19,0.0,5.977717765226487e-10
0cc5600e54fe599fefce87de375268e3,0.0,5.453248963505075e-10
0ccde8751e5952ea6bb047378dcbabba,0.0,2.012304321397096e-06
0cd194f171015c0eb824a1bd057f440b,1.0,0.9996094107627869
0ce1b656d171e2e760340f29f4a064e9,1.0,0.9923640489578247
0ce3ae82d1f5c69f253432c5ec47c1be,0.0,2.2681435439153574e-05
0d0561a5e6379aba13d71e50b6b70747,1.0,0.999797523021698
0d60b79ab9aee1e4687e17fdc56ead06,0.0,0.04425888881087303
0d61bab6add9d96f656dbc7ee9d56e23,1.0,0.7746120691299438
0d6d426159c634f71eb7fa9bf6f9e84a,0.0,0.013867735862731934
0d825340b08e816f7d8f28c7c7809a31,1.0,0.8392534852027893
0d8b5533f40cf4b0c3f2d86b1d61d6bc,0.0,1.5017148768947663e-07
0dc4847520090c7a38b61beb38d28963,0.0,5.660233000526205e-06
0dc797718326e05d1decd2996f748fc7,0.0,2.4433180478844463e-10
0e033fc78ddfc67dbd8382a8b3198e5a,1.0,0.9299164414405823
0e109d0f36cc8d66a4cac6bf50de3069,1.0,0.6548928618431091
0e2a6f637bc997be18ec30687bdc3762,0.0,0.019862057641148567
0e2bcdee2343352fe40df470e046ea01,0.0,9.098698357246082e-12
0e302ce9dc207afa54c8661ebdfc9051,0.0,1.50700962819883e-08
0e36597f559be16b6304f3771082c82a,0.0,0.048559002578258514
0e4736c7f5fab2998a3ef0e51fe48953,0.0,9.464393951930106e-05
0e48bfb79ac12bbcce9b66cc9f14544c,0.0,2.8280753667786485e-06
0e580dda54b8d1df7e3a888c41e69704,0.0,0.020763667300343513
0e5f2fdf49cbfdbe2a7c0861d15a73ff,1.0,0.9592556357383728
0e68445ef76f193664ea018630544d95,1.0,0.9939411878585815
0e6d7de1c4b73e5a5a12d6a5f20f9711,0.0,7.372835852947901e-08
0e7c94db444735ae4b8dfc72ae62ff3e,0.0,4.3221637206769525e-12
0e8b4d8bb1a8719e9e8f4755f13e34c4,1.0,0.9747521877288818
0e8d4e702da9eefdbb2696a98006ec55,0.0,3.149608004959781e-11
0ea56c754d072508fc28428b2f6a0a30,0.0,3.694271555332307e-08
0eca5bbff12b841c18d231fc8cda0eeb,0.0,0.36503300070762634
0ecaae458f6ca4c8f4dd9975d62a6fa4,0.0,0.3097042441368103
0ecb6d6e449d5f71b183a6f7fe214c10,0.0,0.1734127402305603
0ed15ab15f2304a9a811d7fa6ce843de,0.0,3.5377192286745185e-09
0eddd00dffcdacb1c8ac0d0547c545a7,0.0,1.783282755241089e-06
0ef99f92d68d16b8912cc073731ffad1,0.0,0.0723988264799118
0f0e0e7e8ab91026bb659e58297b88d5,0.0,1.8090736157369558e-12
0f4fd9b975fc4cc80c28b9539769f8e6,0.0,0.2103339582681656
0f62d0a08f8d384a1ab5b78e83554e29,1.0,0.999839186668396
0f723c32aa819f9a24aed2fd407e3ff4,0.0,0.0006575439474545419
0f8e45ea561be377320632bcb7348f72,0.0,0.19584760069847107
0fa816512a0a0342b0cf87fcaa672dab,0.0,9.081496443741344e-09
0fbf80807ef3fdece30d9356a171ae3d,0.0,3.3057886289489247e-11
0fe282f8066ff835e063ddaaa27e4af7,0.0,3.117969026789069e-05
100a27b68566d2e53cf8c3822e2c7e30,0.0,0.0002657154982443899
100c6c7390eec8d9548306514d80fd53,0.0,0.003290093271061778
1033a2e669d3f19f68e6c8a2b5085661,0.0,1.1010779148255129e-13
10344d2fdc514205d230de6319408ecd,0.0,0.0953090637922287
104a4ddb44890a3289f04dc395741ef6,0.0,2.510909325792454e-06
10cba931b86360874e0905f97737d1f4,0.0,0.01209641806781292
10d3204872c83731aeaee57e020b768a,0.0,7.020578777883202e-05
10fc9d37a7f2808a1c41da80d81a291f,0.0,2.0560821667459095e-07
114f3a0eabc40429a50aba292a9147bd,1.0,0.6424380540847778
11548ab15b1e24e1daa31af618ef9468,0.0,1.1331156282365362e-12
116bad01608f53b0e0a859461b3d5a76,0.0,3.1930827390169725e-05
1179e8bc6d3b41207a2140674c5ef1d0,1.0,0.960785984992981
119a7830be7eaba5f4feb67d1ee9011e,0.0,0.2589088976383209
11b8e52dde21c314c67ead9547b1002a,0.0,1.3491758057981862e-11
11c92d8711765e3f16b0be225d7d5c03,1.0,0.9995121955871582
11ccd9217ba74bcc1021e91024591ba3,0.0,3.057284061469545e-07
1205221385629d1199a6ed82fff7c18f,0.0,0.0003120182373095304
121e650bba0d2537b821fb20bcc0db86,0.0,2.739698174991645e-07
12202997d3fc0d506d2514a4c1995d15,0.0,1.3990203440172877e-10
12237409e14e5a96605c4fb7613c35a1,0.0,4.413524493429577e-06
122b52a4ec108c2ed3e934b4abfcaac0,0.0,0.24329061806201935
122d5a9f1b5bd22f6ddad0fd5e47c001,0.0,0.06919527053833008
1264a14de4ec7c401eaf55b1440e2d20,0.0,5.967613625479373e-10
127c6048347e41fd040ae79d76fdfb3e,0.0,0.07913075387477875
127e2784b91becce4ac297255904033e,0.0,5.70248980414495e-13
12cea68e4b795e545877708c16b8dbdd,0.0,1.7743514990620213e-11
12d5529941b5a673cb50f4e1e8c502de,1.0,0.9923900961875916
12d598be7970fc60aa76bd7c21eef405,0.0,5.458748830733384e-08
12df63c7ee868a1677ba273c3c775476,0.0,0.2287541776895523
12e58d45f46e91b639072bd5a86bea3e,1.0,0.999842643737793
12ed43ece0b7bff835c1461a7f501cdb,0.0,0.09307972341775894
1310d74e9fdeb707f12ef28daeb3c090,0.0,9.295642033890772e-11
134214ffc7f507842719617ecd5bfc52,0.0,0.034526217728853226
13775f4e51c24f0cd01ba11398e2caeb,0.0,7.606407059768117e-09
13789084b882efd4810ca26dbfff3858,1.0,0.9998711347579956
137ac53870d1ad70a105130b93774949,1.0,0.9997795224189758
137f41dd06d51d9d230b6b65740097c2,0.0,0.0015161096816882491
13a6d3d468c044807b06e160c0723c33,0.0,0.06758333742618561
13b9d029ff4c874e22f539c174ae96ff,0.0,5.932573685640818e-07
13db1898f2d711db4aaf0b2a9a4059cd,0.0,0.00541150476783514
1417df96cf0ef3878d5be9cbf5b03b0b,1.0,0.9958164095878601
1426d221af945559896985caa24d02a9,0.0,1.2971514140591722e-10
14ca70006ecaf4d16690279c2ef6b6d5,0.0,7.615438448738132e-07
14d7ac411bb2c8faf13ae0de31e4cf7a,0.0,5.816501169597643e-10
14d90cb65cec1138f6bcb97bd7892393,0.0,0.004173729103058577
14da9051525bd2504dd56938f92644ef,0.0,1.0797787663996417e-10
150ae0840d191a04af860941593c5fc5,0.0,1.564900336051278e-12
154dca2bde84a7434044daf0e61c5b69,0.0,7.594702537971898e-07
158c6d4adf43b8fb9c3c51bd47180e9e,0.0,0.04599019140005112
15bb0fd575ecbe78c812dfb4eedd4b77,0.0,1.0289396418228236e-10
15ebe1d755c0b7598be716ef950308d4,0.0,6.883552714498364e-07
15fb0d3878a7df2897e387cdd592577f,0.0,2.7422021275924635e-07
15fd19174078e6e85ca8a6521a367ae6,1.0,0.9993670582771301
16351a9a4a8dcf423a92f1b87d181389,0.0,0.00083206279668957
163c884cba35d5d5ca50b7b8ea36a1fa,1.0,0.8437400460243225
165f2b132c2942833ab8138d48c96800,1.0,0.910356342792511
16606aa288e909f4defdba599487c365,0.0,0.03649156168103218
1663ffcf2520d42473b572deb56b2497,0.0,0.06182169169187546
16d21d110cfc96417f66e1fef6c7b59c,0.0,4.979389132131473e-07
16df71f433fedfbc6c67cc338137d7e4,0.0,0.1679268181324005
16e2409846b221679644329b0b682617,0.0,3.926978138224513e-07
16eadc24e658018c787bf7dfc30ee144,0.0,0.061666879802942276
16f1811f5ce5fef3f8ef60b2fc675af5,0.0,0.36342689394950867
16f3b4f52a2cbf5357547ca83cab6caf,0.0,0.008383299224078655
171388f8091a33de18fa9def04b01042,0.0,0.0033517389092594385
171dff98d336340bca7e12645e0a5a41,1.0,0.9999996423721313
17201bfb22f098b084c8b355cfc45c97,0.0,0.08267514407634735
173a25467a671ab8f44a8c1e9e02d5e1,1.0,0.8859270215034485
173f8f59c15a521dc3ea16ee8783159c,0.0,4.308831416666159e-11
17520d7b23b5a393d697ecf139b736fc,0.0,2.6408423536850023e-07
17566869460d2082f1436ffc837f0c2a,1.0,0.9992130994796753
1782aa7185480390105391366e207a8d,0.0,0.016455629840493202
1797ac887e393a0e25ebb44b3125f0c1,1.0,0.8959980607032776
17cb989569ca6ef46e1066b0cec22304,0.0,1.1633901841889838e-08
17d06e7d3f142ebb8f50088b417df79a,0.0,0.060497090220451355
17d82f2fa525a8d3b7e868aad6e85d7d,0.0,0.004535745829343796
17df698e956c640c7aad338afb841679,0.0,0.013969956897199154
17e37e29b02ef0f01a1e9e5e0c0e9d6e,0.0,4.672601062338799e-05
17ead023e20603e9df9f2a3f326b2344,1.0,0.9921966791152954
17eefd92847c5a56c84990047ab2d5ae,0.0,2.303776938106239e-07
186398ac83152a0870a3c329646e66ae,0.0,0.003142997622489929
1863dc75544ef9c4fed99adc7148d45b,0.0,0.028640499338507652
1870fb4ff8d9cd26be7ba8bc7959e4d7,0.0,2.778419716520375e-09
187b41878d6dfc41488d4f1f379bbdc1,1.0,0.926662027835846
1887e016e569b354a55e3fb4313def83,0.0,0.0792839303612709
18beac8a923ed6b1e08cb5a631a73e76,1.0,0.6503297090530396
18c93180fe5e1c5658a5d7ad18d7c26f,0.0,0.047145355492830276
18d6003908775a049bc2c25e5c68c925,1.0,0.9742783904075623
18e12fb03036d68da9f672073967c753,0.0,0.005592931527644396
18f0e2093719a4b98c7e79d4f202b33f,0.0,1.179035646892146e-09
191b17a545a133660df08ad6b228c7ea,0.0,0.07302849739789963
19956c66c5528604e1043c766eeba90f,0.0,0.010139630176126957
19c44a83a0b26af42aefbcbf7b9f9380,0.0,2.9091735996189527e-05
19c904c92f411c3bccc89f0024587543,0.0,1.0339948453008674e-08
19d24dee80c92094175c10817959c5fa,0.0,4.295901590012363e-07
19e0d6ab0dc61189088d0e149c5871ac,0.0,0.0004172089684288949
1a215224bd3e29b6e8e691893181bd21,1.0,0.9986299276351929
1a43b8deb6025a95ea74603d897c95a5,0.0,0.02163480594754219
1a43f9283adf717d36e65e0951afc629,0.0,1.1855407819894026e-06
1aa1da1bf045b4eea350b501b1548351,0.0,0.06368973851203918
1aa44e88c12853c45ac703f24309ac3e,0.0,0.05195576697587967
1aa707b195e1f6efffd8c17ca926eeef,1.0,0.9995900988578796
1aac6d9d0a45609aa2771e91e59451da,0.0,0.05079537630081177
1abf74c3876f61b3e19194846043e889,0.0,1.52104917106044e-07
1ac0078bcb5550b9dc4f0dbfade6eb4d,0.0,8.606899064034224e-05
1b13d20e122a770f28228027f03a010c,0.0,1.7079610188375227e-06
1b26be04540ce7c6b0618a57cb295d13,1.0,0.5822321176528931
1b2df8b1ebcd4cf26b828e96dd54304a,1.0,0.8723710179328918
1b3810d022fb64d409d7d579f7739b14,0.0,0.14697444438934326
1b3e916aa92b328e17f24d1c892cb749,0.0,1.0806580519329145e-07
1b4407d5e1e9ec1e602c75fc80b7b001,0.0,3.701322560077658e-13
1b6a707131f787fe37d3ea40d2011d43,0.0,0.00894000381231308
1b78d27f9d6dbeb9296c6b610262c95e,0.0,0.04225672781467438
1bd17c03a70dbb1e8f4723d5aacb1e52,0.0,0.0023117652162909508
1bffe6caf3de56fc4ffcf7ce4176e757,0.0,5.668161686539497e-12
1c04f08e163f0fdb38461013b2f6f9b9,1.0,0.9992695450782776
1c0edcab874f51772ec86ac6405a0a69,0.0,0.495046466588974
1c146ccd983da39b62f2e2d9857e8d2a,0.0,6.278800412928831e-08
1c23c0b48f19721b171febe638673eec,1.0,0.9115962386131287
1c2898a294e3a212280feeac16396e7c,0.0,0.3731689751148224
1c41827efd6e236f8b05c6524f1a43c3,0.0,0.17753562331199646
1ca15cd9835324d8a30bd20544a9cab8,1.0,0.9999949932098389
1ca5675a7a3042ccb0334a42d14d145f,0.0,0.1827080398797989
1cc1ed63475e99d32f1884762955effc,1.0,0.9616711139678955
1ccc9029a1f9a8cb57a4913a7c239acc,0.0,6.696664056615731e-11
1cd859e3b7a6ea36735fa06b03fcbdd7,0.0,2.4684063126834133e-10
1d12b94b7acbeadef7d7700b50aa90d4,0.0,0.023338811472058296
1d1fcf6654f7d727aafae5c5eba5fd7f,0.0,2.03519832098209e-07
1d6476853a2aaaf281c1be2e2584e383,1.0,0.996412456035614
1da78a23d8738003d24bdeb4a47c07ba,0.0,0.10407925397157669
1db20acd44b0e120b91f137a46da1ff6,0.0,1.3024518921156414e-05
1ddd49f2867bac4430aaad6d35445a61,0.0,1.2836063767451833e-08
1deb5e6595022e9cad8cb8fb00863e8f,0.0,1.4985369389819425e-08
1deeb557e49b03764d434bad3c7bdd35,0.0,2.462897725763469e-07
1e2a07154cad985c88bf3668850c3587,1.0,0.8191162347793579
1e335e2b51bd598406b39b4f3974ea79,0.0,0.12984013557434082
1e3741152ae10349083bdf40ef01789e,0.0,1.072806571755791e-05
1e3fadece3c8d4259c2b5a7de61e12ef,0.0,0.2345140278339386
1e4029a54dd47b7223885e14cc0e020f,0.0,9.858234989224002e-05
1e41c551c741b13ef41f540a6428058b,1.0,0.9984931945800781
1e56d718a35fc14e4461717c9664c4c2,0.0,0.000585990259423852
1e5df6a5f0edfdce728581219123811f,0.0,0.0812564268708229
1e87b2befde0db02bf14e75e798e4269,0.0,2.100844994856743e-06
1eb469f4d7f3c627bd265a57dbbf91b4,0.0,2.9972579795867205e-06
1ee597e9da780a7c2e68a78fdaae42fc,0.0,0.22853219509124756
1f2238036d246a568553191ed099c1e3,0.0,0.0323069766163826
1fad8a04142b39fb650138dc933334b3,0.0,1.3612659610640065e-10
1fae839a73abec3f3d7436fa2bce4630,1.0,0.9390578269958496
1fcc1cd57e0ce38aa0b72b3a6996015a,1.0,1.0
1fd9d5d1bb0ce0f60396950f07270c09,0.0,1.8312256155894602e-09
1fffff933eea7cb619d35e5ae18920d5,0.0,3.506566703670444e-10
20085587273eae1d4ea461ee23b18fe3,1.0,0.8040618896484375
2021c6c746096cd28002e71ceb992c69,0.0,1.0243923043162795e-07
202dc97c4b3ec7e50f4813456938500a,0.0,1.068939869952601e-08
203e51fe440b4468f4142d795d381cb4,1.0,0.9251798987388611
204c690fdc9b400342f9b5a271523bfe,1.0,0.9533238410949707
2051a04c05ac229fd9a1f16a4a493f64,1.0,0.9911149740219116
20614fb1b38f8b6d81830b92068b19e7,0.0,2.0857402471818887e-09
206a3bdb39970f971f505da837a5bfd4,0.0,0.01980077475309372
20a92721508c6b74dac74143d3221152,0.0,0.003485074732452631
20adb39b3684a4a5315c6c07c11f6a85,0.0,0.0027549026999622583
20b35d7ea287071b586c37690162b556,0.0,0.29585033655166626
20b7a770145a276ab4f3ccd12e28aa45,0.0,0.012349598109722137
20c2fc9d1babf3f47d4bf2e2d4fa0d2c,0.0,9.136528205999639e-06
20d0c4e2d3473e9f1f2891f01d5edf63,0.0,0.0011097155511379242
20d208807c641afba1698d8f35aa8713,0.0,3.378632391104475e-05
2127bbf73b1d0f150ca12bfa5ca2b91d,0.0,7.71575301428129e-08
212dc39b6ba6941b034c2cd92cf97a8d,1.0,0.8303192853927612
2149d92bf6e0a54eefb4ad12a24decd9,0.0,5.2432422847914495e-08
21764c704337db3cee5beb063a7f84f8,0.0,3.998508191216388e-07
218e819ed8c0fe25c92ee7f1d5b993c7,0.0,0.3858809173107147
21a3312b6e4ab747c09c526b77cb0716,0.0,0.034786246716976166
21adda7cffdfc008f99e15f8608f389e,0.0,0.0042988816276192665
21e82a2a2a98836a5932f08ae4538bdd,0.0,1.0692408977774903e-05
21ef0a13b87ffc2026f003dbb27f8b68,0.0,2.552771434238821e-07
21f45752082fdc5ce1cb3fb413b1b3de,1.0,0.9999933242797852
2204fe4a8d1b984f7b6b9951e5f11c79,0.0,0.003225336316972971
2214888f670a14cfa4f4e7223e814b40,1.0,0.7673918604850769
2218a9269d253e672bbf6dbe8da48f8f,1.0,0.9160476326942444
2220f4ec338e6fa4f139d9b91aca9da3,0.0,4.2922467400785536e-05
222d99d554686c4ab478f830fa25028e,0.0,2.153675154881185e-11
22470824d6539f5aae6f5df896e49630,0.0,0.024555303156375885
22477897ac65a32a47a81707bd7a3a25,0.0,7.136987112410509e-10
2249e2c552b44d15f36f05266a7d2b7c,0.0,0.021040096879005432
225590024026b2900f745a21e5f86e45,0.0,2.4864486931619467e-06
225792d8531c9bee52c674cc975f689d,0.0,0.021417079493403435
225ee6b33560f3903d0427ea721e0690,0.0,2.036313844655524e-06
225fa92b59afa8d1e96a9b3a5291aaaf,0.0,3.415440005483106e-05
22e777d8cb8506360407e800070e6ed4,1.0,0.9284525513648987
230ced5935d8f83f1b9f52bb95059263,0.0,0.0630846694111824
230d775afe6d5f2f23515152d2a030d3,0.0,4.302521119825542e-06
232e100235a5357cf19c135892af7d83,0.0,1.3011132296014694e-06
234c0ca0777f8614476112bc7412caa5,0.0,0.0021139997988939285
235d5a43e07233fa0117ed8a185c06bf,0.0,0.15109354257583618
235fa5309a20f02f306297fee158a109,0.0,5.405210168341057e-10
2362bae8a9b107f454ce8bcb5dd80180,0.0,6.194978883176938e-13
24151df5b3919093e2c97bc6647260fb,1.0,0.835982084274292
24263689acdde18b84fc1f464c908ccf,0.0,3.523833003171717e-09
242e05a5782d6682a43999a2e21096e6,0.0,2.001816210395191e-05
