image_id,probabilities
04c6efbd31a676bb888a4f5bf53d03c1,1.1151991869363595e-06
04cc236166c1ff638ff6200f2f2a397d,0.7014980961879095
04da0054eed9aa1c8b95ade5e6c16a00,0.028486974925423635
051b1b1edcbaa44059c7b3edbe70c3b8,0.011319713952010075
0538230ced64be2db111ff5d07624db1,0.05624924212073281
056815f22ac3de9b9eb6fb963d4cfa5a,0.0008995095624110428
05711a72a0819422965daa93f30b6f75,1.1323241148466942e-07
057afd48abd153972bb91397b71b66b8,0.05993630820129545
05857909cbf214a6cbdef5306e18d48e,1.5341653987708628e-07
059ad332961631d8d2f4ab468a7e42d3,0.00012060187873428723
05a548fd37b6e44ab97a48dabee57c21,0.0015289164639398147
05a7460866e0d128b5db471431675483,3.7419210864679062e-06
05dbd765ff84cbb24759b0c135ba4447,2.569239218144542e-10
05e951c63e80999f13e6e09e7ec8439a,9.680801941266045e-06
05fd4bbf127858eb83ae01cd454d3e2a,0.03497305180238948
065473884bfa339d2e464e5394d56fd6,0.43721527233719826
069198879ff8140bab6c47c58242a0a4,6.254914166314661e-06
0713502741102f3e494fb39bbd9f9571,0.21261620024840036
071e3d1deecabb75178035e8dbad8b4d,1.4564278742138642e-07
07229c769cb2c284c1114c6fe7ed3dd6,3.685711730360351e-05
07304e029b89fc007bd64b7c9bb52979,8.440812627815339e-06
074e3cceb0c1677a1ad0dbff31167d7d,0.33581806975416834
0764ce517782604a7b81bb6e17c798e9,0.051618964799369366
0792bb20718b8006f78094ae449c3c96,0.9512243072191873
0799063103aea263344a77adbde5b7ca,0.0007227970671254011
079de341c7b3804c37114b8da3011b45,3.0904056085116296e-06
07c1810b7cb0d7ef900ab2b0007784cf,0.008958306413150043
07cdcea9a6c3049d7a02ade9c680d4d7,4.5397460385806126e-12
07dcda506753ae678e2cc937f1f8ddf2,6.211441639908405e-05
07ea0f8d7b7f1fb150c5afb04dc26c9a,2.598730601601855e-08
07ee04ca7bb66d99ae283ded05f1af76,0.0016399489371299624
07ee5d541dcbf1131f0b84aee73d7705,0.0006682739525179403
07fecb6f57a3d452c4764b1013740141,0.9999964634577433
080fd678b461536e6e1b5d9b17093cdb,0.9946286280949911
08504fa0ea409654d6328e51de2fb3b9,7.920909337685102e-11
08534e46be27043b31a2b648d7c62350,0.44695904788871604
08807797eff7d24d76e4817a3a38477e,0.3365943357348442
08cad5510452011e9c519bbbc9741fda,0.0010082947701448
08d6125cda5ffceb8f235c96179a7061,0.0001367795078597759
08e4edc0d35455c8e25a74b9ed3137b0,2.0624211127066396e-06
08ee53ea1825d6e2feffc2a6488f2d7d,0.9993020296096802
090a90ca6e01ed9f613578c95c151a01,0.008948501649380542
0919cca5a55ea3b156f45b5cd14fe8d3,9.715962843298565e-13
09291f525b50263a1b90764715395311,0.015779773398345003
094d5c1af40f7f565d8d68cf28c06ba5,7.387786931239258e-13
094eac6e63db15465c6283c090398aa8,1.3430082314395502e-06
0956d88d67ce080413b1b3ac20ab8622,0.3610138905545075
095f8f367727ccd7fc0bf95380399b39,0.017300668358098795
099e4272e7aa6f18b8fa322e1277c6a9,1.765359821585359e-06
09b017424bf8f0c76ba99e4f0dfc0019,0.01763520374273257
09defc0d2204d156a38f8391e491e7b2,5.04816763437684e-08
09f6d7dd9a59caf6c35604c0d0d2b74b,0.06479404938914433
0a08191a658edb1327e7282045ec71cf,0.0738799123986003
0a1addecfc432a1b425d61fe57bc29d2,0.00020485300653184945
0a2e45455fe2c76ddbbb5f38ab35f6f2,0.3358459174633026
0a6fd1c1d71ff6f9e0f0afa746e223e4,0.3345940705209311
0a8dc3de200bc767169b73a6ab91e948,1.2673697084390292e-07
0aa034371e578904c6789c08e4118733,0.7588272293408712
0aa43b52e98700f8696bf36c10a76cea,7.034755229150721e-10
0aed23e64ebdea798486056b4f174424,0.9999325474103292
0aee8c95a5c040407100c1b7dda552ef,1.023422076211015e-05
0af6decdf00b39d4cd1d35466bd3dff9,0.0030957069247960667
0af8628f5cbe0786db483a10934d1be5,6.311695737429372e-05
0b11df4854ce5671a6abcac2c43b0590,0.4453129768371582
0b16787b884e51fec691c45ca92c884b,0.2606765404343605
0b1f7b86b0ddb459fb779c6d473d96ad,0.8314542373021444
0b2105548746dc55aa03324d07e2a2ed,0.012680355154467771
0b2cc81ad04ca2e91f2a8626b645cad8,0.0002852870145488415
0b3f7238925b27dfb99c7e53a6db52c7,0.18715627926091352
0b4888cfca12e55c3020026d4a0c33a4,0.0026999903161594885
0b4e8de571c66cf889f2beb35182974b,1.43865720040696e-07
0b7b8344c7c39373cfddf21a7339f206,0.9884026050567627
0b877b934aada3284ac13cfa74b5419c,0.0025223691225922493
0b8ec8f17db23936e86de9ca3f36d206,0.02097015988723899
0b9f58b6f12a231738723f4d2dda0312,0.0455300758282343
0bfd35d7f2b63b1ef799fefb18605191,0.4445592438181241
0c0097d1ce174bc3bd6a0268b01ea90f,0.0173172217716152
0c03e73d43ad216fb293bdb7666439be,0.008081968177672611
0c0b8e98262a662c362929aa60e6bed9,5.027570973829345e-10
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,6.985511069590444e-06
0c187ebe652499a7e28fd93da2e42ebb,0.0004012277474731187
0c26e997c79d2a3149cf1a62c9444554,0.8650176723798116
0c5bc5fdf756d1251e431c9281349376,0.002476178403172125
0c6036df3708fe77c1c76498240d6774,0.009778843588411705
0c6f7b76bcc012fc5a9af4470f735aba,6.07232434705433e-08
0c785dff51447d6e689e15dcfe10c8e2,0.0378621564676602
0c803c4810a8c5ec362f5d4504489431,0.9196003675460815
0c84dad44979c3a7777a8f4f4d9f5f7a,0.0006839098368925243
0c8cb29888d314a0a8cfd0f8278af74c,1.3243222080442982e-06
0c9ba9fe4ff5e339f3a71d1a58824392,0.13224377607305846
0cadc7fd92caf5c27d7ce718d089897d,0.000253534795343121
0cbb68610a123b21defa9410699b0bb5,0.004069279103229423
0cc3831c89471998bee7a1fa78d0aa19,0.0005520572266046234
0cc5600e54fe599fefce87de375268e3,1.3430957635692427e-06
0ccde8751e5952ea6bb047378dcbabba,2.0630754136163887e-06
0cd194f171015c0eb824a1bd057f440b,0.9264868100484213
0ce1b656d171e2e760340f29f4a064e9,0.978105902671814
0ce3ae82d1f5c69f253432c5ec47c1be,7.65015749948361e-06
0d0561a5e6379aba13d71e50b6b70747,0.9946801463762919
0d60b79ab9aee1e4687e17fdc56ead06,0.019939141928868278
0d61bab6add9d96f656dbc7ee9d56e23,0.844498852888743
0d6d426159c634f71eb7fa9bf6f9e84a,0.02385835297445736
0d825340b08e816f7d8f28c7c7809a31,0.9236073891321818
0d8b5533f40cf4b0c3f2d86b1d61d6bc,2.14699915182306e-05
0dc4847520090c7a38b61beb38d28963,2.7715355675657824e-06
0dc797718326e05d1decd2996f748fc7,5.563315858949443e-10
0e033fc78ddfc67dbd8382a8b3198e5a,0.6408689816792806
0e109d0f36cc8d66a4cac6bf50de3069,0.47156216700871784
0e2a6f637bc997be18ec30687bdc3762,0.07135047422101094
0e2bcdee2343352fe40df470e046ea01,9.570893329316025e-09
0e302ce9dc207afa54c8661ebdfc9051,8.156126796166063e-08
0e36597f559be16b6304f3771082c82a,0.01712897514395684
0e4736c7f5fab2998a3ef0e51fe48953,3.195785640741633e-05
0e48bfb79ac12bbcce9b66cc9f14544c,0.110765042908118
0e580dda54b8d1df7e3a888c41e69704,0.009082104319759298
0e5f2fdf49cbfdbe2a7c0861d15a73ff,0.9047410686810812
0e68445ef76f193664ea018630544d95,0.997127890586853
0e6d7de1c4b73e5a5a12d6a5f20f9711,2.472788463806867e-08
0e7c94db444735ae4b8dfc72ae62ff3e,0.0002897652329153387
0e8b4d8bb1a8719e9e8f4755f13e34c4,0.9071332414944967
0e8d4e702da9eefdbb2696a98006ec55,0.00034425269810534195
0ea56c754d072508fc28428b2f6a0a30,3.856058228279835e-08
0eca5bbff12b841c18d231fc8cda0eeb,0.258023797844847
0ecaae458f6ca4c8f4dd9975d62a6fa4,0.41210530201594037
0ecb6d6e449d5f71b183a6f7fe214c10,0.15787121405204133
0ed15ab15f2304a9a811d7fa6ce843de,6.372616178677386e-06
0eddd00dffcdacb1c8ac0d0547c545a7,6.822075230653972e-07
0ef99f92d68d16b8912cc073731ffad1,0.10707662006219228
0f0e0e7e8ab91026bb659e58297b88d5,2.0606415470815717e-10
0f4fd9b975fc4cc80c28b9539769f8e6,0.28412896518905956
0f62d0a08f8d384a1ab5b78e83554e29,0.9938442508379618
0f723c32aa819f9a24aed2fd407e3ff4,0.0002214690774424626
0f8e45ea561be377320632bcb7348f72,0.081926454474645
0fa816512a0a0342b0cf87fcaa672dab,1.7318417420142396e-06
0fbf80807ef3fdece30d9356a171ae3d,6.3645990214245e-10
0fe282f8066ff835e063ddaaa27e4af7,1.0508630263454203e-05
100a27b68566d2e53cf8c3822e2c7e30,0.00019661921154083334
100c6c7390eec8d9548306514d80fd53,0.0010967088651293907
1033a2e669d3f19f68e6c8a2b5085661,1.707803508895525e-13
10344d2fdc514205d230de6319408ecd,0.198750426992774
104a4ddb44890a3289f04dc395741ef6,9.226727968325577e-07
10cba931b86360874e0905f97737d1f4,0.005845116966156613
10d3204872c83731aeaee57e020b768a,2.7882784842779795e-05
10fc9d37a7f2808a1c41da80d81a291f,6.853622715466167e-08
114f3a0eabc40429a50aba292a9147bd,0.21664157688307262
11548ab15b1e24e1daa31af618ef9468,1.2558259043284216e-10
116bad01608f53b0e0a859461b3d5a76,0.0012323906329269974
1179e8bc6d3b41207a2140674c5ef1d0,0.9857408801714579
119a7830be7eaba5f4feb67d1ee9011e,0.09566193632781504
11b8e52dde21c314c67ead9547b1002a,2.029608777165866e-08
11c92d8711765e3f16b0be225d7d5c03,0.9995947877566019
11ccd9217ba74bcc1021e91024591ba3,1.0200367683490368e-07
1205221385629d1199a6ed82fff7c18f,0.2195179937795425
121e650bba0d2537b821fb20bcc0db86,2.058215730441996e-07
12202997d3fc0d506d2514a4c1995d15,0.0015127839931813245
12237409e14e5a96605c4fb7613c35a1,1.4910970545560546e-06
122b52a4ec108c2ed3e934b4abfcaac0,0.10270418554622053
122d5a9f1b5bd22f6ddad0fd5e47c001,0.02354382864768917
1264a14de4ec7c401eaf55b1440e2d20,1.0531299282634521e-07
127c6048347e41fd040ae79d76fdfb3e,0.13003244648765147
127e2784b91becce4ac297255904033e,1.0712930343896357e-11
12cea68e4b795e545877708c16b8dbdd,1.678038795878874e-09
12d5529941b5a673cb50f4e1e8c502de,0.985521117846171
12d598be7970fc60aa76bd7c21eef405,4.2314676799530084e-08
12df63c7ee868a1677ba273c3c775476,0.5719458113114039
12e58d45f46e91b639072bd5a86bea3e,0.9987272421518961
12ed43ece0b7bff835c1461a7f501cdb,0.24185251320401824
1310d74e9fdeb707f12ef28daeb3c090,0.016725132768012543
134214ffc7f507842719617ecd5bfc52,0.09342873880329228
13775f4e51c24f0cd01ba11398e2caeb,7.755890372871821e-05
13789084b882efd4810ca26dbfff3858,0.9999507665634155
137ac53870d1ad70a105130b93774949,0.9994917909304301
137f41dd06d51d9d230b6b65740097c2,0.0017158482720939338
13a6d3d468c044807b06e160c0723c33,0.03547746571712193
13b9d029ff4c874e22f539c174ae96ff,0.31709299362269877
13db1898f2d711db4aaf0b2a9a4059cd,0.001922568160807669
1417df96cf0ef3878d5be9cbf5b03b0b,0.9980851809183756
1426d221af945559896985caa24d02a9,1.0988653644424435e-09
14ca70006ecaf4d16690279c2ef6b6d5,0.0009555640256415553
14d7ac411bb2c8faf13ae0de31e4cf7a,1.6895595763890176e-08
14d90cb65cec1138f6bcb97bd7892393,0.31329686558888314
14da9051525bd2504dd56938f92644ef,3.255423521537325e-10
150ae0840d191a04af860941593c5fc5,2.4367788964303285e-12
154dca2bde84a7434044daf0e61c5b69,0.166973393458458
158c6d4adf43b8fb9c3c51bd47180e9e,0.04833495275427893
15bb0fd575ecbe78c812dfb4eedd4b77,6.917537357994845e-07
15ebe1d755c0b7598be716ef950308d4,0.2492089448265157
15fb0d3878a7df2897e387cdd592577f,1.2633904115470312e-07
15fd19174078e6e85ca8a6521a367ae6,0.9996599753697714
16351a9a4a8dcf423a92f1b87d181389,0.00027736191344253353
163c884cba35d5d5ca50b7b8ea36a1fa,0.8512266874313354
165f2b132c2942833ab8138d48c96800,0.8488653500874838
16606aa288e909f4defdba599487c365,0.01277485803412518
1663ffcf2520d42473b572deb56b2497,0.022798170505363133
16d21d110cfc96417f66e1fef6c7b59c,0.15225805774423407
16df71f433fedfbc6c67cc338137d7e4,0.05713095074549541
16e2409846b221679644329b0b682617,0.26251935141038985
16eadc24e658018c787bf7dfc30ee144,0.15833633664684985
16f1811f5ce5fef3f8ef60b2fc675af5,0.7572042445341746
16f3b4f52a2cbf5357547ca83cab6caf,0.0029910339828470626
171388f8091a33de18fa9def04b01042,0.2642694698491444
171dff98d336340bca7e12645e0a5a41,0.9999998807907104
17201bfb22f098b084c8b355cfc45c97,0.047315905569121165
173a25467a671ab8f44a8c1e9e02d5e1,0.8779880205790201
173f8f59c15a521dc3ea16ee8783159c,2.8959964716547146e-11
17520d7b23b5a393d697ecf139b736fc,1.5939266972964106e-07
17566869460d2082f1436ffc837f0c2a,0.9942426284154257
1782aa7185480390105391366e207a8d,0.0056247092215926
1797ac887e393a0e25ebb44b3125f0c1,0.9601305524508158
17cb989569ca6ef46e1066b0cec22304,0.01975305304627312
17d06e7d3f142ebb8f50088b417df79a,0.11637120942274724
17d82f2fa525a8d3b7e868aad6e85d7d,0.0018759814186663885
17df698e956c640c7aad338afb841679,0.011898222689827232
17e37e29b02ef0f01a1e9e5e0c0e9d6e,1.5818147517165926e-05
17ead023e20603e9df9f2a3f326b2344,0.9633605082829794
17eefd92847c5a56c84990047ab2d5ae,0.01032612133600345
186398ac83152a0870a3c329646e66ae,0.003999109695238667
1863dc75544ef9c4fed99adc7148d45b,0.016278918211658732
1870fb4ff8d9cd26be7ba8bc7959e4d7,9.291911607419798e-10
187b41878d6dfc41488d4f1f379bbdc1,0.6778270602226257
1887e016e569b354a55e3fb4313def83,0.15318042288223901
18beac8a923ed6b1e08cb5a631a73e76,0.4577229631443818
18c93180fe5e1c5658a5d7ad18d7c26f,0.025963467701027736
18d6003908775a049bc2c25e5c68c925,0.9400189717610677
18e12fb03036d68da9f672073967c753,0.0018855158923542761
18f0e2093719a4b98c7e79d4f202b33f,1.5623794665427702e-08
191b17a545a133660df08ad6b228c7ea,0.024672774821131768
19956c66c5528604e1043c766eeba90f,0.021324521435114197
19c44a83a0b26af42aefbcbf7b9f9380,0.32212925920066476
19c904c92f411c3bccc89f0024587543,0.3038920319180211
19d24dee80c92094175c10817959c5fa,2.0538661022195116e-06
19e0d6ab0dc61189088d0e149c5871ac,0.3351023939806812
1a215224bd3e29b6e8e691893181bd21,0.9964461326599121
1a43b8deb6025a95ea74603d897c95a5,0.0256037608875582
1a43f9283adf717d36e65e0951afc629,4.3242186128130317e-07
1aa1da1bf045b4eea350b501b1548351,0.06021691889812544
1aa44e88c12853c45ac703f24309ac3e,0.048343672880340166
1aa707b195e1f6efffd8c17ca926eeef,0.9979836543401083
1aac6d9d0a45609aa2771e91e59451da,0.15114527444044748
1abf74c3876f61b3e19194846043e889,6.061475055219041e-08
1ac0078bcb5550b9dc4f0dbfade6eb4d,0.3146209531599501
1b13d20e122a770f28228027f03a010c,9.089227811940789e-07
1b26be04540ce7c6b0618a57cb295d13,0.2255685978258649
1b2df8b1ebcd4cf26b828e96dd54304a,0.9486709634462992
1b3810d022fb64d409d7d579f7739b14,0.10655108513310547
1b3e916aa92b328e17f24d1c892cb749,7.918147645706123e-07
1b4407d5e1e9ec1e602c75fc80b7b001,4.9991847385919344e-11
1b6a707131f787fe37d3ea40d2011d43,0.04486979606250916
1b78d27f9d6dbeb9296c6b610262c95e,0.11140581318371302
1bd17c03a70dbb1e8f4723d5aacb1e52,0.0011981026611162912
1bffe6caf3de56fc4ffcf7ce4176e757,1.1458550784575425e-08
1c04f08e163f0fdb38461013b2f6f9b9,0.9750659465789795
1c0edcab874f51772ec86ac6405a0a69,0.18562183917189637
1c146ccd983da39b62f2e2d9857e8d2a,8.961693588103679e-05
1c23c0b48f19721b171febe638673eec,0.859901487827301
1c2898a294e3a212280feeac16396e7c,0.1599700848261515
1c41827efd6e236f8b05c6524f1a43c3,0.3337608178456624
1ca15cd9835324d8a30bd20544a9cab8,0.9999937216440836
1ca5675a7a3042ccb0334a42d14d145f,0.0968294305106004
1cc1ed63475e99d32f1884762955effc,0.9846352934837341
1ccc9029a1f9a8cb57a4913a7c239acc,3.442145848156959e-09
1cd859e3b7a6ea36735fa06b03fcbdd7,4.7050015985113574e-08
1d12b94b7acbeadef7d7700b50aa90d4,0.008362625298711067
1d1fcf6654f7d727aafae5c5eba5fd7f,0.17878217894589454
1d6476853a2aaaf281c1be2e2584e383,0.9702367385228475
1da78a23d8738003d24bdeb4a47c07ba,0.13045268009106312
1db20acd44b0e120b91f137a46da1ff6,4.274222703330199e-05
1ddd49f2867bac4430aaad6d35445a61,4.351670893261901e-06
1deb5e6595022e9cad8cb8fb00863e8f,0.14252533913579943
1deeb557e49b03764d434bad3c7bdd35,0.11693719053512079
1e2a07154cad985c88bf3668850c3587,0.7601230343182882
1e335e2b51bd598406b39b4f3974ea79,0.058769496468206193
1e3741152ae10349083bdf40ef01789e,2.8785560971300583e-05
1e3fadece3c8d4259c2b5a7de61e12ef,0.4758165776729584
1e4029a54dd47b7223885e14cc0e020f,0.2770953512491398
1e41c551c741b13ef41f540a6428058b,0.9932324488957723
1e56d718a35fc14e4461717c9664c4c2,0.00030349196944885824
1e5df6a5f0edfdce728581219123811f,0.10408755050351216
1e87b2befde0db02bf14e75e798e4269,0.26193898031957963
1eb469f4d7f3c627bd265a57dbbf91b4,0.3062616106471978
1ee597e9da780a7c2e68a78fdaae42fc,0.4674127995967865
1f2238036d246a568553191ed099c1e3,0.08526685678710537
1fad8a04142b39fb650138dc933334b3,1.4334719868058787e-07
1fae839a73abec3f3d7436fa2bce4630,0.9707475105921427
1fcc1cd57e0ce38aa0b72b3a6996015a,1.0
1fd9d5d1bb0ce0f60396950f07270c09,1.7961021825385615e-07
1fffff933eea7cb619d35e5ae18920d5,3.0943255197960856e-07
20085587273eae1d4ea461ee23b18fe3,0.655580461025238
2021c6c746096cd28002e71ceb992c69,0.255941361235917
202dc97c4b3ec7e50f4813456938500a,2.652174352727836e-07
203e51fe440b4468f4142d795d381cb4,0.8984880646069845
204c690fdc9b400342f9b5a271523bfe,0.9048962394396464
2051a04c05ac229fd9a1f16a4a493f64,0.9772787094116211
20614fb1b38f8b6d81830b92068b19e7,0.22191108332666412
206a3bdb39970f971f505da837a5bfd4,0.01119017065745232
20a92721508c6b74dac74143d3221152,0.001161809389992079
20adb39b3684a4a5315c6c07c11f6a85,0.0050400748253498755
20b35d7ea287071b586c37690162b556,0.33953500911593437
20b7a770145a276ab4f3ccd12e28aa45,0.021589448787077924
20c2fc9d1babf3f47d4bf2e2d4fa0d2c,3.0546538323979657e-06
20d0c4e2d3473e9f1f2891f01d5edf63,0.0008586138286492108
20d208807c641afba1698d8f35aa8713,0.08499499175165205
2127bbf73b1d0f150ca12bfa5ca2b91d,0.02016895919817561
212dc39b6ba6941b034c2cd92cf97a8d,0.8091717759768168
2149d92bf6e0a54eefb4ad12a24decd9,2.3117597779768553e-06
21764c704337db3cee5beb063a7f84f8,0.33380278458711626
218e819ed8c0fe25c92ee7f1d5b993c7,0.22091013193130493
21a3312b6e4ab747c09c526b77cb0716,0.10930315988226384
21adda7cffdfc008f99e15f8608f389e,0.0016462925705126666
21e82a2a2a98836a5932f08ae4538bdd,7.04912400806279e-06
21ef0a13b87ffc2026f003dbb27f8b68,0.3261712834865306
21f45752082fdc5ce1cb3fb413b1b3de,0.9999682505925497
2204fe4a8d1b984f7b6b9951e5f11c79,0.0027272189530170073
2214888f670a14cfa4f4e7223e814b40,0.39335112397869426
2218a9269d253e672bbf6dbe8da48f8f,0.5430920074383417
2220f4ec338e6fa4f139d9b91aca9da3,0.12733061652640268
222d99d554686c4ab478f830fa25028e,4.4664266035665534e-10
22470824d6539f5aae6f5df896e49630,0.009442877490073366
22477897ac65a32a47a81707bd7a3a25,0.04221321803911868
2249e2c552b44d15f36f05266a7d2b7c,0.0080465632490813
225590024026b2900f745a21e5f86e45,0.004501180183751763
225792d8531c9bee52c674cc975f689d,0.047934214894970205
225ee6b33560f3903d0427ea721e0690,7.065199388496998e-07
225fa92b59afa8d1e96a9b3a5291aaaf,1.145395192736487e-05
22e777d8cb8506360407e800070e6ed4,0.6376986106236776
230ced5935d8f83f1b9f52bb95059263,0.25476368087098916
230d775afe6d5f2f23515152d2a030d3,1.4341804410392355e-06
232e100235a5357cf19c135892af7d83,0.00020649152113035775
234c0ca0777f8614476112bc7412caa5,0.0007050304686041828
235d5a43e07233fa0117ed8a185c06bf,0.09302055214842153
235fa5309a20f02f306297fee158a109,9.391478663263915e-08
2362bae8a9b107f454ce8bcb5dd80180,2.370786070944756e-08
24151df5b3919093e2c97bc6647260fb,0.9405244986216227
24263689acdde18b84fc1f464c908ccf,3.996586256054009e-08
242e05a5782d6682a43999a2e21096e6,0.010370270143539516
24671577f584d6b49ad97e5d49321fa5,2.545200224327952e-05
247d4f43ebb5cef2dec03ec8afaff90a,0.22898937451342738
24bc34d29332c13d3cf82c783d92d8ad,0.9906932314236959
24d7e092a75fbc3f8756a6785a4d97c6,0.10409542125141957
24dc9a75eac9086166bd3ea01ae2cd2c,0.06925167298565303
253feb1e5d47eb3543d0cd0b072df5e5,0.17079793366207238
2562f346ed3db617c6cf209d6fbfd384,0.02645477962990597
2578863f0f367acbce6b260b31470ff1,1.4327755593512848e-05
25aec56a720623274a5d51c6faa764b4,0.02206011216173917
25d536e3c96e22c7c258d2ed859c304a,0.007030320819012531
25e40d94f13653fcd2b829c45cb18e3f,0.9969768524169922
25e8a01e7de94f8874d34b9afdd593c5,0.8625043630599976
25f51d768c59ed4ac52079177d45479f,1.8179109337704855e-10
25f92d35866a758f4175812fe3f7f47c,0.9970493912696838
261fb3e27745849bd6bf75c65166ccbf,4.756254788758814e-06
262f42441f1d7479e741f624becd54cb,0.18449056645234418
2634fcd5139b26569a4d3ad23ee1beb9,0.9978786110877991
269af0bfa0e3246aa7b7330a3c510030,0.29917437752980425
26a5285339df294ce288663b092c23c3,3.3584050963024005e-05
26b335d3fb7b871bc7714c05421de9a5,4.3238490091046794e-08
26ca88b5b40079f5627ef686bcc945fe,0.5633295499719679
26ec05d5a77e04dac78841fcab729d17,0.9996237953503927
26fa2f95e008965bec79eddf40220618,0.0002638627317274621
271290de7e7e4fb8aa1c31327f48f4b5,0.008119936698562895
2719b0f265ede38083eb9558a9b325dc,0.7925682862599691
271a21b7999e4bf82fb94c8ed51c9e45,1.0188662058759888e-09
2744fe0f36f0523d926dd8bcca9fb826,2.031399543882276e-06
275f8dac86e5b584cf8382e195f3be75,0.0051957836525009645
2764d6e99a99ac47b4a534511fad4db4,0.9694209893544515
27660605ca5cdffc3a99e9f2f167b1ff,0.9952990611394247
2790d36fa3cd4d3fa05229d1c693d499,0.8213701248168945
279ec29b29dbdf10c6311439ffaa6e03,0.24751959265850446
27a6da23941b4f586a6812b2d26e61dd,0.6646198034286499
27ab751530d2e92cd18dd82d47ac22d8,0.02042461839755722
27c40d7cad10950490cdc81752b328d7,2.020750304352707e-05
27d34a0e721626ef60aeb17cb39e8196,0.9993318915367126
27dd187f50de71108de3de2bfa52698c,1.1869761347499512e-09
27f070654756a43ea9ebb71802e8bb2c,5.0198138220973005e-06
281079184d33bc81f9f6ced4771ae746,0.36369359270232354
28119d05971cf37e7709c53a5e45c3a8,9.72973661656974e-05
281b0e152c84843e22eba8f121592cea,3.662158593151684e-06
28290df9749ce386affc87de6b7c3a49,0.006564079395805733
2829ec7e67ae926ce846f71c05b08440,0.5640329072872797
282dc34d270eccc44a61901afbd4791d,1.947469907126927e-05
28381c8323917ac88d571e1213a2d382,0.5590560138225555
285becd123b1dd66f5ce5e51bce073a4,0.49687322477499646
287422bed1d9d153387361889619abed,0.3260990407622254
28d11d6696649471d0af4e67f7126299,0.9935826857884725
28da626e8fb2241c3799343618b7b509,0.02362226920211125
28e90b2f52b47a0b0398cd6e47abaa0b,7.266762243792376e-07
28f7374deb70d29031f3c87afa518c68,0.030729557524441717
2905c37bac1498f5d07b55ecd83bca43,0.14987049701934055
2936cdce12dc87bb180caac13060ac5f,0.004287822792927367
