image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height,fold
00150343289f317a0ad5629d5b7d9ef9,394.05148514851487,227.4194577352472,449.3247524752475,251.30462519936205,13.0,2525,2508,515,512,0
00150343289f317a0ad5629d5b7d9ef9,400.78219383955,226.092514038086,461.0524722933769,271.8213806152344,10.0,2525,2508,515,512,0
00150343289f317a0ad5629d5b7d9ef9,51.80594059405941,257.4290271132376,81.9920792079208,292.7464114832536,10.0,2525,2508,515,512,0
00150343289f317a0ad5629d5b7d9ef9,42.62772277227723,244.7719298245614,112.58613861386138,284.98883572567786,10.0,2525,2508,515,512,0
00150343289f317a0ad5629d5b7d9ef9,230.27128712871288,61.65231259968102,274.7346534653465,172.50398724082933,9.0,2525,2508,515,512,0
00150343289f317a0ad5629d5b7d9ef9,166.83960396039603,214.9665071770335,390.1762376237624,273.5566188197767,3.0,2525,2508,515,512,0
00675cd546313f912cadd4ad54415d69,195.9457550048828,286.4665857553482,426.1427307128906,376.80214047431946,3.0,2606,2992,512,588,0
00675cd546313f912cadd4ad54415d69,267.7226867675781,160.69117784500122,336.0286560058594,225.87164747715,0.0,2606,2992,512,588,0
008b3176a7248a0a189b5731ac8d2e95,351.96167664670656,288.7063870352717,386.9125748502994,323.0324118207817,8.0,2505,3147,512,643,0
008b3176a7248a0a189b5731ac8d2e95,366.0646706586826,218.41976485541787,380.98522954091817,235.1741340959644,8.0,2505,3147,512,643,0
008b3176a7248a0a189b5731ac8d2e95,340.72015968063874,191.24499523355576,447.6167664670659,343.2602478551001,9.0,2505,3147,512,643,0
008b3176a7248a0a189b5731ac8d2e95,72.55888223552894,199.62217985382907,187.42674650698604,333.65713377820146,9.0,2505,3147,512,643,0
008b3176a7248a0a189b5731ac8d2e95,390.319091796875,307.4358735382557,423.157958984375,338.0159994959831,8.0,2505,3147,512,643,0
008b3176a7248a0a189b5731ac8d2e95,176.38962075848303,261.5316174134096,388.7520958083832,337.743565300286,3.0,2505,3147,512,643,0
008b3176a7248a0a189b5731ac8d2e95,340.72015968063874,191.24499523355576,447.6167664670659,343.2602478551001,7.0,2505,3147,512,643,0
008b3176a7248a0a189b5731ac8d2e95,72.55888223552894,199.62217985382907,187.42674650698604,333.65713377820146,7.0,2505,3147,512,643,0
008b3176a7248a0a189b5731ac8d2e95,115.48103792415168,125.65776930409912,135.3069860279441,139.75595805529076,7.0,2505,3147,512,643,0
008b3176a7248a0a189b5731ac8d2e95,330.70499001996006,204.9345408325389,359.72854291417167,234.765490943756,8.0,2505,3147,512,643,0
010018c93ed33ae56ed048ee54867e46,147.61180234624956,126.59009449332032,188.38250977603985,210.92277614858256,13.0,2813,3069,512,559,0
010018c93ed33ae56ed048ee54867e46,161.62673950195312,89.43270947039127,225.51296997070312,121.216841340065,11.0,2813,3069,512,559,0
010018c93ed33ae56ed048ee54867e46,339.8165659438322,104.0042359074617,355.2875933167437,143.71163245356794,13.0,2813,3069,512,559,0
010018c93ed33ae56ed048ee54867e46,324.5275573730469,108.0114068686962,388.1407775878906,177.1350634992123,13.0,2813,3069,512,559,0
010018c93ed33ae56ed048ee54867e46,136.3270529683612,142.98305637015312,160.53466050479915,178.3189964157706,13.0,2813,3069,512,559,0
010018c93ed33ae56ed048ee54867e46,196.3910369873047,337.3307158946991,384.3185119628906,416.56335604190826,3.0,2813,3069,512,559,0
010018c93ed33ae56ed048ee54867e46,388.7778172769285,409.6419028999674,402.79274795591897,422.57412838058,11.0,2813,3069,512,559,0
010018c93ed33ae56ed048ee54867e46,293.22147173835765,91.43629846855654,350.7372911482404,117.30074942978167,11.0,2813,3069,512,559,0
010018c93ed33ae56ed048ee54867e46,117.7618201208674,388.3310524600847,135.9630287948809,407.09188660801567,11.0,2813,3069,512,559,0
010018c93ed33ae56ed048ee54867e46,169.271240234375,192.9815948605537,176.64273071289062,200.1762823760509,8.0,2813,3069,512,559,0
010018c93ed33ae56ed048ee54867e46,147.97582651972982,164.84033887259693,157.80447920369713,175.76898012381884,8.0,2813,3069,512,559,0
010018c93ed33ae56ed048ee54867e46,264.76690673828125,161.076040238142,330.3519287109375,240.43009480834007,0.0,2813,3069,512,559,0
0108949daa13dc94634a7d650a05c0bb,241.7036895751953,163.18517684936523,297.1111145019531,218.51852416992188,0.0,2304,2880,512,640,0
0108949daa13dc94634a7d650a05c0bb,170.59259033203125,317.4073982238769,398.3703918457031,393.4814834594727,3.0,2304,2880,512,640,0
010a3dbb67bc37800a041866844861b1,271.7228088378906,164.55621069669724,333.1359558105469,223.3934379816056,0.0,2540,3072,512,619,0
010a3dbb67bc37800a041866844861b1,361.6251968503937,205.52734375,418.0661417322835,254.89420572916669,7.0,2540,3072,512,619,0
010a3dbb67bc37800a041866844861b1,361.6251968503937,205.52734375,418.0661417322835,254.89420572916669,6.0,2540,3072,512,619,0
010a3dbb67bc37800a041866844861b1,205.87506103515625,316.1494140625,409.1296691894531,396.0095691084862,3.0,2540,3072,512,619,0
01546d3e6175ceaabd7d92f0c566579d,73.90560150146484,299.0605448484421,84.0219497680664,307.0217489004135,8.0,2733,3171,512,594,0
01546d3e6175ceaabd7d92f0c566579d,195.02085620197585,356.28760643330185,402.5934870106111,434.5884578997162,9.0,2733,3171,512,594,0
01546d3e6175ceaabd7d92f0c566579d,280.260519575558,189.7578051087985,317.16648371752655,234.71523178807948,0.0,2733,3171,512,594,0
01546d3e6175ceaabd7d92f0c566579d,195.58287048339844,350.3869435787201,414.30224609375,441.5193979740143,3.0,2733,3171,512,594,0
01b0510a8d3b0860429536653db5eb21,335.77777777777777,351.11111111111114,404.0,376.6666666666666,9.0,2304,2880,512,640,0
01b0510a8d3b0860429536653db5eb21,348.3333435058594,352.2222137451172,404.2222290039063,380.2222442626953,11.0,2304,2880,512,640,0
01b0510a8d3b0860429536653db5eb21,418.6666666666667,380.8888888888889,430.0,415.3333333333333,11.0,2304,2880,512,640,0
01b0510a8d3b0860429536653db5eb21,124.66666666666669,298.22222222222223,149.77777777777777,308.0,13.0,2304,2880,512,640,0
01b0510a8d3b0860429536653db5eb21,258.5555419921875,159.3333339691162,313.33331298828125,214.33332443237305,0.0,2304,2880,512,640,0
01b0510a8d3b0860429536653db5eb21,418.6666666666667,380.8888888888889,430.0,415.3333333333333,10.0,2304,2880,512,640,0
01d6446afde9fbf4332904bc331e9660,210.5,203.66666666666663,386.6666666666667,274.1666666666667,3.0,3072,3072,512,512,0
01d6446afde9fbf4332904bc331e9660,220.5,30.0,286.6666666666667,230.16666666666663,9.0,3072,3072,512,512,0
01d6446afde9fbf4332904bc331e9660,258.4444580078125,85.72222137451172,316.1111145019531,154.2777862548828,0.0,3072,3072,512,512,0
01d6446afde9fbf4332904bc331e9660,297.8333333333333,35.833333333333336,328.6666666666667,42.833333333333336,11.0,3072,3072,512,512,0
023a8b8557d1fd59f272c63be6f3d4c0,54.87248229980469,413.3255710601807,62.71141052246094,422.2431774139404,8.0,2384,2755,512,592,0
023a8b8557d1fd59f272c63be6f3d4c0,113.03803253173828,84.44863724708557,202.59507751464844,114.46049308776855,11.0,2384,2755,512,592,0
023a8b8557d1fd59f272c63be6f3d4c0,291.43624161073825,78.21705989110708,322.1476510067114,110.2344827586207,11.0,2384,2755,512,592,0
023a8b8557d1fd59f272c63be6f3d4c0,38.22818791946309,442.22722323049,47.46308724832215,456.4094373865699,2.0,2384,2755,512,592,0
023a8b8557d1fd59f272c63be6f3d4c0,113.18120805369128,87.88675136116153,195.6510067114094,115.6065335753176,7.0,2384,2755,512,592,0
023a8b8557d1fd59f272c63be6f3d4c0,37.26174545288086,441.5825595855713,48.42953109741211,457.5913009643554,8.0,2384,2755,512,592,0
028fcc44d3104099480e897541a1ecc3,322.8930540242558,325.9215626892792,394.39617787578095,453.80769230769226,6.0,2721,3302,512,621,0
028fcc44d3104099480e897541a1ecc3,38.76221977214259,464.9036947304664,66.04630650496141,526.9660811629316,11.0,2721,3302,512,621,0
028fcc44d3104099480e897541a1ecc3,261.3627342888644,182.0496668685645,321.199558985667,247.1211387038159,0.0,2721,3302,512,621,0
028fcc44d3104099480e897541a1ecc3,25.30834197998047,314.63747906684875,69.43329620361328,351.31072694063187,9.0,2721,3302,512,621,0
028fcc44d3104099480e897541a1ecc3,38.76221977214259,464.9036947304664,66.04630650496141,526.9660811629316,10.0,2721,3302,512,621,0
028fcc44d3104099480e897541a1ecc3,94.20849609375,283.29285487532616,213.0667724609375,450.4224870800972,6.0,2721,3302,512,621,0
02fe3eea41166a1d3eb75307a12c4a63,261.98830409356725,131.27196652719667,330.85380116959067,204.38783392339883,0.0,2736,3107,512,581,0
02fe3eea41166a1d3eb75307a12c4a63,324.5848083496094,94.62053805589676,409.7309875488281,191.01754117012024,13.0,2736,3107,512,581,0
02fe3eea41166a1d3eb75307a12c4a63,349.1929824561403,209.99774702285163,363.41520467836256,222.71355004827808,8.0,2736,3107,512,581,0
02fe3eea41166a1d3eb75307a12c4a63,374.4561403508772,111.0762793691664,390.9239766081872,128.09301577084003,8.0,2736,3107,512,581,0
02fe3eea41166a1d3eb75307a12c4a63,349.5672607421875,166.70791998505592,373.6140441894531,190.0825577378273,8.0,2736,3107,512,581,0
02fe3eea41166a1d3eb75307a12c4a63,379.1344909667969,137.6298711746931,402.8070068359375,160.0695168375969,8.0,2736,3107,512,581,0
03a6078c0c12fb076b50ae017e590e19,166.77777099609375,316.2222099304199,382.6666870117188,400.888900756836,3.0,2304,2880,512,640,0
03a6078c0c12fb076b50ae017e590e19,383.5555419921875,212.8888893127441,431.6666564941406,225.11112213134768,13.0,2304,2880,512,640,0
03a6078c0c12fb076b50ae017e590e19,363.55555555555554,362.0,378.0,384.22222222222223,13.0,2304,2880,512,640,0
03a6078c0c12fb076b50ae017e590e19,367.55555555555554,387.77777777777777,410.22222222222223,421.3333333333333,9.0,2304,2880,512,640,0
03a6078c0c12fb076b50ae017e590e19,35.77777777777778,349.55555555555554,102.88888888888889,374.6666666666667,9.0,2304,2880,512,640,0
03a6078c0c12fb076b50ae017e590e19,381.1111111111111,370.8888888888889,430.0,438.6666666666667,7.0,2304,2880,512,640,0
03a6078c0c12fb076b50ae017e590e19,239.3333333333333,157.33333333333331,297.77777777777777,226.66666666666669,0.0,2304,2880,512,640,0
03a6078c0c12fb076b50ae017e590e19,367.55555555555554,387.77777777777777,410.22222222222223,421.3333333333333,7.0,2304,2880,512,640,0
03dd99aa091caee7b0ce8efdf7f274d5,255.345443725586,185.8921355009079,315.3578186035156,243.0102163553238,0.0,2477,2806,512,580,0
03dd99aa091caee7b0ce8efdf7f274d5,180.7950439453125,340.43477058410645,424.3585205078125,412.50415802001953,3.0,2477,2806,512,580,0
03f0bf0a7403c050a7ce574f98fd8ab6,144.47524752475246,108.21818181818182,200.44884488448844,127.45227272727271,11.0,2424,2640,512,558,0
03f0bf0a7403c050a7ce574f98fd8ab6,251.3531494140625,178.6022686958313,316.05718994140625,246.7318212389946,0.0,2424,2640,512,558,0
03f0bf0a7403c050a7ce574f98fd8ab6,158.4862518310547,325.8522723913193,407.0231018066406,409.340895652771,3.0,2424,2640,512,558,0
041081d11262c5f150e655f5e5ff0a2c,166.9845428466797,133.39999616146088,217.337646484375,185.7480103969574,9.0,2781,3000,512,552,0
041081d11262c5f150e655f5e5ff0a2c,159.43617403811578,133.4,249.0960086299892,232.208,9.0,2781,3000,512,552,0
04994993c9e416f32ce24c7e7501d3be,107.18518829345705,435.4074096679688,177.3333282470703,453.4074020385742,13.0,2304,2880,512,640,0
04994993c9e416f32ce24c7e7501d3be,261.5555419921875,225.25924682617188,325.4814758300781,307.8518486022949,0.0,2304,2880,512,640,0
05d45c0a96b2c363f8b9a34a1f181c58,264.10323010323015,137.58288770053477,315.1095571095571,186.6951871657754,0.0,3003,2992,514,512,0
05d45c0a96b2c363f8b9a34a1f181c58,131.73781824111938,92.40642547607422,207.6767789721489,198.2744903564453,13.0,3003,2992,514,512,0
05d45c0a96b2c363f8b9a34a1f181c58,136.75857475857475,95.14438502673796,201.1155511155511,185.66844919786087,6.0,3003,2992,514,512,0
05d676834dbed1639cb5eea70c1e307b,285.99237963283684,62.4572680788897,324.7107724281261,76.10810810810811,11.0,2887,2738,540,512,0
05d676834dbed1639cb5eea70c1e307b,119.52199515067544,146.4192841490139,177.50606165569795,204.5756026296567,9.0,2887,2738,540,512,0
05d676834dbed1639cb5eea70c1e307b,114.65881537928648,152.21621621621622,172.82992726013163,199.52666179693207,4.0,2887,2738,540,512,0
05d676834dbed1639cb5eea70c1e307b,74.25701826810837,66.88288116455078,228.8188433647156,333.4170837402344,12.0,2887,2738,540,512,0
05d676834dbed1639cb5eea70c1e307b,79.86837547627294,405.5982468955442,109.04745410460686,494.4222059897736,9.0,2887,2738,540,512,0
05d676834dbed1639cb5eea70c1e307b,119.52199515067544,146.4192841490139,177.50606165569795,204.5756026296567,7.0,2887,2738,540,512,0
05d676834dbed1639cb5eea70c1e307b,117.83858676827155,149.41124908692476,172.08174575684103,204.5756026296567,13.0,2887,2738,540,512,0
05e64c5b1e5f246ae6e8bc109e557bf4,227.9721069335937,156.28169345855713,308.66387939453125,244.14554977416992,0.0,1912,2272,512,608,0
05e64c5b1e5f246ae6e8bc109e557bf4,161.1157684326172,344.6760425567627,403.4588623046875,429.32865142822266,3.0,1912,2272,512,608,0
05f202ee95a17a4b1e6dbe1916ffe8bf,187.75,228.25,363.75,280.83331298828125,3.0,3072,3072,512,512,0
05f202ee95a17a4b1e6dbe1916ffe8bf,317.3333333333333,89.33333333333333,348.1666666666667,120.16666666666669,11.0,3072,3072,512,512,0
05f202ee95a17a4b1e6dbe1916ffe8bf,245.5,134.5,288.5,174.25,0.0,3072,3072,512,512,0
064023f1ff95962a1eee46b9f05f7309,196.05796813964844,325.63802260160446,412.6376647949219,409.1913956403732,3.0,2208,2688,512,623,0
064023f1ff95962a1eee46b9f05f7309,0.0,161.31250000000003,100.8695652173913,481.6197916666666,9.0,2208,2688,512,623,0
064023f1ff95962a1eee46b9f05f7309,13.449275016784668,113.68359640240668,244.6376800537109,452.3007918596268,9.0,2208,2688,512,623,0
064023f1ff95962a1eee46b9f05f7309,82.55072463768116,322.8567708333333,169.04347826086956,412.7838541666667,7.0,2208,2688,512,623,0
064023f1ff95962a1eee46b9f05f7309,85.33333333333333,219.2552083333333,145.3913043478261,298.52083333333337,7.0,2208,2688,512,623,0
064023f1ff95962a1eee46b9f05f7309,283.8260803222656,117.73957979679108,507.1304321289063,455.8932167887688,9.0,2208,2688,512,623,0
064023f1ff95962a1eee46b9f05f7309,307.5942077636719,147.6380239278078,452.4057922363281,412.5520691871643,7.0,2208,2688,512,623,0
064023f1ff95962a1eee46b9f05f7309,85.33333333333333,219.2552083333333,145.3913043478261,298.52083333333337,4.0,2208,2688,512,623,0
064023f1ff95962a1eee46b9f05f7309,312.1159362792969,143.81380119919777,448.81158447265625,353.1028451323509,4.0,2208,2688,512,623,0
064023f1ff95962a1eee46b9f05f7309,85.21739196777344,274.99609375,172.98550415039062,412.6679634451866,4.0,2208,2688,512,623,0
064023f1ff95962a1eee46b9f05f7309,72.57971014492753,367.35677083333337,90.66666666666669,439.9010416666667,12.0,2208,2688,512,623,0
064023f1ff95962a1eee46b9f05f7309,433.1594202898551,159.92187499999997,511.768115942029,496.68489583333337,9.0,2208,2688,512,623,0
064023f1ff95962a1eee46b9f05f7309,78.6086956521739,152.73697916666666,221.2173913043478,457.0520833333333,7.0,2208,2688,512,623,0
06b04918044786c36584a86273d72747,379.9081494822152,347.4448484848485,480.8788833858623,433.2678787878788,7.0,2221,2475,512,571,0
06b04918044786c36584a86273d72747,436.3872129671319,363.5943434343434,482.4925709140027,440.8812121212121,10.0,2221,2475,512,571,0
06b04918044786c36584a86273d72747,229.1436289959477,142.11555555555557,346.0207113912652,244.5494949494949,0.0,2221,2475,512,571,0
06b04918044786c36584a86273d72747,436.7330017089844,354.36606299877167,489.8694458007813,443.1882799267769,11.0,2221,2475,512,571,0
06e523e21ac668629092e85928b176a3,51.11111111111112,460.2222222222223,73.55555555555556,479.3333333333333,7.0,2304,2880,512,640,0
06e523e21ac668629092e85928b176a3,291.77777777777777,176.44444444444446,328.44444444444446,215.5555555555556,0.0,2304,2880,512,640,0
06e523e21ac668629092e85928b176a3,414.44444444444446,556.0,442.22222222222223,588.8888888888889,11.0,2304,2880,512,640,0
06e523e21ac668629092e85928b176a3,48.11111068725586,457.4444580078125,87.44444274902344,478.8888931274414,13.0,2304,2880,512,640,0
06e523e21ac668629092e85928b176a3,414.44444444444446,556.0,442.22222222222223,588.8888888888889,10.0,2304,2880,512,640,0
071ff9c782ead87dfa9b1c025c25e769,343.1666666666667,86.16666666666667,353.6666666666667,95.0,9.0,3072,3072,512,512,0
071ff9c782ead87dfa9b1c025c25e769,197.66666666666663,262.1666666666667,365.5,319.5,3.0,3072,3072,512,512,0
071ff9c782ead87dfa9b1c025c25e769,344.1666666666667,84.83333333333333,353.5,95.5,7.0,3072,3072,512,512,0
071ff9c782ead87dfa9b1c025c25e769,343.1666666666667,86.16666666666667,353.6666666666667,95.0,13.0,3072,3072,512,512,0
071ff9c782ead87dfa9b1c025c25e769,345.0,85.83333333333333,354.3333333333333,94.33333333333331,8.0,3072,3072,512,512,0
071ff9c782ead87dfa9b1c025c25e769,264.6111145019531,103.16666412353516,316.3888854980469,159.55555725097656,0.0,3072,3072,512,512,0
0777120fdd60f6a3cf8eaf3b8cf3585a,258.367431640625,192.6362171173096,337.0931701660156,295.5640525817871,0.0,2415,2716,512,576,0
0777120fdd60f6a3cf8eaf3b8cf3585a,180.06568908691406,370.2857093811035,413.9108581542969,450.8748207092285,3.0,2415,2716,512,576,0
07c12d0f562f17579aabc18c11e2ad54,154.83333333333334,57.833333333333336,216.8333333333333,69.66666666666667,11.0,3072,3072,512,512,0
07c12d0f562f17579aabc18c11e2ad54,189.66666666666663,217.3333333333333,363.6666666666667,266.5,3.0,3072,3072,512,512,0
07c12d0f562f17579aabc18c11e2ad54,333.3333333333333,221.5,401.8333333333333,254.16666666666663,6.0,3072,3072,512,512,0
07c12d0f562f17579aabc18c11e2ad54,264.5833435058594,120.0,305.75,156.6666717529297,0.0,3072,3072,512,512,0
07c12d0f562f17579aabc18c11e2ad54,115.0,131.16666666666666,209.8333333333333,246.0,5.0,3072,3072,512,512,0
07c12d0f562f17579aabc18c11e2ad54,309.3333333333333,182.0,381.1666666666667,254.16666666666663,5.0,3072,3072,512,512,0
07d004fabfd7246f9ed4283dd5237deb,287.7141747572816,44.52494244052188,373.4120388349514,77.91864927091328,11.0,2575,2606,512,518,0
07d004fabfd7246f9ed4283dd5237deb,290.6966990291262,71.16039907904835,354.12504854368933,198.9708365310821,7.0,2575,2606,512,518,0
07d004fabfd7246f9ed4283dd5237deb,338.6159223300971,100.57866462010745,434.4543689320389,234.7498081350729,13.0,2575,2606,512,518,0
07d004fabfd7246f9ed4283dd5237deb,356.1134033203125,116.08288592100143,418.5475769042969,223.41979855299,6.0,2575,2606,512,518,0
07d004fabfd7246f9ed4283dd5237deb,292.38677978515625,79.50882703065872,357.0081481933594,191.2187185883522,8.0,2575,2606,512,518,0
08726b7ba2f04a33ff1b878b75498776,270.6666666666667,178.22222222222223,316.0,244.44444444444443,0.0,2304,2880,512,640,0
08726b7ba2f04a33ff1b878b75498776,172.74073791503906,333.3333206176758,413.4814758300781,397.11109161376953,3.0,2304,2880,512,640,0
0906a09b04f8d82c2cad5b820602a403,261.75,127.5,328.75,193.5,0.0,2048,2500,512,625,0
0906a09b04f8d82c2cad5b820602a403,311.5,111.25000193715096,452.75,350.87499767541885,5.0,2048,2500,512,625,0
0906a09b04f8d82c2cad5b820602a403,66.375,73.62500298768282,220.75,330.12501895427704,5.0,2048,2500,512,625,0
0906a09b04f8d82c2cad5b820602a403,70.5,98.75,211.5,325.25,13.0,2048,2500,512,625,0
0906a09b04f8d82c2cad5b820602a403,132.0,55.5,215.75,75.75,11.0,2048,2500,512,625,0
0906a09b04f8d82c2cad5b820602a403,309.0,114.5,446.25,342.25,13.0,2048,2500,512,625,0
097c63f9c6d46cfe5bd4937f277fbdbd,239.8518524169922,151.70371055603027,304.8888854980469,223.0370330810547,0.0,2304,2880,512,640,0
097c63f9c6d46cfe5bd4937f277fbdbd,171.6666717529297,304.2222213745117,382.6666564941406,375.0,3.0,2304,2880,512,640,0
097c63f9c6d46cfe5bd4937f277fbdbd,398.44444444444446,312.88888888888886,426.44444444444446,373.7777777777778,11.0,2304,2880,512,640,0
097c63f9c6d46cfe5bd4937f277fbdbd,151.77777777777777,113.33333333333334,190.0,124.22222222222224,11.0,2304,2880,512,640,0
097c63f9c6d46cfe5bd4937f277fbdbd,384.3333435058594,314.88887786865234,427.0,383.1111145019531,10.0,2304,2880,512,640,0
097c63f9c6d46cfe5bd4937f277fbdbd,317.1111111111111,294.22222222222223,415.55555555555554,359.3333333333333,7.0,2304,2880,512,640,0
097c63f9c6d46cfe5bd4937f277fbdbd,337.1111111111111,352.22222222222223,424.6666666666667,380.8888888888889,10.0,2304,2880,512,640,0
098d7923f09b8f6f163143ad97dacc12,197.4166717529297,225.75,360.75,276.66668701171875,3.0,3072,3072,512,512,0
098d7923f09b8f6f163143ad97dacc12,261.3888854980469,98.72222137451172,303.5555419921875,143.94444274902344,0.0,3072,3072,512,512,0
09d6b99ffec66ae485de851924187bfe,139.7247772216797,51.45753841102123,225.8505706787109,75.24042861163616,11.0,2369,3344,512,723,0
09d6b99ffec66ae485de851924187bfe,441.3271422541157,168.64234449760767,448.0270156184044,178.15550239234452,8.0,2369,3344,512,723,0
09d6b99ffec66ae485de851924187bfe,390.32165470662727,126.91417464114832,410.8535246939637,155.88606459330143,13.0,2369,3344,512,723,0
09d6b99ffec66ae485de851924187bfe,133.1329674968341,182.04724880382776,178.7353313634445,209.2894736842105,13.0,2369,3344,512,723,0
09d6b99ffec66ae485de851924187bfe,371.7349092444069,74.1593899521531,436.1401435204728,91.45604066985643,11.0,2369,3344,512,723,0
09d6b99ffec66ae485de851924187bfe,135.0780920219502,191.127990430622,148.0455888560574,202.80322966507177,7.0,2369,3344,512,723,0
09d6b99ffec66ae485de851924187bfe,389.02490502321655,126.48175837320576,404.8020261713803,138.80562200956936,8.0,2369,3344,512,723,0
09df460412ce705d0f634436f518f46d,276.4166564941406,157.83334150910378,343.5,234.4166673719883,0.0,2048,2500,512,625,0
09df460412ce705d0f634436f518f46d,55.25,355.5,164.75,426.5,9.0,2048,2500,512,625,0
09df460412ce705d0f634436f518f46d,140.0,87.25,210.5,113.75,11.0,2048,2500,512,625,0
09df460412ce705d0f634436f518f46d,193.25,321.7500075697899,450.75,443.37499886751175,3.0,2048,2500,512,625,0
0a14aeaf02d42990d8bb5d55270b7274,109.45061283345348,294.943805455143,205.0583994232156,407.6023660860992,5.0,2774,3043,512,562,0
0a14aeaf02d42990d8bb5d55270b7274,109.45061283345348,294.943805455143,205.0583994232156,407.6023660860992,6.0,2774,3043,512,562,0
0a14aeaf02d42990d8bb5d55270b7274,384.4614275414564,323.57016102530395,475.2703677000721,468.3641143608281,11.0,2774,3043,512,562,0
0a14aeaf02d42990d8bb5d55270b7274,309.3410339355469,60.023005440831184,379.939453125,77.38350108265877,11.0,2774,3043,512,562,0
0a14aeaf02d42990d8bb5d55270b7274,400.8882480173035,347.39467630627666,458.2898341744773,431.426881367072,7.0,2774,3043,512,562,0
0a14aeaf02d42990d8bb5d55270b7274,32.0230712890625,427.36379170417786,54.26387786865234,457.2829304933548,11.0,2774,3043,512,562,0
0a14aeaf02d42990d8bb5d55270b7274,32.0230712890625,427.36379170417786,54.26387786865234,457.2829304933548,10.0,2774,3043,512,562,0
0a14aeaf02d42990d8bb5d55270b7274,386.06103515625,324.98607528209686,474.6551208496094,464.4857301712036,10.0,2774,3043,512,562,0
0a1aef5326b7b24378c6692f7a454e52,243.9256134033203,121.7774212360382,317.7650756835937,198.30167293548584,0.0,2940,3160,512,550,0
0abd4fc2425edd5c2efb2c149e9319c6,155.18714904785156,60.62370999902487,219.7504730224609,86.47938206791878,11.0,2613,2619,512,513,0
0abd4fc2425edd5c2efb2c149e9319c6,269.6833801269531,141.48797848820686,327.6826171875,224.67011591792107,0.0,2613,2619,512,513,0
0abd4fc2425edd5c2efb2c149e9319c6,291.2698059082031,69.92783837020397,359.1641845703125,96.66494742035866,11.0,2613,2619,512,513,0
0abd4fc2425edd5c2efb2c149e9319c6,286.0773057787983,69.92783505154638,349.75889781859934,144.75257731958763,7.0,2613,2619,512,513,0
0abd4fc2425edd5c2efb2c149e9319c6,286.0773057787983,69.92783505154638,349.75889781859934,144.75257731958763,1.0,2613,2619,512,513,0
