image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
059ec0fc0d6840cff6e268e46f85faa0,347.4515686035156,151.87022948265076,414.4302062988281,220.28702294826508,2.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,201.15052410901467,156.8108504398827,328.02348008385746,291.71114369501464,0.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,109.05492662473794,81.8423753665689,192.3488469601677,113.20454545454544,11.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,142.97358490566037,119.00439882697948,160.5769392033543,133.6114369501466,8.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,48.731239318847656,181.0843127965927,212.85031127929688,453.1403828859329,5.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,292.8883361816406,133.18182215094566,463.8412170410156,474.87194645404816,5.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,108.91180419921876,190.82234638929367,149.1276092529297,228.55717635154724,8.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,350.1350104821803,148.64809384164224,411.746750524109,203.42448680351907,8.0,2385,2728,512,586
070d087c1badb18ee110e19cbe158a40,335.62827837467194,59.62010955810547,389.57174015045166,145.78770446777344,6.0,2900,2864,518,512
070d087c1badb18ee110e19cbe158a40,338.7541459798813,62.92737579345703,387.42829072475433,145.87709045410156,13.0,2900,2864,518,512
070d087c1badb18ee110e19cbe158a40,335.62827586206896,55.24022346368715,393.5013793103448,147.3072625698324,7.0,2900,2864,518,512
070d087c1badb18ee110e19cbe158a40,276.2071228027344,124.54376220703124,341.1655304431915,204.69273376464844,0.0,2900,2864,518,512
091ce012ed7cb036288d2abdb32504c2,327.6666564941406,96.58333587646484,362.5,135.0,13.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,329.3333333333333,157.66666666666666,402.1666666666667,300.0,6.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,139.66666666666666,100.83333333333331,230.5,220.0,6.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,327.8333333333333,96.0,366.6666666666667,139.5,6.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,159.77777099609375,102.22222137451172,229.6666717529297,195.7777709960937,13.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,161.5,93.66666666666669,236.3333333333333,194.3333333333333,4.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,149.0,58.333333333333336,245.3333333333333,146.0,7.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,303.8333333333333,145.16666666666666,348.8333333333333,194.0,13.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,155.0,62.83333587646485,239.9166717529297,127.83332824707033,11.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,282.1666666666667,63.5,347.5,88.66666666666667,11.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,145.5,64.41666412353516,240.66665649414065,137.75,1.0,3072,3072,512,512
09b85abab0d2b7f151815538100717b2,257.8813781738281,138.4287109375,330.44830322265625,219.29634681344032,0.0,2540,3072,512,619
09b85abab0d2b7f151815538100717b2,282.60787401574805,57.22526041666667,374.32440944881887,79.59147135416666,11.0,2540,3072,512,619
09b85abab0d2b7f151815538100717b2,134.6519775390625,64.27767080813646,210.94802856445312,91.78206072747707,11.0,2540,3072,512,619
09b85abab0d2b7f151815538100717b2,189.14434814453125,277.9320890009403,438.8283386230469,375.3896484375,3.0,2540,3072,512,619
09c9887c189f99704b452f193a40eaf7,252.77745056152344,175.67966070771217,326.1228332519531,265.29239785671234,0.0,2648,3004,512,581
09c9887c189f99704b452f193a40eaf7,168.99093655589124,221.83988015978693,213.07552870090635,322.60585885486023,7.0,2648,3004,512,581
0c31081e8ada2990bcbef0f12ea60b07,139.4022979736328,115.15309238433838,196.50575256347656,174.56914365291595,8.0,1856,2160,512,596
0c31081e8ada2990bcbef0f12ea60b07,114.48275862068964,289.4462962962963,179.31034482758622,352.0814814814815,8.0,1856,2160,512,596
0c31081e8ada2990bcbef0f12ea60b07,254.2528686523437,165.64753603935242,333.24139404296875,261.6697436571121,0.0,1856,2160,512,596
0c31081e8ada2990bcbef0f12ea60b07,58.068965911865234,330.9731502532959,206.48275756835932,428.5129411220551,7.0,1856,2160,512,596
0c31081e8ada2990bcbef0f12ea60b07,136.55172413793105,112.02592592592592,194.48275862068965,174.10925925925926,7.0,1856,2160,512,596
0c31081e8ada2990bcbef0f12ea60b07,51.86206896551724,302.13888888888886,211.31034482758625,424.92592592592587,6.0,1856,2160,512,596
0c31081e8ada2990bcbef0f12ea60b07,40.36781692504883,393.0105268955231,139.49424743652344,471.0974934101105,10.0,1856,2160,512,596
0c31081e8ada2990bcbef0f12ea60b07,70.62068965517241,299.3796296296296,125.79310344827586,329.73148148148147,13.0,1856,2160,512,596
0c6a7e3c733bd4f4d89443ca16615fc6,302.9230238177425,93.73090481786134,429.6416983085951,151.03055229142186,11.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,362.3058336209872,171.72209165687428,463.9282015878495,381.8207990599295,13.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,193.96617126464844,336.5470018386841,426.8139343261719,458.3971655368805,3.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,99.50155639648438,164.9133313894272,196.44046020507807,419.3131676912308,5.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,112.22644114601312,166.77027027027026,200.7704521919227,410.2937720329024,9.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,355.4131774902344,152.26849800348282,471.7928771972656,423.1154392957688,5.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,431.5857783914394,396.4994124559342,490.0849154297549,480.85722679200944,9.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,362.3058336209872,171.72209165687428,463.9282015878495,381.8207990599295,9.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,97.55747324818778,264.5687426556992,161.18191232309286,327.70446533490014,4.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,61.97491836547852,314.3817239999771,132.07962036132812,488.6386913061142,10.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,286.5750732421875,155.71709871292114,355.4131774902344,245.7341368794441,0.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,82.29939270019531,220.65080952644348,112.52099609375,319.2745929956436,2.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,110.9892992751122,263.1539365452409,159.41456679323437,328.76556991774385,7.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,112.22644114601312,166.77027027027026,200.7704521919227,410.2937720329024,13.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,182.1249542236328,117.69418531656264,249.1073455810547,256.8757299184799,7.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,431.5857783914394,396.4994124559342,490.0849154297549,480.85722679200944,7.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,61.56253433227539,246.0583665966988,135.79104614257812,446.0176256895065,11.0,2897,3404,512,602
0ca7c951e2298b9aad37ae0deb4d2a92,143.50183284457478,136.3627978478094,193.10740469208213,204.2490392006149,13.0,2728,2602,537,512
0ca7c951e2298b9aad37ae0deb4d2a92,276.6363558769226,132.0338134765625,337.8559362888336,208.315658569336,0.0,2728,2602,537,512
0ca7c951e2298b9aad37ae0deb4d2a92,198.09421133995056,287.6146545410156,429.58688324689865,370.5211486816406,3.0,2728,2602,537,512
0ed4c066492aaa2e6f1772b84417e20f,73.69211514392991,402.6651348039216,120.9511889862328,436.3140318627451,13.0,3196,3264,512,523
0ed4c066492aaa2e6f1772b84417e20f,265.2916259765625,210.94653004407883,318.23779296875,263.5830263495445,0.0,3196,3264,512,523
0ed4c066492aaa2e6f1772b84417e20f,405.7872340425532,348.1859681372549,446.4780976220275,358.280637254902,13.0,3196,3264,512,523
0ed4c066492aaa2e6f1772b84417e20f,320.16021728515625,265.5859375,417.9624633789063,323.4299840927124,13.0,3196,3264,512,523
0ed4c066492aaa2e6f1772b84417e20f,124.9561996459961,300.1962334513664,163.88485717773438,324.3913976550102,13.0,3196,3264,512,523
0ed4c066492aaa2e6f1772b84417e20f,370.4630737304688,339.6135036945343,411.4743347167969,356.678321659565,13.0,3196,3264,512,523
0fafbbfb67745f8c29351f9f7263b82f,59.55555725097656,543.5555648803711,78.0,562.0000076293945,11.0,2304,2880,512,640
0fafbbfb67745f8c29351f9f7263b82f,88.66667175292969,516.6666793823242,125.55555725097656,540.6666564941406,2.0,2304,2880,512,640
0fafbbfb67745f8c29351f9f7263b82f,267.8518371582031,230.8148193359375,335.7037048339844,355.7777786254883,0.0,2304,2880,512,640
0fafbbfb67745f8c29351f9f7263b82f,62.888888888888886,546.0,75.77777777777777,558.0,10.0,2304,2880,512,640
0fafbbfb67745f8c29351f9f7263b82f,0.0,352.66666666666663,48.44444444444444,476.6666666666666,9.0,2304,2880,512,640
106a3da41d2e3d9f508c09b28e8abdaf,323.1111111111111,134.88888888888889,445.55555555555554,288.0,12.0,2304,2880,512,640
106a3da41d2e3d9f508c09b28e8abdaf,314.8888888888889,135.33333333333334,440.0,288.0,9.0,2304,2880,512,640
106a3da41d2e3d9f508c09b28e8abdaf,302.6666666666667,180.44444444444449,394.8888888888889,330.0,1.0,2304,2880,512,640
128f55a981d4192a2990946431a7469b,119.47957611083984,489.238161444664,213.59152221679688,511.6216175556183,13.0,2644,3256,512,631
128f55a981d4192a2990946431a7469b,38.92284393310547,502.6100967526436,84.42964935302734,526.3501271009445,13.0,2644,3256,512,631
128f55a981d4192a2990946431a7469b,233.5370635986328,205.32692661881447,304.7987976074219,273.64004331827164,0.0,2644,3256,512,631
128f55a981d4192a2990946431a7469b,40.18154525756836,454.1610759496689,92.75643157958984,481.195638358593,13.0,2644,3256,512,631
128f55a981d4192a2990946431a7469b,36.21180030257186,522.2804054054054,217.8517397881997,577.8998771498772,10.0,2644,3256,512,631
128f55a981d4192a2990946431a7469b,37.115482330322266,404.64617270231247,119.67322540283205,437.0747246146202,13.0,2644,3256,512,631
12ede510c82b53705e33fa758ff03131,281.8366718027735,133.79073033707866,334.4961479198767,191.2141853932584,0.0,2596,2848,512,562
12ede510c82b53705e33fa758ff03131,400.96147919876734,263.4375,450.0708782742681,309.21839887640454,6.0,2596,2848,512,562
12ede510c82b53705e33fa758ff03131,400.96147919876734,263.4375,450.0708782742681,309.21839887640454,7.0,2596,2848,512,562
12ede510c82b53705e33fa758ff03131,448.8874816894531,364.1423357725144,470.8454284667969,395.7153619527817,11.0,2596,2848,512,562
12ede510c82b53705e33fa758ff03131,52.65947611710324,367.2338483146068,83.22958397534669,412.0280898876404,11.0,2596,2848,512,562
12ede510c82b53705e33fa758ff03131,249.09707241910635,9.669241573033707,305.30662557781204,185.688904494382,9.0,2596,2848,512,562
12ede510c82b53705e33fa758ff03131,438.4345146379045,350.2633426966292,471.9630200308167,391.9002808988764,10.0,2596,2848,512,562
12ede510c82b53705e33fa758ff03131,407.371337890625,267.68013167381287,440.5054016113281,304.28509843349457,8.0,2596,2848,512,562
151a8ce59aa6e414ee8a9c9d711cee61,187.0370483398437,306.44445419311523,444.1481628417969,407.6296615600586,3.0,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,144.66666666666666,208.88888888888889,167.77777777777777,235.1111111111112,8.0,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,448.44444444444446,331.3333333333333,502.6666666666667,413.33333333333337,10.0,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,457.55555555555554,340.6666666666667,491.77777777777777,415.1111111111112,7.0,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,271.1111111111111,162.44444444444443,328.44444444444446,226.44444444444449,0.0,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,456.8888888888889,347.33333333333337,491.77777777777777,404.0,8.0,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,458.8888888888889,336.0,497.1111111111111,410.0,11.0,2304,2880,512,640
18b362567e282e3ada32ee486ea6bad1,226.3333333333333,42.5,254.3333333333333,48.0,11.0,3072,3072,512,512
18b362567e282e3ada32ee486ea6bad1,188.5555419921875,38.11111068725586,262.5,128.44444274902344,13.0,3072,3072,512,512
18b362567e282e3ada32ee486ea6bad1,295.0555725097656,100.5,339.2778015136719,151.11111450195312,0.0,3072,3072,512,512
18b362567e282e3ada32ee486ea6bad1,160.16666666666666,211.16666666666663,221.8333333333333,307.6666666666667,5.0,3072,3072,512,512
18b362567e282e3ada32ee486ea6bad1,245.66666666666663,170.83333333333334,290.8333333333333,302.8333333333333,9.0,3072,3072,512,512
18b362567e282e3ada32ee486ea6bad1,318.5,123.16666666666669,333.3333333333333,136.66666666666666,2.0,3072,3072,512,512
18b362567e282e3ada32ee486ea6bad1,227.33334350585932,250.4166717529297,375.25,314.5,3.0,3072,3072,512,512
18b362567e282e3ada32ee486ea6bad1,326.8333333333333,48.5,348.5,56.16666666666666,11.0,3072,3072,512,512
18d37c314615dede5fb25722c8b2ee04,200.888900756836,320.0740432739258,410.5185241699219,398.2222366333008,3.0,2304,2880,512,640
19b90a86dccdc11c785cc955ee22db2f,79.69635009765625,304.37768638134,191.5328369140625,436.04093050956726,5.0,2740,3005,512,562
19b90a86dccdc11c785cc955ee22db2f,66.52262773722627,296.2422628951747,213.95620437956205,461.569384359401,7.0,2740,3005,512,562
19b90a86dccdc11c785cc955ee22db2f,66.52262773722627,296.2422628951747,213.95620437956205,461.569384359401,13.0,2740,3005,512,562
19b90a86dccdc11c785cc955ee22db2f,278.98394775390625,173.36905646324158,320.9342956542969,224.425950050354,0.0,2740,3005,512,562
1a414a1cb6b545c2ee4de4abede481c7,71.5541000366211,115.86055541038512,197.6655731201172,321.71055114269257,13.0,2440,2560,512,537
1a414a1cb6b545c2ee4de4abede481c7,306.36065673828125,81.07441726326942,410.96392822265625,192.14530929923052,13.0,2440,2560,512,537
1a414a1cb6b545c2ee4de4abede481c7,82.36065673828125,166.97343429923058,173.4295196533203,322.88174468278885,8.0,2440,2560,512,537
1a414a1cb6b545c2ee4de4abede481c7,66.9377049180328,243.537890625,84.14426229508197,272.485546875,2.0,2440,2560,512,537
1a414a1cb6b545c2ee4de4abede481c7,84.56393442622951,125.0203125,186.544262295082,302.9015625,7.0,2440,2560,512,537
1a414a1cb6b545c2ee4de4abede481c7,87.39672088623047,330.80038422346115,114.57049560546876,352.51113921403885,8.0,2440,2560,512,537
1b6b4e0d7f5f7d7ad2bf8b70783244be,281.6839294433594,92.44730651378632,402.9971618652344,222.5894070863724,12.0,3050,3141,512,527
1b6b4e0d7f5f7d7ad2bf8b70783244be,285.32110595703125,332.1503761410713,420.0078430175781,435.5034298300743,12.0,3050,3141,512,527
1b6b4e0d7f5f7d7ad2bf8b70783244be,294.60983606557375,236.40337472142627,304.0104918032787,285.0598535498249,9.0,3050,3141,512,527
1e584da1fcf0c0297a22f0e36ce86732,149.85853849159827,186.0,171.06682297772568,203.2,9.0,2559,3275,512,655
1e584da1fcf0c0297a22f0e36ce86732,270.7724304199219,173.1333388388157,325.92730712890625,243.53333711624143,0.0,2559,3275,512,655
1e584da1fcf0c0297a22f0e36ce86732,149.52508544921875,186.26666739583013,171.46697998046875,205.00000402331352,8.0,2559,3275,512,655
1e942d9666eb7b3cd0bf4e2bedae5fd6,309.625,128.7500001490116,413.75,219.8749966919422,6.0,2048,2500,512,625
1e942d9666eb7b3cd0bf4e2bedae5fd6,85.25,122.37499468028544,224.75,328.99998128414154,13.0,2048,2500,512,625
1e942d9666eb7b3cd0bf4e2bedae5fd6,286.25,134.75,393.25,221.25,8.0,2048,2500,512,625
1e942d9666eb7b3cd0bf4e2bedae5fd6,91.0625,159.93749722838402,206.75,314.8749843239784,6.0,2048,2500,512,625
1ed4cf45940bbfbcdc31cf4289c1c1e4,236.7777862548828,124.55554962158205,285.9444580078125,170.61109924316406,0.0,3072,3072,512,512
1ed4cf45940bbfbcdc31cf4289c1c1e4,128.3333282470703,70.66666412353516,179.83334350585938,153.6666717529297,6.0,3072,3072,512,512
1ed4cf45940bbfbcdc31cf4289c1c1e4,296.0,99.77777099609376,339.7777709960937,153.3333282470703,13.0,3072,3072,512,512
1ed4cf45940bbfbcdc31cf4289c1c1e4,130.44444274902344,70.8888931274414,179.8333282470703,153.1666717529297,13.0,3072,3072,512,512
1ed4cf45940bbfbcdc31cf4289c1c1e4,308.25,119.83333587646484,347.5833435058594,168.3333282470703,6.0,3072,3072,512,512
1ed4cf45940bbfbcdc31cf4289c1c1e4,156.61109924316406,267.2221984863281,355.3333435058594,320.0555725097656,3.0,3072,3072,512,512
1f5a95707791ca66198f87bf0d11e89e,165.03704833984375,220.8148193359375,391.25927734375,283.9259338378906,3.0,2304,2880,512,640
1f5a95707791ca66198f87bf0d11e89e,242.6666717529297,100.4444408416748,307.1111145019531,183.18517684936523,0.0,2304,2880,512,640
2072e55e4f38ef869fc492b5e282057b,288.7407531738281,96.59259796142578,378.8148193359375,138.59259605407715,11.0,2304,2880,512,640
2072e55e4f38ef869fc492b5e282057b,274.8888854980469,218.7407493591309,363.9259338378906,309.9259185791016,0.0,2304,2880,512,640
2072e55e4f38ef869fc492b5e282057b,346.2221984863281,313.3333396911621,449.629638671875,466.9629287719727,10.0,2304,2880,512,640
2072e55e4f38ef869fc492b5e282057b,195.3333333333333,137.77777777777777,209.5555555555556,157.33333333333331,13.0,2304,2880,512,640
2072e55e4f38ef869fc492b5e282057b,66.88888888888889,175.11111111111114,217.3333333333333,489.1111111111111,5.0,2304,2880,512,640
2072e55e4f38ef869fc492b5e282057b,129.11111450195312,104.51851844787598,205.629623413086,130.6666660308838,11.0,2304,2880,512,640
2072e55e4f38ef869fc492b5e282057b,356.5555419921875,260.88890075683594,439.8888854980469,397.9999923706055,7.0,2304,2880,512,640
2072e55e4f38ef869fc492b5e282057b,339.77777777777777,290.8888888888889,375.55555555555554,324.88888888888886,7.0,2304,2880,512,640
20e88cb9beaf2949c3fdd01827404235,147.29770992366412,74.5109649122807,209.09923664122127,96.49780701754386,11.0,2096,2280,512,557
20e88cb9beaf2949c3fdd01827404235,411.7658996582031,358.1412097811699,469.5776062011719,373.85775661468506,13.0,2096,2280,512,557
23d1c67775a1f20404642b6086b74cc8,452.25,454.00000000000006,459.75,476.25,11.0,2048,2500,512,625
23d1c67775a1f20404642b6086b74cc8,452.25,454.00000000000006,459.75,476.25,10.0,2048,2500,512,625
23d1c67775a1f20404642b6086b74cc8,294.125,179.5000024139881,311.375,208.62501114606857,2.0,2048,2500,512,625
23d1c67775a1f20404642b6086b74cc8,260.0,174.0,314.25,220.5,0.0,2048,2500,512,625
23d1c67775a1f20404642b6086b74cc8,113.0,93.75,161.5,133.25,11.0,2048,2500,512,625
23d1c67775a1f20404642b6086b74cc8,319.5,80.50000295042992,375.8333435058594,101.0000053793192,11.0,2048,2500,512,625
24e9b243d734e26d9de71aa3e08ef9b0,115.85184478759766,113.77778053283691,250.44444274902344,254.81481552124023,7.0,2304,2880,512,640
24e9b243d734e26d9de71aa3e08ef9b0,285.1111111111111,144.0,345.1111111111111,205.3333333333333,0.0,2304,2880,512,640
24e9b243d734e26d9de71aa3e08ef9b0,65.70370483398438,121.2592601776123,252.0,424.0740585327149,10.0,2304,2880,512,640
24e9b243d734e26d9de71aa3e08ef9b0,122.44444444444444,177.77777777777777,238.88888888888889,251.77777777777777,4.0,2304,2880,512,640
276eab8db40adc114124d1383afeba5c,282.0380566120148,172.63136291503906,338.10510063171387,234.5193023681641,0.0,2626,2606,516,512
276eab8db40adc114124d1383afeba5c,129.88423457730389,302.9562547966232,135.975628332064,311.4044512663085,9.0,2626,2606,516,512
27849a742242ed68910ae7592904db7c,272.529296875,174.3126995265484,337.9322509765625,229.55767169594765,0.0,2509,2835,512,579
27849a742242ed68910ae7592904db7c,200.86834716796875,345.08535504341125,464.2486877441406,455.91568225622177,3.0,2509,2835,512,579
28ff3d4ede34ff71de27c9091b25fc44,288.8333333333333,132.33333333333334,359.5,225.66666666666663,13.0,3072,3072,512,512
28ff3d4ede34ff71de27c9091b25fc44,292.8888854980469,130.44444274902344,360.888916015625,219.6111297607422,6.0,3072,3072,512,512
28ff3d4ede34ff71de27c9091b25fc44,294.91668701171875,129.5,361.5833435058594,216.58334350585932,7.0,3072,3072,512,512
29c96058b2c5a8222b87dcaee1730469,204.5670390129089,276.1729431152344,440.71574860811234,394.8898010253906,3.0,1984,1912,531,512
29c96058b2c5a8222b87dcaee1730469,248.19254100322723,126.30404663085938,312.5156355500221,186.2873077392578,0.0,1984,1912,531,512
29c96058b2c5a8222b87dcaee1730469,287.71421370967744,131.48117154811715,312.3371975806452,176.20083682008368,2.0,1984,1912,531,512
2a364dea24600221fb6208567bda008b,116.51023622047244,298.2161458333333,125.58110236220472,309.5,8.0,2540,3072,512,619
2a364dea24600221fb6208567bda008b,145.13385826771653,276.0514322916667,153.6,285.3203125,8.0,2540,3072,512,619
2a364dea24600221fb6208567bda008b,135.25669291338582,241.796875,142.31181102362206,257.1106770833333,8.0,2540,3072,512,619
2a364dea24600221fb6208567bda008b,238.933334350586,155.3544921875,296.7181091308594,213.45291003584865,0.0,2540,3072,512,619
2a364dea24600221fb6208567bda008b,157.83307086614172,298.2161458333333,166.0976377952756,307.8880208333333,8.0,2540,3072,512,619
2a364dea24600221fb6208567bda008b,179.8047332763672,289.2159185707569,398.7821350097656,358.7996879816056,3.0,2540,3072,512,619
2a364dea24600221fb6208567bda008b,150.17322834645668,159.38444010416669,195.7291338582677,229.50553385416669,13.0,2540,3072,512,619
2ab378a7f2524b5b5a7ea85b86f0b4ee,313.4488188976378,209.3557942708333,378.3559055118111,305.873046875,7.0,2540,3072,512,619
2ab378a7f2524b5b5a7ea85b86f0b4ee,329.9779527559055,210.76627604166669,373.5181102362205,301.2386067708333,9.0,2540,3072,512,619
2ab378a7f2524b5b5a7ea85b86f0b4ee,134.4503937007874,166.83984375,214.8787401574803,242.80436197916669,9.0,2540,3072,512,619
2ab378a7f2524b5b5a7ea85b86f0b4ee,149.36692913385826,255.49869791666669,211.451968503937,326.22428385416663,7.0,2540,3072,512,619
2ab378a7f2524b5b5a7ea85b86f0b4ee,186.3223114013672,355.8444133400917,436.0063171386719,458.205078125,3.0,2540,3072,512,619
2ab378a7f2524b5b5a7ea85b86f0b4ee,149.36692913385826,255.49869791666669,211.451968503937,326.22428385416663,9.0,2540,3072,512,619
2b0fb0afde2742c14c1c967cdcb20969,424.75,440.75000000000006,450.5,488.00000000000006,11.0,2048,2500,512,625
2b0fb0afde2742c14c1c967cdcb20969,190.5833282470703,346.0000082850456,406.3333435058594,438.08329850435257,3.0,2048,2500,512,625
2b0fb0afde2742c14c1c967cdcb20969,253.75,173.0,297.5,236.75000000000003,0.0,2048,2500,512,625
2b0fb0afde2742c14c1c967cdcb20969,424.75,440.75000000000006,450.5,488.00000000000006,10.0,2048,2500,512,625
2d64ca640df9686f4d2f6152b6ca74ab,393.4739990234375,281.29037073254585,436.9133911132813,392.4161906838417,11.0,2540,3072,512,619
2d64ca640df9686f4d2f6152b6ca74ab,49.78897637795276,163.01139322916669,180.40944881889763,349.59798177083337,5.0,2540,3072,512,619
2d64ca640df9686f4d2f6152b6ca74ab,387.9306945800781,311.91796875,434.3937072753906,380.1248249411583,10.0,2540,3072,512,619
2d64ca640df9686f4d2f6152b6ca74ab,333.0015748031496,184.5716145833333,411.81732283464567,340.93359375,5.0,2540,3072,512,619
305c85dddfdddac905f288a8106ca371,366.8888888888889,423.55555555555554,375.77777777777777,432.22222222222223,8.0,2304,2880,512,640
