image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
0046f681f078851293c4e710c4466058,290.44444444444446,131.77777777777777,406.44444444444446,263.77777777777777,13.0,2304,2880,512,640
0046f681f078851293c4e710c4466058,70.22222222222223,122.8888888888889,194.0,251.11111111111111,13.0,2304,2880,512,640
0046f681f078851293c4e710c4466058,149.77777777777777,111.33333333333331,169.77777777777777,121.77777777777776,13.0,2304,2880,512,640
0046f681f078851293c4e710c4466058,70.0,124.22222222222224,140.44444444444446,180.88888888888889,13.0,2304,2880,512,640
0046f681f078851293c4e710c4466058,296.0,126.0,394.0,250.22222222222223,13.0,2304,2880,512,640
0046f681f078851293c4e710c4466058,91.55555555555556,132.0,163.77777777777777,218.22222222222223,13.0,2304,2880,512,640
00f2f97f74e086e1f82acc285ee4a5c5,172.22222222222223,283.3333333333333,400.44444444444446,360.6666666666667,3.0,2304,2880,512,640
00f2f97f74e086e1f82acc285ee4a5c5,240.66666666666663,143.11111111111111,296.0,196.8888888888889,0.0,2304,2880,512,640
00f2f97f74e086e1f82acc285ee4a5c5,120.66666666666669,108.88888888888889,182.22222222222223,158.66666666666669,6.0,2304,2880,512,640
00f2f97f74e086e1f82acc285ee4a5c5,290.22222222222223,74.22222222222223,400.6666666666667,170.44444444444446,6.0,2304,2880,512,640
00f2f97f74e086e1f82acc285ee4a5c5,290.44444444444446,81.77777777777777,318.0,107.33333333333331,6.0,2304,2880,512,640
00f2f97f74e086e1f82acc285ee4a5c5,294.8888888888889,83.11111111111111,307.55555555555554,102.44444444444444,7.0,2304,2880,512,640
00f2f97f74e086e1f82acc285ee4a5c5,100.66666666666669,92.0,179.55555555555554,116.88888888888889,11.0,2304,2880,512,640
00f2f97f74e086e1f82acc285ee4a5c5,290.44444444444446,81.77777777777777,318.0,107.33333333333331,7.0,2304,2880,512,640
015e332b702e4829710941ab7265bd1d,193.52988047808765,314.15517241379314,391.9043824701195,378.3620689655172,3.0,2008,2088,512,532
015e332b702e4829710941ab7265bd1d,190.21513944223108,299.37739463601537,390.62948207171314,380.65517241379314,3.0,2008,2088,512,532
015e332b702e4829710941ab7265bd1d,275.3784860557769,165.6130268199234,326.37450199203187,218.0996168582376,0.0,2008,2088,512,532
015e332b702e4829710941ab7265bd1d,279.9681274900398,162.30076628352492,327.1394422310757,210.96551724137933,0.0,2008,2088,512,532
015e332b702e4829710941ab7265bd1d,271.80876494023903,162.8103448275862,326.8844621513944,229.0555555555556,0.0,2008,2088,512,532
01fec681f2d698497151a88d6c5205a1,56.58114374034003,422.0223880597015,65.87944358578052,444.36940298507466,11.0,2588,2680,512,530
01fec681f2d698497151a88d6c5205a1,139.07882534775888,40.73880597014926,223.15919629057183,67.83208955223881,11.0,2588,2680,512,530
01fec681f2d698497151a88d6c5205a1,279.54250386398763,44.69402985074627,360.4574961360124,73.96268656716418,11.0,2588,2680,512,530
01fec681f2d698497151a88d6c5205a1,174.49149922720247,318.0,365.60123647604325,400.4664179104478,3.0,2588,2680,512,530
01fec681f2d698497151a88d6c5205a1,229.09428129829985,123.60074626865672,314.9551777434312,225.44776119402985,0.0,2588,2680,512,530
01fec681f2d698497151a88d6c5205a1,249.47140649149924,124.19402985074628,314.5595054095827,217.53731343283584,0.0,2588,2680,512,530
01fec681f2d698497151a88d6c5205a1,246.10819165378672,120.63432835820896,315.7465224111283,215.55970149253733,0.0,2588,2680,512,530
059ec0fc0d6840cff6e268e46f85faa0,46.79916142557652,106.11583577712612,219.8272536687631,462.91422287390026,2.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,106.26415094339625,187.0989736070381,153.27798742138364,229.63123167155425,8.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,201.15052410901467,156.8108504398827,328.02348008385746,291.71114369501464,0.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,101.9706498951782,190.7507331378299,150.91656184486374,228.7719941348973,8.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,350.1350104821803,148.64809384164224,411.746750524109,203.42448680351907,8.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,120.21802935010484,123.9450146627566,197.28637316561844,186.8841642228739,2.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,179.0389937106918,239.08284457478007,198.1450733752621,256.2675953079179,8.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,118.5006289308176,194.6173020527859,143.18825995807128,227.26832844574776,8.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,351.8524109014675,163.25513196480938,413.67882599580713,216.9574780058651,2.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,36.065408805031446,87.21260997067449,220.6859538784067,455.1810850439883,5.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,343.05073375262054,140.48533724340177,415.1815513626834,223.616568914956,2.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,274.9987421383648,72.82038123167156,477.222641509434,489.1209677419355,5.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,287.23522012578616,100.31598240469208,462.6247379454927,477.3064516129032,5.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,316.4310272536688,226.4090909090909,451.6763102725367,458.1884164222874,5.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,109.05492662473794,81.8423753665689,192.3488469601677,113.20454545454544,11.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,142.97358490566037,119.00439882697948,160.5769392033543,133.6114369501466,8.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,61.39706498951782,274.9560117302053,205.0146750524109,451.099706744868,5.0,2385,2728,512,586
070d087c1badb18ee110e19cbe158a40,335.62827586206896,55.24022346368715,393.5013793103448,147.3072625698324,7.0,2900,2864,518,512
070d087c1badb18ee110e19cbe158a40,335.62827586206896,64.0,385.6420689655173,144.268156424581,13.0,2900,2864,518,512
070d087c1badb18ee110e19cbe158a40,341.88,61.85474860335196,389.2144827586207,147.48603351955308,13.0,2900,2864,518,512
070d087c1badb18ee110e19cbe158a40,335.62827586206896,64.0,385.6420689655173,144.268156424581,6.0,2900,2864,518,512
070d087c1badb18ee110e19cbe158a40,335.62827586206896,55.24022346368715,393.5013793103448,147.3072625698324,6.0,2900,2864,518,512
070d087c1badb18ee110e19cbe158a40,273.46827586206894,125.49720670391062,341.3441379310345,203.26256983240225,0.0,2900,2864,518,512
070d087c1badb18ee110e19cbe158a40,279.18413793103446,123.1731843575419,342.2372413793104,202.9050279329609,0.0,2900,2864,518,512
070d087c1badb18ee110e19cbe158a40,275.9689655172414,124.9608938547486,339.9151724137932,207.9106145251397,0.0,2900,2864,518,512
091ce012ed7cb036288d2abdb32504c2,161.5,93.66666666666669,236.3333333333333,194.3333333333333,4.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,161.0,67.33333333333333,234.5,109.66666666666669,11.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,149.0,58.333333333333336,245.3333333333333,146.0,7.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,149.0,58.333333333333336,245.3333333333333,146.0,11.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,327.8333333333333,96.0,366.6666666666667,139.5,6.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,282.1666666666667,63.5,347.5,88.66666666666667,11.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,149.0,58.333333333333336,245.3333333333333,146.0,1.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,329.3333333333333,157.66666666666666,402.1666666666667,300.0,6.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,139.66666666666666,100.83333333333331,230.5,220.0,6.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,139.66666666666666,100.83333333333331,230.5,220.0,13.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,178.16666666666666,112.16666666666669,222.16666666666663,173.0,13.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,338.1666666666667,105.0,359.5,138.66666666666666,13.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,317.1666666666667,88.16666666666667,365.5,131.33333333333334,13.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,161.5,93.66666666666669,236.3333333333333,194.3333333333333,13.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,303.8333333333333,145.16666666666666,348.8333333333333,194.0,13.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,142.0,70.5,236.0,129.5,1.0,3072,3072,512,512
09b85abab0d2b7f151815538100717b2,254.992125984252,137.82421875,327.96220472440945,221.4456380208333,0.0,2540,3072,512,619
09b85abab0d2b7f151815538100717b2,134.85354330708662,61.0537109375,212.05669291338583,93.091796875,11.0,2540,3072,512,619
09b85abab0d2b7f151815538100717b2,190.58897399902344,280.98812463879585,436.30865478515625,372.06494140625,3.0,2540,3072,512,619
09b85abab0d2b7f151815538100717b2,252.37165354330708,139.23470052083334,336.0251968503937,222.85611979166669,0.0,2540,3072,512,619
09b85abab0d2b7f151815538100717b2,134.4503937007874,67.50162760416667,209.83937007874016,90.47233072916666,11.0,2540,3072,512,619
09b85abab0d2b7f151815538100717b2,266.28031496062994,138.22721354166666,327.35748031496064,213.5872395833333,0.0,2540,3072,512,619
09b85abab0d2b7f151815538100717b2,186.25511811023625,271.8199869791667,443.8677165354331,382.0390625,3.0,2540,3072,512,619
09b85abab0d2b7f151815538100717b2,282.60787401574805,57.22526041666667,374.32440944881887,79.59147135416666,11.0,2540,3072,512,619
09c9887c189f99704b452f193a40eaf7,168.99093655589124,221.83988015978693,213.07552870090635,322.60585885486023,7.0,2648,3004,512,581
09c9887c189f99704b452f193a40eaf7,240.14501510574016,175.228362183755,325.2205438066465,269.41844207723034,0.0,2648,3004,512,581
09c9887c189f99704b452f193a40eaf7,269.1480362537764,178.51631158455393,325.607250755287,250.65778961384825,0.0,2648,3004,512,581
09c9887c189f99704b452f193a40eaf7,249.0392749244713,173.2942743009321,327.5407854984894,275.8009320905459,0.0,2648,3004,512,581
0c31081e8ada2990bcbef0f12ea60b07,37.51724137931034,411.6814814814815,113.65517241379312,462.17592592592587,10.0,1856,2160,512,596
0c31081e8ada2990bcbef0f12ea60b07,51.86206896551724,302.13888888888886,211.31034482758625,424.92592592592587,6.0,1856,2160,512,596
0c31081e8ada2990bcbef0f12ea60b07,40.27586206896552,408.6462962962962,143.44827586206895,458.5888888888889,10.0,1856,2160,512,596
0c31081e8ada2990bcbef0f12ea60b07,256.55172413793105,166.65925925925924,333.7931034482759,260.4740740740741,0.0,1856,2160,512,596
0c31081e8ada2990bcbef0f12ea60b07,253.79310344827587,164.7277777777778,334.62068965517244,272.61481481481485,0.0,1856,2160,512,596
0c31081e8ada2990bcbef0f12ea60b07,70.62068965517241,299.3796296296296,125.79310344827586,329.73148148148147,13.0,1856,2160,512,596
0c31081e8ada2990bcbef0f12ea60b07,39.72413793103448,291.65370370370374,203.0344827586207,425.2018518518518,7.0,1856,2160,512,596
0c31081e8ada2990bcbef0f12ea60b07,43.310344827586206,358.7037037037037,161.3793103448276,492.52777777777777,10.0,1856,2160,512,596
0c31081e8ada2990bcbef0f12ea60b07,114.48275862068964,289.4462962962963,179.31034482758622,352.0814814814815,8.0,1856,2160,512,596
0c31081e8ada2990bcbef0f12ea60b07,76.41379310344827,370.2925925925926,209.93103448275863,431.8240740740741,7.0,1856,2160,512,596
0c31081e8ada2990bcbef0f12ea60b07,142.6206896551724,118.37222222222222,196.6896551724137,173.83333333333334,8.0,1856,2160,512,596
0c31081e8ada2990bcbef0f12ea60b07,136.55172413793105,112.02592592592592,194.48275862068965,174.10925925925926,8.0,1856,2160,512,596
0c31081e8ada2990bcbef0f12ea60b07,139.0344827586207,115.06111111111112,198.3448275862069,175.7648148148148,8.0,1856,2160,512,596
0c31081e8ada2990bcbef0f12ea60b07,136.55172413793105,112.02592592592592,194.48275862068965,174.10925925925926,7.0,1856,2160,512,596
0c31081e8ada2990bcbef0f12ea60b07,252.41379310344828,165.55555555555557,331.3103448275862,251.9203703703704,0.0,1856,2160,512,596
0c6a7e3c733bd4f4d89443ca16615fc6,362.3058336209872,171.72209165687428,463.9282015878495,381.8207990599295,13.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,112.22644114601312,166.77027027027026,200.7704521919227,410.2937720329024,13.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,348.5205384880911,132.81492361927144,479.6575768035899,464.41010575793183,5.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,56.73179150845702,415.42244418331376,106.39420089748016,487.7544065804936,11.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,431.5857783914394,396.4994124559342,490.0849154297549,480.85722679200944,7.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,110.9892992751122,263.1539365452409,159.41456679323437,328.76556991774385,7.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,178.1484294097342,116.1909518213866,243.89368312046943,253.07344300822564,7.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,431.5857783914394,396.4994124559342,490.0849154297549,480.85722679200944,9.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,112.22644114601312,166.77027027027026,200.7704521919227,410.2937720329024,9.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,302.9230238177425,93.73090481786134,429.6416983085951,151.03055229142186,11.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,362.3058336209872,171.72209165687428,463.9282015878495,381.8207990599295,9.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,97.55747324818778,264.5687426556992,161.18191232309286,327.70446533490014,4.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,56.73179150845702,415.42244418331376,106.39420089748016,487.7544065804936,10.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,63.97790818087677,129.8084606345476,180.6227131515361,437.1750881316098,11.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,63.97790818087677,192.9441833137485,120.3562305833621,413.12338425381904,11.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,65.2150500517777,112.83078730904818,196.88229202623404,516.0505287896592,10.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,63.97790818087677,414.8918918918919,92.96237487055576,462.1110458284371,10.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,189.8129099068001,347.86545240893065,428.2278218847083,461.0499412455934,3.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,63.97790818087677,192.9441833137485,120.3562305833621,413.12338425381904,2.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,91.54849844666896,237.86427732079903,106.2174663444943,274.1186839012926,2.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,112.22644114601312,166.77027027027026,200.7704521919227,410.2937720329024,5.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,362.3058336209872,171.72209165687428,463.9282015878495,381.8207990599295,5.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,91.37176389368312,231.1439482961222,110.9892992751122,270.5816686251469,2.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,281.7148774594408,154.213866039953,355.0597169485675,248.65217391304347,0.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,86.77666551605108,163.05640423031727,192.11045909561616,428.3325499412456,5.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,291.4352778736624,157.22032902467686,355.7666551605109,242.81609870740303,0.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,198.11943389713497,325.2285546415981,425.4000690369348,455.7444183313749,3.0,2897,3404,512,602
0c6a7e3c733bd4f4d89443ca16615fc6,186.10148429409733,119.19741480611046,254.32102174663444,260.6780258519389,7.0,2897,3404,512,602
0ca7c951e2298b9aad37ae0deb4d2a92,204.72140762463343,281.3835511145273,438.1825513196481,379.1790930053805,3.0,2728,2602,537,512
0ca7c951e2298b9aad37ae0deb4d2a92,194.091642228739,298.89623366641047,425.7811583577712,365.7986164488855,3.0,2728,2602,537,512
0ca7c951e2298b9aad37ae0deb4d2a92,268.5,133.21445042275172,337.3966275659824,203.0684089162183,0.0,2728,2602,537,512
0ca7c951e2298b9aad37ae0deb4d2a92,143.50183284457478,136.3627978478094,193.10740469208213,204.2490392006149,13.0,2728,2602,537,512
0ca7c951e2298b9aad37ae0deb4d2a92,195.46957478005865,282.5641813989239,424.7969208211143,366.5857033051499,3.0,2728,2602,537,512
0ca7c951e2298b9aad37ae0deb4d2a92,288.3815982404692,134.19830899308224,337.3966275659824,218.21983089930825,0.0,2728,2602,537,512
0ca7c951e2298b9aad37ae0deb4d2a92,273.0274926686217,128.68870099923137,338.77456011730203,203.6587240584166,0.0,2728,2602,537,512
0ed4c066492aaa2e6f1772b84417e20f,123.35419274092617,302.67984068627453,162.1226533166458,315.97916666666663,13.0,3196,3264,512,523
0ed4c066492aaa2e6f1772b84417e20f,304.8610763454318,258.61580882352945,409.9524405506884,326.234068627451,13.0,3196,3264,512,523
0ed4c066492aaa2e6f1772b84417e20f,73.69211514392991,402.6651348039216,120.9511889862328,436.3140318627451,13.0,3196,3264,512,523
0ed4c066492aaa2e6f1772b84417e20f,405.7872340425532,348.1859681372549,446.4780976220275,358.280637254902,13.0,3196,3264,512,523
0ed4c066492aaa2e6f1772b84417e20f,126.55819774718398,297.7126225490196,165.64705882352942,332.80361519607845,13.0,3196,3264,512,523
0ed4c066492aaa2e6f1772b84417e20f,370.0625782227785,342.0971200980392,430.2978723404256,358.4408700980392,13.0,3196,3264,512,523
0ed4c066492aaa2e6f1772b84417e20f,370.8635794743429,337.1299019607843,392.6508135168961,354.9157475490196,13.0,3196,3264,512,523
0ed4c066492aaa2e6f1772b84417e20f,335.459324155194,272.5560661764705,425.9724655819775,320.6259191176471,13.0,3196,3264,512,523
0ed4c066492aaa2e6f1772b84417e20f,264.3304130162703,210.7061887254902,319.59949937421777,260.0579044117647,0.0,3196,3264,512,523
0ed4c066492aaa2e6f1772b84417e20f,266.252816020025,211.186887254902,316.8760951188986,267.1081495098039,0.0,3196,3264,512,523
0fafbbfb67745f8c29351f9f7263b82f,88.0,518.6666666666666,127.11111111111111,539.7777777777777,2.0,2304,2880,512,640
0fafbbfb67745f8c29351f9f7263b82f,62.888888888888886,546.0,75.77777777777777,558.0,10.0,2304,2880,512,640
0fafbbfb67745f8c29351f9f7263b82f,0.0,352.66666666666663,48.44444444444444,476.6666666666666,9.0,2304,2880,512,640
0fafbbfb67745f8c29351f9f7263b82f,56.22222222222222,541.1111111111111,80.22222222222223,566.0,11.0,2304,2880,512,640
0fafbbfb67745f8c29351f9f7263b82f,62.888888888888886,546.0,75.77777777777777,558.0,11.0,2304,2880,512,640
0fafbbfb67745f8c29351f9f7263b82f,267.55555555555554,229.3333333333333,336.0,368.22222222222223,0.0,2304,2880,512,640
0fafbbfb67745f8c29351f9f7263b82f,274.0,230.0,335.55555555555554,371.3333333333333,0.0,2304,2880,512,640
0fafbbfb67745f8c29351f9f7263b82f,89.33333333333333,514.6666666666667,124.0,541.5555555555555,2.0,2304,2880,512,640
0fafbbfb67745f8c29351f9f7263b82f,262.0,233.1111111111111,335.55555555555554,327.77777777777777,0.0,2304,2880,512,640
106a3da41d2e3d9f508c09b28e8abdaf,323.1111111111111,134.88888888888889,445.55555555555554,288.0,12.0,2304,2880,512,640
106a3da41d2e3d9f508c09b28e8abdaf,314.8888888888889,135.33333333333334,440.0,288.0,9.0,2304,2880,512,640
106a3da41d2e3d9f508c09b28e8abdaf,302.6666666666667,180.44444444444449,394.8888888888889,330.0,1.0,2304,2880,512,640
128f55a981d4192a2990946431a7469b,128.58093797276854,490.110257985258,207.3948562783661,512.9781941031941,13.0,2644,3256,512,631
128f55a981d4192a2990946431a7469b,38.341906202723145,503.2883906633907,86.17246596066566,526.3501228501228,13.0,2644,3256,512,631
128f55a981d4192a2990946431a7469b,41.24659606656581,391.85565110565113,142.910741301059,432.74662162162167,13.0,2644,3256,512,631
128f55a981d4192a2990946431a7469b,36.98638426626324,408.90970515970514,104.18154311649016,438.5605036855037,13.0,2644,3256,512,631
128f55a981d4192a2990946431a7469b,234.11800302571865,204.84244471744472,306.5416036308623,265.8882063882064,0.0,2644,3256,512,631
128f55a981d4192a2990946431a7469b,110.37821482602118,488.36609336609337,219.78819969742813,510.2650491400491,13.0,2644,3256,512,631
128f55a981d4192a2990946431a7469b,40.27836611195159,455.2269656019656,91.5945537065053,480.2266584766585,13.0,2644,3256,512,631
128f55a981d4192a2990946431a7469b,40.084720121028745,453.0952088452088,93.91830559757942,482.1646191646192,13.0,2644,3256,512,631
128f55a981d4192a2990946431a7469b,36.21180030257186,522.2804054054054,217.8517397881997,577.8998771498772,10.0,2644,3256,512,631
128f55a981d4192a2990946431a7469b,33.11346444780635,413.1732186732187,111.92738275340392,439.9170761670762,13.0,2644,3256,512,631
128f55a981d4192a2990946431a7469b,232.9561270801816,205.81142506142507,303.05597579425114,281.3918918918919,0.0,2644,3256,512,631
128f55a981d4192a2990946431a7469b,39.50378214826021,501.9318181818181,82.68683812405446,526.3501228501228,13.0,2644,3256,512,631
12ede510c82b53705e33fa758ff03131,438.4345146379045,350.2633426966292,471.9630200308167,391.9002808988764,10.0,2596,2848,512,562
12ede510c82b53705e33fa758ff03131,458.9460708782743,373.7457865168539,467.2295839753467,391.11095505617976,11.0,2596,2848,512,562
12ede510c82b53705e33fa758ff03131,438.4345146379045,350.2633426966292,471.9630200308167,391.9002808988764,11.0,2596,2848,512,562
12ede510c82b53705e33fa758ff03131,249.09707241910635,9.669241573033707,305.30662557781204,185.688904494382,9.0,2596,2848,512,562
12ede510c82b53705e33fa758ff03131,406.6810477657936,266.00280898876406,438.040061633282,300.93047752808985,8.0,2596,2848,512,562
12ede510c82b53705e33fa758ff03131,408.06163328197226,269.3574438202247,442.9707241910632,307.6397471910112,8.0,2596,2848,512,562
12ede510c82b53705e33fa758ff03131,281.8366718027735,133.79073033707866,334.4961479198767,191.2141853932584,0.0,2596,2848,512,562
12ede510c82b53705e33fa758ff03131,400.96147919876734,263.4375,450.0708782742681,309.21839887640454,6.0,2596,2848,512,562
12ede510c82b53705e33fa758ff03131,449.2819722650231,368.4178370786517,473.3436055469954,404.13483146067415,11.0,2596,2848,512,562
12ede510c82b53705e33fa758ff03131,52.65947611710324,367.2338483146068,83.22958397534669,412.0280898876404,11.0,2596,2848,512,562
12ede510c82b53705e33fa758ff03131,400.96147919876734,263.4375,450.0708782742681,309.21839887640454,7.0,2596,2848,512,562
151a8ce59aa6e414ee8a9c9d711cee61,458.8888888888889,336.0,497.1111111111111,410.0,11.0,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,448.44444444444446,331.3333333333333,502.6666666666667,413.33333333333337,10.0,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,191.5555555555556,314.22222222222223,442.6666666666667,424.22222222222223,3.0,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,190.88888888888889,308.0,446.22222222222223,405.3333333333333,3.0,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,178.66666666666666,297.11111111111114,443.55555555555554,393.33333333333337,3.0,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,271.1111111111111,162.44444444444443,328.44444444444446,226.44444444444449,0.0,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,457.55555555555554,340.6666666666667,491.77777777777777,415.1111111111112,7.0,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,456.8888888888889,347.33333333333337,491.77777777777777,404.0,8.0,2304,2880,512,640
151a8ce59aa6e414ee8a9c9d711cee61,144.66666666666666,208.88888888888889,167.77777777777777,235.1111111111112,8.0,2304,2880,512,640
18b362567e282e3ada32ee486ea6bad1,318.5,123.16666666666669,333.3333333333333,136.66666666666666,2.0,3072,3072,512,512
18b362567e282e3ada32ee486ea6bad1,294.1666666666667,98.83333333333331,339.8333333333333,156.33333333333334,0.0,3072,3072,512,512
18b362567e282e3ada32ee486ea6bad1,245.66666666666663,170.83333333333334,290.8333333333333,302.8333333333333,9.0,3072,3072,512,512
18b362567e282e3ada32ee486ea6bad1,326.8333333333333,48.5,348.5,56.16666666666666,11.0,3072,3072,512,512
18b362567e282e3ada32ee486ea6bad1,160.16666666666666,211.16666666666663,221.8333333333333,307.6666666666667,5.0,3072,3072,512,512
18b362567e282e3ada32ee486ea6bad1,226.3333333333333,42.5,254.3333333333333,48.0,11.0,3072,3072,512,512
18b362567e282e3ada32ee486ea6bad1,197.5,41.333333333333336,259.3333333333333,133.66666666666666,13.0,3072,3072,512,512
18b362567e282e3ada32ee486ea6bad1,228.16666666666663,259.3333333333333,376.6666666666667,314.3333333333333,3.0,3072,3072,512,512
18b362567e282e3ada32ee486ea6bad1,188.66666666666663,28.666666666666668,265.6666666666667,121.5,13.0,3072,3072,512,512
18b362567e282e3ada32ee486ea6bad1,179.5,44.333333333333336,262.5,130.16666666666666,13.0,3072,3072,512,512
18b362567e282e3ada32ee486ea6bad1,295.5,100.0,339.6666666666667,150.83333333333334,0.0,3072,3072,512,512
