image_id,PredictionString
01ded16689539deb30d0981fafd18465,14 0.7790 0.0 0.0 1.0 1.0 13 0.0700 1708.0019140625002 881.99996875 1780.0018359375001 937.0004921875001 13 0.0940 143.99984375 704.9995390624999 262.99806640624996 758.9993359375001 13 0.1480 204.54792968750002 1252.4018984375 373.731640625 1359.0556875 13 0.2570 149.20021484375002 686.3850390625 394.15591796875 795.602265625 13 0.5400 273.20384765625 433.1962890625 765.6624609375 913.23446875 13 0.6050 1447.9409765625 511.691703125 1804.5965820312501 938.2131953124999 11 0.0560 1535.44453125 160.10639062500002 1794.4119921875001 388.31641406250003 9 0.0640 1514.9566796875001 1472.5124453125 1872.2437890625 1786.77509375 2 0.1030 690.1023828125 1236.8832421875 819.09447265625 1445.7048046875 8 0.0730 207.997890625 453.9995703125 746.00107421875 906.9984140624999 8 0.1050 1529.99833984375 592.0012421875 1797.0015820312499 932.0017890624999 8 0.2050 458.00138671875 600.997921875 503.999453125 641.0023359375 8 0.2710 1714.46529296875 881.6992578124999 1776.6875 937.4293749999999 7 0.2120 1516.07982421875 1472.89203125 1874.4985546875 1814.7264218750001 2 0.0990 1718.83072265625 881.7879921875 1784.64275390625 940.968890625 2 0.1030 1538.00021484375 600.997921875 1780.0018359375001 932.0017890624999 2 0.2730 316.54451171875 450.44033593750004 741.2669140625 904.4251171875001 8 0.0730 1546.9980859374998 783.99778125 1588.999453125 828.000171875
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,8 0.0550 672.999609375 677.99929296875 756.000966796875 753.0005039062501 9 0.2470 761.461962890625 127.4604375 1064.667041015625 589.787546875 9 0.0520 1293.00029296875 719.999138671875 1367.0005078125 802.999923828125 11 0.0970 1892.50365234375 1472.8789414062499 1995.98994140625 1658.6338828125 13 0.0610 300.83396484375 334.163275390625 802.11375 924.416978515625 13 0.3140 207.001494140625 906.9985507812501 387.999228515625 981.9997617187499 13 0.1870 384.000556640625 441.0004609375 639.998173828125 677.99929296875 13 0.0650 1767.99955078125 1343.999224609375 1916.9996484375 1397.998431640625 8 0.0600 949.998515625 665.9999316406249 991.00142578125 699.001296875 11 0.0840 186.14478515624998 325.847380859375 848.160439453125 942.522154296875 8 0.0800 1358.999033203125 228.99925781250002 1400.001943359375 266.00041015625 3 0.7560 722.987138671875 1127.702724609375 1847.3946679687501 1657.49346484375 7 0.1140 765.9769921875 147.39694140625 1025.927841796875 580.8681464843751 0 0.5140 998.705478515625 470.37662890625 1397.72583984375 868.4324453124999 2 0.5700 382.571279296875 440.297064453125 646.099453125 671.835208984375 2 0.4640 1103.183173828125 491.091447265625 1387.5680566406252 809.77167578125 2 0.4480 1289.00162109375 719.999138671875 1370.9991796875 799.00013671875 2 0.2190 230.24583984375 402.83391796875003 765.10125 908.809068359375 8 0.1610 371.81865234375005 449.36630078124995 656.835556640625 687.118474609375 2 0.0610 763.998310546875 856.999130859375 871.99962890625 1003.0017656250001 2 0.0510 1358.999033203125 232.999044921875 1400.001943359375 270.999103515625 2 0.0850 949.998515625 665.9999316406249 986.998623046875 699.001296875 5 0.1790 1215.10880859375 178.034228515625 1964.4053906249999 1647.3961875
01f8f17dba6c5e67ba5bcf30ce70ea3f,14 0.3360 0.0 0.0 1.0 1.0 0 0.1470 1513.083984375 715.763671875 1815.205078125 989.390625 3 0.5880 1212.205078125 1346.947265625 2250.046875 1787.818359375
02199417ff2a400cff64249f0399f0d7,0 0.8600 1473.6477421875 580.8529687500001 1765.9551132812499 915.47990234375 3 0.8650 958.7260703125 1247.72314453125 2168.1892929687497 1645.1371289062502 14 0.2360 0.0 0.0 1.0 1.0 11 0.0750 605.61141796875 267.0353515625 934.87066796875 484.46515625
022a62478444fedf2dea1ba91aafdc48,0 0.3490 1634.8139999999999 705.2040000000001 1889.2259999999999 968.2260000000001 8 0.0570 1282.626 657.114 1363.284 742.446 3 0.2370 1208.4 1399.134 2228.304 1857.654 14 0.2460 0.0 0.0 1.0 1.0
02425334e92510da663eb913ad0632ea,8 0.0560 876.0 1716.0 984.0 1818.0 14 0.4460 0.0 0.0 1.0 1.0 11 0.0840 1209.3600000000001 368.538 1458.402 418.20599999999996 9 0.0740 1451.616 695.466 1719.366 1308.27 0 0.8480 1693.404 683.712 1980.5700000000002 1041.438 9 0.0670 1820.5620000000001 1699.9260000000002 2545.944 2068.458
024e693014e70d448f650267bed661ae,14 1.0000 0.0 0.0 1.0 1.0
0271d381c3e88527721efcfaf518be71,14 1.0000 0.0 0.0 1.0 1.0
0291515f5d14c34180a15712a55bf7bd,0 0.8410 1339.453125 749.754 1676.0825 1111.668 3 0.7260 1027.0182421875 1504.134 1991.647734375 1816.3619999999999
02b0ad6e22487b7e3f08093c42444b0f,8 0.1120 1374.9993085937501 834.9992578125 1483.99944921875 924.9994335937499 8 0.0790 1530.99865234375 1243.001953125 1592.99958984375 1305.0001757812502 8 0.0780 1421.99851171875 1239.00099609375 1627.9997421875 1718.0005078125 8 0.0730 486.99944921875 1223.99859375 529.99896875 1276.99822265625 8 0.0650 315.27398828125 597.931875 660.82016796875 1193.03033203125 8 0.0540 716.9987812500001 916.00083984375 751.99893359375 959.0004492187501 9 0.2070 271.137265625 1560.6295312500001 353.36250390625 1664.417109375 9 0.0670 502.00118359375 621.99931640625 568.9988046875001 693.0008789062499 11 0.0670 241.80755078125 1772.931796875 314.19520312500003 1867.64484375 9 0.0550 342.99915625 1049.000625 447.99961328125 1157.9994140625001 11 0.1840 620.23136328125 320.285390625 798.8384609375 391.79953125000003 13 0.1470 1337.6001250000002 838.7724023437501 1488.61836328125 951.1171875 13 0.0980 1444.39985546875 851.1075 1539.6873515625 923.1389648437499 13 0.0870 1471.213703125 1638.1142578125 1608.0130078124998 1723.0218750000001 13 0.0550 395.27934374999995 856.72212890625 570.408625 984.5961328125001 14 0.4370 0.0 0.0 1.0 1.0 8 0.1290 1440.9999296874998 1519.00154296875 1468.00071484375 1552.0011328125 9 0.0620 1425.0011953125002 1215.0 1627.9997421875 1746.9991406249999 8 0.1980 564.99912109375 711.9994921875 603.99895703125 759.0000585937499 8 0.4950 353.98562890625 914.7099023437501 448.3462265625 964.577109375 8 0.2730 638.999109375 1114.9998046875 755.9986171875 1247.9995898437498 7 0.3790 1427.5754804687501 1207.99951171875 1619.15526171875 1657.3976367187502 7 0.1920 274.175 1560.9617578125 357.10125390625 1666.30130859375 7 0.1540 1471.80177734375 855.5403515625 1538.698140625 920.3625 7 0.1460 342.99915625 1053.99826171875 451.999296875 1153.00177734375 7 0.1420 1353.01078515625 833.641875 1506.13596484375 953.43802734375 7 0.1410 460.37643359375 864.035859375 572.83491796875 1006.7698828125 7 0.1070 1343.99883984375 1139.00080078125 1460.00134765625 1253.00197265625 7 0.0990 342.99915625 920.9984765625001 451.999296875 967.99904296875 7 0.0870 502.00118359375 621.99931640625 568.9988046875001 693.0008789062499 8 0.7720 467.639734375 860.58544921875 572.71808203125 1006.9502343749999 8 0.6470 274.68518359375 1566.69029296875 354.20761718750003 1660.82431640625 8 0.5980 351.3100859375 1052.892421875 449.53405859375005 1145.29412109375 8 0.2220 1468.74067578125 863.7890625 1531.73471875 921.4066406249999 8 0.3410 502.00118359375 621.99931640625 572.00148828125 687.9984960937501 8 0.3080 1417.998828125 1024.99962890625 1472.0003984375 1073.00162109375 8 0.3060 1265.99916796875 1034.9996484375001 1335.99947265625 1110.9988476562498 8 0.2860 531.10891015625 1209.1053515625001 626.474296875 1311.079921875 8 0.8420 1337.13667578125 1143.1726171875 1456.1886015625 1260.809296875
02d04b6b6883fd92c12a3dde5d2ff6c0,14 0.7990 0.0 0.0 1.0 1.0 3 0.7540 1022.1453515625 1698.2466562500001 2323.0355859375 2191.1639375 2 0.1880 1438.00171875 769.9985937499999 1745.99859375 1194.0006875 0 0.0780 1558.99734375 882.99896875 1713.0012890624998 1092.00071875 0 0.5940 1426.6501171875002 759.0041562499999 1751.24203125 1167.8098125 2 0.6220 1592.6555859375 902.9584687500001 1707.09140625 1042.2989375
034814210bf2105ecb3e7ed6876f43e9,14 1.0000 0.0 0.0 1.0 1.0
034b98d64dc012298afb3d33fe880193,0 0.3720 1267.9808984375 493.95599999999996 1488.9559375000001 747.102 3 0.2380 950.9869140625 1130.274 1892.9300390625 1452.3899999999999 14 0.3270 0.0 0.0 1.0 1.0
037503b94eb68a16587a78bce365e681,14 1.0000 0.0 0.0 1.0 1.0
037dc0be7504c7d1c5ff967f4a0a491a,14 1.0000 0.0 0.0 1.0 1.0
0386d9b8234215dc50eb1f66eb206d85,14 1.0000 0.0 0.0 1.0 1.0
038f69f3cf0aaa00c9d7337be434f316,14 1.0000 0.0 0.0 1.0 1.0
03a2e400656f58841beb7f62584ee3e9,14 1.0000 0.0 0.0 1.0 1.0
03a395d9fc03a6f8c5a50e693c20ab15,14 1.0000 0.0 0.0 1.0 1.0
03aca410943c7f131b16572f03ee2cf6,0 0.8070 1048.858443359375 621.9511796875 1537.9324921875002 1080.754619140625 11 0.2110 434.10515625 413.313671875 667.3478749999999 591.5994042968749 11 0.1410 1631.095908203125 381.0368046875 1847.559583984375 546.640173828125 3 0.7430 740.745671875 1358.200263671875 2006.123876953125 1727.88357421875 9 0.1280 870.785591796875 390.14688476562503 1244.7946660156251 1037.826587890625 14 0.7550 0.0 0.0 1.0 1.0
03b796fd180662c4e579a4b8894486a9,14 1.0000 0.0 0.0 1.0 1.0
03caacd475acb947a2f11d1a0d76a971,11 0.1390 464.475375 265.81853125 731.721375 467.10578125 11 0.1210 1222.5740625 219.4140625 1515.0279375 315.48959375 11 0.3310 122.50349999999999 1631.9525624999999 249.7044375 1811.3754687500002 14 0.7570 0.0 0.0 1.0 1.0 9 0.0520 130.0005 1647.9986875000002 783.9995624999999 1857.99828125 0 0.8700 1064.8141875 574.8477187499999 1330.9852500000002 875.8666875 10 0.4670 121.8616875 1632.5176875 301.4983125 1825.58921875
03da4593b25a2e0095170197050cb551,14 1.0000 0.0 0.0 1.0 1.0
03ea976a276b66285825246525357949,0 0.6320 1325.279296875 837.216796875 1749.275390625 1245.896484375 11 0.1390 847.79296875 513.087890625 1190.0390625 678.005859375 3 0.3780 1019.53125 1568.548828125 2043.4511718750002 2060.724609375 14 0.1580 0.0 0.0 1.0 1.0
03f00327702f48c4b6726a0e1649a157,14 0.3410 0.0 0.0 1.0 1.0 11 0.1100 1082.06045703125 652.132265625 1293.6425507812498 717.90837890625 7 0.3460 333.6912265625 1317.041015625 762.2142890625 1773.28775390625 6 0.2020 346.66391015625004 1294.0509375 744.9459375 1755.0485156250002 3 0.8220 680.0513632812499 1591.0899609375 1510.1823828125 1862.78484375 0 0.8340 984.6309687500001 940.2296484374999 1179.6184648437502 1159.2903515625
03f4ef7ff19190f220b13c0059ac506b,14 1.0000 0.0 0.0 1.0 1.0
03f9ce3f34a38cf5c6411acd8fd4c5ff,14 1.0000 0.0 0.0 1.0 1.0
0403dda5a9bf46457517b604869d530d,14 1.0000 0.0 0.0 1.0 1.0
041c40e3f03d9af32b594c5186575a61,13 0.1370 1979.999013671875 1533.0015859375 2252.002251953125 1775.99892578125 11 0.2160 705.8886269531249 250.41610156250002 1133.4565703125 391.10942578125 5 0.0630 1974.9984980468748 1528.0017656250002 2261.99851171875 1780.99874609375 5 0.0670 132.3991484375 256.858177734375 1187.2025703125 1965.4809824218748 14 0.5150 0.0 0.0 1.0 1.0 3 0.3330 864.521396484375 1236.1701484375 2169.598716796875 1860.4898164062502 2 0.4580 1493.469837890625 795.2700019531251 1647.3120371093748 964.7527773437499 0 0.0800 1267.425537109375 653.215390625 1661.55491796875 988.7751933593751 5 0.1370 1763.936658203125 1310.180646484375 2284.50083203125 1850.6116289062502
043111cdad4d26204503d3396876046f,14 1.0000 0.0 0.0 1.0 1.0
045a16fa7dd72c16b7b7d44ff10be428,0 0.7490 1172.0195625 768.4618359375 1507.9746874999998 1147.3558671875 11 0.2190 1307.7128750000002 460.53981250000004 1532.1468125 530.187984375 11 0.0590 770.998625 427.0007890625 1027.0005 498.99752343750004 3 0.6660 815.1727500000001 1402.3743046875 1859.3693125 1817.98678125 9 0.1250 45.99912500000001 1434.9993828125 893.9990624999999 2048.998921875 14 0.2460 0.0 0.0 1.0 1.0
0461006c3061e71f2cf28da9565d7288,14 0.5700 0.0 0.0 1.0 1.0 13 0.1380 1699.5356640625 1276.4034765625 1972.550859375 1441.2943359375 11 0.0850 1706.999609375 1267.00234375 1993.0011328125001 1494.000234375 10 0.1680 1716.000625 1257.0009375000002 2004.9996484375 1513.001015625 9 0.0520 1456.0015624999999 1262.001640625 2116.0008203125 1976.0008984375 5 0.1170 1094.811328125 204.2253125 1979.62734375 1510.9496875000002 3 0.2030 664.5040234375 1101.79953125 1732.2356640625 1437.5981640625 8 0.0750 1617.9985546875 1011.002265625 1668.9986328125 1078.0012890625
04669ec4821d2dde14eb2f9a3f47eb7e,14 1.0000 0.0 0.0 1.0 1.0
047815a469503dfe21da4a12e2514a15,14 1.0000 0.0 0.0 1.0 1.0
048ce999447fbb6a58ea17fac775288b,14 1.0000 0.0 0.0 1.0 1.0
0493431e2beef20230dfc2837e95fe7b,14 1.0000 0.0 0.0 1.0 1.0
0493df0059bd251e6dbb0dc71f5c5b45,9 0.2440 2116.0014218750002 667.000546875 2256.9979609375 1609.0013671875001 9 0.0530 641.99940234375 87.00046875000001 1531.00165625 1920.0019921875 9 0.0890 1102.001828125 355.99992187500004 1474.00201953125 699.0018749999999 9 0.1360 2173.0010585937503 1737.0021093750001 2266.0 2281.0018359375 9 0.2240 1126.97651171875 375.51515625 1956.01385546875 2095.552265625 8 0.0560 1316.3601171875 1330.19859375 1525.02242578125 1648.7219531249998 5 0.3920 1326.14551953125 298.93957031250005 1978.7402421875 1793.6511328125 8 0.0760 477.91798828125 875.0823046875 662.0658945312499 1420.2748828125002 5 0.2250 174.1013828125 248.42390625000002 974.5260507812501 1944.5445703125001 8 0.0760 804.56719921875 1424.5161328125 898.71684375 1490.3926171875 3 0.8450 539.69746875 1081.4684765625 2003.67951953125 1866.725859375 2 0.4920 1153.6639726562498 368.9841796875 1461.2424921875 704.0886328124999 0 0.3810 876.05684375 339.4873828125 1480.831 765.335390625
04b68e83e611caf345b0a1dc9c65ec88,14 1.0000 0.0 0.0 1.0 1.0
04b700c4815f088728db9f093c739707,8 0.0850 298.85625 1616.277953125 366.44336718750003 1723.6376406250001 11 0.1170 581.31421875 587.19884375 855.6215625000001 767.214828125 14 0.1470 0.0 0.0 1.0 1.0 9 0.1670 295.9986796875 1616.0026718749998 369.00014062500003 1735.00196875 0 0.5660 1308.4567031249999 1064.8177968749999 1578.970125 1338.71665625 11 0.2010 685.8217265625 597.174796875 1050.7805156250001 691.8176875
04c6efbd31a676bb888a4f5bf53d03c1,14 1.0000 0.0 0.0 1.0 1.0
04cc236166c1ff638ff6200f2f2a397d,0 0.8510 1274.1943359375 490.616 1539.345703125 741.072 3 0.1500 942.001953125 1112.0 1880.0 1384.0 11 0.2720 1597.0019531249998 220.0 1836.0009765625 320.0 11 0.0770 648.9990234375 256.0 912.998046875 336.0 14 0.1910 0.0 0.0 1.0 1.0
04da0054eed9aa1c8b95ade5e6c16a00,14 1.0000 0.0 0.0 1.0 1.0
051b1b1edcbaa44059c7b3edbe70c3b8,11 0.0640 1387.3021328125 482.21261718750003 1575.10032421875 593.8312500000001 14 0.3590 0.0 0.0 1.0 1.0 13 0.1050 693.0006796875 1063.0016015625 868.00144140625 1182.00041015625 13 0.1110 491.66899218749995 1180.95626953125 839.5402070312499 1450.79068359375 11 0.0650 658.00052734375 464.99853515625 973.9988984375 550.99775390625 7 0.4320 457.9345625 1201.9862109375001 840.49826171875 1545.83595703125 7 0.0550 412.99946093750003 1210.00236328125 658.00052734375 1395.0003515624999 3 0.4060 753.1322421875 1278.93462890625 1559.33915625 1628.840390625 1 0.1160 378.4471796875 1191.3691992187498 911.5929296874999 1641.1612499999999 0 0.7100 1088.9265156249999 677.191640625 1299.9439023437499 921.5490234375 10 0.5840 345.55786328125 1202.3184375 828.5693125 1704.2415820312501
0538230ced64be2db111ff5d07624db1,11 0.1080 1170.234 259.104 1457.832 312.114 14 0.0710 0.0 0.0 1.0 1.0
056815f22ac3de9b9eb6fb963d4cfa5a,14 1.0000 0.0 0.0 1.0 1.0
05711a72a0819422965daa93f30b6f75,14 1.0000 0.0 0.0 1.0 1.0
057afd48abd153972bb91397b71b66b8,14 1.0000 0.0 0.0 1.0 1.0
05857909cbf214a6cbdef5306e18d48e,14 0.0610 0.0 0.0 1.0 1.0 3 0.8020 676.0594687500001 1344.036796875 1529.8731328125 1639.1963671874998 0 0.8800 976.8964296875 658.93341796875 1199.905078125 910.03025390625 11 0.2570 445.66289453125 394.87025390625 645.0512109375 511.60042968749997 11 0.0940 1268.86554296875 431.1826171875 1454.1167109375 565.9954101562499
059ad332961631d8d2f4ab468a7e42d3,14 1.0000 0.0 0.0 1.0 1.0
05a548fd37b6e44ab97a48dabee57c21,14 1.0000 0.0 0.0 1.0 1.0
05a7460866e0d128b5db471431675483,14 1.0000 0.0 0.0 1.0 1.0
05dbd765ff84cbb24759b0c135ba4447,14 1.0000 0.0 0.0 1.0 1.0
05e951c63e80999f13e6e09e7ec8439a,14 1.0000 0.0 0.0 1.0 1.0
05fd4bbf127858eb83ae01cd454d3e2a,3 0.8550 999.944875 1415.064296875 1918.248375 1773.9678515624998 14 0.3030 0.0 0.0 1.0 1.0 0 0.8580 1266.2625624999998 768.2458124999999 1519.4265624999998 1053.452140625
065473884bfa339d2e464e5394d56fd6,14 1.0000 0.0 0.0 1.0 1.0
069198879ff8140bab6c47c58242a0a4,14 1.0000 0.0 0.0 1.0 1.0
0713502741102f3e494fb39bbd9f9571,14 1.0000 0.0 0.0 1.0 1.0
071e3d1deecabb75178035e8dbad8b4d,14 1.0000 0.0 0.0 1.0 1.0
07229c769cb2c284c1114c6fe7ed3dd6,14 1.0000 0.0 0.0 1.0 1.0
07304e029b89fc007bd64b7c9bb52979,14 1.0000 0.0 0.0 1.0 1.0
074e3cceb0c1677a1ad0dbff31167d7d,11 0.1920 1895.3309375000001 1786.8960234375 2096.6056249999997 2079.3917578124997 14 0.5000 0.0 0.0 1.0 1.0 10 0.4960 1874.411875 1789.7929531250002 2099.48 2103.3869765625 10 0.7520 45.9306875 1338.7193984375 796.3250625000001 1957.759484375 8 0.0540 647.9981875 1218.9981015625 808.0005 1451.001734375 8 0.0570 309.9990625 875.0001640625 351.00225 919.0024765625001 8 0.2150 314.99956249999997 886.0007421875001 432.9995 1003.002359375 8 0.3730 261.604625 565.3721093749999 830.6533125000001 1264.6067421875 8 0.4650 461.1911875 765.1273203125 640.2966875 1039.5213984375 11 0.3690 1311.24425 405.23781249999996 1671.31675 491.525328125 7 0.1060 1710.609 1766.916625 2023.1904375000001 1983.8096953125 7 0.3630 196.65743750000001 1282.7637890625 794.030125 1687.6471015625 7 0.3790 265.218125 618.746515625 859.9765 1376.81153125 6 0.0500 269.00043750000003 1223.999875 808.0005 1606.0013203125 6 0.1460 271.094625 610.2662109375 879.7275625 1345.1447109375001 4 0.1010 293.387 620.0925078125 832.6015 1224.188203125 7 0.0530 455.9990625 763.9973515625001 651.9995 1041.000328125 3 0.0920 678.0741875 1510.8346875 1765.74225 1982.6797265625 0 0.2070 1047.997125 782.126703125 1317.9328750000002 1030.9192343749999
0764ce517782604a7b81bb6e17c798e9,11 0.0540 1740.9989218750002 405.9995703125 1907.00140625 544.0014257812501 11 0.1390 1460.854140625 380.56236328125004 1758.65896875 456.26738281250005 14 0.1190 0.0 0.0 1.0 1.0 8 0.0730 1954.3671093750002 2284.66177734375 2052.834953125 2396.58548828125 0 0.1580 1247.00178125 686.99916015625 1471.999875 973.0003515625001 11 0.3210 688.5413125 381.40931640625 1067.24196875 473.95039062499995
0792bb20718b8006f78094ae449c3c96,9 0.0580 1002.9988828124999 536.997740234375 1397.9997421875 994.00130859375 5 0.0590 186.52949999999998 1181.024546875 793.8008671875 1699.09226171875 14 0.8680 0.0 0.0 1.0 1.0 2 0.3320 1078.60667578125 538.602849609375 1405.49930859375 953.6029453125001 0 0.5240 907.8543046875001 512.015892578125 1428.76810546875 1000.277099609375 3 0.5890 683.5860703124999 1239.214427734375 1772.4330703125 1741.7629746093749
0799063103aea263344a77adbde5b7ca,14 1.0000 0.0 0.0 1.0 1.0
079de341c7b3804c37114b8da3011b45,14 1.0000 0.0 0.0 1.0 1.0
07c1810b7cb0d7ef900ab2b0007784cf,0 0.7710 993.3780859374999 630.77009765625 1187.8943437500002 848.97650390625 11 0.0530 299.99963671875 1785.00111328125 350.9985234375 1865.0012695312498 5 0.1020 334.21698828125 806.7505078125 628.4916640624999 1730.26916015625 14 0.0610 0.0 0.0 1.0 1.0
07cdcea9a6c3049d7a02ade9c680d4d7,14 1.0000 0.0 0.0 1.0 1.0
07dcda506753ae678e2cc937f1f8ddf2,14 1.0000 0.0 0.0 1.0 1.0
07ea0f8d7b7f1fb150c5afb04dc26c9a,14 1.0000 0.0 0.0 1.0 1.0
07ee04ca7bb66d99ae283ded05f1af76,7 0.0600 1390.00021875 792.00172265625 1667.0001562500001 1142.99912890625 5 0.1490 1346.6890937500002 417.54800390624996 2137.39865625 1711.2071171875 14 0.4600 0.0 0.0 1.0 1.0 3 0.4630 738.7603437500001 1197.8438671874999 1936.6847500000001 1655.8216796875001 5 0.1710 134.580875 399.67148437500003 950.93659375 1636.0387773437499
07ee5d541dcbf1131f0b84aee73d7705,14 1.0000 0.0 0.0 1.0 1.0
07fecb6f57a3d452c4764b1013740141,0 0.8360 1147.851 697.73625 1400.9985000000001 979.0987500000001 11 0.1630 1849.221 1480.6125000000002 1996.8029999999999 1699.9424999999999 11 0.0740 1479.456 361.27125 1690.5555 512.791875 3 0.7590 781.4250000000001 1340.679375 1745.0639999999999 1639.906875
080fd678b461536e6e1b5d9b17093cdb,11 0.1050 714.40771875 172.57734374999998 937.66190625 269.4865625 8 0.2650 1889.89621875 510.995390625 2029.337765625 645.1471875 7 0.1990 1891.813640625 504.421015625 2035.918546875 650.3815625 9 0.4260 1901.61853125 514.0784375000001 2024.33353125 643.822890625 2 0.1780 1894.000921875 513.00015625 2026.0000312500001 644.000859375 0 0.8500 1296.45178125 612.6521875 1607.225625 975.253046875 3 0.6980 931.881234375 1482.7675781249998 1971.99028125 1916.4878906249999
08504fa0ea409654d6328e51de2fb3b9,14 1.0000 0.0 0.0 1.0 1.0
08534e46be27043b31a2b648d7c62350,0 0.8220 1110.464 676.8701171875 1296.9 850.9619140624999 9 0.0760 875.756 499.8486328125 1121.004 1762.275390625 10 0.1880 192.348 1857.05078125 268.048 1951.0888671875002 11 0.4450 455.144 395.84960937499994 655.96 550.64453125 11 0.1890 593.32 354.8193359375 856.16 438.740234375 11 0.1820 193.032 1863.876953125 266.24 1960.2099609375 11 0.0830 705.652 350.29296875 889.356 391.53320312500006 14 0.4930 0.0 0.0 1.0 1.0
08807797eff7d24d76e4817a3a38477e,13 0.1490 2123.4375 1648.48828125 2289.90234375 1719.2402343749998 14 0.4050 0.0 0.0 1.0 1.0 9 0.0850 633.943359375 1788.345703125 685.4296875 1860.703125 2 0.1290 631.88671875 1784.091796875 690.697265625 1864.13671875 3 0.3520 1153.998046875 1522.998046875 2167.998046875 1939.001953125 0 0.8190 1476.791015625 806.0390625 1820.296875 1190.6953125 8 0.2820 634.341796875 1797.1640625 685.517578125 1859.0917968750002
08cad5510452011e9c519bbbc9741fda,14 1.0000 0.0 0.0 1.0 1.0
08d6125cda5ffceb8f235c96179a7061,14 1.0000 0.0 0.0 1.0 1.0
08e4edc0d35455c8e25a74b9ed3137b0,14 1.0000 0.0 0.0 1.0 1.0
08ee53ea1825d6e2feffc2a6488f2d7d,13 0.1030 1587.8205 1660.450546875 1776.830125 1751.1834374999999 11 0.1330 705.3696562499999 265.751203125 975.555 359.66690625 11 0.1690 1409.8083125 217.28606249999999 1676.69775 327.11128125 9 0.2310 936.3574062499999 533.9258906250001 1111.929875 891.028359375 9 0.3020 1768.5134687500001 1403.79309375 1911.0188125 1522.693875 8 0.1020 565.0047812500001 794.452734375 653.32925 872.586234375 8 0.1350 942.99909375 568.000171875 1117.998 886.999828125 8 0.4410 1774.20753125 1411.8137812500001 1906.1310624999999 1524.589921875 7 0.0560 1250.998 500.00165625 1463.0 708.998765625 7 0.1410 1768.018875 1404.2750624999999 1908.31725 1527.390796875 7 0.1720 939.02571875 545.2430625 1116.2025 883.5487499999999 2 0.1890 1356.67896875 543.201515625 1453.0665625000001 716.86940625 0 0.7190 1240.52425 498.73307812499996 1459.9326875 740.626828125 8 0.1660 1250.998 496.00040624999997 1459.0016875000001 714.000328125
090a90ca6e01ed9f613578c95c151a01,14 0.7500 0.0 0.0 1.0 1.0 3 0.1790 592.3375058593749 1140.887015625 1570.098634765625 1656.59171875 14 0.0890 0.0 0.0 1.0 1.0
0919cca5a55ea3b156f45b5cd14fe8d3,14 1.0000 0.0 0.0 1.0 1.0
09291f525b50263a1b90764715395311,0 0.8710 1335.18478125 919.7459277343751 1711.2020800781252 1334.85775390625 2 0.0660 1600.2582304687498 846.959462890625 1694.76507421875 941.01806640625 3 0.0750 845.99971875 1669.0015234375 1891.00173046875 2031.0005078125 8 0.1510 1064.0003203125 1874.0003515625 1211.999900390625 2014.0000781249998 9 0.1320 1574.2745507812501 1857.01072265625 2299.978576171875 2155.0366796875 14 0.1000 0.0 0.0 1.0 1.0
094d5c1af40f7f565d8d68cf28c06ba5,14 1.0000 0.0 0.0 1.0 1.0
094eac6e63db15465c6283c090398aa8,14 1.0000 0.0 0.0 1.0 1.0
