image_id,target,probabilities
0c26e997c79d2a3149cf1a62c9444554,1.0,0.9616215229034424
0c5bc5fdf756d1251e431c9281349376,0.0,3.099746015422511e-09
0c6036df3708fe77c1c76498240d6774,0.0,0.029328584671020508
0c6f7b76bcc012fc5a9af4470f735aba,0.0,1.190782548230438e-29
0c785dff51447d6e689e15dcfe10c8e2,0.0,0.11358509212732315
0c803c4810a8c5ec362f5d4504489431,1.0,0.8010082840919495
0c84dad44979c3a7777a8f4f4d9f5f7a,0.0,5.494472498507319e-12
0c8cb29888d314a0a8cfd0f8278af74c,0.0,7.08796461988999e-20
0c9ba9fe4ff5e339f3a71d1a58824392,0.0,0.034110862761735916
0cadc7fd92caf5c27d7ce718d089897d,0.0,0.000760603288654238
0cbb68610a123b21defa9410699b0bb5,0.0,4.5896071242168546e-05
0cc3831c89471998bee7a1fa78d0aa19,0.0,0.0016561710508540273
0cc5600e54fe599fefce87de375268e3,0.0,4.0012992030824535e-06
0ccde8751e5952ea6bb047378dcbabba,0.0,3.95327651858679e-06
0cd194f171015c0eb824a1bd057f440b,1.0,0.7798706889152527
0ce1b656d171e2e760340f29f4a064e9,1.0,0.9827907085418701
0ce3ae82d1f5c69f253432c5ec47c1be,0.0,2.3741995391901582e-07
0d0561a5e6379aba13d71e50b6b70747,1.0,0.9850009679794312
0d60b79ab9aee1e4687e17fdc56ead06,0.0,1.709896241663955e-05
0d61bab6add9d96f656dbc7ee9d56e23,1.0,0.9019536972045898
0d6d426159c634f71eb7fa9bf6f9e84a,0.0,1.5183550203801133e-06
0d825340b08e816f7d8f28c7c7809a31,1.0,0.9703093767166138
0d8b5533f40cf4b0c3f2d86b1d61d6bc,0.0,6.425977335311472e-05
0dc4847520090c7a38b61beb38d28963,0.0,0.0
0dc797718326e05d1decd2996f748fc7,0.0,7.705920184722034e-14
0e033fc78ddfc67dbd8382a8b3198e5a,1.0,0.5336833000183105
0e109d0f36cc8d66a4cac6bf50de3069,0.0,0.4645600914955139
0e2a6f637bc997be18ec30687bdc3762,0.0,0.0068236542865633965
0e2bcdee2343352fe40df470e046ea01,0.0,2.331917414721829e-08
0e302ce9dc207afa54c8661ebdfc9051,0.0,3.7733332902689654e-08
0e36597f559be16b6304f3771082c82a,0.0,5.268099994282238e-05
0e4736c7f5fab2998a3ef0e51fe48953,0.0,2.4184944891203486e-07
0e48bfb79ac12bbcce9b66cc9f14544c,0.0,0.3268783390522003
0e580dda54b8d1df7e3a888c41e69704,0.0,0.006479727104306221
0e5f2fdf49cbfdbe2a7c0861d15a73ff,1.0,0.7714146375656128
0e68445ef76f193664ea018630544d95,1.0,0.9974908828735352
0e6d7de1c4b73e5a5a12d6a5f20f9711,0.0,2.2422055805347805e-24
0e7c94db444735ae4b8dfc72ae62ff3e,0.0,0.0008692956762388349
0e8b4d8bb1a8719e9e8f4755f13e34c4,1.0,0.7645926475524902
0e8d4e702da9eefdbb2696a98006ec55,0.0,0.0010324099566787481
0ea56c754d072508fc28428b2f6a0a30,0.0,1.732110987973101e-08
0eca5bbff12b841c18d231fc8cda0eeb,0.0,0.3799191117286682
0ecaae458f6ca4c8f4dd9975d62a6fa4,1.0,0.858125627040863
0ecb6d6e449d5f71b183a6f7fe214c10,0.0,0.21649974584579468
0ed15ab15f2304a9a811d7fa6ce843de,0.0,9.255808436137158e-06
0eddd00dffcdacb1c8ac0d0547c545a7,0.0,3.491557638361173e-21
0ef99f92d68d16b8912cc073731ffad1,0.0,0.1375565081834793
0f0e0e7e8ab91026bb659e58297b88d5,0.0,5.959310267478202e-10
0f4fd9b975fc4cc80c28b9539769f8e6,1.0,0.6152576804161072
0f62d0a08f8d384a1ab5b78e83554e29,1.0,0.9832373261451721
0f723c32aa819f9a24aed2fd407e3ff4,0.0,2.0444766485241267e-14
0f8e45ea561be377320632bcb7348f72,0.0,0.04969056695699692
0fa816512a0a0342b0cf87fcaa672dab,0.0,8.326707643391273e-07
0fbf80807ef3fdece30d9356a171ae3d,0.0,1.3218078853682869e-09
0fe282f8066ff835e063ddaaa27e4af7,0.0,5.1399454395072196e-31
100a27b68566d2e53cf8c3822e2c7e30,0.0,2.115945466781386e-27
100c6c7390eec8d9548306514d80fd53,0.0,6.25194356623909e-17
1033a2e669d3f19f68e6c8a2b5085661,0.0,1.4654982813604397e-21
10344d2fdc514205d230de6319408ecd,0.0,0.4798952341079712
104a4ddb44890a3289f04dc395741ef6,0.0,4.8324770239505165e-23
10cba931b86360874e0905f97737d1f4,0.0,0.005416031461209059
10d3204872c83731aeaee57e020b768a,0.0,3.496846909256668e-11
10fc9d37a7f2808a1c41da80d81a291f,0.0,3.501625390647538e-30
114f3a0eabc40429a50aba292a9147bd,0.0,0.0035821981728076935
11548ab15b1e24e1daa31af618ef9468,0.0,7.915515268794911e-15
116bad01608f53b0e0a859461b3d5a76,0.0,0.003665240714326501
1179e8bc6d3b41207a2140674c5ef1d0,1.0,0.9974728226661682
119a7830be7eaba5f4feb67d1ee9011e,0.0,0.0236144308000803
11b8e52dde21c314c67ead9547b1002a,0.0,5.974246874984601e-08
11c92d8711765e3f16b0be225d7d5c03,1.0,0.9994895458221436
11ccd9217ba74bcc1021e91024591ba3,0.0,2.098827364617646e-15
1205221385629d1199a6ed82fff7c18f,1.0,0.6580976843833923
121e650bba0d2537b821fb20bcc0db86,0.0,3.4145816130148887e-07
12202997d3fc0d506d2514a4c1995d15,0.0,0.00453648017719388
12237409e14e5a96605c4fb7613c35a1,0.0,4.906776482523079e-13
122b52a4ec108c2ed3e934b4abfcaac0,0.0,0.06418634951114655
122d5a9f1b5bd22f6ddad0fd5e47c001,0.0,5.07028153151623e-06
1264a14de4ec7c401eaf55b1440e2d20,0.0,1.855625653135462e-10
127c6048347e41fd040ae79d76fdfb3e,0.0,0.31064343452453613
127e2784b91becce4ac297255904033e,0.0,1.9434173020860257e-11
12cea68e4b795e545877708c16b8dbdd,0.0,4.1136534179031514e-09
12d5529941b5a673cb50f4e1e8c502de,1.0,0.9776109457015991
12d598be7970fc60aa76bd7c21eef405,0.0,3.206390862602358e-30
12df63c7ee868a1677ba273c3c775476,1.0,0.6122914552688599
12e58d45f46e91b639072bd5a86bea3e,1.0,0.9963678121566772
12ed43ece0b7bff835c1461a7f501cdb,1.0,0.595125675201416
1310d74e9fdeb707f12ef28daeb3c090,0.0,0.050174057483673096
134214ffc7f507842719617ecd5bfc52,0.0,0.24512241780757904
13775f4e51c24f0cd01ba11398e2caeb,0.0,0.00023264801711775362
13789084b882efd4810ca26dbfff3858,1.0,0.9999837875366211
137ac53870d1ad70a105130b93774949,1.0,0.9987112283706665
137f41dd06d51d9d230b6b65740097c2,0.0,0.003594206878915429
13a6d3d468c044807b06e160c0723c33,0.0,0.038753751665353775
13b9d029ff4c874e22f539c174ae96ff,1.0,0.951256513595581
13db1898f2d711db4aaf0b2a9a4059cd,0.0,0.0003073419793508947
1417df96cf0ef3878d5be9cbf5b03b0b,1.0,0.9991214871406555
1426d221af945559896985caa24d02a9,0.0,2.9305853299632645e-09
14ca70006ecaf4d16690279c2ef6b6d5,0.0,0.002865892369300127
14d7ac411bb2c8faf13ae0de31e4cf7a,0.0,5.009353287732665e-08
14d90cb65cec1138f6bcb97bd7892393,1.0,0.9357168674468994
14da9051525bd2504dd56938f92644ef,0.0,4.824746288253912e-13
150ae0840d191a04af860941593c5fc5,0.0,4.820204999034239e-12
154dca2bde84a7434044daf0e61c5b69,1.0,0.5008273124694824
158c6d4adf43b8fb9c3c51bd47180e9e,0.0,0.002928917296230793
15bb0fd575ecbe78c812dfb4eedd4b77,0.0,2.0751581359945703e-06
15ebe1d755c0b7598be716ef950308d4,1.0,0.747620701789856
15fb0d3878a7df2897e387cdd592577f,0.0,1.3661303596962706e-28
15fd19174078e6e85ca8a6521a367ae6,1.0,0.9997492432594299
16351a9a4a8dcf423a92f1b87d181389,0.0,2.2470628023363893e-37
163c884cba35d5d5ca50b7b8ea36a1fa,1.0,0.7336271405220032
165f2b132c2942833ab8138d48c96800,1.0,0.6943764686584473
16606aa288e909f4defdba599487c365,0.0,5.430548526419443e-07
1663ffcf2520d42473b572deb56b2497,0.0,0.006341484375298023
16d21d110cfc96417f66e1fef6c7b59c,0.0,0.4567702114582062
16df71f433fedfbc6c67cc338137d7e4,0.0,4.4526227149788156e-09
16e2409846b221679644329b0b682617,1.0,0.5365734696388245
16eadc24e658018c787bf7dfc30ee144,0.0,0.41204461455345154
16f1811f5ce5fef3f8ef60b2fc675af5,1.0,0.9349480271339417
16f3b4f52a2cbf5357547ca83cab6caf,0.0,2.000976024874035e-07
171388f8091a33de18fa9def04b01042,1.0,0.7880772352218628
171dff98d336340bca7e12645e0a5a41,1.0,1.0
17201bfb22f098b084c8b355cfc45c97,0.0,0.057395853102207184
173a25467a671ab8f44a8c1e9e02d5e1,1.0,0.9795300364494324
173f8f59c15a521dc3ea16ee8783159c,0.0,1.9802633554167416e-18
17520d7b23b5a393d697ecf139b736fc,0.0,0.0
17566869460d2082f1436ffc837f0c2a,1.0,0.9836640357971191
1782aa7185480390105391366e207a8d,0.0,0.0003165099478792399
1797ac887e393a0e25ebb44b3125f0c1,1.0,0.9844188690185547
17cb989569ca6ef46e1066b0cec22304,0.0,0.05925583839416504
17d06e7d3f142ebb8f50088b417df79a,0.0,0.10319115221500397
17d82f2fa525a8d3b7e868aad6e85d7d,0.0,1.2182356512457915e-10
17df698e956c640c7aad338afb841679,0.0,0.0025435788556933403
17e37e29b02ef0f01a1e9e5e0c0e9d6e,0.0,6.474765072125835e-30
17ead023e20603e9df9f2a3f326b2344,1.0,0.8989550471305847
17eefd92847c5a56c84990047ab2d5ae,0.0,0.0309781301766634
186398ac83152a0870a3c329646e66ae,0.0,0.00865891296416521
1863dc75544ef9c4fed99adc7148d45b,0.0,0.013968957588076591
1870fb4ff8d9cd26be7ba8bc7959e4d7,0.0,7.077958079121545e-15
187b41878d6dfc41488d4f1f379bbdc1,1.0,0.7055423259735107
1887e016e569b354a55e3fb4313def83,0.0,0.3310699462890625
18beac8a923ed6b1e08cb5a631a73e76,1.0,0.690613329410553
18c93180fe5e1c5658a5d7ad18d7c26f,0.0,0.024607231840491295
18d6003908775a049bc2c25e5c68c925,1.0,0.8782386779785156
18e12fb03036d68da9f672073967c753,0.0,6.419664361601567e-18
18f0e2093719a4b98c7e79d4f202b33f,0.0,3.624929245660269e-10
191b17a545a133660df08ad6b228c7ea,0.0,0.00023625089670531452
19956c66c5528604e1043c766eeba90f,0.0,0.05325598642230034
19c44a83a0b26af42aefbcbf7b9f9380,1.0,0.9641712307929993
19c904c92f411c3bccc89f0024587543,1.0,0.9116752743721008
19d24dee80c92094175c10817959c5fa,0.0,5.73200804865337e-06
19e0d6ab0dc61189088d0e149c5871ac,1.0,0.9988941550254822
1a215224bd3e29b6e8e691893181bd21,1.0,0.9951047897338867
1a43b8deb6025a95ea74603d897c95a5,0.0,0.0031166437547653913
1a43f9283adf717d36e65e0951afc629,0.0,3.394332760009632e-37
1aa1da1bf045b4eea350b501b1548351,0.0,0.007481501437723637
1aa44e88c12853c45ac703f24309ac3e,0.0,0.0929650068283081
1aa707b195e1f6efffd8c17ca926eeef,1.0,0.9952688813209534
1aac6d9d0a45609aa2771e91e59451da,0.0,0.2759755253791809
1abf74c3876f61b3e19194846043e889,0.0,1.9317981781092573e-22
1ac0078bcb5550b9dc4f0dbfade6eb4d,1.0,0.9434990882873535
1b13d20e122a770f28228027f03a010c,0.0,1.834682628175675e-17
1b26be04540ce7c6b0618a57cb295d13,0.0,0.00735857430845499
1b2df8b1ebcd4cf26b828e96dd54304a,1.0,0.9819507598876953
1b3810d022fb64d409d7d579f7739b14,0.0,0.1654975414276123
1b3e916aa92b328e17f24d1c892cb749,0.0,9.579264492742823e-09
1b4407d5e1e9ec1e602c75fc80b7b001,0.0,2.469537432620711e-13
1b6a707131f787fe37d3ea40d2011d43,0.0,0.10802201926708221
1b78d27f9d6dbeb9296c6b610262c95e,0.0,0.29155150055885315
1bd17c03a70dbb1e8f4723d5aacb1e52,0.0,2.887648731242365e-10
1bffe6caf3de56fc4ffcf7ce4176e757,0.0,2.1894223323215556e-08
1c04f08e163f0fdb38461013b2f6f9b9,1.0,0.9262282252311707
1c0edcab874f51772ec86ac6405a0a69,0.0,0.05604812502861023
1c146ccd983da39b62f2e2d9857e8d2a,0.0,7.9140017987811e-06
1c23c0b48f19721b171febe638673eec,1.0,0.8590937256813049
1c2898a294e3a212280feeac16396e7c,0.0,0.040868207812309265
1c41827efd6e236f8b05c6524f1a43c3,1.0,0.5999644994735718
1ca15cd9835324d8a30bd20544a9cab8,1.0,0.9999862909317017
1ca5675a7a3042ccb0334a42d14d145f,0.0,0.0861469954252243
1cc1ed63475e99d32f1884762955effc,1.0,0.9983779191970825
1ccc9029a1f9a8cb57a4913a7c239acc,0.0,1.3481957737704331e-11
1cd859e3b7a6ea36735fa06b03fcbdd7,0.0,2.5109834211889392e-09
1d12b94b7acbeadef7d7700b50aa90d4,0.0,0.0004604917485266924
1d1fcf6654f7d727aafae5c5eba5fd7f,1.0,0.536324143409729
1d6476853a2aaaf281c1be2e2584e383,1.0,0.9143001437187195
1da78a23d8738003d24bdeb4a47c07ba,0.0,0.1048780083656311
1db20acd44b0e120b91f137a46da1ff6,0.0,0.0001152014228864573
1ddd49f2867bac4430aaad6d35445a61,0.0,1.3029053661739454e-05
1deb5e6595022e9cad8cb8fb00863e8f,0.0,0.42757275700569153
1deeb557e49b03764d434bad3c7bdd35,0.0,0.3507574796676636
1e2a07154cad985c88bf3668850c3587,1.0,0.988390326499939
1e335e2b51bd598406b39b4f3974ea79,0.0,0.009509685449302197
1e3741152ae10349083bdf40ef01789e,0.0,4.854555662965842e-23
1e3fadece3c8d4259c2b5a7de61e12ef,1.0,0.5963985323905945
1e4029a54dd47b7223885e14cc0e020f,1.0,0.8311868906021118
1e41c551c741b13ef41f540a6428058b,1.0,0.9995922446250916
1e56d718a35fc14e4461717c9664c4c2,0.0,3.3774717099694165e-14
1e5df6a5f0edfdce728581219123811f,0.0,0.21802856028079987
1e87b2befde0db02bf14e75e798e4269,1.0,0.7846270799636841
1eb469f4d7f3c627bd265a57dbbf91b4,1.0,0.91872239112854
1ee597e9da780a7c2e68a78fdaae42fc,0.0,0.3321274220943451
1f2238036d246a568553191ed099c1e3,0.0,0.01337749045342207
1fad8a04142b39fb650138dc933334b3,0.0,1.5561934674224176e-07
1fae839a73abec3f3d7436fa2bce4630,1.0,0.9736936092376709
1fcc1cd57e0ce38aa0b72b3a6996015a,1.0,1.0
1fd9d5d1bb0ce0f60396950f07270c09,0.0,2.812377219996165e-09
1fffff933eea7cb619d35e5ae18920d5,0.0,3.432348016918496e-10
20085587273eae1d4ea461ee23b18fe3,1.0,0.7251906991004944
2021c6c746096cd28002e71ceb992c69,1.0,0.7678213119506836
202dc97c4b3ec7e50f4813456938500a,0.0,3.741203329354903e-07
203e51fe440b4468f4142d795d381cb4,1.0,0.9768357276916504
204c690fdc9b400342f9b5a271523bfe,1.0,0.9224361181259155
2051a04c05ac229fd9a1f16a4a493f64,1.0,0.9412615895271301
20614fb1b38f8b6d81830b92068b19e7,1.0,0.6657326221466064
206a3bdb39970f971f505da837a5bfd4,0.0,0.01370558887720108
20a92721508c6b74dac74143d3221152,0.0,5.310125117397035e-10
20adb39b3684a4a5315c6c07c11f6a85,0.0,0.012346272356808186
20b35d7ea287071b586c37690162b556,1.0,0.6958819627761841
20b7a770145a276ab4f3ccd12e28aa45,0.0,0.05233584716916084
20c2fc9d1babf3f47d4bf2e2d4fa0d2c,0.0,9.302403594394952e-25
20d0c4e2d3473e9f1f2891f01d5edf63,0.0,5.685318327230959e-10
20d208807c641afba1698d8f35aa8713,0.0,0.25494927167892456
2127bbf73b1d0f150ca12bfa5ca2b91d,0.0,0.060320980846881866
212dc39b6ba6941b034c2cd92cf97a8d,1.0,0.6706327795982361
2149d92bf6e0a54eefb4ad12a24decd9,0.0,8.655089089870671e-08
21764c704337db3cee5beb063a7f84f8,1.0,0.9984310269355774
218e819ed8c0fe25c92ee7f1d5b993c7,0.0,0.14570289850234985
21a3312b6e4ab747c09c526b77cb0716,0.0,3.453184262980358e-07
21adda7cffdfc008f99e15f8608f389e,0.0,0.0001949826255440712
21e82a2a2a98836a5932f08ae4538bdd,0.0,1.0136610399058554e-05
21ef0a13b87ffc2026f003dbb27f8b68,1.0,0.9720118641853333
21f45752082fdc5ce1cb3fb413b1b3de,1.0,0.9999353885650635
2204fe4a8d1b984f7b6b9951e5f11c79,0.0,0.004952108021825552
2214888f670a14cfa4f4e7223e814b40,0.0,0.3775756359100342
2218a9269d253e672bbf6dbe8da48f8f,0.0,0.18238364160060883
2220f4ec338e6fa4f139d9b91aca9da3,0.0,0.38179996609687805
222d99d554686c4ab478f830fa25028e,0.0,1.5270046338500265e-10
22470824d6539f5aae6f5df896e49630,0.0,0.00242179399356246
22477897ac65a32a47a81707bd7a3a25,0.0,0.12663941085338593
2249e2c552b44d15f36f05266a7d2b7c,0.0,0.0015781531110405922
225590024026b2900f745a21e5f86e45,0.0,0.013500778935849667
225792d8531c9bee52c674cc975f689d,0.0,0.07262414693832397
225ee6b33560f3903d0427ea721e0690,0.0,9.750234121684208e-28
225fa92b59afa8d1e96a9b3a5291aaaf,0.0,2.0427657911287075e-25
22e777d8cb8506360407e800070e6ed4,1.0,0.5968948006629944
230ced5935d8f83f1b9f52bb95059263,0.0,1.5368332242360339e-06
230d775afe6d5f2f23515152d2a030d3,0.0,0.0
232e100235a5357cf19c135892af7d83,0.0,0.0006181734497658908
234c0ca0777f8614476112bc7412caa5,0.0,1.3561222478667963e-17
235d5a43e07233fa0117ed8a185c06bf,0.0,0.11362605541944504
235fa5309a20f02f306297fee158a109,0.0,7.583334138416831e-08
2362bae8a9b107f454ce8bcb5dd80180,0.0,6.924460649315733e-08
24151df5b3919093e2c97bc6647260fb,1.0,0.9995130300521851
24263689acdde18b84fc1f464c908ccf,0.0,1.505952155513024e-12
242e05a5782d6682a43999a2e21096e6,0.0,1.6455331400185832e-18
24671577f584d6b49ad97e5d49321fa5,0.0,3.943994066198024e-27
247d4f43ebb5cef2dec03ec8afaff90a,1.0,0.6409862041473389
