image_id,x_min,y_min,x_max,y_max,label,confidence_score
6cbf4295b5b72bc01ef6fd171ef7733e,822,1586,929,1686,13,0.013649
6cbf4295b5b72bc01ef6fd171ef7733e,578,177,1098,755,9,0.0140381
6cbf4295b5b72bc01ef6fd171ef7733e,1787,1419,1996,1600,13,0.0151978
6cbf4295b5b72bc01ef6fd171ef7733e,1765,1390,2027,1491,1,0.0153503
6cbf4295b5b72bc01ef6fd171ef7733e,587,917,640,970,8,0.016616801
6cbf4295b5b72bc01ef6fd171ef7733e,222,1696,320,1768,2,0.0170593
6cbf4295b5b72bc01ef6fd171ef7733e,1645,1376,2080,1892,11,0.0174408
6cbf4295b5b72bc01ef6fd171ef7733e,1551,1170,2049,1648,9,0.0197601
6cbf4295b5b72bc01ef6fd171ef7733e,889,1213,1983,2298,9,0.020111101
6cbf4295b5b72bc01ef6fd171ef7733e,1649,1309,2045,1605,1,0.021011399
6cbf4295b5b72bc01ef6fd171ef7733e,813,889,1969,1739,9,0.022338901
6cbf4295b5b72bc01ef6fd171ef7733e,1929,1586,2067,1744,11,0.0230713
6cbf4295b5b72bc01ef6fd171ef7733e,151,229,1031,960,12,0.0235443
6cbf4295b5b72bc01ef6fd171ef7733e,240,1701,298,1753,8,0.0251617
6cbf4295b5b72bc01ef6fd171ef7733e,1569,1261,2049,1682,6,0.031677201
6cbf4295b5b72bc01ef6fd171ef7733e,520,912,645,1037,2,0.032562301
6cbf4295b5b72bc01ef6fd171ef7733e,1556,1777,2107,2150,10,0.0350952
6cbf4295b5b72bc01ef6fd171ef7733e,178,253,1022,1061,9,0.036437999
6cbf4295b5b72bc01ef6fd171ef7733e,1556,1213,2054,1667,7,0.038909901
6cbf4295b5b72bc01ef6fd171ef7733e,582,917,640,975,2,0.0402527
6cbf4295b5b72bc01ef6fd171ef7733e,831,287,1387,1811,9,0.0402527
6cbf4295b5b72bc01ef6fd171ef7733e,1929,1586,2067,1744,10,0.0429077
6cbf4295b5b72bc01ef6fd171ef7733e,1218,1457,2098,2107,9,0.044067401
6cbf4295b5b72bc01ef6fd171ef7733e,1556,1213,2054,1667,5,0.044769298
6cbf4295b5b72bc01ef6fd171ef7733e,240,1701,298,1753,2,0.047302201
6cbf4295b5b72bc01ef6fd171ef7733e,1627,1448,2080,1806,10,0.048645001
6cbf4295b5b72bc01ef6fd171ef7733e,1836,1519,2072,1782,11,0.057952899
6cbf4295b5b72bc01ef6fd171ef7733e,1667,1362,2027,1610,7,0.0582886
6cbf4295b5b72bc01ef6fd171ef7733e,1769,1381,2036,1476,10,0.058929399
6cbf4295b5b72bc01ef6fd171ef7733e,1649,1309,2045,1605,11,0.063537598
6cbf4295b5b72bc01ef6fd171ef7733e,1765,1390,2027,1491,7,0.082702599
6cbf4295b5b72bc01ef6fd171ef7733e,1614,1271,2054,1639,13,0.0859375
6cbf4295b5b72bc01ef6fd171ef7733e,1769,1381,2036,1476,11,0.093566902
6cbf4295b5b72bc01ef6fd171ef7733e,769,1166,1974,1849,3,0.099365197
6cbf4295b5b72bc01ef6fd171ef7733e,1214,1557,2107,2193,10,0.104004003
6cbf4295b5b72bc01ef6fd171ef7733e,1480,1290,2080,1968,10,0.136962995
6cbf4295b5b72bc01ef6fd171ef7733e,1640,1304,2054,1663,10,0.152587995
6cbf4295b5b72bc01ef6fd171ef7733e,1698,1352,2027,1543,13,0.153075993
6cbf4295b5b72bc01ef6fd171ef7733e,1836,1519,2072,1782,10,0.203612998
6cbf4295b5b72bc01ef6fd171ef7733e,1760,1390,2027,1481,13,0.445556998
564141a415cfa32841bb2de146faa5eb,1471,1037,1729,1295,0,0.141846001
fc28fc9ede2c505c2125343c048124b6,1341,217,1556,266,11,0.0100708
fc28fc9ede2c505c2125343c048124b6,529,212,931,299,11,0.011322
fc28fc9ede2c505c2125343c048124b6,1214,570,1401,753,2,0.0146027
fc28fc9ede2c505c2125343c048124b6,1369,227,1643,295,11,0.020828201
fc28fc9ede2c505c2125343c048124b6,693,439,721,468,8,0.0388184
fc28fc9ede2c505c2125343c048124b6,461,227,666,396,11,0.133178994
fc28fc9ede2c505c2125343c048124b6,1173,565,1401,792,0,0.646973014
2f775125346cd62232d8e835794941c0,227,2405,317,2528,10,0.0100555
2f775125346cd62232d8e835794941c0,1673,471,1840,653,6,0.0105591
2f775125346cd62232d8e835794941c0,494,434,762,755,13,0.0112534
2f775125346cd62232d8e835794941c0,1510,332,1840,653,13,0.0112686
2f775125346cd62232d8e835794941c0,227,2399,313,2528,11,0.0121918
2f775125346cd62232d8e835794941c0,1791,493,1895,578,11,0.0127411
2f775125346cd62232d8e835794941c0,934,327,1206,996,9,0.014061
2f775125346cd62232d8e835794941c0,807,1799,1673,2223,3,0.015419
2f775125346cd62232d8e835794941c0,830,434,1088,1018,13,0.015884399
2f775125346cd62232d8e835794941c0,1673,477,1813,653,8,0.0164642
2f775125346cd62232d8e835794941c0,1605,455,1831,884,13,0.0167694
2f775125346cd62232d8e835794941c0,1677,471,1836,653,9,0.0185699
2f775125346cd62232d8e835794941c0,1464,305,1646,359,11,0.020400999
2f775125346cd62232d8e835794941c0,481,434,630,568,13,0.021637
2f775125346cd62232d8e835794941c0,530,482,675,696,13,0.0249481
2f775125346cd62232d8e835794941c0,607,364,821,445,11,0.0282593
2f775125346cd62232d8e835794941c0,1714,450,1886,621,13,0.0310059
2f775125346cd62232d8e835794941c0,1736,477,1863,605,11,0.0316162
2f775125346cd62232d8e835794941c0,1677,450,1836,653,7,0.035522498
2f775125346cd62232d8e835794941c0,1641,332,1868,600,11,0.036346398
2f775125346cd62232d8e835794941c0,1369,300,1741,396,11,0.062469501
2f775125346cd62232d8e835794941c0,1142,712,1423,1034,0,0.106688999
2f775125346cd62232d8e835794941c0,1677,450,1836,653,11,0.133544996
2f775125346cd62232d8e835794941c0,481,428,635,568,11,0.177734002
2f775125346cd62232d8e835794941c0,1695,482,1850,653,2,0.191162005
2f775125346cd62232d8e835794941c0,481,386,762,552,11,0.210082993
2f775125346cd62232d8e835794941c0,1496,305,1836,461,11,0.293700993
2f775125346cd62232d8e835794941c0,567,370,938,493,11,0.373778999
2f775125346cd62232d8e835794941c0,1673,477,1827,653,13,0.581543028
1fae839a73abec3f3d7436fa2bce4630,756,244,956,361,11,0.0103149
1fae839a73abec3f3d7436fa2bce4630,1640,1724,1808,1924,11,0.0108414
1fae839a73abec3f3d7436fa2bce4630,1620,1714,1720,1826,11,0.0110168
1fae839a73abec3f3d7436fa2bce4630,376,972,404,996,8,0.0114975
1fae839a73abec3f3d7436fa2bce4630,744,293,908,479,11,0.0116272
1fae839a73abec3f3d7436fa2bce4630,380,425,656,630,11,0.0132065
1fae839a73abec3f3d7436fa2bce4630,416,493,660,645,6,0.0138016
1fae839a73abec3f3d7436fa2bce4630,1804,1899,1912,2031,10,0.0139084
1fae839a73abec3f3d7436fa2bce4630,616,244,848,322,11,0.015274
1fae839a73abec3f3d7436fa2bce4630,240,1133,704,1772,5,0.0154037
1fae839a73abec3f3d7436fa2bce4630,1812,1909,1912,2041,11,0.0154266
1fae839a73abec3f3d7436fa2bce4630,524,273,724,352,11,0.015716599
1fae839a73abec3f3d7436fa2bce4630,516,435,780,596,13,0.0158691
1fae839a73abec3f3d7436fa2bce4630,540,479,660,596,9,0.017517099
1fae839a73abec3f3d7436fa2bce4630,516,298,868,596,11,0.018356301
1fae839a73abec3f3d7436fa2bce4630,424,439,792,811,13,0.0197754
1fae839a73abec3f3d7436fa2bce4630,740,293,892,483,13,0.020233201
1fae839a73abec3f3d7436fa2bce4630,284,1831,340,1895,9,0.0224609
1fae839a73abec3f3d7436fa2bce4630,492,273,748,410,13,0.0225372
1fae839a73abec3f3d7436fa2bce4630,1100,669,1328,908,2,0.0239868
1fae839a73abec3f3d7436fa2bce4630,540,479,660,596,6,0.025512701
1fae839a73abec3f3d7436fa2bce4630,544,479,660,591,8,0.0294952
1fae839a73abec3f3d7436fa2bce4630,0,1982,76,2109,10,0.039398201
1fae839a73abec3f3d7436fa2bce4630,0,1982,76,2109,11,0.039917
1fae839a73abec3f3d7436fa2bce4630,1196,298,1384,479,11,0.040161099
1fae839a73abec3f3d7436fa2bce4630,544,479,656,591,7,0.042724598
1fae839a73abec3f3d7436fa2bce4630,680,288,844,537,13,0.0512085
1fae839a73abec3f3d7436fa2bce4630,400,522,516,635,13,0.056915302
1fae839a73abec3f3d7436fa2bce4630,700,269,888,376,11,0.057067901
1fae839a73abec3f3d7436fa2bce4630,296,1846,324,1890,2,0.0580444
1fae839a73abec3f3d7436fa2bce4630,1568,620,1672,747,7,0.065429702
1fae839a73abec3f3d7436fa2bce4630,1560,620,1668,752,8,0.0673218
1fae839a73abec3f3d7436fa2bce4630,1564,620,1672,747,9,0.068115197
1fae839a73abec3f3d7436fa2bce4630,292,1846,328,1885,8,0.075500503
1fae839a73abec3f3d7436fa2bce4630,488,469,664,605,11,0.0822144
1fae839a73abec3f3d7436fa2bce4630,696,278,872,381,13,0.092712402
1fae839a73abec3f3d7436fa2bce4630,524,264,860,386,11,0.095275901
1fae839a73abec3f3d7436fa2bce4630,1280,259,1512,332,11,0.131469995
1fae839a73abec3f3d7436fa2bce4630,512,293,876,591,13,0.132811993
1fae839a73abec3f3d7436fa2bce4630,1428,303,1648,449,11,0.150635004
1fae839a73abec3f3d7436fa2bce4630,296,1846,328,1895,9,0.152710006
1fae839a73abec3f3d7436fa2bce4630,1240,269,1568,400,11,0.166382
1fae839a73abec3f3d7436fa2bce4630,480,283,684,425,11,0.259766012
1fae839a73abec3f3d7436fa2bce4630,420,483,656,654,13,0.347900003
1fae839a73abec3f3d7436fa2bce4630,540,479,660,596,13,0.390381008
1fae839a73abec3f3d7436fa2bce4630,1088,669,1328,928,0,0.827637017
6f8320a9c444090bd55010537a9e7dcb,639,1562,1092,1826,13,0.0112915
6f8320a9c444090bd55010537a9e7dcb,906,1765,1097,1845,13,0.0118484
6f8320a9c444090bd55010537a9e7dcb,519,1679,972,1906,13,0.0127258
6f8320a9c444090bd55010537a9e7dcb,2533,2140,2582,2226,7,0.012764
6f8320a9c444090bd55010537a9e7dcb,857,836,923,910,8,0.0135345
6f8320a9c444090bd55010537a9e7dcb,1097,959,1709,1513,0,0.0135651
6f8320a9c444090bd55010537a9e7dcb,300,1525,1130,2060,11,0.0144424
6f8320a9c444090bd55010537a9e7dcb,983,1297,1228,1580,13,0.0162201
6f8320a9c444090bd55010537a9e7dcb,2533,2146,2588,2226,2,0.0180359
6f8320a9c444090bd55010537a9e7dcb,267,2201,338,2256,9,0.018219
6f8320a9c444090bd55010537a9e7dcb,262,1519,1135,2293,9,0.0193024
6f8320a9c444090bd55010537a9e7dcb,267,1506,1130,2220,1,0.024261501
6f8320a9c444090bd55010537a9e7dcb,966,1310,1234,1574,4,0.026046799
6f8320a9c444090bd55010537a9e7dcb,491,1592,1135,2004,13,0.027084401
6f8320a9c444090bd55010537a9e7dcb,273,2201,333,2256,8,0.0309601
6f8320a9c444090bd55010537a9e7dcb,486,1605,1086,1949,7,0.0350952
6f8320a9c444090bd55010537a9e7dcb,273,1513,1125,2207,4,0.0385742
6f8320a9c444090bd55010537a9e7dcb,257,1531,666,2041,10,0.038665801
6f8320a9c444090bd55010537a9e7dcb,983,1310,1234,1568,9,0.041931201
6f8320a9c444090bd55010537a9e7dcb,360,1556,1081,1918,10,0.0419617
6f8320a9c444090bd55010537a9e7dcb,983,1310,1234,1568,8,0.077941902
6f8320a9c444090bd55010537a9e7dcb,2533,2146,2588,2226,9,0.0936279
6f8320a9c444090bd55010537a9e7dcb,977,1303,1223,1568,7,0.094543502
6f8320a9c444090bd55010537a9e7dcb,377,953,557,1144,9,0.104979999
6f8320a9c444090bd55010537a9e7dcb,273,1513,1125,2207,7,0.114807002
6f8320a9c444090bd55010537a9e7dcb,2533,2146,2588,2226,8,0.128174007
6f8320a9c444090bd55010537a9e7dcb,830,1549,1114,1648,13,0.202392995
6f8320a9c444090bd55010537a9e7dcb,1392,971,1698,1285,0,0.268554986
6f8320a9c444090bd55010537a9e7dcb,251,1494,1108,2300,10,0.703125
da35978a37f990de5a0d68b1e9399e9e,2244,1465,2303,1523,8,0.0105896
da35978a37f990de5a0d68b1e9399e9e,855,1775,1143,2074,9,0.0109024
