image_id,x_min,y_min,x_max,y_max,label,confidence_score
5157d5c9b1f0004b29310652ea54e825,1539.0,1177.0,1578.0,1218.0,2.0,0.136230006814003
5157d5c9b1f0004b29310652ea54e825,1288.0,846.0,1578.0,1141.0,0.0,0.2768549919128418
74897408dcbd69ef7c76cbbbbeb722d6,1746.0,462.0,2046.0,534.0,11.0,0.011734000407159328
74897408dcbd69ef7c76cbbbbeb722d6,1896.0,468.0,2088.0,552.0,11.0,0.015701299533247948
74897408dcbd69ef7c76cbbbbeb722d6,1074.0,456.0,1338.0,552.0,11.0,0.017501799389719963
74897408dcbd69ef7c76cbbbbeb722d6,2262.0,1692.0,2508.0,2022.0,11.0,0.038177501410245895
74897408dcbd69ef7c76cbbbbeb722d6,1122.0,456.0,1392.0,510.0,11.0,0.05047610029578209
74897408dcbd69ef7c76cbbbbeb722d6,2262.0,1692.0,2508.0,2022.0,10.0,0.0639038011431694
74897408dcbd69ef7c76cbbbbeb722d6,1224.0,1584.0,2328.0,1944.0,3.0,0.5917969942092896
74897408dcbd69ef7c76cbbbbeb722d6,1614.0,786.0,1878.0,1086.0,0.0,0.8271480202674866
271290de7e7e4fb8aa1c31327f48f4b5,694.0,224.0,912.0,292.0,11.0,0.011177100241184235
271290de7e7e4fb8aa1c31327f48f4b5,375.0,311.0,493.0,419.0,11.0,0.011848400346934795
271290de7e7e4fb8aa1c31327f48f4b5,396.0,282.0,549.0,394.0,11.0,0.01202389970421791
271290de7e7e4fb8aa1c31327f48f4b5,113.0,1762.0,541.0,2054.0,9.0,0.013374299742281437
271290de7e7e4fb8aa1c31327f48f4b5,287.0,331.0,460.0,511.0,11.0,0.017867999151349068
271290de7e7e4fb8aa1c31327f48f4b5,117.0,1961.0,198.0,2078.0,11.0,0.01914980076253414
271290de7e7e4fb8aa1c31327f48f4b5,533.0,219.0,824.0,297.0,11.0,0.023757899180054665
271290de7e7e4fb8aa1c31327f48f4b5,113.0,1952.0,206.0,2078.0,10.0,0.025726299732923508
271290de7e7e4fb8aa1c31327f48f4b5,876.0,599.0,1183.0,2015.0,9.0,0.027114899829030037
271290de7e7e4fb8aa1c31327f48f4b5,1562.0,273.0,1732.0,394.0,11.0,0.027831999585032463
271290de7e7e4fb8aa1c31327f48f4b5,97.0,1728.0,872.0,2137.0,9.0,0.03497309982776642
271290de7e7e4fb8aa1c31327f48f4b5,638.0,219.0,840.0,268.0,11.0,0.1479489952325821
271290de7e7e4fb8aa1c31327f48f4b5,335.0,292.0,517.0,472.0,11.0,0.17077599465847015
271290de7e7e4fb8aa1c31327f48f4b5,1082.0,628.0,1316.0,886.0,0.0,0.3100590109825134
cdb9c0046cc8f9e32fcafc5517000525,1938.0,912.0,2520.0,2088.0,5.0,0.01104739960283041
cdb9c0046cc8f9e32fcafc5517000525,594.0,1026.0,1374.0,2004.0,5.0,0.019043000414967537
cdb9c0046cc8f9e32fcafc5517000525,1956.0,906.0,2496.0,2100.0,9.0,0.021057099103927612
cdb9c0046cc8f9e32fcafc5517000525,594.0,1014.0,1350.0,2016.0,9.0,0.021682700142264366
cdb9c0046cc8f9e32fcafc5517000525,1158.0,522.0,1422.0,576.0,11.0,0.024764999747276306
cdb9c0046cc8f9e32fcafc5517000525,1956.0,906.0,2496.0,2100.0,7.0,0.025405900552868843
cdb9c0046cc8f9e32fcafc5517000525,594.0,1014.0,1350.0,2016.0,6.0,0.030670199543237686
cdb9c0046cc8f9e32fcafc5517000525,594.0,1014.0,1350.0,2016.0,7.0,0.09301760047674179
cdb9c0046cc8f9e32fcafc5517000525,1632.0,840.0,1854.0,1050.0,0.0,0.5483400225639343
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,806.0,560.0,1009.0,1020.0,9.0,0.012474100105464458
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,584.0,560.0,853.0,707.0,11.0,0.01269530039280653
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,1285.0,541.0,1558.0,655.0,11.0,0.016204800456762314
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,806.0,560.0,1009.0,1020.0,7.0,0.02438350021839142
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,1180.0,551.0,1336.0,688.0,11.0,0.057098399847745895
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,654.0,546.0,923.0,641.0,11.0,0.06274410337209702
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,1207.0,546.0,1464.0,626.0,11.0,0.1058960035443306
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,794.0,1571.0,1640.0,1856.0,3.0,0.17126500606536865
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,1102.0,869.0,1320.0,1120.0,0.0,0.41040000319480896
366fb4e84d6940ea74267b32edbd1311,1314.0,828.0,1968.0,1326.0,0.0,0.01002500019967556
366fb4e84d6940ea74267b32edbd1311,642.0,1578.0,1434.0,2010.0,7.0,0.012420699931681156
366fb4e84d6940ea74267b32edbd1311,702.0,1566.0,1206.0,1812.0,9.0,0.015266399830579758
366fb4e84d6940ea74267b32edbd1311,1788.0,534.0,1986.0,618.0,11.0,0.01623539999127388
366fb4e84d6940ea74267b32edbd1311,1308.0,762.0,1512.0,1308.0,9.0,0.021255500614643097
366fb4e84d6940ea74267b32edbd1311,1116.0,498.0,1446.0,594.0,11.0,0.02560419961810112
366fb4e84d6940ea74267b32edbd1311,1824.0,528.0,2130.0,594.0,11.0,0.02586360089480877
366fb4e84d6940ea74267b32edbd1311,642.0,1578.0,1434.0,2118.0,10.0,0.03567500039935112
366fb4e84d6940ea74267b32edbd1311,2472.0,1626.0,2592.0,1824.0,10.0,0.03741459921002388
366fb4e84d6940ea74267b32edbd1311,1308.0,762.0,1512.0,1308.0,7.0,0.03842160105705261
366fb4e84d6940ea74267b32edbd1311,1884.0,528.0,2226.0,636.0,11.0,0.040039099752902985
366fb4e84d6940ea74267b32edbd1311,2472.0,1626.0,2592.0,1824.0,11.0,0.0472107008099556
366fb4e84d6940ea74267b32edbd1311,1188.0,492.0,1464.0,546.0,11.0,0.1154789999127388
366fb4e84d6940ea74267b32edbd1311,1878.0,1632.0,2586.0,1920.0,9.0,0.15295399725437164
366fb4e84d6940ea74267b32edbd1311,1206.0,1446.0,2316.0,1764.0,3.0,0.3625490069389343
366fb4e84d6940ea74267b32edbd1311,654.0,1572.0,1428.0,2004.0,9.0,0.3728030025959015
366fb4e84d6940ea74267b32edbd1311,1644.0,816.0,1956.0,1188.0,0.0,0.7915040254592896
f5f77203f00504c40b45a65d23cd8948,611.0,412.0,763.0,578.0,11.0,0.010375999845564365
f5f77203f00504c40b45a65d23cd8948,1012.0,584.0,1408.0,2255.0,9.0,0.013343799859285355
f5f77203f00504c40b45a65d23cd8948,577.0,561.0,753.0,710.0,11.0,0.015525800175964832
f5f77203f00504c40b45a65d23cd8948,88.0,515.0,1061.0,2255.0,12.0,0.01605219952762127
f5f77203f00504c40b45a65d23cd8948,1409.0,544.0,1648.0,618.0,11.0,0.026138300076127052
f5f77203f00504c40b45a65d23cd8948,729.0,538.0,1003.0,607.0,11.0,0.026367200538516045
f5f77203f00504c40b45a65d23cd8948,2005.0,2175.0,2054.0,2226.0,8.0,0.05685419961810112
f5f77203f00504c40b45a65d23cd8948,1267.0,916.0,1521.0,1185.0,0.0,0.09448239952325821
f5f77203f00504c40b45a65d23cd8948,1677.0,549.0,1893.0,744.0,11.0,0.13598600029945374
212dc39b6ba6941b034c2cd92cf97a8d,1926.0,432.0,2178.0,492.0,11.0,0.010185199789702892
212dc39b6ba6941b034c2cd92cf97a8d,2118.0,1002.0,2148.0,1032.0,13.0,0.012474100105464458
212dc39b6ba6941b034c2cd92cf97a8d,1128.0,420.0,1374.0,468.0,11.0,0.02677920088171959
212dc39b6ba6941b034c2cd92cf97a8d,2118.0,1002.0,2148.0,1032.0,9.0,0.028671300038695335
212dc39b6ba6941b034c2cd92cf97a8d,2118.0,1002.0,2148.0,1032.0,8.0,0.09228520095348358
212dc39b6ba6941b034c2cd92cf97a8d,1242.0,1602.0,2232.0,1944.0,3.0,0.14428700506687164
212dc39b6ba6941b034c2cd92cf97a8d,1374.0,876.0,1944.0,1374.0,0.0,0.25976601243019104
212dc39b6ba6941b034c2cd92cf97a8d,1656.0,870.0,1956.0,1206.0,0.0,0.7797849774360657
a5eabc3dd2734b211c9b09205443a2ea,319.0,404.0,1036.0,1695.0,9.0,0.010238599963486195
a5eabc3dd2734b211c9b09205443a2ea,1433.0,1274.0,1839.0,1739.0,9.0,0.01048280019313097
a5eabc3dd2734b211c9b09205443a2ea,406.0,781.0,922.0,997.0,5.0,0.01089479960501194
a5eabc3dd2734b211c9b09205443a2ea,1579.0,366.0,1820.0,532.0,11.0,0.013008099980652332
a5eabc3dd2734b211c9b09205443a2ea,1419.0,1180.0,1880.0,1772.0,8.0,0.01330570038408041
a5eabc3dd2734b211c9b09205443a2ea,1980.0,1861.0,2049.0,2016.0,10.0,0.013702400028705597
a5eabc3dd2734b211c9b09205443a2ea,1474.0,1285.0,1839.0,1717.0,13.0,0.01371769979596138
a5eabc3dd2734b211c9b09205443a2ea,1980.0,1861.0,2049.0,2016.0,11.0,0.013816799968481064
a5eabc3dd2734b211c9b09205443a2ea,1611.0,1147.0,1843.0,1424.0,5.0,0.014778099954128265
a5eabc3dd2734b211c9b09205443a2ea,516.0,321.0,912.0,532.0,11.0,0.015266399830579758
a5eabc3dd2734b211c9b09205443a2ea,406.0,787.0,917.0,986.0,6.0,0.016067499294877052
a5eabc3dd2734b211c9b09205443a2ea,406.0,764.0,1022.0,1014.0,13.0,0.022979699075222015
a5eabc3dd2734b211c9b09205443a2ea,1469.0,1113.0,2017.0,1878.0,9.0,0.024841299280524254
a5eabc3dd2734b211c9b09205443a2ea,1474.0,1285.0,1839.0,1717.0,6.0,0.02503970079123974
a5eabc3dd2734b211c9b09205443a2ea,1775.0,1435.0,2007.0,1612.0,6.0,0.026107799261808395
a5eabc3dd2734b211c9b09205443a2ea,1469.0,1086.0,2003.0,1856.0,1.0,0.026321399956941605
a5eabc3dd2734b211c9b09205443a2ea,1670.0,1407.0,2007.0,1745.0,7.0,0.02790829911828041
a5eabc3dd2734b211c9b09205443a2ea,401.0,825.0,575.0,953.0,11.0,0.029830899089574814
a5eabc3dd2734b211c9b09205443a2ea,1670.0,1407.0,2007.0,1745.0,6.0,0.030761700123548508
a5eabc3dd2734b211c9b09205443a2ea,328.0,438.0,1017.0,1651.0,13.0,0.0329894982278347
a5eabc3dd2734b211c9b09205443a2ea,415.0,825.0,593.0,953.0,2.0,0.03353879973292351
a5eabc3dd2734b211c9b09205443a2ea,1337.0,371.0,1560.0,571.0,11.0,0.033874500542879105
a5eabc3dd2734b211c9b09205443a2ea,1775.0,1435.0,2007.0,1612.0,7.0,0.037383999675512314
a5eabc3dd2734b211c9b09205443a2ea,292.0,1523.0,849.0,1839.0,9.0,0.051025401800870895
a5eabc3dd2734b211c9b09205443a2ea,356.0,676.0,885.0,1196.0,13.0,0.06011959910392761
a5eabc3dd2734b211c9b09205443a2ea,1474.0,1285.0,1839.0,1717.0,7.0,0.06024169921875
a5eabc3dd2734b211c9b09205443a2ea,1455.0,1158.0,1880.0,1784.0,4.0,0.0797118991613388
a5eabc3dd2734b211c9b09205443a2ea,1227.0,665.0,1474.0,942.0,0.0,0.0807494968175888
a5eabc3dd2734b211c9b09205443a2ea,360.0,643.0,990.0,1662.0,5.0,0.09020999819040298
a5eabc3dd2734b211c9b09205443a2ea,1652.0,1246.0,1994.0,1712.0,13.0,0.0910034030675888
a5eabc3dd2734b211c9b09205443a2ea,840.0,1329.0,1839.0,1739.0,3.0,0.0968628004193306
a5eabc3dd2734b211c9b09205443a2ea,1373.0,371.0,1761.0,521.0,11.0,0.0970458984375
a5eabc3dd2734b211c9b09205443a2ea,1428.0,526.0,2021.0,1878.0,5.0,0.1049799993634224
a5eabc3dd2734b211c9b09205443a2ea,402.0,814.0,771.0,975.0,13.0,0.15380899608135223
a5eabc3dd2734b211c9b09205443a2ea,1565.0,1086.0,1998.0,1817.0,5.0,0.17541499435901642
a5eabc3dd2734b211c9b09205443a2ea,1469.0,1086.0,2003.0,1856.0,13.0,0.18603500723838806
a5eabc3dd2734b211c9b09205443a2ea,1729.0,1412.0,1989.0,1634.0,13.0,0.20031699538230896
a5eabc3dd2734b211c9b09205443a2ea,1478.0,1119.0,2007.0,1878.0,7.0,0.23339800536632538
a5eabc3dd2734b211c9b09205443a2ea,1478.0,1119.0,2007.0,1878.0,6.0,0.23767100274562836
a5eabc3dd2734b211c9b09205443a2ea,1802.0,1446.0,1989.0,1551.0,13.0,0.2919920086860657
a5eabc3dd2734b211c9b09205443a2ea,639.0,332.0,1081.0,493.0,11.0,0.33569300174713135
a5eabc3dd2734b211c9b09205443a2ea,411.0,836.0,598.0,958.0,13.0,0.5825200080871582
c374e62c67f8e7a4d460e37d56bfa852,14 1 0 0 1 1,14 1 0 0 1 1,14 1 0 0 1 1,14 1 0 0 1 1,14 1 0 0 1 1,14 1 0 0 1 1
cb3b210015a31adab114493e1150eaf8,685.0,802.0,931.0,854.0,11.0,0.01293949969112873
cb3b210015a31adab114493e1150eaf8,798.0,1514.0,1511.0,1813.0,3.0,0.022460900247097015
cb3b210015a31adab114493e1150eaf8,1254.0,821.0,1464.0,864.0,11.0,0.023300200700759888
cb3b210015a31adab114493e1150eaf8,1457.0,850.0,1632.0,997.0,11.0,0.029632600024342537
6cbf4295b5b72bc01ef6fd171ef7733e,1689.0,1591.0,2103.0,1997.0,10.0,0.01075739972293377
6cbf4295b5b72bc01ef6fd171ef7733e,1765.0,1390.0,2027.0,1491.0,9.0,0.011337299831211567
6cbf4295b5b72bc01ef6fd171ef7733e,1569.0,1261.0,2049.0,1682.0,4.0,0.01206970028579235
6cbf4295b5b72bc01ef6fd171ef7733e,138.0,1013.0,902.0,1768.0,5.0,0.012725800275802612
6cbf4295b5b72bc01ef6fd171ef7733e,822.0,1586.0,929.0,1686.0,13.0,0.013648999854922295
6cbf4295b5b72bc01ef6fd171ef7733e,578.0,177.0,1098.0,755.0,9.0,0.01403809990733862
6cbf4295b5b72bc01ef6fd171ef7733e,1787.0,1419.0,1996.0,1600.0,13.0,0.015197799541056156
6cbf4295b5b72bc01ef6fd171ef7733e,1765.0,1390.0,2027.0,1491.0,1.0,0.015350299887359142
6cbf4295b5b72bc01ef6fd171ef7733e,587.0,917.0,640.0,970.0,8.0,0.01661680079996586
6cbf4295b5b72bc01ef6fd171ef7733e,222.0,1696.0,320.0,1768.0,2.0,0.01705930009484291
6cbf4295b5b72bc01ef6fd171ef7733e,1645.0,1376.0,2080.0,1892.0,11.0,0.0174407996237278
6cbf4295b5b72bc01ef6fd171ef7733e,1551.0,1170.0,2049.0,1648.0,9.0,0.019760100170969963
6cbf4295b5b72bc01ef6fd171ef7733e,889.0,1213.0,1983.0,2298.0,9.0,0.020111100748181343
6cbf4295b5b72bc01ef6fd171ef7733e,1649.0,1309.0,2045.0,1605.0,1.0,0.02101139910519123
6cbf4295b5b72bc01ef6fd171ef7733e,813.0,889.0,1969.0,1739.0,9.0,0.022338900715112686
6cbf4295b5b72bc01ef6fd171ef7733e,1929.0,1586.0,2067.0,1744.0,11.0,0.023071300238370895
6cbf4295b5b72bc01ef6fd171ef7733e,151.0,229.0,1031.0,960.0,12.0,0.023544300347566605
6cbf4295b5b72bc01ef6fd171ef7733e,240.0,1701.0,298.0,1753.0,8.0,0.025161700323224068
6cbf4295b5b72bc01ef6fd171ef7733e,1569.0,1261.0,2049.0,1682.0,6.0,0.03167720139026642
6cbf4295b5b72bc01ef6fd171ef7733e,520.0,912.0,645.0,1037.0,2.0,0.03256230056285858
6cbf4295b5b72bc01ef6fd171ef7733e,1556.0,1777.0,2107.0,2150.0,10.0,0.035095199942588806
6cbf4295b5b72bc01ef6fd171ef7733e,178.0,253.0,1022.0,1061.0,9.0,0.036437999457120895
6cbf4295b5b72bc01ef6fd171ef7733e,1556.0,1213.0,2054.0,1667.0,7.0,0.038909900933504105
6cbf4295b5b72bc01ef6fd171ef7733e,582.0,917.0,640.0,975.0,2.0,0.040252700448036194
6cbf4295b5b72bc01ef6fd171ef7733e,831.0,287.0,1387.0,1811.0,9.0,0.040252700448036194
6cbf4295b5b72bc01ef6fd171ef7733e,1929.0,1586.0,2067.0,1744.0,10.0,0.042907699942588806
6cbf4295b5b72bc01ef6fd171ef7733e,1218.0,1457.0,2098.0,2107.0,9.0,0.04406740143895149
6cbf4295b5b72bc01ef6fd171ef7733e,1556.0,1213.0,2054.0,1667.0,5.0,0.044769298285245895
6cbf4295b5b72bc01ef6fd171ef7733e,240.0,1701.0,298.0,1753.0,2.0,0.04730220139026642
6cbf4295b5b72bc01ef6fd171ef7733e,1627.0,1448.0,2080.0,1806.0,10.0,0.04864500090479851
6cbf4295b5b72bc01ef6fd171ef7733e,1836.0,1519.0,2072.0,1782.0,11.0,0.05795289948582649
6cbf4295b5b72bc01ef6fd171ef7733e,1667.0,1362.0,2027.0,1610.0,7.0,0.05828860029578209
6cbf4295b5b72bc01ef6fd171ef7733e,1769.0,1381.0,2036.0,1476.0,10.0,0.05892939865589142
6cbf4295b5b72bc01ef6fd171ef7733e,1649.0,1309.0,2045.0,1605.0,11.0,0.06353759765625
6cbf4295b5b72bc01ef6fd171ef7733e,1765.0,1390.0,2027.0,1491.0,7.0,0.08270259946584702
6cbf4295b5b72bc01ef6fd171ef7733e,1614.0,1271.0,2054.0,1639.0,13.0,0.0859375
6cbf4295b5b72bc01ef6fd171ef7733e,1769.0,1381.0,2036.0,1476.0,11.0,0.0935669019818306
6cbf4295b5b72bc01ef6fd171ef7733e,769.0,1166.0,1974.0,1849.0,3.0,0.09936519712209702
6cbf4295b5b72bc01ef6fd171ef7733e,1214.0,1557.0,2107.0,2193.0,10.0,0.10400400310754776
6cbf4295b5b72bc01ef6fd171ef7733e,1480.0,1290.0,2080.0,1968.0,10.0,0.13696299493312836
6cbf4295b5b72bc01ef6fd171ef7733e,1640.0,1304.0,2054.0,1663.0,10.0,0.15258799493312836
6cbf4295b5b72bc01ef6fd171ef7733e,1698.0,1352.0,2027.0,1543.0,13.0,0.15307599306106567
6cbf4295b5b72bc01ef6fd171ef7733e,1836.0,1519.0,2072.0,1782.0,10.0,0.20361299812793732
6cbf4295b5b72bc01ef6fd171ef7733e,1760.0,1390.0,2027.0,1481.0,13.0,0.44555699825286865
564141a415cfa32841bb2de146faa5eb,1471.0,1037.0,1729.0,1295.0,0.0,0.14184600114822388
fc28fc9ede2c505c2125343c048124b6,1341.0,217.0,1556.0,266.0,11.0,0.010070799849927425
fc28fc9ede2c505c2125343c048124b6,529.0,212.0,931.0,299.0,11.0,0.011322000063955784
fc28fc9ede2c505c2125343c048124b6,1214.0,570.0,1401.0,753.0,2.0,0.014602700248360634
fc28fc9ede2c505c2125343c048124b6,1369.0,227.0,1643.0,295.0,11.0,0.02082820050418377
fc28fc9ede2c505c2125343c048124b6,693.0,439.0,721.0,468.0,8.0,0.03881840035319328
fc28fc9ede2c505c2125343c048124b6,461.0,227.0,666.0,396.0,11.0,0.13317899405956268
fc28fc9ede2c505c2125343c048124b6,1173.0,565.0,1401.0,792.0,0.0,0.6469730138778687
2f775125346cd62232d8e835794941c0,227.0,2405.0,317.0,2528.0,10.0,0.010055500082671642
2f775125346cd62232d8e835794941c0,1673.0,471.0,1840.0,653.0,6.0,0.010559099726378918
2f775125346cd62232d8e835794941c0,494.0,434.0,762.0,755.0,13.0,0.011253399774432182
2f775125346cd62232d8e835794941c0,1510.0,332.0,1840.0,653.0,13.0,0.011268599890172482
2f775125346cd62232d8e835794941c0,227.0,2399.0,313.0,2528.0,11.0,0.012191800400614738
2f775125346cd62232d8e835794941c0,1791.0,493.0,1895.0,578.0,11.0,0.012741100043058395
2f775125346cd62232d8e835794941c0,934.0,327.0,1206.0,996.0,9.0,0.01406100019812584
2f775125346cd62232d8e835794941c0,807.0,1799.0,1673.0,2223.0,3.0,0.015418999828398228
2f775125346cd62232d8e835794941c0,830.0,434.0,1088.0,1018.0,13.0,0.0158843994140625
2f775125346cd62232d8e835794941c0,1673.0,477.0,1813.0,653.0,8.0,0.016464199870824814
2f775125346cd62232d8e835794941c0,1605.0,455.0,1831.0,884.0,13.0,0.016769399866461754
2f775125346cd62232d8e835794941c0,1677.0,471.0,1836.0,653.0,9.0,0.01856989972293377
2f775125346cd62232d8e835794941c0,1464.0,305.0,1646.0,359.0,11.0,0.02040099911391735
2f775125346cd62232d8e835794941c0,481.0,434.0,630.0,568.0,13.0,0.021637000143527985
2f775125346cd62232d8e835794941c0,530.0,482.0,675.0,696.0,13.0,0.02494809962809086
2f775125346cd62232d8e835794941c0,607.0,364.0,821.0,445.0,11.0,0.02825929969549179
2f775125346cd62232d8e835794941c0,1714.0,450.0,1886.0,621.0,13.0,0.031005900353193283
2f775125346cd62232d8e835794941c0,1736.0,477.0,1863.0,605.0,11.0,0.031616199761629105
2f775125346cd62232d8e835794941c0,1677.0,450.0,1836.0,653.0,7.0,0.035522498190402985
