image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
024f9140bd829c346fc91fcf4009d251,143.2716492993173,433.1741007194245,222.8260869565217,870.031654676259,11.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,802.1739130434783,470.7453237410072,864.7862019403522,747.3726618705036,11.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,288.7531440891125,246.4230215827338,474.0118577075099,498.7395683453237,11.0,2783,2780,1025,1024
02957c14fee52ac6d0617e6d86275a25,392.53333333333336,156.1982230392157,435.5710144927537,172.8939950980392,11.0,2760,3264,1024,1211
02957c14fee52ac6d0617e6d86275a25,513.8550724637681,328.3501838235294,637.0318840579711,462.6583946078431,0.0,2760,3264,1024,1211
02957c14fee52ac6d0617e6d86275a25,601.7855072463768,167.6997549019608,671.1652173913044,182.54044117647047,11.0,2760,3264,1024,1211
02957c14fee52ac6d0617e6d86275a25,520.9043478260869,323.155943627451,639.2579710144928,435.9451593137255,0.0,2760,3264,1024,1211
02957c14fee52ac6d0617e6d86275a25,522.759420289855,325.0110294117647,639.2579710144928,448.1887254901961,11.0,2760,3264,1024,1211
038fc325ff4aa0a21c76d5dd7c740c89,499.55555555555554,261.3333333333333,623.5555555555555,399.55555555555554,0.0,2304,2880,1024,1280
038fc325ff4aa0a21c76d5dd7c740c89,337.3333333333333,682.2222222222223,794.6666666666666,798.6666666666666,3.0,2304,2880,1024,1280
038fc325ff4aa0a21c76d5dd7c740c89,187.11111111111111,88.44444444444446,432.0,169.33333333333334,11.0,2304,2880,1024,1280
038fc325ff4aa0a21c76d5dd7c740c89,208.44444444444449,87.55555555555557,417.3333333333333,164.0,11.0,2304,2880,1024,1280
038fc325ff4aa0a21c76d5dd7c740c89,519.5555555555555,64.0,740.8888888888889,133.77777777777777,11.0,2304,2880,1024,1280
038fc325ff4aa0a21c76d5dd7c740c89,81.77777777777777,727.5555555555557,148.0,867.5555555555557,11.0,2304,2880,1024,1280
038fc325ff4aa0a21c76d5dd7c740c89,625.7777777777778,62.22222222222222,730.6666666666666,124.44444444444444,11.0,2304,2880,1024,1280
038fc325ff4aa0a21c76d5dd7c740c89,71.11111111111111,765.7777777777778,128.0,828.4444444444445,10.0,2304,2880,1024,1280
038fc325ff4aa0a21c76d5dd7c740c89,81.77777777777777,727.5555555555557,148.0,867.5555555555557,10.0,2304,2880,1024,1280
038fc325ff4aa0a21c76d5dd7c740c89,76.88888888888889,685.7777777777778,375.55555555555554,822.2222222222223,7.0,2304,2880,1024,1280
038fc325ff4aa0a21c76d5dd7c740c89,76.88888888888889,685.7777777777778,375.55555555555554,822.2222222222223,6.0,2304,2880,1024,1280
038fc325ff4aa0a21c76d5dd7c740c89,358.22222222222223,677.3333333333334,780.0,855.5555555555555,3.0,2304,2880,1024,1280
038fc325ff4aa0a21c76d5dd7c740c89,482.6666666666667,263.1111111111111,620.8888888888889,422.22222222222223,0.0,2304,2880,1024,1280
038fc325ff4aa0a21c76d5dd7c740c89,500.44444444444446,269.3333333333333,620.0,395.1111111111112,0.0,2304,2880,1024,1280
038fc325ff4aa0a21c76d5dd7c740c89,71.11111111111111,765.7777777777778,128.0,828.4444444444445,11.0,2304,2880,1024,1280
039c6997248b3a6ba3c909af35fce0eb,816.7619047619048,658.3110236220472,922.04329004329,720.9281496062991,13.0,1848,2032,1024,1126
039c6997248b3a6ba3c909af35fce0eb,528.069264069264,260.9970472440945,652.7445887445888,362.4035433070866,0.0,1848,2032,1024,1126
039c6997248b3a6ba3c909af35fce0eb,350.75324675324674,656.0944881889764,877.7142857142857,915.9832677165356,3.0,1848,2032,1024,1126
039c6997248b3a6ba3c909af35fce0eb,354.0779220779221,647.2283464566929,871.6190476190476,879.9645669291339,3.0,1848,2032,1024,1126
055ea315ae13148aae178aed27fa980d,812.7101188332733,864.3176804286164,836.3096867122795,889.7604790419161,8.0,2777,3173,1024,1170
055ea315ae13148aae178aed27fa980d,814.1850918257112,866.1613614875513,836.6784299603889,891.9728963126379,2.0,2777,3173,1024,1170
055ea315ae13148aae178aed27fa980d,813.4476053294923,866.8988339111252,838.8908894490457,892.7103687362118,8.0,2777,3173,1024,1170
06e523e21ac668629092e85928b176a3,102.22222222222224,920.4444444444446,147.11111111111111,958.6666666666666,7.0,2304,2880,1024,1280
06e523e21ac668629092e85928b176a3,828.8888888888889,1112.0,884.4444444444445,1177.7777777777778,11.0,2304,2880,1024,1280
06e523e21ac668629092e85928b176a3,102.22222222222224,920.4444444444446,147.11111111111111,958.6666666666666,13.0,2304,2880,1024,1280
06e523e21ac668629092e85928b176a3,583.5555555555555,352.8888888888889,656.8888888888889,431.1111111111112,0.0,2304,2880,1024,1280
06e523e21ac668629092e85928b176a3,828.8888888888889,1112.0,884.4444444444445,1177.7777777777778,10.0,2304,2880,1024,1280
06e523e21ac668629092e85928b176a3,90.22222222222224,909.3333333333334,202.66666666666663,956.8888888888888,13.0,2304,2880,1024,1280
0712b4f7b21e2a06eacece3cf35e3059,567.1111111111111,82.66666666666667,712.8888888888889,200.88888888888889,13.0,2304,2880,1024,1280
0712b4f7b21e2a06eacece3cf35e3059,226.22222222222223,101.77777777777776,334.6666666666667,125.33333333333331,11.0,2304,2880,1024,1280
0712b4f7b21e2a06eacece3cf35e3059,605.3333333333334,88.44444444444446,722.2222222222222,160.0,11.0,2304,2880,1024,1280
0712b4f7b21e2a06eacece3cf35e3059,191.11111111111111,110.22222222222224,368.44444444444446,281.3333333333333,13.0,2304,2880,1024,1280
0712b4f7b21e2a06eacece3cf35e3059,169.77777777777777,84.0,377.3333333333333,285.33333333333337,13.0,2304,2880,1024,1280
0712b4f7b21e2a06eacece3cf35e3059,561.7777777777778,90.66666666666666,674.2222222222222,212.88888888888889,13.0,2304,2880,1024,1280
0712b4f7b21e2a06eacece3cf35e3059,567.5555555555555,107.55555555555556,683.1111111111111,193.3333333333333,13.0,2304,2880,1024,1280
077c76dffde69c0b90c28d78ef2ac31e,378.68023748939777,176.34668782229275,471.61323155216286,545.9797699325665,7.0,2358,2521,1024,1095
077c76dffde69c0b90c28d78ef2ac31e,505.9202714164546,314.0360967869893,693.0890585241731,494.2919476398255,0.0,2358,2521,1024,1095
077c76dffde69c0b90c28d78ef2ac31e,308.3290924512299,724.0638635462118,799.9185750636133,861.7532725109083,3.0,2358,2521,1024,1095
077c76dffde69c0b90c28d78ef2ac31e,799.050042408821,717.5485918286395,836.3969465648855,750.1249504165014,8.0,2358,2521,1024,1095
077c76dffde69c0b90c28d78ef2ac31e,525.8965224766752,314.4704482348275,679.1925360474979,504.2820309401032,0.0,2358,2521,1024,1095
077c76dffde69c0b90c28d78ef2ac31e,485.509754028838,306.65212217374057,686.5750636132316,525.9996033320111,0.0,2358,2521,1024,1095
07ac9545dcc585901865f7f958a7857d,348.44444444444446,627.5555555555555,756.4444444444445,775.5555555555555,3.0,2304,2880,1024,1280
07ac9545dcc585901865f7f958a7857d,344.0,611.1111111111111,751.5555555555555,775.5555555555555,3.0,2304,2880,1024,1280
07ac9545dcc585901865f7f958a7857d,346.22222222222223,643.1111111111112,746.6666666666666,797.3333333333334,3.0,2304,2880,1024,1280
07ac9545dcc585901865f7f958a7857d,260.0,221.77777777777777,356.44444444444446,253.3333333333333,11.0,2304,2880,1024,1280
07ac9545dcc585901865f7f958a7857d,460.8888888888889,353.7777777777778,591.5555555555555,476.0,0.0,2304,2880,1024,1280
07ac9545dcc585901865f7f958a7857d,501.77777777777777,356.0,598.6666666666666,480.0,0.0,2304,2880,1024,1280
07ac9545dcc585901865f7f958a7857d,479.1111111111111,356.8888888888889,598.6666666666666,499.1111111111111,0.0,2304,2880,1024,1280
07d004fabfd7246f9ed4283dd5237deb,707.852427184466,229.78050652340752,821.5860194174758,438.888718342287,6.0,2575,2606,1024,1036
07d004fabfd7246f9ed4283dd5237deb,589.3467961165048,165.77590176515733,717.7941747572816,362.16270145817344,8.0,2575,2606,1024,1036
07d004fabfd7246f9ed4283dd5237deb,580.2003883495146,152.25940138142747,710.2384466019417,402.71220260936303,8.0,2575,2606,1024,1036
07d004fabfd7246f9ed4283dd5237deb,581.3933980582524,142.3207981580967,708.2500970873787,397.9416730621642,7.0,2575,2606,1024,1036
07d004fabfd7246f9ed4283dd5237deb,677.2318446601942,201.1573292402149,868.9087378640777,469.4996162701458,13.0,2575,2606,1024,1036
07d004fabfd7246f9ed4283dd5237deb,575.4283495145631,89.04988488104375,746.8240776699029,155.83729854182656,11.0,2575,2606,1024,1036
07d004fabfd7246f9ed4283dd5237deb,716.6011650485436,234.5510360706063,852.6042718446602,454.7904834996162,6.0,2575,2606,1024,1036
0a072917005494298d153c01bbd8f689,730.0,687.5,806.5,836.5,9.0,2048,2500,1024,1250
0a072917005494298d153c01bbd8f689,572.0,627.0000000000001,808.5,820.5,7.0,2048,2500,1024,1250
0a072917005494298d153c01bbd8f689,770.0,825.0,823.0,904.5,10.0,2048,2500,1024,1250
0a072917005494298d153c01bbd8f689,720.0,706.5,805.0,798.5,13.0,2048,2500,1024,1250
0a072917005494298d153c01bbd8f689,143.5,348.0,198.0,389.0,13.0,2048,2500,1024,1250
0a072917005494298d153c01bbd8f689,770.0,825.0,823.0,904.5,11.0,2048,2500,1024,1250
0a072917005494298d153c01bbd8f689,730.0,687.5,806.5,836.5,6.0,2048,2500,1024,1250
0a072917005494298d153c01bbd8f689,558.5,532.5,787.0,805.0,5.0,2048,2500,1024,1250
0a072917005494298d153c01bbd8f689,730.0,687.5,806.5,836.5,13.0,2048,2500,1024,1250
0a072917005494298d153c01bbd8f689,572.0,627.0000000000001,808.5,820.5,6.0,2048,2500,1024,1250
0a0ac65c40a9ac441651e4bfbde03c4e,531.5555555555555,240.0,806.2222222222222,714.2222222222222,10.0,2304,2880,1024,1280
0a0ac65c40a9ac441651e4bfbde03c4e,490.22222222222223,238.66666666666669,800.4444444444445,657.3333333333334,10.0,2304,2880,1024,1280
0a0ac65c40a9ac441651e4bfbde03c4e,508.8888888888889,239.5555555555556,791.5555555555555,763.5555555555555,10.0,2304,2880,1024,1280
0b5213c456c26b48ca011b9865c4e6ce,146.8009862627686,400.0358829084041,330.39239168721383,857.4258734655335,2.0,2839,3177,1024,1146
0b5213c456c26b48ca011b9865c4e6ce,356.00140894681226,275.2275731822474,600.1887988728425,541.4372049102927,0.0,2839,3177,1024,1146
0b5213c456c26b48ca011b9865c4e6ce,185.75554772807325,411.93956562795086,333.6386051426559,621.5165250236072,9.0,2839,3177,1024,1146
0b5213c456c26b48ca011b9865c4e6ce,469.2581895033463,271.98111425873464,597.6639661852765,409.7752596789424,0.0,2839,3177,1024,1146
0b5213c456c26b48ca011b9865c4e6ce,144.63684395914055,336.1888574126535,326.0641070799577,836.8649669499529,11.0,2839,3177,1024,1146
0b5213c456c26b48ca011b9865c4e6ce,325.7034166960197,586.166194523135,761.7780908770694,752.4570349386213,3.0,2839,3177,1024,1146
0b5213c456c26b48ca011b9865c4e6ce,146.8009862627686,400.0358829084041,330.39239168721383,857.4258734655335,11.0,2839,3177,1024,1146
0b5213c456c26b48ca011b9865c4e6ce,323.1785840084537,615.0236071765817,762.8601620288835,709.5316336166194,3.0,2839,3177,1024,1146
0b5213c456c26b48ca011b9865c4e6ce,164.8355054596689,514.7440982058546,264.74674181049664,827.1255901794145,2.0,2839,3177,1024,1146
0bdf902cc4ac4ad2c49059960f572ab2,336.7050847457627,202.7738782763216,647.1283292978209,416.4549089293647,3.0,2065,2251,1024,1116
0bdf902cc4ac4ad2c49059960f572ab2,367.4498789346247,250.36872501110616,634.7312348668281,406.04353620613057,0.0,2065,2251,1024,1116
0bdf902cc4ac4ad2c49059960f572ab2,331.25036319612593,237.9742336739227,655.0624697336561,449.17636605952913,0.0,2065,2251,1024,1116
0bed7f179df709d35aef763544ebfebf,304.44444444444446,179.55555555555554,468.44444444444446,212.44444444444443,11.0,2304,2880,1024,1280
0bed7f179df709d35aef763544ebfebf,642.6666666666666,148.0,781.7777777777778,282.66666666666663,11.0,2304,2880,1024,1280
0bed7f179df709d35aef763544ebfebf,673.3333333333334,178.22222222222223,810.2222222222222,263.1111111111111,11.0,2304,2880,1024,1280
0bed7f179df709d35aef763544ebfebf,314.22222222222223,170.22222222222223,449.77777777777777,227.5555555555556,11.0,2304,2880,1024,1280
0bed7f179df709d35aef763544ebfebf,304.8888888888889,182.66666666666663,464.8888888888889,209.77777777777777,11.0,2304,2880,1024,1280
0bed7f179df709d35aef763544ebfebf,668.4444444444445,184.44444444444443,789.3333333333334,284.0,11.0,2304,2880,1024,1280
0c6a7e3c733bd4f4d89443ca16615fc6,130.4301001035554,225.4741480611046,393.7645840524681,1031.243830787309,10.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,173.55333103210216,325.84195064629847,384.22091819123233,855.9535840188014,5.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,195.11494649637555,528.6980023501762,322.3638246461857,654.864571092832,4.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,724.6116672419745,343.15893066980027,927.856403175699,763.0073443008225,9.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,113.46358301691404,830.1548178613396,212.7884017949603,974.698589894242,10.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,582.8705557473248,314.1794947121034,711.5333103210218,485.2288484136311,0.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,396.23886779426994,649.9168625146887,850.8001380738696,910.73178613396,3.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,379.6258198136003,695.1530552291422,856.4556437694166,921.33401880141,3.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,127.95581636175352,385.5678613396004,240.7124611667242,825.5605170387779,2.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,224.45288229202623,333.2635135135135,401.5409043838454,819.9059929494712,5.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,563.4297549188816,308.1715628672151,710.119433897135,496.89130434782606,0.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,724.6116672419745,343.15893066980027,927.856403175699,763.0073443008225,5.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,127.95581636175352,385.5678613396004,240.7124611667242,825.5605170387779,11.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,224.45288229202623,333.2635135135135,401.5409043838454,819.9059929494712,9.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,113.46358301691404,830.1548178613396,212.7884017949603,974.698589894242,11.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,127.95581636175352,259.4012925969448,361.2454263030721,873.6239717978849,11.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,224.45288229202623,333.2635135135135,401.5409043838454,819.9059929494712,13.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,724.6116672419745,343.15893066980027,927.856403175699,763.0073443008225,13.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,863.1715567828788,792.340188014101,980.1698308595098,960.915687426557,9.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,127.95581636175352,829.0945945945946,185.9247497411115,923.4544653349,10.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,356.2968588194684,232.1888954171563,487.7873662409389,505.7264982373678,7.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,221.9785985502244,525.8707403055229,318.82913358646874,656.985017626322,7.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,863.1715567828788,792.340188014101,980.1698308595098,960.915687426557,7.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,372.20296858819466,238.19682726204465,508.6420434932689,520.9230317273796,7.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,697.0410769761822,265.40922444183315,959.3151536071798,928.0487661574616,5.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,183.096996893338,475.33343125734433,212.4349326889886,547.7820211515864,2.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,605.846047635485,187.3061104582844,859.2833966171902,301.81022326674497,11.0,2897,3404,1024,1203
0c6a7e3c733bd4f4d89443ca16615fc6,182.74352778736625,461.90393654524087,221.9785985502244,540.713866039953,2.0,2897,3404,1024,1203
0df187b5072103a0919c1a34be03e7ed,201.9779527559055,623.0299479166667,365.6566929133858,766.0930989583333,5.0,2540,3072,1024,1238
0df187b5072103a0919c1a34be03e7ed,774.8535433070866,610.537109375,865.1590551181102,916.41015625,10.0,2540,3072,1024,1238
0df187b5072103a0919c1a34be03e7ed,695.8362204724409,596.4322916666666,852.2582677165354,879.7376302083333,7.0,2540,3072,1024,1238
0df187b5072103a0919c1a34be03e7ed,562.7968503937008,222.453125,817.9905511811023,539.6100260416666,6.0,2540,3072,1024,1238
0df187b5072103a0919c1a34be03e7ed,656.7307086614173,591.193359375,809.5244094488189,838.6321614583333,7.0,2540,3072,1024,1238
0df187b5072103a0919c1a34be03e7ed,600.6929133858267,211.1692708333333,812.7496062992126,527.1171875,13.0,2540,3072,1024,1238
0df187b5072103a0919c1a34be03e7ed,804.2834645669292,857.169921875,869.1905511811024,953.888671875,10.0,2540,3072,1024,1238
0df187b5072103a0919c1a34be03e7ed,644.2330708661417,193.0345052083333,788.5606299212599,333.27669270833337,11.0,2540,3072,1024,1238
0df187b5072103a0919c1a34be03e7ed,776.8692913385827,623.4329427083333,855.4834645669291,904.3203125,11.0,2540,3072,1024,1238
0df187b5072103a0919c1a34be03e7ed,766.7905511811024,594.4173177083334,865.5622047244094,911.9772135416669,11.0,2540,3072,1024,1238
0df187b5072103a0919c1a34be03e7ed,774.8535433070866,610.537109375,865.1590551181102,916.41015625,11.0,2540,3072,1024,1238
0df187b5072103a0919c1a34be03e7ed,602.7086614173228,240.99088541666669,811.540157480315,486.4147135416666,13.0,2540,3072,1024,1238
0df187b5072103a0919c1a34be03e7ed,562.7968503937008,222.453125,817.9905511811023,539.6100260416666,13.0,2540,3072,1024,1238
0f4fd2b86df83111f83444ee90edbea1,533.3333333333334,417.33333333333337,711.5555555555555,671.5555555555555,8.0,2304,2880,1024,1280
0f4fd2b86df83111f83444ee90edbea1,486.6666666666667,292.44444444444446,595.5555555555555,388.4444444444444,0.0,2304,2880,1024,1280
0f4fd2b86df83111f83444ee90edbea1,521.3333333333334,430.6666666666667,711.1111111111111,647.1111111111111,8.0,2304,2880,1024,1280
0f4fd2b86df83111f83444ee90edbea1,534.6666666666666,407.55555555555554,708.8888888888889,651.1111111111111,8.0,2304,2880,1024,1280
0f4fd2b86df83111f83444ee90edbea1,473.77777777777777,301.77777777777777,626.2222222222222,446.2222222222222,0.0,2304,2880,1024,1280
10e7dac260f11046164aa94f2d8add9f,513.3940101127965,341.33253424657534,622.1267989109296,486.70753424657534,0.0,2571,2920,1024,1163
10e7dac260f11046164aa94f2d8add9f,515.7837417347336,335.3582191780822,621.3302217036173,437.7181506849315,0.0,2571,2920,1024,1163
10e7dac260f11046164aa94f2d8add9f,509.8094126798911,338.1462328767123,624.9148191365227,479.1400684931507,0.0,2571,2920,1024,1163
10e7dac260f11046164aa94f2d8add9f,238.17658498638664,600.2195205479452,380.3656164916375,687.0462328767123,9.0,2571,2920,1024,1163
10e7dac260f11046164aa94f2d8add9f,379.5690392843252,633.2773972602739,805.7378451964216,802.5496575342466,3.0,2571,2920,1024,1163
151a8ce59aa6e414ee8a9c9d711cee61,381.77777777777777,616.0,892.4444444444445,810.6666666666666,3.0,2304,2880,1024,1280
151a8ce59aa6e414ee8a9c9d711cee61,357.3333333333333,594.2222222222223,887.1111111111111,786.6666666666667,3.0,2304,2880,1024,1280
151a8ce59aa6e414ee8a9c9d711cee61,542.2222222222222,324.88888888888886,656.8888888888889,452.8888888888889,0.0,2304,2880,1024,1280
151a8ce59aa6e414ee8a9c9d711cee61,896.8888888888889,662.6666666666666,1005.3333333333334,826.6666666666667,10.0,2304,2880,1024,1280
151a8ce59aa6e414ee8a9c9d711cee61,913.7777777777778,694.6666666666667,983.5555555555557,808.0,8.0,2304,2880,1024,1280
151a8ce59aa6e414ee8a9c9d711cee61,917.7777777777778,672.0,994.2222222222222,820.0,11.0,2304,2880,1024,1280
151a8ce59aa6e414ee8a9c9d711cee61,289.3333333333333,417.77777777777777,335.55555555555554,470.2222222222223,8.0,2304,2880,1024,1280
151a8ce59aa6e414ee8a9c9d711cee61,383.1111111111111,628.4444444444445,885.3333333333334,848.4444444444445,3.0,2304,2880,1024,1280
151a8ce59aa6e414ee8a9c9d711cee61,915.1111111111112,681.3333333333334,983.5555555555557,830.2222222222223,7.0,2304,2880,1024,1280
15a71d5f1e9a0221e14cde0e0d1a2ccd,590.1945525291828,281.52249134948096,671.3774319066148,383.66782006920414,0.0,2056,2312,1024,1152
15a71d5f1e9a0221e14cde0e0d1a2ccd,427.3307392996109,574.0069204152248,876.5758754863813,723.4878892733564,3.0,2056,2312,1024,1152
15a71d5f1e9a0221e14cde0e0d1a2ccd,433.30739299610894,560.553633217993,873.5875486381323,719.0034602076125,3.0,2056,2312,1024,1152
15a71d5f1e9a0221e14cde0e0d1a2ccd,434.8015564202335,584.9688581314879,865.1206225680934,723.9861591695502,3.0,2056,2312,1024,1152
